method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,1,0.2,"[-16.82146453857422,-1.2685589790344238,1.5]","[0.892679750919342,-0.6450404524803162,0.0]","[1.0,-0.7225888967514038,-1.0]","[1.0,-0.7225888967514038,-1.0]",False,False,0.0,1.4894323348999023,0.8780686259269714,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.549957928507543,6.87632417678833,6.87632417678833,"[0.27598097920417786,0.2342544049024582,0.06822334975004196,0.14030729234218597,0.2812339961528778,0.0,0.0,0.0,0.0,0.0]",1.510783314704895,0.06822334975004196,3.3241617679595947,4.5,0,0,8,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.4770039997529238,5,12247.2060546875,12247.3623046875,-5.0,-5.0,12247.1572265625,-5.0,43752.15234375,43752.43359375,-5.0,-5.0,43752.34375,-5.0,81488.9765625,81489.8125,-5.0,-5.0,81489.8125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,2,0.4,"[-16.58548927307129,-1.4822793006896973,1.5]","[1.1798733472824097,-1.0686018466949463,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0568108558654785,1.1485850811004639,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.349957928507543,6.769439220428467,6.769439220428467,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.931648254394531,3.89862892685915,0,0,8,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.5046609996716143,5,15311.814453125,15312.099609375,-5.0,-5.0,15311.845703125,-5.0,46278.0546875,46278.87890625,-5.0,-5.0,46278.3359375,-5.0,93320.671875,93322.4140625,-5.0,-5.0,93321.5,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,3,0.6000000000000001,"[-16.323705673217773,-1.7340633869171143,1.5]","[1.308917760848999,-1.2589201927185059,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0718419551849365,1.2619765996932983,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,6.149957928507543,6.68635368347168,6.68635368347168,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.936280727386475,3.777402634416483,0,0,8,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.5186290002020542,5,15830.158203125,15830.4912109375,-5.0,-5.0,15830.2861328125,-5.0,46988.28515625,46989.15234375,-5.0,-5.0,46989.0546875,-5.0,99976.203125,99978.1796875,-5.0,-5.0,99978.1796875,-5.0,0.08208499848842621,0.08208498358726501,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,4,0.8,"[-16.050325393676758,-2.002950429916382,1.5]","[1.3669010400772095,-1.344435691833496,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.087989330291748,1.305005431175232,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.949957928507543,6.600796699523926,6.600796699523926,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.943630218505859,3.6482120511178313,0,0,8,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.4708580001752125,5,15808.244140625,15808.6494140625,-5.0,-5.0,15808.224609375,-5.0,46166.1953125,46167.28515625,-5.0,-5.0,46166.66796875,-5.0,99483.140625,99485.4609375,-5.0,-5.0,99484.296875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,5,1.0,"[-15.771734237670898,-2.27952241897583,1.5]","[1.392954707145691,-1.3828603029251099,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1046996116638184,1.316542387008667,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.749957928507543,6.499630451202393,6.499630451202393,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.9521989822387695,3.5154428276242524,0,0,8,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.4613590001317789,5,15704.228515625,15704.58984375,-5.0,-5.0,15704.171875,-5.0,45229.2890625,45230.39453125,-5.0,-5.0,45229.734375,-5.0,97803.2890625,97805.6875,-5.0,-5.0,97804.2421875,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,6,1.2000000000000002,"[-15.490801811218262,-2.5595474243164062,1.5]","[1.4046612977981567,-1.4001256227493286,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1217198371887207,1.313907265663147,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.549957928507543,6.5025105476379395,6.499630451202393,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.961315631866455,3.3810656379393174,0,0,8,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.46387400036474,5,15688.052734375,15688.3369140625,-5.0,-5.0,15688.08203125,-5.0,44650.0859375,44651.0,-5.0,-5.0,44650.79296875,-5.0,96416.171875,96418.1171875,-5.0,-5.0,96417.78125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,7,1.4000000000000001,"[-15.208817481994629,-2.8411240577697754,1.5]","[1.409921407699585,-1.4078834056854248,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1389315128326416,1.3047947883605957,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.349957928507543,6.474421501159668,6.474421501159668,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.97067928314209,3.2459656275189106,0,0,8,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.4633149994551786,5,15756.291015625,15756.5693359375,-5.0,-5.0,15756.2431640625,-5.0,44368.80859375,44369.70703125,-5.0,-5.0,44369.296875,-5.0,95450.828125,95452.7265625,-5.0,-5.0,95451.9140625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,8,1.6,"[-14.926360130310059,-3.1233978271484375,1.5]","[1.4122849702835083,-1.4113692045211792,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.156278371810913,1.2926169633865356,2,2,high,crossing_or_sudden_threat,0.5886268632509348,6.749957928507543,5.149957928507543,6.499790191650391,6.474421501159668,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.980152606964111,3.110541255978676,0,0,8,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.5122029999474762,5,15868.4375,15868.6982421875,-5.0,-5.0,15868.3701171875,-5.0,44246.7734375,44247.57421875,-5.0,-5.0,44247.08984375,-5.0,94737.171875,94738.84375,-5.0,-5.0,94737.6796875,-5.0,0.08208499103784561,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,9,1.8,"[-14.643691062927246,-3.405984878540039,1.5]","[1.4133470058441162,-1.412935495376587,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1737301349639893,1.2788816690444946,0,0,high,ar1_velocity,0.9057060968498799,3.1864165889720786,1.3864165889720785,6.527464389801025,6.474421501159668,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.989676475524902,2.9749707056937735,0,0,8,crossing_or_sudden_threat,medium,ar1_velocity,1.5124829997148481,5,16006.693359375,16006.9365234375,-5.0,-5.0,16006.7099609375,-5.0,44224.6328125,44225.5703125,-5.0,-5.0,44225.078125,-5.0,94205.8515625,94207.8515625,-5.0,-5.0,94206.78125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,10,2.0,"[-14.360926628112793,-3.6887128353118896,1.5]","[1.413824200630188,-1.4136393070220947,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1912686824798584,1.264253854751587,11,2,high,linear,0.39638273901391974,3.2067187219164164,3.0067187219164166,6.484409332275391,6.474421501159668,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.05864143371582,2.182455248771535,0,0,8,crossing_or_sudden_threat,medium,linear,1.4987940003265976,5,16188.0576171875,16188.103515625,-5.0,-5.0,16188.0263671875,-5.0,44330.8515625,44331.359375,-5.0,-5.0,44331.078125,-5.0,93940.328125,93941.515625,-5.0,-5.0,93940.6171875,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,11,2.2,"[-14.078119277954102,-3.971503973007202,1.5]","[1.4140385389328003,-1.413955569267273,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.208881378173828,1.2490229606628418,11,2,high,linear,0.39638273901391974,3.2067187219164164,2.8067187219164165,6.467722415924072,6.467722415924072,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.069458484649658,2.0331101341796733,0,0,8,crossing_or_sudden_threat,medium,linear,1.4932070007489529,5,16441.212890625,16441.236328125,-5.0,-5.0,16441.19921875,-5.0,44637.77734375,44638.421875,-5.0,-5.0,44637.99609375,-5.0,94102.703125,94104.234375,-5.0,-5.0,94102.9609375,-5.0,0.08208499848842621,0.08208499848842621,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,12,2.4000000000000004,"[-13.795291900634766,-4.254323482513428,1.5]","[1.4141348600387573,-1.4140976667404175,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2265572547912598,1.2333139181137085,11,2,high,linear,0.39638273901391974,3.2067187219164164,2.6067187219164163,6.429723262786865,6.429723262786865,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.080280303955078,1.8837546427586371,0,0,8,crossing_or_sudden_threat,medium,linear,1.476445000662352,5,16660.75390625,16660.8125,-5.0,-5.0,16660.767578125,-5.0,44961.21875,44961.62890625,-5.0,-5.0,44961.5546875,-5.0,94459.296875,94460.015625,-5.0,-5.0,94459.921875,-5.0,0.08208499848842621,0.08208499848842621,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,13,2.6,"[-13.512455940246582,-4.537155628204346,1.5]","[1.4141781330108643,-1.4141614437103271,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.244286060333252,1.2171775102615356,11,2,high,linear,0.39638273901391974,3.2067187219164164,2.406718721916416,6.391502380371094,6.391502380371094,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.091102600097656,1.7343943207447088,0,0,8,crossing_or_sudden_threat,medium,linear,1.5493599994442775,5,16869.7421875,16869.775390625,-5.0,-5.0,16869.736328125,-5.0,45285.70703125,45286.109375,-5.0,-5.0,45285.97265625,-5.0,94890.546875,94891.15625,-5.0,-5.0,94890.9609375,-5.0,0.08208499848842621,0.08208499103784561,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,14,2.8000000000000003,"[-13.229616165161133,-4.819993495941162,1.5]","[1.4141976833343506,-1.4141901731491089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.262057304382324,1.2006324529647827,11,2,high,linear,0.39638273901391974,3.2067187219164164,2.206718721916416,6.340721130371094,6.340721130371094,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.101926326751709,1.5850318518006066,0,0,8,crossing_or_sudden_threat,medium,linear,1.643225999941933,5,17095.205078125,17095.23828125,-5.0,-5.0,17095.181640625,-5.0,45676.65625,45677.25,-5.0,-5.0,45676.8515625,-5.0,95458.125,95459.2265625,-5.0,-5.0,95458.3046875,-5.0,0.08208499848842621,0.08208499848842621,0.75
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,15,3.0,"[-12.94677448272705,-5.102834224700928,1.5]","[1.4142063856124878,-1.4142030477523804,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.279860258102417,1.183683156967163,11,2,high,linear,0.39638273901391974,3.2067187219164164,2.0067187219164166,6.317257404327393,6.317257404327393,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.11275053024292,1.4356684883022652,0,0,8,crossing_or_sudden_threat,medium,linear,1.5434930000992608,5,17324.279296875,17324.3203125,-5.0,-5.0,17324.265625,-5.0,46062.96875,46063.640625,-5.0,-5.0,46063.16015625,-5.0,95980.828125,95982.21875,-5.0,-5.0,95981.0234375,-5.0,0.08208499103784561,0.08208499848842621,0.800000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,16,3.2,"[-12.663932800292969,-5.38567590713501,1.5]","[1.414210319519043,-1.4142087697982788,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2976832389831543,1.166327714920044,11,2,high,linear,0.39638273901391974,3.2067187219164164,1.8067187219164162,6.3382978439331055,6.317257404327393,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.123575210571289,1.286304856437652,0,0,8,crossing_or_sudden_threat,medium,linear,1.5236580002238043,5,17551.490234375,17551.525390625,-5.0,-5.0,17551.44140625,-5.0,46447.3515625,46447.9375,-5.0,-5.0,46447.484375,-5.0,96505.5546875,96506.75,-5.0,-5.0,96505.671875,-5.0,0.08208499848842621,0.08208499848842621,0.8500000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,17,3.4000000000000004,"[-12.380695343017578,-5.668122291564941,1.5]","[1.4161865711212158,-1.4122319221496582,0.0]","[1.0,-0.9949355125427246,-1.0]","[1.0,-0.9949355125427246,-1.0]",False,False,0.0,2.305520534515381,1.1508660316467285,11,2,high,linear,0.39638273901391974,3.2067187219164164,1.606718721916416,6.33542537689209,6.317257404327393,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.126219272613525,1.142836830308211,0,0,8,crossing_or_sudden_threat,medium,linear,1.4803559997744742,5,17804.34765625,17804.400390625,-5.0,-5.0,17804.33203125,-5.0,47046.89453125,47047.28515625,-5.0,-5.0,47046.60546875,-5.0,97226.3515625,97227.09375,-5.0,-5.0,97225.734375,-5.0,0.08208499848842621,0.08208499848842621,0.8500000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,18,3.6,"[-12.095210075378418,-5.948282241821289,1.5]","[1.4274253845214844,-1.4007997512817383,0.0]","[1.0,-0.9685893058776855,-1.0]","[1.0,-0.9685893058776855,-1.0]",False,False,0.0,2.2714545726776123,1.145967721939087,11,2,high,linear,0.39638273901391974,3.2067187219164164,1.4067187219164163,6.0686869621276855,6.0686869621276855,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.098974227905273,1.0225653188027901,0,0,8,crossing_or_sudden_threat,medium,linear,1.4708580001752125,5,17955.41015625,17955.482421875,-5.0,-5.0,17955.455078125,-5.0,47873.47265625,47873.6953125,-5.0,-5.0,47873.36328125,-5.0,97533.953125,97534.3515625,-5.0,-5.0,97533.6875,-5.0,0.08208499103784561,0.08208499103784561,0.8999999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,19,3.8000000000000003,"[-11.806276321411133,-6.224856376647949,1.5]","[1.4446675777435303,-1.382871389389038,0.0]","[1.0,-0.9379640221595764,-1.0]","[1.0,-0.9379640221595764,-1.0]",False,False,0.0,2.229051351547241,1.1481621265411377,11,2,high,linear,0.39638273901391974,3.2067187219164164,1.2067187219164164,5.82639217376709,5.82639217376709,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.070716381072998,0.9044026292172318,0,0,8,crossing_or_sudden_threat,medium,linear,1.4691810001750127,5,17983.51953125,17983.6171875,-5.0,-5.0,17983.57421875,-5.0,48467.1640625,48467.3046875,-5.0,-5.0,48467.0625,-5.0,97322.890625,97323.140625,-5.0,-5.0,97322.671875,-5.0,0.08208499848842621,0.08208499848842621,0.949999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,20,4.0,"[-11.513120651245117,-6.496918678283691,1.5]","[1.4657771587371826,-1.36031174659729,0.0]","[1.0,-0.9048565030097961,-1.0]","[1.0,-0.9048565030097961,-1.0]",False,False,0.0,2.18186354637146,1.1551809310913086,11,2,high,linear,0.39638273901391974,3.2067187219164164,1.0067187219164162,5.610576629638672,5.610576629638672,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.044425964355469,0.7860377565711436,0,0,8,crossing_or_sudden_threat,medium,linear,1.4828699995632633,5,18016.97265625,18017.080078125,-5.0,-5.0,18017.037109375,-5.0,49178.21875,49178.3515625,-5.0,-5.0,49178.15234375,-5.0,97368.0625,97368.375,-5.0,-5.0,97367.953125,-5.0,0.08208499848842621,0.08208499103784561,1.0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,21,4.2,"[-11.215225219726562,-6.763749599456787,1.5]","[1.4894776344299316,-1.334154486656189,0.0]","[1.0,-0.8700934052467346,-1.0]","[1.0,-0.8700934052467346,-1.0]",False,False,0.0,2.131533145904541,1.1656997203826904,11,2,high,linear,0.39638273901391974,3.2067187219164164,0.806718721916416,5.423499584197998,5.423499584197998,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.021568775177002,0.666403249397401,0,0,8,crossing_or_sudden_threat,medium,linear,1.520304999758082,5,17980.556640625,17980.69140625,-5.0,-5.0,17980.625,-5.0,49668.3515625,49668.48828125,-5.0,-5.0,49668.32421875,-5.0,97058.2890625,97058.7265625,-5.0,-5.0,97058.234375,-5.0,0.08208499848842621,0.08208499848842621,1.0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,22,4.4,"[-10.912229537963867,-7.024744033813477,1.5]","[1.5149765014648438,-1.3049719333648682,0.0]","[1.0,-0.8342064619064331,-1.0]","[1.0,-0.8342064619064331,-1.0]",False,False,0.0,2.079120635986328,1.1789292097091675,11,2,high,linear,0.39638273901391974,3.2067187219164164,0.6067187219164158,5.267446994781494,5.267446994781494,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.003172397613525,0.5448364074638504,0,0,8,crossing_or_sudden_threat,medium,linear,1.5258929997798987,5,18000.568359375,18000.74609375,-5.0,-5.0,18000.654296875,-5.0,50244.3359375,50244.578125,-5.0,-5.0,50244.36328125,-5.0,97311.1875,97311.7890625,-5.0,-5.0,97311.2109375,-5.0,0.08208499848842621,0.08208499103784561,1.0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,23,4.6000000000000005,"[-10.603880882263184,-7.279361724853516,1.5]","[1.5417453050613403,-1.2730891704559326,0.0]","[1.0,-0.7975720167160034,-1.0]","[1.0,-0.7975720167160034,-1.0]",False,False,0.0,2.0253806114196777,1.1943737268447876,11,2,high,linear,0.39638273901391974,3.2067187219164164,0.40671872191641567,5.144535064697266,5.144535064697266,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.99003791809082,0.4209012707603203,0,0,8,crossing_or_sudden_threat,medium,linear,1.6583119995630113,5,17939.60546875,17939.828125,-5.0,-5.0,17939.58203125,-5.0,50724.44921875,50725.23046875,-5.0,-5.0,50724.17578125,-5.0,97285.3671875,97286.96875,-5.0,-5.0,97284.8359375,-5.0,0.08208499848842621,0.08208499848842621,1.0
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,30,24,4.800000000000001,"[-10.29000186920166,-7.527103424072266,1.5]","[1.5693930387496948,-1.238708734512329,0.0]","[1.0,-0.7604846954345703,-1.0]","[1.0,-0.7604846954345703,-1.0]",False,False,0.0,1.9709032773971558,1.21168851852417,11,2,high,linear,0.39638273901391974,3.2067187219164164,0.2067187219164155,5.056503772735596,5.056503772735596,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.982824325561523,0.2942968458691236,0,0,8,crossing_or_sudden_threat,medium,linear,1.4697400001750793,5,17808.14453125,17808.2578125,-5.0,-5.0,17808.16796875,-5.0,51222.3203125,51222.46875,-5.0,-5.0,51222.28125,-5.0,97428.984375,97429.4453125,-5.0,-5.0,97428.9453125,-5.0,0.08208499848842621,0.08208499848842621,1.0
