method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,45,1,0.2,"[16.804738998413086,-0.5762211084365845,1.5]","[-0.9763015508651733,-0.5096957087516785,0.0]","[-1.0,-0.5220679044723511,0.12464160472154617]","[-1.0,-0.5220679044723511,0.12464160472154617]",False,False,0.0,1.0759936571121216,0.9680236577987671,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.628975988194137,8.576579093933105,8.576579093933105,"[0.12037450820207596,0.1905093640089035,0.17242975533008575,0.13322846591472626,0.3834579885005951,0.0,0.0,0.0,0.0,0.0]",1.5099177360534668,0.12037450820207596,0.6385590434074402,3.4759374594044887,1,1,6,linear,low,sinusoidal_lateral,1.5054989999043755,5,13140.1923828125,13140.3447265625,-5.0,-5.0,13140.0283203125,-5.0,10466.658203125,10466.6953125,-5.0,-5.0,10466.6953125,-5.0,25131.76171875,25132.068359375,-5.0,-5.0,25131.25390625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,45,2,0.4,"[16.558284759521484,-0.7747563123703003,1.5]","[-1.2322709560394287,-0.9926760196685791,0.0]","[-1.0,-0.9622785449028015,1.0]","[-1.0,-0.9622785449028015,1.0]",False,False,0.0,1.9681421518325806,1.2101073265075684,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.428975988194137,8.354025840759277,8.354025840759277,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.19707989692688,3.533389434969734,0,0,7,linear,low,sinusoidal_lateral,1.57031199978519,5,16582.99609375,16583.01171875,-5.0,-5.0,16583.0078125,-5.0,19537.947265625,19538.14453125,-5.0,-5.0,19537.814453125,-5.0,88069.203125,88070.046875,-5.0,-5.0,88068.6015625,-5.0,0.08208499103784561,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,45,3,0.6000000000000001,"[16.291791915893555,-1.0197172164916992,1.5]","[-1.3324614763259888,-1.2248045206069946,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.058231830596924,1.2956829071044922,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,3.228975988194137,8.029170036315918,8.029170036315918,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.470860242843628,3.5488201537082444,0,0,8,accel_decel,low,sinusoidal_lateral,1.569753000694618,5,16325.984375,16326.0400390625,-5.0,-5.0,16326.03125,-5.0,21036.744140625,21036.884765625,-5.0,-5.0,21036.67578125,-5.0,94603.34375,94604.2890625,-5.0,-5.0,94603.3671875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,45,4,0.8,"[16.01629638671875,-1.2855385541915894,1.5]","[-1.3774800300598145,-1.3291065692901611,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0742409229278564,1.326204776763916,10,3,high,ar1_velocity,0.7298286653503929,6.089780488368374,5.889780488368374,7.604851245880127,7.604851245880127,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.185380458831787,3.565314656867334,0,0,8,accel_decel,low,ar1_velocity,1.5127620008570375,5,16177.833984375,16177.9228515625,-5.0,-5.0,16177.9228515625,-5.0,21807.18359375,21807.392578125,-5.0,-5.0,21807.076171875,-5.0,96538.65625,96539.546875,-5.0,-5.0,96538.890625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,45,5,1.0,"[15.736754417419434,-1.5607330799102783,1.5]","[-1.3977080583572388,-1.3759725093841553,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0909180641174316,1.3321518898010254,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.828975988194137,7.086355209350586,7.086355209350586,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.884582281112671,3.585264133148157,0,0,8,accel_decel,low,sinusoidal_lateral,1.4831499993306352,5,16088.560546875,16088.7412109375,-5.0,-5.0,16088.6142578125,-5.0,22200.01953125,22200.08203125,-5.0,-5.0,22200.08203125,-5.0,97390.75,97391.5859375,-5.0,-5.0,97391.2109375,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,45,6,1.2000000000000002,"[15.455394744873047,-1.8401392698287964,1.5]","[-1.406797170639038,-1.3970307111740112,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1079556941986084,1.3270636796951294,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.628975988194137,6.491148471832275,6.491148471832275,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.803658962249756,3.487805679482306,0,0,8,accel_decel,low,sinusoidal_lateral,1.5004699998826254,5,16037.0126953125,16037.1103515625,-5.0,-5.0,16037.1103515625,-5.0,22401.171875,22401.228515625,-5.0,-5.0,22401.1640625,-5.0,97798.234375,97798.9453125,-5.0,-5.0,97798.8359375,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,45,7,1.4000000000000001,"[15.173218727111816,-2.1214377880096436,1.5]","[-1.4108811616897583,-1.406492829322815,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.125211715698242,1.3169231414794922,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.4289759881941366,5.851169586181641,5.851169586181641,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.7214903831481934,1.1785780512623758,0,0,0,sinusoidal_lateral,high,sinusoidal_lateral,1.4890169995851466,5,15999.5966796875,15999.771484375,-5.0,-5.0,15999.57421875,-5.0,22513.283203125,22513.345703125,-5.0,-5.0,22513.345703125,-5.0,97986.8828125,97987.6640625,-5.0,-5.0,97987.6640625,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,45,8,1.6,"[14.89067554473877,-2.4035866260528564,1.5]","[-1.4127161502838135,-1.4107444286346436,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.142618179321289,1.3043643236160278,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.228975988194137,5.210727691650391,5.210727691650391,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.637824535369873,1.0068941571811045,0,0,0,sinusoidal_lateral,high,sinusoidal_lateral,1.452419999623089,5,15968.7060546875,15968.779296875,-5.0,-5.0,15968.7099609375,-5.0,22585.07421875,22585.140625,-5.0,-5.0,22585.140625,-5.0,98077.015625,98077.9453125,-5.0,-5.0,98077.9453125,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,45,9,1.8,"[14.607967376708984,-2.686117649078369,1.5]","[-1.4135407209396362,-1.4126547574996948,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1601405143737793,1.2905430793762207,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,2.028975988194137,4.622029781341553,4.622029781341553,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.7305068969726562,0.8538010381784608,0,0,0,sinusoidal_lateral,high,sinusoidal_lateral,1.4378930000020773,5,15940.837890625,15940.9072265625,-5.0,-5.0,15940.828125,-5.0,22638.470703125,22638.56640625,-5.0,-5.0,22638.56640625,-5.0,98122.921875,98123.75,-5.0,-5.0,98123.75,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,45,10,2.0,"[14.32518482208252,-2.968820333480835,1.5]","[-1.41391122341156,-1.41351318359375,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1777594089508057,1.2759627103805542,0,0,high,sinusoidal_lateral,0.7884951541969893,3.828975988194137,1.828975988194137,4.139116287231445,4.139116287231445,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.8548920154571533,2.9003793043333173,0,0,8,accel_decel,low,sinusoidal_lateral,1.494882999395486,5,15913.8125,15913.8642578125,-5.0,-5.0,15913.7890625,-5.0,22686.833984375,22686.900390625,-5.0,-5.0,22686.888671875,-5.0,98155.5234375,98156.078125,-5.0,-5.0,98156.078125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
