method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,39,1,0.2,"[16.84424591064453,-0.20226266980171204,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.4340880215167999]","[-1.0,-1.0,0.4340880215167999]",False,False,0.0,2.0155129432678223,0.7726788520812988,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.9566658780398973,8.158432006835938,12.166919708251953,"[0.14756496250629425,0.4228587746620178,0.39208984375,0.021407827734947205,0.016078559681773186,0.0,0.0,0.0,0.0,0.0]",1.1621254682540894,0.14756496250629425,2.4643001556396484,2.0766293258158908,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,39,2,0.4,"[16.618507385253906,-0.42800045013427734,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.6763941645622253]","[-1.0,-1.0,0.6763941645622253]",False,False,0.0,2.028892993927002,1.1121443510055542,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.7566658780398976,7.747929573059082,7.747929573059082,"[0.08067579567432404,0.07031693309545517,0.47066035866737366,0.22567306458950043,0.15267378091812134,0.0,0.0,0.0,0.0,0.0]",1.3673534393310547,0.08067579567432404,1.915948510169983,2.221996296346789,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,39,3,0.6000000000000001,"[16.361324310302734,-0.6851842403411865,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.044238567352295,1.2568317651748657,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.5566658780398974,7.322884559631348,7.322884559631348,"[0.07370759546756744,0.03313444182276726,0.5361366868019104,0.22232244908809662,0.13469885289669037,0.0,0.0,0.0,0.0,0.0]",1.2436306476593018,0.07370759546756744,1.6101776361465454,2.2298436494778193,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,39,4,0.8,"[16.090011596679688,-0.9564976692199707,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0605411529541016,1.3142204284667969,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.3566658780398972,6.8939924240112305,6.8939924240112305,"[0.08652814477682114,0.01949186623096466,0.593936562538147,0.18662495911121368,0.11341843008995056,0.0,0.0,0.0,0.0,0.0]",1.158097505569458,0.08652814477682114,1.4472956657409668,2.1648240236542087,0,1,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,39,5,1.0,"[15.812349319458008,-1.2341599464416504,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0773422718048096,1.3324623107910156,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.1566658780398975,6.457951068878174,6.457951068878174,"[0.10693604499101639,0.015720779076218605,0.6421737670898438,0.19747865200042725,0.03769075870513916,0.0,0.0,0.0,0.0,0.0]",1.032657504081726,0.10693604499101639,1.4637945890426636,2.0201375206380807,0,1,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,39,6,1.2000000000000002,"[15.531834602355957,-1.5146749019622803,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.094430923461914,1.3330659866333008,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.9566658780398973,6.020095348358154,6.020095348358154,"[0.11674001067876816,0.01539711281657219,0.6876198053359985,0.14429324865341187,0.035949911922216415,0.0,0.0,0.0,0.0,0.0]",0.9714171886444092,0.11674001067876816,1.4799087047576904,1.8741613363132736,0,1,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,39,7,1.4000000000000001,"[15.250038146972656,-1.7964717149734497,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.111708641052246,1.325622320175171,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.7566658780398974,5.583162307739258,5.583162307739258,"[0.13746416568756104,0.016484787687659264,0.7155199646949768,0.10419323295354843,0.02633783034980297,0.0,0.0,0.0,0.0,0.0]",0.9113932847976685,0.13746416568756104,1.4958500862121582,1.7276055332035134,0,1,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,39,8,1.6,"[14.967665672302246,-2.0788445472717285,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.129127264022827,1.3144022226333618,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.5566658780398974,5.117983818054199,5.117983818054199,"[0.15723104774951935,0.017306165769696236,0.6767165660858154,0.12351632863283157,0.02522989921271801,0.0,0.0,0.0,0.0,0.0]",0.9765080213546753,0.15723104774951935,1.8471099138259888,1.4267913200527573,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,39,9,1.8,"[14.685033798217773,-2.361476182937622,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1466610431671143,1.3013038635253906,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.3566658780398975,4.632913589477539,4.632913589477539,"[0.11311155557632446,0.020879682153463364,0.6962901949882507,0.14457574486732483,0.025142820551991463,0.0,0.0,0.0,0.0,0.0]",0.951553463935852,0.11311155557632446,2.131700038909912,1.1464728908041661,0,0,5,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,39,10,2.0,"[14.4022855758667,-2.644223928451538,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.164294719696045,1.2871681451797485,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.1566658780398975,4.142090797424316,4.142090797424316,"[0.09815005958080292,0.02571193315088749,0.6991394758224487,0.137197807431221,0.039800770580768585,0.0,0.0,0.0,0.0,0.0]",0.9730161428451538,0.09815005958080292,2.3610918521881104,0.8864590326107393,0,0,5,accel_decel,medium
