method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,12,1,0.2,"[-16.829936981201172,0.5335626602172852,1.5]","[0.8503109216690063,-0.699946939945221,0.0]","[1.0,-0.8231658935546875,-1.0]","[1.0,-0.8231658935546875,-1.0]",False,False,0.0,1.6235767602920532,0.8581830859184265,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,6.634779553749739,9.33212661743164,9.33212661743164,"[0.16611643135547638,0.18964101374149323,0.1554921269416809,0.18437431752681732,0.1303936243057251,0.17398247122764587,0.0,0.0,0.0,0.0]",1.7845232486724854,0.17398247122764587,2.7581100463867188,2.873114011246005,0,0,2,accel_decel,medium,sinusoidal_lateral,1.5513150001424947,6,12445.48828125,12445.6181640625,-5.0,-5.0,12445.4072265625,-5.0,43426.46484375,43426.5625,-5.0,-5.0,43426.51171875,-5.0,77969.8828125,77970.7421875,-5.0,-5.0,77970.0703125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,12,2,0.4,"[-16.59777069091797,0.31490808725357056,1.5]","[1.1608357429504395,-1.0932729244232178,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9901847839355469,1.166174054145813,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,6.434779553749739,9.200011253356934,9.200011253356934,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.336488723754883,1.9767773466820717,0,0,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.4926479998393916,6,15525.7998046875,15525.9775390625,-5.0,-5.0,15525.84765625,-5.0,46973.984375,46974.2578125,-5.0,-5.0,46974.2578125,-5.0,95017.3984375,95018.3203125,-5.0,-5.0,95017.8359375,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,12,3,0.6000000000000001,"[-16.337697982788086,0.06090697646141052,1.5]","[1.300363540649414,-1.2700055837631226,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0053629875183105,1.2969485521316528,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,6.234779553749739,9.087821960449219,9.087821960449219,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.46771240234375,1.798156365136219,0,0,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.490693000050669,6,15870.4677734375,15870.65234375,-5.0,-5.0,15870.568359375,-5.0,47094.48046875,47095.05078125,-5.0,-5.0,47094.5625,-5.0,100340.375,100341.6875,-5.0,-5.0,100340.6015625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,12,4,0.8,"[-16.065086364746094,-0.2089763879776001,1.5]","[1.3630573749542236,-1.349416732788086,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0216195583343506,1.3483102321624756,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,6.03477955374974,8.266773223876953,8.266773223876953,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.676063060760498,1.5851519367359537,0,0,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.4884570000504027,6,15830.1787109375,15830.3876953125,-5.0,-5.0,15830.1416015625,-5.0,46204.78515625,46205.38671875,-5.0,-5.0,46204.72265625,-5.0,99604.25,99605.7421875,-5.0,-5.0,99604.4765625,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,12,5,1.0,"[-15.786840438842773,-0.4859960973262787,1.5]","[1.3912276029586792,-1.3850984573364258,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.038437604904175,1.3640847206115723,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.8347795537497396,7.3777618408203125,7.3777618408203125,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.0829432010650635,1.361759815202699,1,1,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.489575000050536,6,15723.9384765625,15724.1806640625,-5.0,-5.0,15723.693359375,-5.0,45247.0,45247.70703125,-5.0,-5.0,45246.4765625,-5.0,97821.1953125,97822.484375,-5.0,-5.0,97820.5546875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,12,6,1.2000000000000002,"[-15.506063461303711,-0.766222357749939,1.5]","[1.4038852453231812,-1.401131272315979,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0555813312530518,1.3638322353363037,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.634779553749739,6.439825534820557,6.439825534820557,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,0.7265449166297913,1.1500105150738513,1,1,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.5529920001426945,6,15708.07421875,15708.3056640625,-5.0,-5.0,15707.732421875,-5.0,44652.75390625,44653.609375,-5.0,-5.0,44652.05078125,-5.0,96364.34375,96365.796875,-5.0,-5.0,96363.46875,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,12,7,1.4000000000000001,"[-15.224148750305176,-1.0478894710540771,1.5]","[1.409572720527649,-1.4083353281021118,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0729410648345947,1.3562636375427246,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.434779553749739,5.4950947761535645,5.4950947761535645,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,0.5763343572616577,0.978494487865963,1,1,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.5306420000342769,6,15780.50390625,15780.775390625,-5.0,-5.0,15780.0625,-5.0,44366.44921875,44367.625,-5.0,-5.0,44365.51953125,-5.0,95360.3203125,95362.6484375,-5.0,-5.0,95358.9609375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,12,8,1.6,"[-14.941722869873047,-1.3302040100097656,1.5]","[1.4121283292770386,-1.4115723371505737,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.090463399887085,1.3452516794204712,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.234779553749739,4.553263187408447,4.553263187408447,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,0.6164083480834961,0.808126976443961,1,1,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.4867820000290521,6,15900.3232421875,15900.537109375,-5.0,-5.0,15899.8916015625,-5.0,44251.359375,44252.30078125,-5.0,-5.0,44250.47265625,-5.0,94637.8515625,94639.6015625,-5.0,-5.0,94636.6328125,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,12,9,1.8,"[-14.659067153930664,-1.612809419631958,1.5]","[1.4132765531539917,-1.4130268096923828,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.108121633529663,1.3325138092041016,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.03477955374974,3.6349430084228516,3.6349430084228516,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,0.7908728122711182,0.6423015412169403,1,1,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.4823120000073686,6,16046.2265625,16046.41015625,-5.0,-5.0,16045.83203125,-5.0,44233.515625,44234.359375,-5.0,-5.0,44232.60546875,-5.0,94094.8203125,94096.421875,-5.0,-5.0,94093.5390625,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,12,10,2.0,"[-14.37630844116211,-1.895545482635498,1.5]","[1.4137924909591675,-1.4136803150177002,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1259002685546875,1.3188090324401855,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,4.8347795537497396,2.7947325706481934,2.7947325706481934,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.0318570137023926,0.4897792465630247,1,1,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.4853849997962243,6,16398.744140625,17070.548828125,-5.0,-5.0,17070.548828125,-5.0,45030.18359375,48060.12109375,-5.0,-5.0,48060.1171875,-5.0,95471.1015625,102890.453125,-5.0,-5.0,102890.4453125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
