method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,39,1,0.2,"[16.84424591064453,-0.20226266980171204,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.43203556537628174]","[-1.0,-1.0,0.43203556537628174]",False,False,0.0,2.0155129432678223,0.7726788520812988,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,6.102285578774376,9.324240684509277,9.252284049987793,"[0.14401835203170776,0.397134929895401,0.3968031704425812,0.05970630422234535,0.002337234327569604,0.0,0.0,0.0,0.0,0.0]",1.195029854774475,0.397134929895401,6.429654121398926,3.6249667146578886,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,39,2,0.4,"[16.618507385253906,-0.42800045013427734,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.9011589884757996]","[-1.0,-1.0,0.9011589884757996]",False,False,0.0,2.028892993927002,1.1121443510055542,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.902285578774376,9.353145599365234,9.252284049987793,"[0.1956472545862198,0.03150148317217827,0.5700657963752747,0.20147201418876648,0.0013134533073753119,0.0,0.0,0.0,0.0,0.0]",1.0799835920333862,0.03150148317217827,8.733844757080078,1.5608358758509058,0,0,5,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,39,3,0.6000000000000001,"[16.361324310302734,-0.6851842403411865,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.044238567352295,1.2568317651748657,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.702285578774376,9.259356498718262,9.252284049987793,"[0.22152847051620483,0.025315044447779655,0.6767597794532776,0.07477623224258423,0.0016204343410208821,0.0,0.0,0.0,0.0,0.0]",0.8955143690109253,0.025315044447779655,8.854004859924316,1.1379282483560955,0,0,5,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,39,4,0.8,"[16.090011596679688,-0.9564976692199707,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0605411529541016,1.3142204284667969,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.5022855787743765,9.219246864318848,9.219246864318848,"[0.20394587516784668,0.018931696191430092,0.684869110584259,0.09042621403932571,0.0018270656000822783,0.0,0.0,0.0,0.0,0.0]",0.8874298930168152,0.018931696191430092,9.049298286437988,0.8493627732543703,0,0,5,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,39,5,1.0,"[15.812349319458008,-1.2341599464416504,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0773422718048096,1.3324623107910156,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.302285578774376,9.123251914978027,9.123251914978027,"[0.16883470118045807,0.017046287655830383,0.6764208674430847,0.13559283316135406,0.0021053613163530827,0.0,0.0,0.0,0.0,0.0]",0.9180822372436523,0.017046287655830383,8.770787239074707,1.092500910065911,0,0,5,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,39,6,1.2000000000000002,"[15.531834602355957,-1.5146749019622803,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.094430923461914,1.3330659866333008,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,5.102285578774376,9.06911563873291,9.06911563873291,"[0.2965504229068756,0.01285642571747303,0.4980336129665375,0.1906767338514328,0.0018828699830919504,0.0,0.0,0.0,0.0,0.0]",1.0914169549942017,0.01285642571747303,8.93052864074707,0.6826247038326309,0,0,5,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,39,7,1.4000000000000001,"[15.250038146972656,-1.7964717149734497,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.111708641052246,1.325622320175171,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.902285578774376,9.10654067993164,9.06911563873291,"[0.21796917915344238,0.011188969947397709,0.4055529534816742,0.35640978813171387,0.008879091590642929,0.0,0.0,0.0,0.0,0.0]",1.1579819917678833,0.011188969947397709,8.975034713745117,2.725552705778115,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,39,8,1.6,"[14.967665672302246,-2.0788445472717285,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.129127264022827,1.3144022226333618,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.702285578774376,9.098118782043457,9.06911563873291,"[0.08663804084062576,0.008212732151150703,0.27701252698898315,0.6205092668533325,0.007627394981682301,0.0,0.0,0.0,0.0,0.0]",0.9402625560760498,0.008212732151150703,8.660266876220703,2.609914123356906,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,39,9,1.8,"[14.685033798217773,-2.361476182937622,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1466610431671143,1.3013038635253906,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.5022855787743765,9.125608444213867,9.06911563873291,"[0.08378194272518158,0.004267092328518629,0.13422702252864838,0.7731928825378418,0.004530969075858593,0.0,0.0,0.0,0.0,0.0]",0.7239217758178711,0.004267092328518629,8.310896873474121,2.4900912885265964,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,39,10,2.0,"[14.4022855758667,-2.644223928451538,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.164294719696045,1.2871681451797485,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.302285578774376,9.214921951293945,9.06911563873291,"[0.03555659204721451,0.0022811777889728546,0.0663934051990509,0.8931466341018677,0.0026222974993288517,0.0,0.0,0.0,0.0,0.0]",0.4291008710861206,0.0022811777889728546,7.952288627624512,2.3623031397998315,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,39,11,2.2,"[14.119485855102539,-2.9270238876342773,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.182016134262085,1.2723658084869385,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,4.102285578774376,9.27168083190918,9.06911563873291,"[0.016544440761208534,0.0013995589688420296,0.03677541762590408,0.9436781406402588,0.0016024315264075994,0.0,0.0,0.0,0.0,0.0]",0.2635429799556732,0.0013995589688420296,7.607658863067627,2.225169423876492,0,0,6,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,39,12,2.4000000000000004,"[13.836662292480469,-3.2098474502563477,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1998159885406494,1.257056474685669,6,1,high,sinusoidal_lateral,0.4805282027658426,6.302285578774376,3.902285578774376,9.309167861938477,9.06911563873291,"[0.014004778116941452,0.0011447274591773748,0.026066042482852936,0.9576075077056885,0.001176944118924439,0.0,0.0,0.0,0.0,0.0]",0.21201545000076294,0.0011447274591773748,7.296104431152344,2.079418786724487,0,0,6,sinusoidal_lateral,high
