method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,31,1,0.2,"[16.84424591064453,0.9254232048988342,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.028165102005005,0.7676427960395813,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,5.722324770907769,8.300261497497559,8.300261497497559,"[0.13199374079704285,0.13511669635772705,0.10368695855140686,0.13421718776226044,0.1308363825082779,0.13004416227340698,0.1073768213391304,0.12672796845436096,0.0,0.0]",2.0750370025634766,0.10368695855140686,3.959923267364502,2.126961762844655,0,0,5,linear,high,accel_decel,1.7125029989983886,8,16856.4140625,16856.48046875,-5.0,-5.0,16856.466796875,-5.0,16814.125,16814.21484375,-5.0,-5.0,16814.12109375,-5.0,77706.953125,77707.2421875,-5.0,-5.0,77707.0234375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,31,2,0.4,"[16.618507385253906,0.6996854543685913,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.041538953781128,1.1047492027282715,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,5.522324770907769,7.928293704986572,7.928293704986572,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.985077381134033,1.9984437700068087,0,0,5,linear,high,accel_decel,1.6887579986359924,8,16413.955078125,16414.001953125,-5.0,-5.0,16413.95703125,-5.0,19869.619140625,19869.6484375,-5.0,-5.0,19869.646484375,-5.0,91135.828125,91136.59375,-5.0,-5.0,91135.6875,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,31,3,0.6000000000000001,"[16.361324310302734,0.44250166416168213,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0568737983703613,1.2482805252075195,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,5.32232477090777,7.523916244506836,7.523916244506836,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.005693435668945,1.8570267737530481,0,0,5,linear,high,accel_decel,1.6697599985491252,8,16227.69921875,16227.80859375,-5.0,-5.0,16227.6865234375,-5.0,21079.041015625,21079.134765625,-5.0,-5.0,21078.99609375,-5.0,94955.4765625,94956.203125,-5.0,-5.0,94955.3125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,31,4,0.8,"[16.090011596679688,0.17118826508522034,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0731606483459473,1.3050580024719238,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,5.1223247709077695,7.112114429473877,7.112114429473877,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.0242695808410645,1.7098140959931376,0,0,5,linear,high,accel_decel,1.664731998971547,8,16148.72265625,16148.8232421875,-5.0,-5.0,16148.72265625,-5.0,21798.138671875,21798.318359375,-5.0,-5.0,21798.123046875,-5.0,96663.0,96663.59375,-5.0,-5.0,96662.7578125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,31,5,1.0,"[15.812349319458008,-0.10647398233413696,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.089940309524536,1.3229355812072754,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.922324770907769,6.7054057121276855,6.7054057121276855,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.041929244995117,1.5599968398400157,0,0,5,linear,high,accel_decel,1.6806549992907094,8,16082.6357421875,16082.6806640625,-5.0,-5.0,16082.65234375,-5.0,22191.693359375,22191.939453125,-5.0,-5.0,22191.71875,-5.0,97463.6796875,97464.3671875,-5.0,-5.0,97463.6171875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,31,6,1.2000000000000002,"[15.531834602355957,-0.38698896765708923,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1070022583007812,1.3232871294021606,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.722324770907769,6.3110432624816895,6.3110432624816895,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.059176921844482,1.4090096152454155,0,0,5,linear,high,accel_decel,1.6661290010233643,8,16038.572265625,16038.6376953125,-5.0,-5.0,16038.525390625,-5.0,22391.06640625,22391.283203125,-5.0,-5.0,22391.0546875,-5.0,97829.2734375,97829.890625,-5.0,-5.0,97829.2578125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,31,7,1.4000000000000001,"[15.250038146972656,-0.6687857508659363,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1242475509643555,1.3156416416168213,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.522324770907769,5.934298515319824,5.934298515319824,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.076239585876465,1.2574965129438556,0,0,5,linear,high,accel_decel,1.668083999902592,8,16004.5537109375,16004.615234375,-5.0,-5.0,16004.5107421875,-5.0,22502.3828125,22502.533203125,-5.0,-5.0,22502.41796875,-5.0,97999.21875,97999.71875,-5.0,-5.0,97999.1328125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,31,8,1.6,"[14.967665672302246,-0.9511585235595703,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.141627550125122,1.304242491722107,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.32232477090777,5.57999324798584,5.57999324798584,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.8509323596954346,1.5841626703454588,0,0,0,sinusoidal_lateral,medium,accel_decel,1.6613789994153194,8,15975.10546875,15975.25390625,-5.0,-5.0,15975.09765625,-5.0,22573.865234375,22574.1171875,-5.0,-5.0,22573.923828125,-5.0,98081.0234375,98081.9921875,-5.0,-5.0,98081.015625,-5.0,0.08208499103784561,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,31,9,1.8,"[14.685033798217773,-1.2337900400161743,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.159116744995117,1.290974736213684,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,4.1223247709077695,5.253223896026611,5.253223896026611,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.6878418922424316,1.415866781121696,0,0,0,sinusoidal_lateral,medium,accel_decel,1.6630560003250139,8,15947.9521484375,15948.0732421875,-5.0,-5.0,15947.9248046875,-5.0,22627.1484375,22627.462890625,-5.0,-5.0,22627.19921875,-5.0,98123.25,98124.203125,-5.0,-5.0,98123.1875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,31,10,2.0,"[14.4022855758667,-1.5165379047393799,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.176699638366699,1.276673674583435,8,2,high,accel_decel,0.35489032583011837,5.922324770907769,3.9223247709077693,4.959680080413818,4.959680080413818,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.59403657913208,1.2526872608016233,0,0,0,sinusoidal_lateral,medium,accel_decel,1.6516020004928578,8,15921.9716796875,15922.0693359375,-5.0,-5.0,15921.966796875,-5.0,22672.0,22672.271484375,-5.0,-5.0,22672.025390625,-5.0,98147.5703125,98148.578125,-5.0,-5.0,98147.609375,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
