method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,6,1,0.2,"[-16.83074378967285,0.101093590259552,1.5]","[0.8462799191474915,-0.7048153877258301,0.0]","[1.0,-0.8328395485877991,-1.0]","[1.0,-0.8328395485877991,-1.0]",False,False,0.0,1.6500588655471802,0.8517411947250366,0,0,high,crossing_or_sudden_threat,0.6180361241562523,3.398019910078361,3.1980199100783606,9.11502742767334,9.11502742767334,"[0.020348016172647476,0.2111406773328781,0.14543811976909637,0.21867939829826355,0.20099182426929474,0.20340198278427124,0.0,0.0,0.0,0.0]",1.6668756008148193,0.020348016172647476,1.5698260068893433,3.1910885950597474,0,0,6,ar1_velocity,low,crossing_or_sudden_threat,1.5465650003534392,6,12413.01953125,12413.23046875,-5.0,-5.0,12413.23046875,-5.0,43335.25390625,43335.6328125,-5.0,-5.0,43335.6328125,-5.0,77636.3046875,77637.0234375,-5.0,-5.0,77637.0234375,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,6,2,0.4,"[-16.59893798828125,-0.11799849569797516,1.5]","[1.1590244770050049,-1.0954604148864746,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9973622560501099,1.1604671478271484,12,5,high,accel_decel,0.4940668953183654,4.0937477068550745,3.8937477068550743,8.468719482421875,8.468719482421875,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.314868688583374,1.7633109897350616,0,0,2,linear,high,accel_decel,1.5515949999098666,6,15543.50390625,15543.7880859375,-5.0,-5.0,15543.62109375,-5.0,47033.9375,47034.69921875,-5.0,-5.0,47034.17578125,-5.0,95165.8125,95167.234375,-5.0,-5.0,95166.671875,-5.0,0.08208499103784561,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,6,3,0.6000000000000001,"[-16.339027404785156,-0.3721961975097656,1.5]","[1.2995496988296509,-1.2709884643554688,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0125527381896973,1.291521430015564,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,4.003426088678908,7.786104202270508,7.786104202270508,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.386470317840576,1.60424433643032,0,0,2,linear,high,ar1_velocity,1.503542999671481,6,15873.2470703125,15873.412109375,-5.0,-5.0,15873.3935546875,-5.0,47105.87890625,47106.25390625,-5.0,-5.0,47106.203125,-5.0,100385.0546875,100385.9609375,-5.0,-5.0,100385.9609375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,6,4,0.8,"[-16.06648826599121,-0.6421679258346558,1.5]","[1.3626917600631714,-1.3498584032058716,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0288119316101074,1.3429601192474365,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.803426088678908,7.094486236572266,7.094486236572266,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.4526500701904297,1.44096373414129,0,0,2,linear,high,ar1_velocity,1.5004699998826254,6,15830.4814453125,15830.603515625,-5.0,-5.0,15830.6044921875,-5.0,46211.33984375,46211.765625,-5.0,-5.0,46211.765625,-5.0,99633.3515625,99634.6015625,-5.0,-5.0,99634.6015625,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,6,5,1.0,"[-15.788275718688965,-0.9192273616790771,1.5]","[1.3910633325576782,-1.3852969408035278,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0456268787384033,1.3587205410003662,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.603426088678908,6.408693313598633,6.408693313598633,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.5163943767547607,1.2757900366321822,0,0,2,linear,high,ar1_velocity,1.5116450003915816,6,15722.53125,15722.7138671875,-5.0,-5.0,15722.59765625,-5.0,45250.72265625,45251.70703125,-5.0,-5.0,45251.04296875,-5.0,97843.1484375,97845.171875,-5.0,-5.0,97844.21875,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,6,6,1.2000000000000002,"[-15.507513046264648,-1.1994714736938477,1.5]","[1.4038114547729492,-1.401220440864563,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.06276273727417,1.358412504196167,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.403426088678908,5.739132881164551,5.739132881164551,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.5790436267852783,1.109765648395314,0,0,2,linear,high,ar1_velocity,1.4954409998608753,6,15705.4150390625,15705.5576171875,-5.0,-5.0,15705.4375,-5.0,44655.03125,44656.05859375,-5.0,-5.0,44655.22265625,-5.0,96383.9453125,96386.0703125,-5.0,-5.0,96384.7578125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,6,7,1.4000000000000001,"[-15.225605010986328,-1.4811465740203857,1.5]","[1.4095395803451538,-1.4083753824234009,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.080110788345337,1.3507696390151978,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.203426088678908,5.096111297607422,5.096111297607422,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.478508710861206,1.8658855889593067,0,0,0,crossing_or_sudden_threat,high,ar1_velocity,1.5085719996932312,6,15776.7587890625,15776.86328125,-5.0,-5.0,15776.8173828125,-5.0,44367.76953125,44368.46484375,-5.0,-5.0,44367.9140625,-5.0,95379.4765625,95380.6875,-5.0,-5.0,95379.984375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,6,8,1.6,"[-14.943181991577148,-1.7634646892547607,1.5]","[1.4121134281158447,-1.411590337753296,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.097618341445923,1.3396739959716797,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,3.003426088678908,4.492866516113281,4.492866516113281,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.5170047283172607,1.6999105734546078,0,0,0,crossing_or_sudden_threat,high,ar1_velocity,1.5543879999313504,6,15895.34375,15895.4345703125,-5.0,-5.0,15895.3876953125,-5.0,44250.76953125,44251.3828125,-5.0,-5.0,44250.87109375,-5.0,94654.75,94655.8046875,-5.0,-5.0,94655.2265625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,6,9,1.8,"[-14.660528182983398,-2.046071767807007,1.5]","[1.4132698774337769,-1.4130349159240723,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1152584552764893,1.3268482685089111,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,2.803426088678908,3.9485280513763428,3.9485280513763428,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.555454969406128,1.5338586687973754,0,0,0,crossing_or_sudden_threat,high,ar1_velocity,1.5244950000123936,6,16040.2177734375,16040.314453125,-5.0,-5.0,16040.314453125,-5.0,44231.84375,44232.125,-5.0,-5.0,44232.12890625,-5.0,94111.0546875,94111.9375,-5.0,-5.0,94111.9375,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,6,10,2.0,"[-14.37777042388916,-2.328808546066284,1.5]","[1.4137895107269287,-1.4136838912963867,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.133014678955078,1.3130532503128052,13,1,high,ar1_velocity,0.40024975070658814,4.203426088678908,2.603426088678908,3.491152286529541,3.491152286529541,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.5938854217529297,1.3677719448199714,0,0,0,crossing_or_sudden_threat,high,ar1_velocity,1.4962799996283138,6,16253.32421875,16253.3701171875,-5.0,-5.0,16253.28125,-5.0,44410.40234375,44411.06640625,-5.0,-5.0,44410.30078125,-5.0,93979.90625,93981.0234375,-5.0,-5.0,93979.9921875,-5.0,0.08208499103784561,0.08208499103784561,0.550000011920929
