method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,11,1,0.2,"[-16.830854415893555,0.010880932211875916,1.5]","[0.8457278609275818,-0.7054777145385742,0.0]","[1.0,-0.8341662883758545,-1.0]","[1.0,-0.8341662883758545,-1.0]",False,False,0.0,1.642557978630066,0.8547016978263855,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,3.092075694188308,9.573102951049805,10.583409309387207,"[0.14660201966762543,0.17946045100688934,0.14824286103248596,0.17700548470020294,0.02999730035662651,0.15143439173698425,0.16725751757621765,0.0,0.0,0.0]",1.8693687915802002,0.15143439173698425,2.212285041809082,3.102711428185622,0,0,7,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.5490799996769056,7,12409.2607421875,12409.427734375,-5.0,-5.0,12409.306640625,-5.0,43324.31640625,43324.75,-5.0,-5.0,43324.44140625,-5.0,77595.0390625,77595.6640625,-5.0,-5.0,77595.0546875,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,11,2,0.4,"[-16.599098205566406,-0.20827066898345947,1.5]","[1.1587765216827393,-1.0957579612731934,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9871882200241089,1.1657497882843018,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.8920756941883083,9.276702880859375,9.276702880859375,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.618954658508301,2.4508404484998776,0,0,9,accel_decel,high,crossing_or_sudden_threat,1.5474029996767058,7,15546.3349609375,15546.6015625,-5.0,-5.0,15546.4052734375,-5.0,47041.9140625,47042.75390625,-5.0,-5.0,47042.05859375,-5.0,95181.9375,95183.921875,-5.0,-5.0,95182.2734375,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,11,3,0.6000000000000001,"[-16.339210510253906,-0.4624951183795929,1.5]","[1.299438238143921,-1.2711222171783447,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.002378463745117,1.2979247570037842,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.692075694188308,8.436230659484863,8.923317909240723,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.565951347351074,2.349391612542755,0,0,9,accel_decel,high,crossing_or_sudden_threat,1.5309219998016488,7,15874.4111328125,15874.7080078125,-5.0,-5.0,15874.337890625,-5.0,47106.21875,47107.06640625,-5.0,-5.0,47106.0546875,-5.0,100381.3359375,100383.34375,-5.0,-5.0,100380.8203125,-5.0,0.08208499103784561,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,11,4,0.8,"[-16.066682815551758,-0.7324788570404053,1.5]","[1.36264169216156,-1.3499184846878052,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0186405181884766,1.3499411344528198,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.4920756941883084,8.168805122375488,8.168805122375488,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.624093770980835,2.189042550374672,0,0,9,accel_decel,high,crossing_or_sudden_threat,1.5563440001642448,7,15831.951171875,15832.271484375,-5.0,-5.0,15831.8779296875,-5.0,46209.7890625,46210.70703125,-5.0,-5.0,46209.53515625,-5.0,99622.1015625,99624.1015625,-5.0,-5.0,99621.4765625,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,11,5,1.0,"[-15.788475036621094,-1.0095436573028564,1.5]","[1.3910408020019531,-1.3853238821029663,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0354621410369873,1.3660330772399902,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.2920756941883083,7.89729118347168,7.89729118347168,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.491734266281128,2.116250011343067,0,0,9,accel_decel,high,crossing_or_sudden_threat,1.6328890005752328,7,15725.0234375,15725.3564453125,-5.0,-5.0,15724.9892578125,-5.0,45249.48828125,45250.5390625,-5.0,-5.0,45249.22265625,-5.0,97828.9765625,97831.3984375,-5.0,-5.0,97828.3203125,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,11,6,1.2000000000000002,"[-15.507715225219727,-1.289790153503418,1.5]","[1.4038013219833374,-1.4012326002120972,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0526092052459717,1.3659454584121704,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.092075694188308,7.626511573791504,7.626511573791504,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.3549089431762695,2.0439507861527155,0,0,9,accel_decel,high,crossing_or_sudden_threat,1.5851180005483911,7,15708.8193359375,15709.0908203125,-5.0,-5.0,15708.765625,-5.0,44653.82421875,44654.70703125,-5.0,-5.0,44653.3359375,-5.0,96366.8125,96368.6171875,-5.0,-5.0,96365.4296875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,11,7,1.4000000000000001,"[-15.225808143615723,-1.571466326713562,1.5]","[1.4095350503921509,-1.4083808660507202,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0699727535247803,1.3584725856781006,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,1.8920756941883081,7.358901023864746,7.358901023864746,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.213907241821289,1.97261859153673,0,0,9,accel_decel,high,crossing_or_sudden_threat,1.5974099997038138,7,15781.1953125,15781.4384765625,-5.0,-5.0,15781.146484375,-5.0,44366.6953125,44367.5078125,-5.0,-5.0,44366.19140625,-5.0,95359.421875,95361.125,-5.0,-5.0,95358.03125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,11,8,1.6,"[-14.94338607788086,-1.8537849187850952,1.5]","[1.4121114015579224,-1.411592721939087,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0875000953674316,1.3475251197814941,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,1.6920756941883082,6.933006286621094,6.933006286621094,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.258589744567871,1.8135280190624063,0,0,9,accel_decel,high,crossing_or_sudden_threat,1.5711500000179512,7,15901.2255859375,15901.4599609375,-5.0,-5.0,15901.001953125,-5.0,44251.67578125,44252.4296875,-5.0,-5.0,44251.4921875,-5.0,94636.0,94637.625,-5.0,-5.0,94635.9765625,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,11,9,1.8,"[-14.66073226928711,-2.136392116546631,1.5]","[1.41326904296875,-1.4130359888076782,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1051645278930664,1.3348379135131836,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,1.4920756941883082,6.210363388061523,6.210363388061523,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.2228567600250244,1.2241421439937736,0,0,8,ar1_velocity,high,crossing_or_sudden_threat,1.5429340000991942,7,16047.3896484375,16047.6337890625,-5.0,-5.0,16047.138671875,-5.0,44233.83203125,44234.5703125,-5.0,-5.0,44233.71875,-5.0,94091.890625,94093.5078125,-5.0,-5.0,94091.8984375,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,11,10,2.0,"[-14.377974510192871,-2.419128894805908,1.5]","[1.41378915309906,-1.4136844873428345,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.122950315475464,1.3211777210235596,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,1.2920756941883083,5.491060256958008,5.491060256958008,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.521594762802124,0.9822017469247895,0,0,8,ar1_velocity,high,crossing_or_sudden_threat,1.5300830000342103,7,16266.6474609375,16266.7109375,-5.0,-5.0,16266.6123046875,-5.0,44426.88671875,44427.3984375,-5.0,-5.0,44427.3984375,-5.0,93988.546875,93989.9453125,-5.0,-5.0,93989.9453125,-5.0,0.08208499848842621,0.08208499848842621,0.5
