method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,1,0.2,"[-16.84424591064453,0.3049028515815735,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.001502275466919,0.7781811356544495,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,2.394771321150534,7.968128204345703,7.968128204345703,"[0.07496044784784317,0.3607158064842224,0.006110754329711199,0.5554341673851013,0.0027225124649703503,5.634963599732146e-05,0.0,0.0,0.0,0.0]",0.9363964200019836,0.0027225124649703503,1.554109811782837,1.747722777722703,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,2,0.4,"[-16.618507385253906,0.5306406021118164,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.014885902404785,1.1202250719070435,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,2.1947713211505344,7.674219131469727,7.674219131469727,"[0.09094446152448654,0.22638653218746185,0.21841254830360413,0.4572959244251251,0.0059583187103271484,0.0010022110072895885,0.0,0.0,0.0,0.0]",1.2818704843521118,0.0059583187103271484,1.5161864757537842,1.6559573667391296,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,3,0.6000000000000001,"[-16.361324310302734,0.7878243923187256,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0302398204803467,1.2661775350570679,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.9947713211505342,7.368688583374023,7.368688583374023,"[0.0825657993555069,0.2070944756269455,0.26849544048309326,0.43569308519363403,0.004808400291949511,0.001342853531241417,0.0,0.0,0.0,0.0]",1.2815953493118286,0.004808400291949511,1.4998754262924194,1.5379337137318039,0,1,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,4,0.8,"[-16.090011596679688,1.0591378211975098,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.046555995941162,1.3242361545562744,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.7947713211505343,6.66581392288208,6.66581392288208,"[0.10132510215044022,0.23700468242168427,0.33043962717056274,0.3249925971031189,0.004153382033109665,0.002084563486278057,0.0,0.0,0.0,0.0]",1.340013027191162,0.004153382033109665,1.565974473953247,1.3738891456072633,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,5,1.0,"[-15.812349319458008,1.3368000984191895,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.06337571144104,1.3428782224655151,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.5947713211505343,5.925528049468994,5.925528049468994,"[0.1377231329679489,0.21355776488780975,0.4319052994251251,0.21018831431865692,0.003320317482575774,0.003305285470560193,0.0,0.0,0.0,0.0]",1.331017255783081,0.003320317482575774,1.628812313079834,1.208070659109323,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,6,1.2000000000000002,"[-15.531834602355957,1.6173150539398193,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0804898738861084,1.343759536743164,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.3947713211505341,5.19420051574707,5.19420051574707,"[0.08530892431735992,0.12384536117315292,0.29856353998184204,0.25945165753364563,0.001361807924695313,0.2314688265323639,0.0,0.0,0.0,0.0]",1.5273051261901855,0.001361807924695313,1.6901847124099731,1.0414550071075752,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,7,1.4000000000000001,"[-15.250038146972656,1.8991118669509888,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0977985858917236,1.3365386724472046,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,1.1947713211505342,4.48036527633667,4.48036527633667,"[0.08930330723524094,0.12444054335355759,0.3297516107559204,0.23071934282779694,0.0008943625725805759,0.2248907834291458,0.0,0.0,0.0,0.0]",1.5210968255996704,0.0008943625725805759,1.750898838043213,0.8744812952910459,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,8,1.6,"[-14.967665672302246,2.1814846992492676,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.115255117416382,1.3255165815353394,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.9947713211505342,3.7959163188934326,3.7959163188934326,"[0.0973701998591423,0.13675563037395477,0.34932148456573486,0.20058736205101013,0.0005842933314852417,0.21538104116916656,0.0,0.0,0.0,0.0]",1.5235642194747925,0.0005842933314852417,1.8113172054290771,0.7073466066428171,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,9,1.8,"[-14.685033798217773,2.464116334915161,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.13283371925354,1.3126059770584106,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.7947713211505343,3.160991907119751,3.160991907119751,"[0.10937825590372086,0.1366931051015854,0.33988097310066223,0.21256129443645477,0.0003692831378430128,0.20111708343029022,0.0,0.0,0.0,0.0]",1.5354957580566406,0.0003692831378430128,1.8716020584106445,0.540139534166163,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,27,10,2.0,"[-14.4022855758667,2.746864080429077,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1505188941955566,1.2986538410186768,5,4,high,accel_decel,0.9090096050721228,2.5947713211505343,0.5947713211505343,2.6124420166015625,2.6124420166015625,"[0.14291714131832123,0.15770484507083893,0.3321695327758789,0.16028866171836853,0.00023695678100921214,0.20668292045593262,0.0,0.0,0.0,0.0]",1.556697964668274,0.00023695678100921214,1.9318268299102783,0.37290012910264114,0,0,5,accel_decel,high
