method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,1,0.2,"[16.84424591064453,-0.263851523399353,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.4177975058555603]","[-1.0,-1.0,0.4177975058555603]",False,False,0.0,2.052389144897461,0.7578180432319641,3,3,high,ar1_velocity,0.5233237701614631,6.62309741799899,6.4230974179989895,6.71674108505249,6.71674108505249,"[0.03515956550836563,0.0832267627120018,0.21653962135314941,0.11742506176233292,0.16655871272087097,0.10133671015501022,0.024996884167194366,0.17962399125099182,0.005583716556429863,0.06954901665449142]",2.0529537200927734,0.11742506176233292,2.9268429279327393,2.1097099679553204,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,2,0.4,"[16.618507385253906,-0.48958927392959595,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7735071182250977]","[-1.0,-1.0,0.7735071182250977]",False,False,0.0,2.0657434463500977,1.090325117111206,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.4714727988826155,6.441925525665283,6.441925525665283,"[0.048742398619651794,0.035688381642103195,0.20866815745830536,0.25228628516197205,0.03892496973276138,0.021992379799485207,0.20086607336997986,0.1338239312171936,0.0027317896019667387,0.05627556890249252]",1.920562505722046,0.1338239312171936,2.195803642272949,1.9501345354580784,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,3,0.6000000000000001,"[16.361324310302734,-0.7467730641365051,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0810487270355225,1.2316051721572876,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.271472798882615,6.082389831542969,6.082389831542969,"[0.019885540008544922,0.024834059178829193,0.15113341808319092,0.2637544572353363,0.0130105996504426,0.012604143470525742,0.2525883615016937,0.23388317227363586,0.00413538608700037,0.024170853197574615]",1.7184479236602783,0.23388317227363586,2.2915687561035156,1.7806600073973882,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,4,0.8,"[16.090011596679688,-1.0180864334106445,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.097295045852661,1.2871943712234497,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,7.071472798882615,5.657974720001221,5.657974720001221,"[0.01348187681287527,0.015257318504154682,0.11658444255590439,0.2879595458507538,0.007844807580113411,0.006457458715885878,0.2916746437549591,0.24369534850120544,0.00406848406419158,0.012976078316569328]",1.5837215185165405,0.24369534850120544,2.3076443672180176,1.6027536681893841,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,5,1.0,"[15.812349319458008,-1.2957487106323242,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1140236854553223,1.3043670654296875,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.871472798882616,5.182192802429199,5.182192802429199,"[0.010655509307980537,0.011900586076080799,0.10782375186681747,0.29840514063835144,0.009061045944690704,0.005621274933218956,0.34896203875541687,0.19470146298408508,0.0039561172015964985,0.008912996388971806]",1.5238176584243774,0.19470146298408508,2.2239017486572266,1.4142409825283562,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,6,1.2000000000000002,"[15.531834602355957,-1.576263666152954,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.131023406982422,1.3042323589324951,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.671472798882616,4.670535087585449,4.670535087585449,"[0.006009984761476517,0.014259004965424538,0.09945283085107803,0.3299025297164917,0.014316752552986145,0.005821020342409611,0.3739887773990631,0.14653325080871582,0.0034957362804561853,0.0062200818210840225]",1.4781025648117065,0.14653325080871582,2.1716861724853516,1.2627107434054816,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,7,1.4000000000000001,"[15.250038146972656,-1.8580604791641235,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1481950283050537,1.2961997985839844,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.4714727988826155,4.144650936126709,4.144650936126709,"[0.0035772959236055613,0.018662381917238235,0.09561323374509811,0.3408876061439514,0.026995837688446045,0.007345319725573063,0.3817613124847412,0.1160726249217987,0.0031305409502238035,0.005953844171017408]",1.4855111837387085,0.1160726249217987,2.2172558307647705,1.0984848793016215,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,8,1.6,"[14.967665672302246,-2.1404333114624023,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.16549015045166,1.2844570875167847,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.271472798882615,3.6349573135375977,3.6349573135375977,"[0.0026105407159775496,0.012797117233276367,0.09155674278736115,0.31716665625572205,0.04975242540240288,0.009017284959554672,0.35780683159828186,0.09998060017824173,0.05408640578389168,0.005225310567766428]",1.6293683052062988,0.09998060017824173,2.2512266635894775,0.9277593575648426,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,9,1.8,"[14.685033798217773,-2.423064947128296,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1828815937042236,1.270865559577942,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,6.071472798882615,3.1825263500213623,3.1825263500213623,"[0.005705683026462793,0.01758352480828762,0.08866755664348602,0.32338833808898926,0.08038999140262604,0.01025888416916132,0.3155478239059448,0.10067093372344971,0.05217500030994415,0.005612244363874197]",1.708330512046814,0.10067093372344971,2.171888828277588,0.7972726854572386,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,10,2.0,"[14.4022855758667,-2.705812692642212,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2003538608551025,1.2562490701675415,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.871472798882616,2.838346481323242,2.838346481323242,"[0.004434110131114721,0.022478457540273666,0.08586358278989792,0.33547869324684143,0.10087587684392929,0.014379608444869518,0.2620978355407715,0.1190413236618042,0.05051204562187195,0.004838466178625822]",1.7598458528518677,0.1190413236618042,2.1561505794525146,0.6811846552851131,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,11,2.2,"[14.119485855102539,-2.988612651824951,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2178947925567627,1.240970253944397,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.671472798882616,2.6533398628234863,2.6533398628234863,"[0.004991115536540747,0.04910918325185776,0.08233518153429031,0.3420104682445526,0.08238004893064499,0.01936420425772667,0.20611727237701416,0.15976765751838684,0.04863116145133972,0.005293682217597961]",1.8223464488983154,0.15976765751838684,2.240349292755127,0.5152783666209764,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,12,2.4000000000000004,"[13.836662292480469,-3.2714362144470215,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2354929447174072,1.225186824798584,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.4714727988826155,2.6544189453125,2.6533398628234863,"[0.006479798816144466,0.05483916774392128,0.07862406224012375,0.3511078357696533,0.04571620747447014,0.021481450647115707,0.15682414174079895,0.23339930176734924,0.04682967811822891,0.004698357079178095]",1.7815337181091309,0.23339930176734924,2.385082483291626,0.34073776358884594,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,13,2.6,"[13.553828239440918,-3.5542702674865723,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2531380653381348,1.2089645862579346,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.271472798882616,2.5219364166259766,2.5219364166259766,"[0.006297568324953318,0.060786325484514236,0.0660274550318718,0.37527742981910706,0.017737749963998795,0.012986029498279095,0.10348621010780334,0.31289052963256836,0.03981827571988106,0.004692410584539175]",1.6291146278381348,0.31289052963256836,2.4189517498016357,0.18850699638322968,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,14,2.8000000000000003,"[13.270989418029785,-3.837109088897705,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.270820140838623,1.1923291683197021,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,5.071472798882615,2.474281072616577,2.474281072616577,"[0.008152416907250881,0.06720302253961563,0.05733500048518181,0.2994268834590912,0.005846178624778986,0.012565056793391705,0.07051665335893631,0.439225971698761,0.03512457385659218,0.0046042208559811115]",1.5214757919311523,0.439225971698761,2.4692394733428955,0.031030721984198,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,15,3.0,"[12.98814868927002,-4.119950294494629,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2885282039642334,1.175288200378418,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,4.871472798882616,2.5789923667907715,2.474281072616577,"[0.010969141498208046,0.05387524515390396,0.04603606089949608,0.23413199186325073,0.0016960828797891736,0.008169231936335564,0.04479504004120827,0.5664120316505432,0.028712186962366104,0.00520298769697547]",1.3289966583251953,0.5664120316505432,2.577963352203369,0.0,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,16,3.2,"[12.705307006835938,-4.402791976928711,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3062503337860107,1.1578415632247925,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,4.671472798882616,2.805950164794922,2.474281072616577,"[0.013460873626172543,0.042338255792856216,0.0337924100458622,0.20883728563785553,0.0005717426538467407,0.003493306692689657,0.026418520137667656,0.6442022919654846,0.021469395607709885,0.005415972787886858]",1.1474584341049194,0.6442022919654846,2.8058149814605713,0.0,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,17,3.4000000000000004,"[12.422464370727539,-4.685634136199951,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.323974609375,1.1399859189987183,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,4.4714727988826155,3.1342530250549316,2.474281072616577,"[0.015686437487602234,0.01836901530623436,0.027129411697387695,0.1615384817123413,0.00026554142823442817,0.0018565688515082002,0.017419517040252686,0.7330893874168396,0.017533600330352783,0.0071119824424386024]",0.9490498900413513,0.7330893874168396,3.1342177391052246,0.0,0,0,16,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,18,3.6,"[12.137194633483887,-4.966010570526123,1.5]","[-1.4263505935668945,-1.4018826484680176,0.0]","[-1.0,-0.969063401222229,1.0]","[-1.0,-0.969063401222229,1.0]",False,False,0.0,2.280822515487671,1.1360725164413452,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,4.271472798882616,3.5290048122406006,2.474281072616577,"[0.026212016120553017,0.016559015959501266,0.023531528189778328,0.12245611101388931,0.00015812648052815348,0.0010302952723577619,0.012773523107171059,0.7726574540138245,0.015414033085107803,0.009207888506352901]",0.8796747922897339,0.7726574540138245,3.4676222801208496,0.0,0,0,1,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,19,3.8000000000000003,"[11.84487533569336,-5.238881587982178,1.5]","[-1.4615962505340576,-1.3643540143966675,0.0]","[-1.0,-0.8949084877967834,1.0]","[-1.0,-0.8949084877967834,1.0]",False,False,0.0,2.1529018878936768,1.1599609851837158,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,4.071472798882615,3.79276180267334,2.474281072616577,"[0.043054286390542984,0.009532536379992962,0.023278124630451202,0.13148407638072968,0.00011995779641438276,0.0007882479694671929,0.011182107031345367,0.7531586289405823,0.0154414726421237,0.011960499919950962]",0.9218764305114746,0.7531586289405823,3.6188416481018066,0.4301643710546456,0,0,11,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,20,4.0,"[11.540983200073242,-5.498408317565918,1.5]","[-1.519460916519165,-1.2976332902908325,0.0]","[-1.0,-0.7935214042663574,1.0]","[-1.0,-0.7935214042663574,1.0]",False,False,0.0,1.9718186855316162,1.2129147052764893,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,3.871472798882616,3.7604176998138428,2.474281072616577,"[0.07367724925279617,0.006535960361361504,0.02728084847331047,0.15533874928951263,0.00011641861783573404,0.0007476365426555276,0.012373000383377075,0.6899588704109192,0.01836468279361725,0.015606681816279888]",1.0677268505096436,0.6899588704109192,3.596102237701416,0.30708850652685066,0,0,11,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,21,4.2,"[11.22146224975586,-5.737654685974121,1.5]","[-1.5976033210754395,-1.196232557296753,0.0]","[-1.0,-0.6702277660369873,1.0]","[-1.0,-0.6702277660369873,1.0]",False,False,0.0,1.7480567693710327,1.2948848009109497,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,3.6714727988826157,3.660992383956909,2.474281072616577,"[0.09118372201919556,0.004725318402051926,0.03469913825392723,0.24859049916267395,0.00013238214887678623,0.0008000769303180277,0.0160905160009861,0.5602372884750366,0.0237432811409235,0.019797690212726593]",1.2707207202911377,0.5602372884750366,3.6186721324920654,0.16043266826877337,0,0,11,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,22,4.4,"[10.883904457092285,-5.949494361877441,1.5]","[-1.6877907514572144,-1.0591994524002075,0.0]","[-1.0,-0.5378650426864624,1.0]","[-1.0,-0.5378650426864624,1.0]",False,False,0.0,1.5065703392028809,1.399193525314331,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,3.4714727988826155,3.6382012367248535,2.474281072616577,"[0.1059301570057869,0.003691577585414052,0.04913914203643799,0.31097447872161865,0.00018091437232214957,0.0008964311564341187,0.025641493499279022,0.44749465584754944,0.03415341302752495,0.021897591650485992]",1.4304084777832031,0.44749465584754944,3.636086940765381,0.031128876654993715,0,0,11,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,23,4.6000000000000005,"[10.53024673461914,-6.132549285888672,1.5]","[-1.76828932762146,-0.9152736067771912,0.0]","[-1.0,-0.4350307881832123,1.0]","[-1.0,-0.4350307881832123,1.0]",False,False,0.0,1.3223345279693604,1.4986804723739624,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,3.2714727988826153,3.680548906326294,2.474281072616577,"[0.13289214670658112,0.002697037300094962,0.05770639330148697,0.4158599376678467,0.00022321491269394755,0.0009138014283962548,0.03717589005827904,0.2913316786289215,0.04023975506424904,0.020960096269845963]",1.5138942003250122,0.2913316786289215,3.679694414138794,0.0,0,0,11,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,24,4.800000000000001,"[10.163241386413574,-6.287009239196777,1.5]","[-1.8350257873535156,-0.7723007202148438,0.0]","[-1.0,-0.34699463844299316,1.0]","[-1.0,-0.34699463844299316,1.0]",False,False,0.0,1.1663694381713867,1.5874894857406616,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,3.071472798882615,3.7785396575927734,2.474281072616577,"[0.14525137841701508,0.002130703767761588,0.06846415996551514,0.45268911123275757,0.00031534285517409444,0.0009172200225293636,0.05601455271244049,0.20851437747478485,0.04657265171408653,0.019130559638142586]",1.5515129566192627,0.20851437747478485,3.777182102203369,0.0,0,0,11,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,25,5.0,"[9.787073135375977,-6.418753623962402,1.5]","[-1.8808414936065674,-0.6587230563163757,0.0]","[-1.0,-0.29508909583091736,1.0]","[-1.0,-0.29508909583091736,1.0]",False,False,0.0,1.0800102949142456,1.6510998010635376,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,2.871472798882616,3.9323203563690186,2.474281072616577,"[0.16305315494537354,0.001602955162525177,0.06565156579017639,0.500042200088501,0.00040673071634955704,0.0009079864830709994,0.06750039011240005,0.14394959807395935,0.04289843142032623,0.013986977748572826]",1.4967083930969238,0.14394959807395935,3.930954933166504,0.0,0,0,11,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,26,5.2,"[9.403879165649414,-6.529421329498291,1.5]","[-1.9159679412841797,-0.553338348865509,0.0]","[-1.0,-0.24032744765281677,0.950081467628479]","[-1.0,-0.24032744765281677,0.950081467628479]",False,False,0.0,0.9876185059547424,1.7042057514190674,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,2.6714727988826157,4.121021747589111,2.474281072616577,"[0.1556536853313446,0.0017770990962162614,0.0696449801325798,0.49205589294433594,0.0006561435875482857,0.0010534808970987797,0.08618844300508499,0.1384132206439972,0.04429098591208458,0.010266132652759552]",1.5173680782318115,0.1384132206439972,4.114908218383789,1.864210099684845,0,0,20,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,27,5.4,"[9.01573657989502,-6.622485637664795,1.5]","[-1.9407145977020264,-0.46532130241394043,0.0]","[-1.0,-0.2006736546754837,0.8082509636878967]","[-1.0,-0.2006736546754837,0.8082509636878967]",False,False,0.0,0.9239932298660278,1.7443077564239502,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,2.4714727988826155,4.354533672332764,2.474281072616577,"[0.12142938375473022,0.0015874471282586455,0.0651039108633995,0.4697101414203644,0.03534191474318504,0.0012532466789707541,0.09647433459758759,0.15880267322063446,0.042197901755571365,0.008099034428596497]",1.6159405708312988,0.15880267322063446,3.994983196258545,1.7018868981030801,0,0,20,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,28,5.6000000000000005,"[8.623414039611816,-6.696386814117432,1.5]","[-1.9616148471832275,-0.3695061206817627,0.0]","[-1.0,-0.14723239839076996,0.6145777106285095]","[-1.0,-0.14723239839076996,0.6145777106285095]",False,False,0.0,0.8332644104957581,1.784294843673706,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,2.2714727988826153,4.6330037117004395,2.474281072616577,"[0.12786540389060974,0.0018699438078328967,0.051186252385377884,0.35038670897483826,0.04522878676652908,0.08052410930395126,0.091586172580719,0.2098219394683838,0.03622596338391304,0.005304794758558273]",1.8317798376083374,0.2098219394683838,3.9888968467712402,1.6717677007606153,0,0,20,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,29,5.800000000000001,"[8.231181144714355,-6.772993087768555,1.5]","[-1.9611626863479614,-0.3830304443836212,0.0]","[-1.0,-0.20097260177135468,0.23576395213603973]","[-1.0,-0.20097260177135468,0.23576395213603973]",False,False,0.0,0.9490878582000732,1.773830533027649,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,2.071472798882615,4.945878982543945,2.474281072616577,"[0.043385811150074005,0.5423067808151245,0.01748637855052948,0.12247009575366974,0.02638687938451767,0.028385387733578682,0.03903939202427864,0.16429883241653442,0.014652973040938377,0.0015874876407906413]",1.488386869430542,0.16429883241653442,3.7274184226989746,1.5434285883235974,0,0,20,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,30,6.0,"[7.837902069091797,-6.845000743865967,1.5]","[-1.966396450996399,-0.36003923416137695,0.0]","[-1.0,-0.1731795370578766,-0.08364620804786682]","[-1.0,-0.1731795370578766,-0.08364620804786682]",False,False,0.0,0.9083623290061951,1.7790491580963135,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,1.8714727988826159,5.09467887878418,2.474281072616577,"[0.025411345064640045,0.46872761845588684,0.01237719040364027,0.10375948995351791,0.04404264688491821,0.022903067991137505,0.03352212533354759,0.2751413881778717,0.012731768190860748,0.0013833821285516024]",1.495512843132019,0.2751413881778717,3.710362195968628,1.4021724446127972,0,0,20,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,31,6.2,"[7.443553924560547,-6.911306381225586,1.5]","[-1.9717401266098022,-0.3315291106700897,0.0]","[-1.0,-0.15599705278873444,-0.24439507722854614]","[-1.0,-0.15599705278873444,-0.24439507722854614]",False,False,0.0,0.8880782127380371,1.7862067222595215,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,1.6714727988826157,4.794794082641602,2.474281072616577,"[0.022596970200538635,0.38030633330345154,0.0073472559452056885,0.06668166071176529,0.03635613992810249,0.016675718128681183,0.024830687791109085,0.4342360198497772,0.00982455164194107,0.0011446072021499276]",1.365902304649353,0.4342360198497772,3.7665576934814453,1.2511820168461312,0,0,20,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,32,6.4,"[7.048805236816406,-6.975555419921875,1.5]","[-1.9737440347671509,-0.32124456763267517,0.0]","[-1.0,-0.15837602317333221,-0.23253580927848816]","[-1.0,-0.15837602317333221,-0.23253580927848816]",False,False,0.0,0.9054162502288818,1.784841775894165,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,1.4714727988826155,4.5167059898376465,2.474281072616577,"[0.016033658757805824,0.2720291018486023,0.060384493321180344,0.036437127739191055,0.030947260558605194,0.011469922959804535,0.015766272321343422,0.549243152141571,0.006777268834412098,0.000911747629288584]",1.3041706085205078,0.549243152141571,3.7485249042510986,1.053765701558558,0,0,20,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,33,6.6000000000000005,"[6.654801845550537,-7.044288158416748,1.5]","[-1.9700161218643188,-0.3436635434627533,0.0]","[-1.0,-0.18401698768138885,-0.13821136951446533]","[-1.0,-0.18401698768138885,-0.13821136951446533]",False,False,0.0,0.967597246170044,1.7676382064819336,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,1.2714727988826153,4.266730785369873,2.474281072616577,"[0.009234044700860977,0.2083265483379364,0.05127401277422905,0.020778778940439224,0.03311103582382202,0.009079781360924244,0.010605458170175552,0.6515875458717346,0.005167196970432997,0.0008356314501725137]",1.1188366413116455,0.6515875458717346,3.6737515926361084,0.9280825624813573,0,0,20,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,34,6.800000000000001,"[6.26185417175293,-7.118770599365234,1.5]","[-1.9647376537322998,-0.37241125106811523,0.0]","[-1.0,-0.20192930102348328,-0.022659922018647194]","[-1.0,-0.20192930102348328,-0.022659922018647194]",False,False,0.0,1.0155723094940186,1.7461565732955933,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,1.0714727988826152,4.067249774932861,2.474281072616577,"[0.005246028769761324,0.16493892669677734,0.05255788564682007,0.013769956305623055,0.03091597743332386,0.007669724989682436,0.0075692846439778805,0.7121292352676392,0.00434598233550787,0.0008570229983888566]",0.9918805360794067,0.7121292352676392,3.773000478744507,0.6238260593858544,0,0,20,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,35,7.0,"[5.8686370849609375,-7.19197416305542,1.5]","[-1.9660861492156982,-0.36601725220680237,0.0]","[-1.0,-0.18340912461280823,0.02812368981540203]","[-1.0,-0.18340912461280823,0.02812368981540203]",False,False,0.0,0.9946832060813904,1.7416329383850098,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,0.8714727988826159,3.9451169967651367,2.474281072616577,"[0.003958572167903185,0.13266290724277496,0.051352668553590775,0.008848433382809162,0.01967199146747589,0.006693316623568535,0.005487493239343166,0.6733800172805786,0.03000584803521633,0.06793874502182007]",1.177720546722412,0.6733800172805786,3.856546401977539,0.3360442336259052,0,0,20,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,36,7.2,"[5.474838733673096,-7.262007236480713,1.5]","[-1.9689924716949463,-0.3501651883125305,0.0]","[-1.0,-0.17106452584266663,0.03601094335317612]","[-1.0,-0.17106452584266663,0.03601094335317612]",False,False,0.0,0.9857832789421082,1.7415765523910522,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,0.6714727988826157,3.832791566848755,2.474281072616577,"[0.0036578087601810694,0.15127478539943695,0.06499144434928894,0.008051758632063866,0.012925096787512302,0.008284350857138634,0.005238540004938841,0.6979130506515503,0.013669559732079506,0.03399350494146347]",1.0707772970199585,0.6979130506515503,3.76025390625,0.2966652172135788,0,0,20,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,18,37,7.4,"[5.079461097717285,-7.3218560218811035,1.5]","[-1.9768871068954468,-0.29924455285072327,0.0]","[-1.0,-0.1299305558204651,-0.13028791546821594]","[-1.0,-0.1299305558204651,-0.13028791546821594]",False,False,0.0,0.9225271344184875,1.7583563327789307,19,7,high,sinusoidal_lateral,0.5040402180235062,7.671472798882616,0.4714727988826155,3.7589685916900635,2.474281072616577,"[0.0032885223627090454,0.16669172048568726,0.07350481301546097,0.0071044983342289925,0.019854430109262466,0.010120974853634834,0.004870238248258829,0.5664319396018982,0.1104162409901619,0.03771665319800377]",1.383589744567871,0.5664319396018982,3.7322564125061035,0.17050271639571604,0,0,20,ar1_velocity,medium
