method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,32,1,0.2,"[16.804698944091797,-0.7386058568954468,1.5]","[-0.9765005111694336,-0.5093144774436951,0.0]","[-1.0,-0.521571159362793,0.0770053043961525]","[-1.0,-0.521571159362793,0.0770053043961525]",False,False,0.0,1.1073365211486816,0.9595020413398743,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.6222928355713417,7.71379280090332,8.272061347961426,"[0.11487913131713867,0.08898971229791641,0.017709780484437943,0.086073137819767,0.09973009675741196,0.47710439562797546,0.11551372706890106,0.0,0.0,0.0]",1.5786994695663452,0.11551372706890106,0.7451527118682861,2.3067715911517626,1,1,9,accel_decel,medium,ar1_velocity,1.5898669998932746,7,13109.2626953125,13109.4248046875,-5.0,-5.0,13109.095703125,-5.0,10239.2900390625,10239.7177734375,-5.0,-5.0,10239.2021484375,-5.0,24890.896484375,24891.271484375,-5.0,-5.0,24890.740234375,-5.0,0.08208499848842621,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,32,2,0.4,"[16.55731201171875,-0.9361507892608643,1.5]","[-1.236932396888733,-0.9877246618270874,0.0]","[-1.0,-0.950777530670166,1.0]","[-1.0,-0.950777530670166,1.0]",False,False,0.0,1.9771151542663574,1.198004126548767,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.422292835571342,7.1080756187438965,7.1080756187438965,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.029841184616089,1.5546160639659563,0,0,9,accel_decel,medium,ar1_velocity,1.592101999449369,7,16631.1640625,16631.34765625,-5.0,-5.0,16631.138671875,-5.0,19400.095703125,19400.330078125,-5.0,-5.0,19400.259765625,-5.0,87139.6484375,87140.15625,-5.0,-5.0,87139.71875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,32,3,0.6000000000000001,"[16.290401458740234,-1.1806666851043701,1.5]","[-1.334555983543396,-1.2225797176361084,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.090106964111328,1.2767536640167236,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.222292835571342,6.439365863800049,6.439365863800049,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.282771348953247,1.300252722550087,0,0,9,accel_decel,medium,ar1_velocity,1.589307999893208,7,16331.1640625,16331.3330078125,-5.0,-5.0,16331.18359375,-5.0,21038.984375,21039.216796875,-5.0,-5.0,21039.154296875,-5.0,94607.7578125,94608.4765625,-5.0,-5.0,94608.0703125,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,32,4,0.8,"[16.01471710205078,-1.4462881088256836,1.5]","[-1.3784210681915283,-1.3281068801879883,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1060588359832764,1.3039673566818237,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,3.022292835571342,5.743388652801514,5.743388652801514,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.454646348953247,1.0836930599959658,0,0,9,accel_decel,medium,ar1_velocity,1.5434920005645836,7,16181.3251953125,16181.439453125,-5.0,-5.0,16181.375,-5.0,21806.890625,21807.140625,-5.0,-5.0,21807.08984375,-5.0,96540.796875,96541.53125,-5.0,-5.0,96541.234375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,32,5,1.0,"[15.735091209411621,-1.7213927507400513,1.5]","[-1.3981308937072754,-1.375523328781128,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1226649284362793,1.3081969022750854,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.822292835571342,5.064857482910156,5.064857482910156,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.9080833196640015,1.7155644974317654,0,0,2,crossing_or_sudden_threat,high,ar1_velocity,1.5244959995470708,7,16090.8076171875,16091.091796875,-5.0,-5.0,16090.8603515625,-5.0,22197.865234375,22197.98046875,-5.0,-5.0,22197.939453125,-5.0,97388.234375,97388.9453125,-5.0,-5.0,97388.109375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,32,6,1.2000000000000002,"[15.453693389892578,-2.000758647918701,1.5]","[-1.406987190246582,-1.3968288898468018,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.139617681503296,1.3021109104156494,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.6222928355713417,4.424139499664307,4.424139499664307,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.9582682847976685,1.547829714204621,0,0,2,crossing_or_sudden_threat,high,ar1_velocity,1.5619309997418895,7,16039.470703125,16039.62109375,-5.0,-5.0,16039.533203125,-5.0,22397.962890625,22398.099609375,-5.0,-5.0,22398.03515625,-5.0,97796.4375,97796.78125,-5.0,-5.0,97796.4375,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,32,7,1.4000000000000001,"[15.171500205993652,-2.282039165496826,1.5]","[-1.4109665155410767,-1.4064021110534668,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.156773328781128,1.2912973165512085,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.4222928355713416,3.8449671268463135,3.8449671268463135,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.008622884750366,1.3796822910497981,0,0,2,crossing_or_sudden_threat,high,ar1_velocity,1.554388000840845,7,16002.4697265625,16002.6513671875,-5.0,-5.0,16002.5283203125,-5.0,22509.23828125,22509.373046875,-5.0,-5.0,22509.267578125,-5.0,97985.4609375,97985.7265625,-5.0,-5.0,97985.3671875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,32,8,1.6,"[14.888949394226074,-2.5641798973083496,1.5]","[-1.4127545356750488,-1.4107036590576172,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1740639209747314,1.278212070465088,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.222292835571342,3.3617823123931885,3.3617823123931885,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.0590531826019287,1.2113493929422323,0,0,2,crossing_or_sudden_threat,high,ar1_velocity,1.5337149998231325,7,15972.0390625,15972.1455078125,-5.0,-5.0,15972.0576171875,-5.0,22580.240234375,22580.3828125,-5.0,-5.0,22580.333984375,-5.0,98075.6640625,98076.09375,-5.0,-5.0,98075.7109375,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,32,9,1.8,"[14.606237411499023,-2.8467071056365967,1.5]","[-1.413558006286621,-1.412636399269104,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1914544105529785,1.2639293670654297,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,2.022292835571342,3.0206100940704346,3.0206100940704346,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.1095175743103027,1.042933114790283,0,0,2,crossing_or_sudden_threat,high,ar1_velocity,1.555225999254617,7,15944.7587890625,15944.826171875,-5.0,-5.0,15944.7470703125,-5.0,22632.806640625,22632.951171875,-5.0,-5.0,22632.951171875,-5.0,98121.5390625,98122.015625,-5.0,-5.0,98121.609375,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,32,10,2.0,"[14.323453903198242,-3.129408121109009,1.5]","[-1.4139189720153809,-1.4135048389434814,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.208923816680908,1.2489163875579834,6,6,high,ar1_velocity,0.5230829328565153,3.822292835571342,1.822292835571342,2.8714864253997803,2.8714864253997803,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.1599979400634766,0.8744795590637462,0,0,2,crossing_or_sudden_threat,high,ar1_velocity,1.548242000353639,7,15916.455078125,15918.853515625,-5.0,-5.0,15902.5517578125,-5.0,22678.12890625,22679.4921875,-5.0,-5.0,22679.4921875,-5.0,98267.75,98978.6328125,-5.0,-5.0,98978.625,-5.0,0.08208499103784561,0.08208499103784561,0.5
