method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,1,0.2,"[-16.823698043823242,0.6198577880859375,1.5]","[0.8815065622329712,-0.6602276563644409,0.0]","[1.0,-0.748976469039917,-1.0]","[1.0,-0.748976469039917,-1.0]",False,False,0.0,1.52395761013031,0.8728046417236328,0,0,medium,sinusoidal_lateral,1.888135099240473,7.325018263413105,7.1250182634131045,9.526561737060547,9.975384712219238,"[0.11397351324558258,0.12572506070137024,0.1103409081697464,0.08802065998315811,0.09196926653385162,0.12461333721876144,0.11819808185100555,0.10466667264699936,0.12249258160591125,0.0]",2.1901609897613525,0.11397351324558258,1.751617431640625,3.4763399556807424,0,0,2,ar1_velocity,low,sinusoidal_lateral,1.67647099988244,9,12403.0048828125,12403.125,-5.0,-5.0,12402.9638671875,-5.0,43759.3671875,43759.640625,-5.0,-5.0,43759.27734375,-5.0,80530.28125,80530.8671875,-5.0,-5.0,80530.234375,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,2,0.4,"[-16.588727951049805,0.4047726094722748,1.5]","[1.1748528480529785,-1.0754258632659912,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0387344360351562,1.1535942554473877,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,3.4569448869098824,9.158365249633789,9.158365249633789,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108213663101,0.0]",2.1972246170043945,0.11111108213663101,3.2024290561676025,2.699307778998721,0,0,2,ar1_velocity,low,accel_decel,1.6745150005590403,9,15372.3349609375,15372.4833984375,-5.0,-5.0,15372.177734375,-5.0,46473.69921875,46474.15234375,-5.0,-5.0,46473.16015625,-5.0,93800.171875,93801.1875,-5.0,-5.0,93799.265625,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,3,0.6000000000000001,"[-16.327396392822266,0.15237534046173096,1.5]","[1.30666184425354,-1.2619863748550415,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0538134574890137,1.2717500925064087,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,3.2569448869098827,8.751781463623047,8.751781463623047,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,2.961541175842285,2.6904044370360296,0,0,2,ar1_velocity,low,accel_decel,1.677868000115268,9,15841.0986328125,15841.2890625,-5.0,-5.0,15840.84375,-5.0,47016.59765625,47017.16015625,-5.0,-5.0,47015.7578125,-5.0,100074.78125,100075.84375,-5.0,-5.0,100073.0703125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,4,0.8,"[-16.054218292236328,-0.1167873740196228,1.5]","[1.3658874034881592,-1.345813512802124,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0699996948242188,1.3170620203018188,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,3.0569448869098825,8.331113815307617,8.331113815307617,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111113429069519,0.0]",2.1972246170043945,0.11111113429069519,3.212134599685669,2.7516850483256907,0,0,2,ar1_velocity,low,accel_decel,1.6664129998389399,9,15814.3056640625,15814.494140625,-5.0,-5.0,15814.072265625,-5.0,46176.61328125,46177.1015625,-5.0,-5.0,46175.69921875,-5.0,99516.1171875,99517.359375,-5.0,-5.0,99514.140625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,5,1.0,"[-15.775718688964844,-0.3934832811355591,1.5]","[1.3924992084503174,-1.3834794759750366,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0867490768432617,1.3297590017318726,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.856944886909883,7.907760143280029,7.907760143280029,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,2.9096007347106934,2.417549264228766,0,0,2,ar1_velocity,low,accel_decel,1.6655760000503506,9,15709.658203125,15709.9150390625,-5.0,-5.0,15709.443359375,-5.0,45233.90234375,45234.62890625,-5.0,-5.0,45232.94921875,-5.0,97807.5,97809.2265625,-5.0,-5.0,97805.4375,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,6,1.2000000000000002,"[-15.494827270507812,-0.673564076423645,1.5]","[1.404456615447998,-1.4004038572311401,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.103813409805298,1.327775001525879,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.6569448869098826,7.487444877624512,7.487444877624512,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108958721161,0.0]",2.1972246170043945,0.11111108958721161,3.4790520668029785,2.0410967452720366,0,0,15,linear,low,accel_decel,1.6622229995846283,9,15693.685546875,15693.9990234375,-5.0,-5.0,15693.4716796875,-5.0,44650.875,44651.73828125,-5.0,-5.0,44649.953125,-5.0,96401.625,96403.625,-5.0,-5.0,96399.609375,-5.0,0.08208499848842621,0.08208498358726501,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,7,1.4000000000000001,"[-15.212861061096191,-0.9551657438278198,1.5]","[1.4098294973373413,-1.4080084562301636,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1210763454437256,1.319083571434021,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.4569448869098824,7.0735015869140625,7.0735015869140625,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108213663101,0.0]",2.1972246170043945,0.11111108213663101,3.1900243759155273,2.095483359761683,0,0,2,ar1_velocity,low,accel_decel,1.6574740002397448,9,15763.15234375,15763.486328125,-5.0,-5.0,15762.994140625,-5.0,44368.35546875,44369.30078125,-5.0,-5.0,44367.5,-5.0,95425.7578125,95427.8984375,-5.0,-5.0,95423.90625,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,8,1.6,"[-14.930412292480469,-1.2374508380889893,1.5]","[1.4122436046600342,-1.4114254713058472,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.138481855392456,1.307222604751587,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.2569448869098823,6.6683735847473145,6.6683735847473145,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108958721161,0.0]",2.1972246170043945,0.11111108958721161,3.523756980895996,1.7428528440680167,0,0,15,linear,low,accel_decel,1.652164999541128,9,15877.486328125,15877.83203125,-5.0,-5.0,15877.3359375,-5.0,44248.3984375,44249.33984375,-5.0,-5.0,44247.58984375,-5.0,94709.9296875,94712.0625,-5.0,-5.0,94708.09375,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,9,1.8,"[-14.647747039794922,-1.5200430154800415,1.5]","[1.4133284091949463,-1.4129607677459717,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.156001329421997,1.2937579154968262,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,2.0569448869098825,6.274334907531738,6.274334907531738,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111110970377922,0.0]",2.1972246170043945,0.1111110970377922,2.768876552581787,1.6611432095527885,0,0,2,ar1_velocity,low,accel_decel,1.6373590005969163,9,16017.9150390625,16018.2529296875,-5.0,-5.0,16017.7705078125,-5.0,44227.39453125,44228.3125,-5.0,-5.0,44226.57421875,-5.0,94175.03125,94177.0625,-5.0,-5.0,94173.1328125,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,10,2.0,"[-14.364983558654785,-1.802773118019104,1.5]","[1.4138158559799194,-1.413650631904602,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.173616886138916,1.2793797254562378,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,1.8569448869098826,5.893862247467041,5.893862247467041,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111107468605042,0.0]",2.1972246170043945,0.11111107468605042,3.3926594257354736,1.424624839599222,0,0,2,ar1_velocity,low,accel_decel,1.6320510003424715,9,16209.58203125,16209.794921875,-5.0,-5.0,16209.5615234375,-5.0,44357.140625,44357.49609375,-5.0,-5.0,44356.73046875,-5.0,93953.40625,93954.2734375,-5.0,-5.0,93952.4140625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,11,2.2,"[-14.082176208496094,-2.0855653285980225,1.5]","[1.4140348434448242,-1.413960576057434,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1913158893585205,1.264389991760254,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,1.6569448869098826,5.529870510101318,5.529870510101318,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111107468605042,0.0]",2.1972246170043945,0.11111107468605042,3.590911388397217,1.294626622214201,0,0,15,linear,low,accel_decel,1.595734000147786,9,16466.279296875,16466.41796875,-5.0,-5.0,16466.208984375,-5.0,44669.4453125,44669.84765625,-5.0,-5.0,44669.0546875,-5.0,94121.7109375,94122.640625,-5.0,-5.0,94120.875,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,12,2.4000000000000004,"[-13.799349784851074,-2.3683853149414062,1.5]","[1.4141331911087036,-1.414099931716919,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2090883255004883,1.248918056488037,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,1.4569448869098824,5.185882091522217,5.185882091522217,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,3.6133010387420654,1.1451744970366515,0,0,15,linear,low,accel_decel,1.5937779999148916,9,16684.48046875,16684.599609375,-5.0,-5.0,16684.4296875,-5.0,44998.015625,44998.45703125,-5.0,-5.0,44997.66015625,-5.0,94508.015625,94508.78125,-5.0,-5.0,94507.1640625,-5.0,0.08208499848842621,0.08208499848842621,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,13,2.6,"[-13.51651382446289,-2.6512179374694824,1.5]","[1.414177417755127,-1.414162516593933,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.226924180984497,1.2330172061920166,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,1.2569448869098827,4.866161346435547,4.866161346435547,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.11111113429069519,0.0]",2.1972246170043945,0.11111113429069519,3.635690927505493,0.9957175814806448,0,0,15,linear,low,accel_decel,1.5976899994711857,9,16897.365234375,16897.47265625,-5.0,-5.0,16897.3125,-5.0,45331.1640625,45331.4375,-5.0,-5.0,45330.7265625,-5.0,94954.125,94954.734375,-5.0,-5.0,94953.203125,-5.0,0.08208499103784561,0.08208499848842621,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,14,2.8000000000000003,"[-13.233674049377441,-2.934056043624878,1.5]","[1.414197325706482,-1.414190649986267,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2448129653930664,1.2167068719863892,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,1.0569448869098825,4.575809478759766,4.575809478759766,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111110970377922,0.0]",2.1972246170043945,0.1111110970377922,3.6580810546875,0.8462585870811569,0,0,15,linear,low,accel_decel,1.6069079993030755,9,17127.87109375,17128.0,-5.0,-5.0,17127.8125,-5.0,45732.26953125,45732.55859375,-5.0,-5.0,45731.87890625,-5.0,95535.09375,95535.9140625,-5.0,-5.0,95534.2734375,-5.0,0.08208499103784561,0.08208499848842621,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,15,3.0,"[-12.95083236694336,-3.2168967723846436,1.5]","[1.4142062664031982,-1.4142032861709595,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.262744426727295,1.1999914646148682,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,0.8569448869098828,4.320754051208496,4.320754051208496,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108213663101,0.0]",2.1972246170043945,0.11111108213663101,3.6534030437469482,0.6909728536742207,0,0,2,ar1_velocity,low,accel_decel,1.5873530001044855,9,17360.484375,17360.611328125,-5.0,-5.0,17360.4609375,-5.0,46124.09375,46124.41796875,-5.0,-5.0,46123.77734375,-5.0,96063.84375,96064.71875,-5.0,-5.0,96063.1953125,-5.0,0.08208499103784561,0.08208499848842621,0.75
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,16,3.2,"[-12.667990684509277,-3.4997384548187256,1.5]","[1.414210319519043,-1.4142088890075684,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.280707836151123,1.1828693151474,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,0.6569448869098826,4.107579231262207,4.107579231262207,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111110970377922,0.0]",2.1972246170043945,0.1111110970377922,3.702862501144409,0.5473383838619508,0,0,15,linear,low,accel_decel,1.6038359999583918,9,17591.111328125,17591.232421875,-5.0,-5.0,17591.0859375,-5.0,46514.60546875,46514.9375,-5.0,-5.0,46514.3046875,-5.0,96598.1484375,96598.9765625,-5.0,-5.0,96597.5703125,-5.0,0.08208499848842621,0.08208499848842621,0.800000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,17,3.4000000000000004,"[-12.385148048400879,-3.782580852508545,1.5]","[1.4142121076583862,-1.414211392402649,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2986910343170166,1.1653356552124023,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,0.45694488690988244,3.943081855773926,3.943081855773926,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108958721161,0.0]",2.1972246170043945,0.11111108958721161,3.725253105163574,0.39787776254147733,0,0,15,linear,low,accel_decel,1.6141719997904147,9,17819.548828125,17819.6953125,-5.0,-5.0,17819.53125,-5.0,46903.2890625,46903.71484375,-5.0,-5.0,46903.078125,-5.0,97136.8046875,97137.7734375,-5.0,-5.0,97136.4296875,-5.0,0.08208499103784561,0.08208499848842621,0.8500000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,18,3.6,"[-12.101822853088379,-4.064939022064209,1.5]","[1.4166265726089478,-1.411791443824768,0.0]","[1.0,-0.9938108325004578,-1.0]","[1.0,-0.9938108325004578,-1.0]",False,False,0.0,2.3044698238372803,1.1502034664154053,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,0.2569448869098827,3.832892894744873,3.832892894744873,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111108958721161,0.0]",2.1972246170043945,0.11111108958721161,3.7450900077819824,0.25187662465400446,0,0,15,linear,low,accel_decel,1.5974100006133085,9,18042.033203125,18042.171875,-5.0,-5.0,18042.060546875,-5.0,47440.7265625,47441.0078125,-5.0,-5.0,47440.63671875,-5.0,97706.8515625,97707.703125,-5.0,-5.0,97706.6875,-5.0,0.08208499103784561,0.08208499848842621,0.8999999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,46,19,3.8000000000000003,"[-11.816154479980469,-4.344911098480225,1.5]","[1.4283415079116821,-1.3998594284057617,0.0]","[1.0,-0.9667729735374451,-1.0]","[1.0,-0.9667729735374451,-1.0]",False,False,0.0,2.2692065238952637,1.1456942558288574,20,8,high,accel_decel,0.6045842809523692,3.6569448869098826,0.05694488690988253,3.7791244983673096,3.7791244983673096,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111044883728,0.0]",2.1972246170043945,0.1111111044883728,3.761019706726074,0.11561436332229791,0,0,15,linear,low,accel_decel,1.5851180005483911,9,18133.599609375,18133.75,-5.0,-5.0,18133.619140625,-5.0,48111.6796875,48111.9296875,-5.0,-5.0,48111.59765625,-5.0,97717.515625,97718.25,-5.0,-5.0,97717.34375,-5.0,0.08208499848842621,0.08208499848842621,0.949999988079071
