method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,9,1,0.2,"[-16.84424591064453,-0.5711559057235718,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9555286169052124,0.7957060933113098,5,4,high,accel_decel,0.6015046039690802,3.283503660835103,3.083503660835103,7.679093837738037,7.9709792137146,"[0.23073790967464447,0.13685449957847595,0.11679517477750778,0.11570186167955399,0.16647660732269287,0.1247195452451706,0.10871441662311554,0.0,0.0,0.0]",1.9102327823638916,0.16647660732269287,1.876283049583435,2.994370920633094,0,0,9,crossing_or_sudden_threat,medium,accel_decel,1.6756320001150016,7,13336.4130859375,13336.6337890625,-5.0,-5.0,13336.30859375,-5.0,44351.55078125,44352.25,-5.0,-5.0,44351.1875,-5.0,79461.875,79463.515625,-5.0,-5.0,79460.9375,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,9,2,0.4,"[-16.618507385253906,-0.7968936562538147,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9689011573791504,1.1459704637527466,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.814899369480396,7.439916133880615,7.439916133880615,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.893930196762085,2.8932203071195897,0,0,9,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.6032769999583252,7,15805.9326171875,15806.23828125,-5.0,-5.0,15805.814453125,-5.0,47802.4140625,47803.32421875,-5.0,-5.0,47801.93359375,-5.0,97010.609375,97012.578125,-5.0,-5.0,97009.3359375,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,9,3,0.6000000000000001,"[-16.361324310302734,-1.054077386856079,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9842548370361328,1.2959634065628052,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.614899369480396,7.158019065856934,7.158019065856934,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.9083943367004395,2.774232467346751,0,0,9,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.6032770008678199,7,15929.9658203125,15930.2236328125,-5.0,-5.0,15929.708984375,-5.0,47285.875,47286.76953125,-5.0,-5.0,47284.90625,-5.0,100992.6796875,100994.625,-5.0,-5.0,100990.1328125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,9,4,0.8,"[-16.090011596679688,-1.3253908157348633,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0005857944488525,1.3561697006225586,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.414899369480397,6.857794761657715,6.857794761657715,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.9214272499084473,2.6472294423486824,0,0,9,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.6465779999634833,7,15855.130859375,15855.4091796875,-5.0,-5.0,15854.857421875,-5.0,46294.81640625,46295.80078125,-5.0,-5.0,46293.76953125,-5.0,99922.703125,99924.9453125,-5.0,-5.0,99920.0546875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,9,5,1.0,"[-15.812349319458008,-1.603053092956543,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.017437696456909,1.3761003017425537,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.2148993694803965,6.550313949584961,6.550313949584961,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.9338165521621704,2.5166248892092145,0,0,9,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.6541210006835172,7,15736.794921875,15737.0849609375,-5.0,-5.0,15736.505859375,-5.0,45300.4296875,45301.3984375,-5.0,-5.0,45299.3359375,-5.0,98003.359375,98005.3671875,-5.0,-5.0,98000.65625,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,9,6,1.2000000000000002,"[-15.531834602355957,-1.8835680484771729,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0346016883850098,1.3778820037841797,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,4.014899369480396,6.104773044586182,6.104773044586182,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.542966365814209,1.6691636396973357,0,0,9,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.651886000217928,7,15711.75,15712.05859375,-5.0,-5.0,15711.490234375,-5.0,44677.26953125,44678.23046875,-5.0,-5.0,44676.34765625,-5.0,96456.0546875,96458.4453125,-5.0,-5.0,96453.921875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,9,7,1.4000000000000001,"[-15.250038146972656,-2.1653647422790527,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0519802570343018,1.3713868856430054,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.814899369480396,5.666438102722168,5.666438102722168,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.570598602294922,1.518749565123618,0,0,9,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.626185000532132,7,15780.7197265625,15781.0380859375,-5.0,-5.0,15780.4814453125,-5.0,44377.4921875,44378.46875,-5.0,-5.0,44376.67578125,-5.0,95406.7421875,95408.703125,-5.0,-5.0,95404.8828125,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,9,8,1.6,"[-14.967665672302246,-2.447737455368042,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0695266723632812,1.3610137701034546,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.614899369480396,5.238561630249023,5.238561630249023,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.5980961322784424,1.3680936780972006,0,0,9,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.5756200000396348,7,15899.708984375,15900.00390625,-5.0,-5.0,15899.5048828125,-5.0,44255.4375,44256.38671875,-5.0,-5.0,44254.69140625,-5.0,94658.609375,94660.59375,-5.0,-5.0,94656.8359375,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,9,9,1.8,"[-14.685033798217773,-2.7303690910339355,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.08721661567688,1.348719596862793,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.414899369480396,4.824586391448975,4.824586391448975,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.625532627105713,1.2173290919304327,0,0,9,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.5622099999745842,7,16046.482421875,16046.7685546875,-5.0,-5.0,16046.2724609375,-5.0,44235.4609375,44236.43359375,-5.0,-5.0,44234.70703125,-5.0,94102.5859375,94104.59375,-5.0,-5.0,94100.90625,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,9,10,2.0,"[-14.4022855758667,-3.0131168365478516,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.105034828186035,1.335371494293213,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.2148993694803965,4.428714275360107,4.428714275360107,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.6529417037963867,1.0665157636888254,0,0,9,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.552153000375256,7,16266.6455078125,16266.775390625,-5.0,-5.0,16266.6123046875,-5.0,44426.90234375,44427.47265625,-5.0,-5.0,44426.5625,-5.0,93989.4921875,93990.625,-5.0,-5.0,93988.7109375,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,9,11,2.2,"[-14.119485855102539,-3.29591703414917,1.5]","[1.414000391960144,-1.414000391960144,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.122971773147583,1.321351170539856,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,3.0148993694803963,4.0563859939575195,4.0563859939575195,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.680339813232422,0.9156806093499888,0,0,9,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.7172580000988091,7,16529.728515625,16529.8515625,-5.0,-5.0,16529.671875,-5.0,44759.1875,44759.69921875,-5.0,-5.0,44758.91015625,-5.0,94193.7109375,94194.828125,-5.0,-5.0,94192.984375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,9,12,2.4000000000000004,"[-13.836662292480469,-3.5787405967712402,1.5]","[1.4141178131103516,-1.4141178131103516,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1410181522369385,1.3068240880966187,14,6,high,crossing_or_sudden_threat,0.5058001488977582,5.014899369480396,2.814899369480396,3.7147488594055176,3.7147488594055176,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.7077314853668213,0.7648355340578664,0,0,9,crossing_or_sudden_threat,medium,crossing_or_sudden_threat,1.572547000250779,7,16752.583984375,16752.68359375,-5.0,-5.0,16752.5078125,-5.0,45103.6015625,45104.125,-5.0,-5.0,45103.3203125,-5.0,94647.8046875,94648.9375,-5.0,-5.0,94647.109375,-5.0,0.08208499848842621,0.08208499848842621,0.6000000238418579
