method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,49,1,0.2,"[-16.84424591064453,0.2685846984386444,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.976244568824768,0.7879078388214111,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,3.0373591524454717,9.768936157226562,9.768936157226562,"[0.005977612920105457,0.0031498440075665712,0.012521306052803993,0.14238008856773376,0.035544849932193756,0.038514528423547745,0.004739498253911734,0.08963474631309509,0.66753751039505,0.0]",1.1365301609039307,0.004739498253911734,2.241380453109741,2.2081796698835414,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,49,2,0.4,"[-16.618507385253906,0.4943224787712097,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.989626407623291,1.1345127820968628,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.837359152445472,9.45387077331543,9.45387077331543,"[0.031037651002407074,0.15045270323753357,0.0977931097149849,0.12437428534030914,0.020622558891773224,0.09950359910726547,0.01681491546332836,0.06762995570898056,0.39177125692367554,0.0]",1.8070123195648193,0.01681491546332836,1.867167592048645,2.289132195305398,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,49,3,0.6000000000000001,"[-16.361324310302734,0.7515062689781189,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0049850940704346,1.2827057838439941,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.637359152445472,9.106005668640137,9.106005668640137,"[0.024533549323678017,0.19632726907730103,0.12913665175437927,0.05319160595536232,0.01780966855585575,0.08360245078802109,0.02080126851797104,0.2617448568344116,0.21285268664360046,0.0]",1.870888113975525,0.02080126851797104,1.5804704427719116,2.3054565918278582,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,49,4,0.8,"[-16.090011596679688,1.0228196382522583,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021314859390259,1.3419538736343384,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.437359152445472,8.532411575317383,8.532411575317383,"[0.03468019515275955,0.24260857701301575,0.1890818327665329,0.032713230699300766,0.02237921953201294,0.105936199426651,0.028589725494384766,0.1438712477684021,0.20013976097106934,0.0]",1.912391185760498,0.028589725494384766,1.622534155845642,2.1509232061444923,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,49,5,1.0,"[-15.812349319458008,1.300481915473938,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0381579399108887,1.361308217048645,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.237359152445472,7.942129135131836,7.942129135131836,"[0.04603417217731476,0.2686431407928467,0.246808260679245,0.024678649380803108,0.025663472712039948,0.09056492149829865,0.02956230193376541,0.03884301707148552,0.2292020320892334,0.0]",1.8109056949615479,0.02956230193376541,1.662521481513977,1.9941463184312678,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,49,6,1.2000000000000002,"[-15.531834602355957,1.5809968709945679,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0553054809570312,1.3626863956451416,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,2.0373591524454717,7.351338863372803,7.351338863372803,"[0.05086653679609299,0.26439619064331055,0.2598181962966919,0.024618208408355713,0.02377321384847164,0.08858396857976913,0.023238955065608025,0.04602871835231781,0.21867601573467255,0.0]",1.8097535371780396,0.023238955065608025,1.7015771865844727,1.8363615589053128,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,49,7,1.4000000000000001,"[-15.250038146972656,1.8627936840057373,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0726592540740967,1.3558651208877563,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.8373591524454718,6.784553050994873,6.784553050994873,"[0.057236429303884506,0.29389476776123047,0.27117854356765747,0.023594925180077553,0.021975362673401833,0.05660323053598404,0.017191477119922638,0.0485139824450016,0.2098112851381302,0.0]",1.7566269636154175,0.017191477119922638,1.5951119661331177,1.7514895370600962,0,0,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,49,8,1.6,"[-14.967665672302246,2.1451663970947266,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0901715755462646,1.3452000617980957,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.6373591524454718,6.24224328994751,6.24224328994751,"[0.0608014240860939,0.33828797936439514,0.26270225644111633,0.038605839014053345,0.019058238714933395,0.035311516374349594,0.012772614136338234,0.044092994183301926,0.18836715817451477,0.0]",1.7150315046310425,0.012772614136338234,1.486789584159851,1.6668732976825293,0,1,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,49,9,1.8,"[-14.685033798217773,2.42779803276062,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1078174114227295,1.3326281309127808,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.4373591524454719,5.724267482757568,5.724267482757568,"[0.06229421868920326,0.39757752418518066,0.2451883852481842,0.05580892041325569,0.01612190157175064,0.015226480551064014,0.009064334444701672,0.03492799773812294,0.1637902855873108,0.0]",1.6317416429519653,0.009064334444701672,1.3766324520111084,1.5825507605104971,0,1,8,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,49,10,2.0,"[-14.4022855758667,2.710545778274536,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.125582695007324,1.3190077543258667,8,6,high,accel_decel,0.3836691937941566,3.237359152445472,1.237359152445472,5.216973781585693,5.216973781585693,"[0.05690678581595421,0.43193674087524414,0.20749934017658234,0.066774383187294,0.06744690984487534,0.010131176561117172,0.005800936371088028,0.023912085220217705,0.12959158420562744,0.0]",1.6450923681259155,0.005800936371088028,1.3594167232513428,1.4516803797788924,0,1,8,accel_decel,high
