method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,1,0.2,"[-16.84424591064453,0.24168705940246582,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.959444522857666,0.794244110584259,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,4.791404634777406,8.377457618713379,8.377457618713379,"[0.016406701877713203,0.04610326886177063,0.9121943116188049,0.00017451528401579708,0.025121230632066727,0.0,0.0,0.0,0.0,0.0]",0.3871769905090332,0.025121230632066727,3.2417430877685547,2.0744031644133094,0,0,1,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,2,0.4,"[-16.618507385253906,0.46742480993270874,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.972819447517395,1.1438223123550415,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,4.591404634777406,7.918086528778076,7.918086528778076,"[0.3266887366771698,0.47976991534233093,0.01799396239221096,0.03175179660320282,0.14379556477069855,0.0,0.0,0.0,0.0,0.0]",1.178552508354187,0.14379556477069855,1.940224528312683,3.480198293427907,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,3,0.6000000000000001,"[-16.361324310302734,0.7246086001396179,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9881746768951416,1.2934774160385132,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,4.391404634777405,7.430110931396484,7.430110931396484,"[0.08398132026195526,0.09551463276147842,0.7247970700263977,0.05076891556382179,0.044937968254089355,0.0,0.0,0.0,0.0,0.0]",0.9563688635826111,0.044937968254089355,1.9600356817245483,3.3644809669024305,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,4,0.8,"[-16.090011596679688,0.9959219694137573,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0045058727264404,1.3535038232803345,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,4.191404634777406,6.947292327880859,6.947292327880859,"[0.059556543827056885,0.05520525574684143,0.7555164694786072,0.09189054369926453,0.037831179797649384,0.0,0.0,0.0,0.0,0.0]",0.8829635381698608,0.037831179797649384,1.9778867959976196,3.240424529050596,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,5,1.0,"[-15.812349319458008,1.273584246635437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0213570594787598,1.3733261823654175,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.991404634777406,6.489957809448242,6.489957809448242,"[0.04944230243563652,0.03527422994375229,0.7529867887496948,0.12780489027500153,0.03449179232120514,0.0,0.0,0.0,0.0,0.0]",0.8593385815620422,0.03449179232120514,1.9948570728302002,3.112621427009183,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,6,1.2000000000000002,"[-15.531834602355957,1.554099202156067,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0385184288024902,1.37503182888031,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.7914046347774057,6.071363925933838,6.071363925933838,"[0.04199737682938576,0.02298835851252079,0.7429602742195129,0.15961208939552307,0.032441843301057816,0.0,0.0,0.0,0.0,0.0]",0.8447207808494568,0.032441843301057816,2.0114312171936035,2.9831348077612097,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,7,1.4000000000000001,"[-15.250038146972656,1.8358960151672363,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0558931827545166,1.368475079536438,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.5914046347774056,5.700215816497803,5.700215816497803,"[0.03633744269609451,0.015022733248770237,0.726899266242981,0.19054841995239258,0.03119216114282608,0.0,0.0,0.0,0.0,0.0]",0.8394427299499512,0.03119216114282608,2.027827739715576,2.8528919472182577,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,8,1.6,"[-14.967665672302246,2.1182687282562256,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0734341144561768,1.3580468893051147,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.391404634777406,5.381552219390869,5.381552219390869,"[0.031653016805648804,0.00989739503711462,0.7045013904571533,0.22328385710716248,0.030664341524243355,0.0,0.0,0.0,0.0,0.0]",0.8433655500411987,0.030664341524243355,2.4692938327789307,1.6938314196961097,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,9,1.8,"[-14.685033798217773,2.400900363922119,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.091116428375244,1.3457002639770508,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,3.191404634777406,5.117030143737793,5.117030143737793,"[0.06298244744539261,0.015471464954316616,0.24530091881752014,0.6044204831123352,0.07182466983795166,0.0,0.0,0.0,0.0,0.0]",1.0768197774887085,0.07182466983795166,2.4957120418548584,1.5392677600036841,0,0,6,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,10,10,2.0,"[-14.4022855758667,2.683648109436035,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1089253425598145,1.3323006629943848,4,4,high,crossing_or_sudden_threat,0.8380514751752743,4.991404634777406,2.991404634777406,4.905172348022461,4.905172348022461,"[0.04286646470427513,0.00889405608177185,0.1382208615541458,0.7485336661338806,0.06148497387766838,0.0,0.0,0.0,0.0,0.0]",0.8388255834579468,0.06148497387766838,2.5221035480499268,1.3846592286936101,0,0,6,crossing_or_sudden_threat,medium
