method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,1,0.2,"[-16.84424591064453,-0.8502033352851868,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9505363702774048,0.7975618243217468,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,5.172666766106989,10.548969268798828,10.548969268798828,"[0.010932199656963348,0.7409653663635254,0.22735801339149475,0.0064261904917657375,0.014318224973976612,0.0,0.0,0.0,0.0,0.0]",0.701515793800354,0.7409653663635254,4.308529376983643,2.762547970633635,0,0,4,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,2,0.4,"[-16.618507385253906,-0.6244655847549438,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.963905692100525,1.1486972570419312,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,4.972666766106989,10.161723136901855,10.161723136901855,"[0.020088912919163704,0.13141189515590668,0.670013427734375,0.0447252131998539,0.1337604820728302,0.0,0.0,0.0,0.0,0.0]",1.021558403968811,0.13141189515590668,4.248572826385498,2.684236511242744,0,0,4,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,3,0.6000000000000001,"[-16.361324310302734,-0.36728179454803467,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9792568683624268,1.2991191148757935,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,4.772666766106989,9.741560935974121,9.741560935974121,"[0.4680335819721222,0.07984509319067001,0.2651258111000061,0.10928944498300552,0.07770607620477676,0.0,0.0,0.0,0.0,0.0]",1.3495932817459106,0.07984509319067001,4.178971767425537,2.593628245377441,0,0,4,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,4,0.8,"[-16.090011596679688,-0.09596839547157288,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9955867528915405,1.3595539331436157,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,4.572666766106989,9.309456825256348,9.309456825256348,"[0.6499455571174622,0.06302982568740845,0.11301137506961823,0.1252836287021637,0.04872964695096016,0.0,0.0,0.0,0.0,0.0]",1.108129620552063,0.06302982568740845,4.182873249053955,2.4608858941196323,0,0,4,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,5,1.0,"[-15.812349319458008,0.18169385194778442,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.012439250946045,1.379622459411621,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,4.372666766106989,8.875724792480469,8.875724792480469,"[0.7156122922897339,0.05684586986899376,0.060131482779979706,0.1317603886127472,0.03564990684390068,0.0,0.0,0.0,0.0,0.0]",0.9574044942855835,0.05684586986899376,4.1931986808776855,4.5,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,6,1.2000000000000002,"[-15.531834602355957,0.4622088372707367,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0296058654785156,1.3815006017684937,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,4.172666766106989,8.44901180267334,8.44901180267334,"[0.6913834810256958,0.060294367372989655,0.04540419206023216,0.1686122715473175,0.03430561721324921,0.0,0.0,0.0,0.0,0.0]",0.980746328830719,0.060294367372989655,4.065622329711914,4.5,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,7,1.4000000000000001,"[-15.250038146972656,0.7440056204795837,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0469889640808105,1.3750836849212646,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,3.9726667661069888,8.032001495361328,8.032001495361328,"[0.6722495555877686,0.05246618390083313,0.036719806492328644,0.204634428024292,0.033930063247680664,0.0,0.0,0.0,0.0,0.0]",0.9824140071868896,0.05246618390083313,3.955374240875244,4.5,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,8,1.6,"[-14.967665672302246,1.0263783931732178,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.064542293548584,1.3647810220718384,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,3.772666766106989,7.626267433166504,7.626267433166504,"[0.6443838477134705,0.052583321928977966,0.032024484127759933,0.23854781687259674,0.03246051073074341,0.0,0.0,0.0,0.0,0.0]",1.0014115571975708,0.052583321928977966,3.864784002304077,4.5,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,9,1.8,"[-14.685033798217773,1.3090099096298218,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0822408199310303,1.3525537252426147,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,3.5726667661069893,7.232946872711182,7.232946872711182,"[0.6132318377494812,0.05354589968919754,0.03050260990858078,0.2725781500339508,0.03014150820672512,0.0,0.0,0.0,0.0,0.0]",1.022926926612854,0.05354589968919754,3.795612096786499,4.5,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,21,10,2.0,"[-14.4022855758667,1.5917577743530273,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1000704765319824,1.3392713069915771,6,1,high,ar1_velocity,0.4899115142724365,5.372666766106989,3.372666766106989,6.851815700531006,6.851815700531006,"[0.5822295546531677,0.050585243850946426,0.03167406842112541,0.30838900804519653,0.027122072875499725,0.0,0.0,0.0,0.0,0.0]",1.0358476638793945,0.050585243850946426,3.749189853668213,4.5,0,0,7,crossing_or_sudden_threat,medium
