method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,1,0.2,"[16.84424591064453,-0.33566367626190186,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.47749122977256775]","[-1.0,-1.0,0.47749122977256775]",False,False,0.0,1.9889897108078003,0.7830302119255066,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,3.25884934655432,8.573504447937012,8.573504447937012,"[0.015778588131070137,0.07016650587320328,0.05030825361609459,0.23295484483242035,0.006061083637177944,0.0005070738843642175,0.4468238353729248,0.17739982903003693,0.0,0.0]",1.4432241916656494,0.23295484483242035,2.893282890319824,2.1028483647660274,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,2,0.4,"[16.618507385253906,-0.5614014267921448,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8292136192321777]","[-1.0,-1.0,0.8292136192321777]",False,False,0.0,2.0023739337921143,1.1273475885391235,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,3.0588493465543203,8.130696296691895,8.130696296691895,"[0.059356965124607086,0.22231793403625488,0.04081827029585838,0.10709256678819656,0.011446773074567318,0.0795891061425209,0.04446909949183464,0.4349093437194824,0.0,0.0]",1.624878168106079,0.10709256678819656,2.6304917335510254,2.125326131218383,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,3,0.6000000000000001,"[16.361324310302734,-0.818585216999054,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0177316665649414,1.274416208267212,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.85884934655432,7.679145812988281,7.679145812988281,"[0.03184238076210022,0.050076019018888474,0.005255950149148703,0.033721037209033966,0.5882098078727722,0.0756659284234047,0.005443966947495937,0.2097848802804947,0.0,0.0]",1.2650532722473145,0.033721037209033966,2.326551914215088,2.1474078173523825,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,4,0.8,"[16.090011596679688,-1.0898985862731934,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0340561866760254,1.3330670595169067,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.6588493465543204,7.219684600830078,7.219684600830078,"[0.014438046142458916,0.022589778527617455,0.0023366035893559456,0.019338484853506088,0.7841939926147461,0.04622485116124153,0.0014781337231397629,0.10940003395080566,0.0,0.0]",0.8217186331748962,0.019338484853506088,2.263916254043579,2.044342840127488,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,5,1.0,"[15.812349319458008,-1.367560863494873,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.050889492034912,1.3520632982254028,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.45884934655432,6.755932331085205,6.755932331085205,"[0.009661647491157055,0.01468762755393982,0.0008043981506489217,0.013190978206694126,0.8435260653495789,0.03385695070028305,0.0007716752006672323,0.08350062370300293,0.0,0.0]",0.6406630277633667,0.013190978206694126,2.2903831005096436,1.8953285429950082,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,6,1.2000000000000002,"[15.531834602355957,-1.648075819015503,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.068021774291992,1.3531914949417114,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.25884934655432,6.293859958648682,6.293859958648682,"[0.009725556708872318,0.012119676917791367,0.0008226087666116655,0.012638403102755547,0.8799390196800232,0.03364839777350426,0.000674427195917815,0.05043206363916397,0.0,0.0]",0.5418736934661865,0.012638403102755547,2.3162331581115723,1.7451252523813396,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,7,1.4000000000000001,"[15.250038146972656,-1.9298726320266724,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.085354804992676,1.3461687564849854,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,2.05884934655432,5.837037563323975,5.837037563323975,"[0.01032909657806158,0.009598907083272934,0.0008712175767868757,0.013180214911699295,0.8751134872436523,0.033297717571258545,0.0006471462547779083,0.05696218088269234,0.0,0.0]",0.5530251860618591,0.013180214911699295,2.3418052196502686,1.5943880171915252,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,8,1.6,"[14.967665672302246,-2.212245464324951,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1028409004211426,1.335323691368103,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.85884934655432,5.388254642486572,5.388254642486572,"[0.011362355202436447,0.007459122221916914,0.0011664325138553977,0.014302699826657772,0.8565369844436646,0.03276026248931885,0.0006451064255088568,0.07576698809862137,0.0,0.0]",0.600895881652832,0.014302699826657772,2.3672537803649902,1.4434106087107885,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,9,1.8,"[14.685033798217773,-2.4948770999908447,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.120455026626587,1.3225809335708618,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.6588493465543201,4.95036506652832,4.95036506652832,"[0.013501657173037529,0.006062650587409735,0.0018095027189701796,0.016549859195947647,0.8665004372596741,0.03361349180340767,0.0006823507137596607,0.06128000468015671,0.0,0.0]",0.582675576210022,0.016549859195947647,2.3926453590393066,1.2923253257858243,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,10,2.0,"[14.4022855758667,-2.7776248455047607,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1381821632385254,1.3087929487228394,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.4588493465543202,4.52683687210083,4.52683687210083,"[0.016463039442896843,0.004960907157510519,0.0034002717584371567,0.019161731004714966,0.8627895712852478,0.0342487096786499,0.000724781071767211,0.05825112760066986,0.0,0.0]",0.6027799844741821,0.019161731004714966,2.418011426925659,1.1411915332837386,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,11,2.2,"[14.119485855102539,-3.0604248046875,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.156010627746582,1.2943353652954102,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.25884934655432,4.128751754760742,4.128751754760742,"[0.0211276113986969,0.00672524468973279,0.006657650228589773,0.02265370637178421,0.8692090511322021,0.0016428461531177163,0.0008054055506363511,0.07117848843336105,0.0,0.0]",0.5605020523071289,0.02265370637178421,2.4745306968688965,0.9918039353130351,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,12,2.4000000000000004,"[13.836662292480469,-3.3432483673095703,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.173931360244751,1.279370665550232,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,1.0588493465543198,3.750394582748413,3.750394582748413,"[0.02757273241877556,0.012139067985117435,0.012096263468265533,0.02604014240205288,0.8595505952835083,0.0018221144564449787,0.0009319802629761398,0.05984722077846527,0.0,0.0]",0.6175754070281982,0.02604014240205288,2.6310651302337646,0.7652193242321089,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,13,2.6,"[13.553828239440918,-3.626082420349121,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1919355392456055,1.2639665603637695,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,0.8588493465543201,3.414480686187744,3.414480686187744,"[0.0357169546186924,0.02756008878350258,0.027016887441277504,0.02057972550392151,0.819724440574646,0.002065007807686925,0.001135719590820372,0.06620119512081146,0.0,0.0]",0.7586371302604675,0.02057972550392151,2.760370969772339,0.5494755960467755,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,14,2.8000000000000003,"[13.270989418029785,-3.908921241760254,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2100136280059814,1.2481493949890137,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,0.6588493465543199,3.153749942779541,3.153749942779541,"[0.017429882660508156,0.023868484422564507,0.04674338921904564,0.013262849301099777,0.8520689606666565,0.0018864615121856332,0.001186034525744617,0.04355389252305031,0.0,0.0]",0.652965784072876,0.013262849301099777,2.8659465312957764,0.34397059514693296,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,15,3.0,"[12.98814868927002,-4.1917619705200195,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.228156089782715,1.2319259643554688,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,0.4588493465543202,3.0033154487609863,3.0033154487609863,"[0.020102117210626602,0.0185257438570261,0.04639779031276703,0.009947244077920914,0.868857741355896,0.0018164883367717266,0.0014324960066005588,0.032920271158218384,0.0,0.0]",0.5961184501647949,0.009947244077920914,2.9338388442993164,0.16360053119407778,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,47,16,3.2,"[12.705307006835938,-4.474603652954102,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.246352434158325,1.2152948379516602,3,3,high,accel_decel,0.40813063115899095,3.45884934655432,0.25884934655432,2.980097770690918,2.980097770690918,"[0.022279342636466026,0.014226332306861877,0.053546253591775894,0.008832176215946674,0.8508114814758301,0.0018038555281236768,0.0019904482178390026,0.04651017487049103,0.0,0.0]",0.647698163986206,0.008832176215946674,2.980008602142334,0.004149885741603405,0,0,3,accel_decel,high
