method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,32,1,0.2,"[16.84424591064453,-0.7924962639808655,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.2630022466182709]","[-1.0,-1.0,0.2630022466182709]",False,False,0.0,2.0666935443878174,0.7519006729125977,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.936360260000248,8.290971755981445,8.290971755981445,"[0.08525165915489197,0.041246213018894196,0.020081568509340286,0.32415953278541565,0.04810170456767082,0.01574118062853813,0.24173855781555176,0.12894923985004425,0.09473029524087906,0.0]",1.8269922733306885,0.01574118062853813,2.8437392711639404,4.5,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,32,2,0.4,"[16.618507385253906,-1.0182340145111084,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.6433285474777222]","[-1.0,-1.0,0.6433285474777222]",False,False,0.0,2.080031156539917,1.0816394090652466,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.7363602600002475,8.142373085021973,8.142373085021973,"[0.014885596930980682,0.025952400639653206,0.06212586537003517,0.3952951729297638,0.05907150357961655,0.019762882962822914,0.33740729093551636,0.06215914711356163,0.0233401320874691,0.0]",1.568526268005371,0.019762882962822914,2.8535876274108887,4.5,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,32,3,0.6000000000000001,"[16.361324310302734,-1.2754178047180176,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0953128337860107,1.2215662002563477,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.536360260000247,8.00534725189209,8.00534725189209,"[0.005433687008917332,0.024350332096219063,0.19087745249271393,0.3633781373500824,0.03736358880996704,0.01362189557403326,0.3201974034309387,0.03970683738589287,0.0050707487389445305,0.0]",1.5036545991897583,0.01362189557403326,2.8580801486968994,4.5,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,32,4,0.8,"[16.090011596679688,-1.5467312335968018,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1115291118621826,1.2764432430267334,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.336360260000248,7.838386535644531,7.838386535644531,"[0.0033576670102775097,0.016793115064501762,0.22566385567188263,0.2479664385318756,0.013433953747153282,0.009692900814116001,0.45852527022361755,0.02080698311328888,0.003759841900318861,0.0]",1.3314214944839478,0.009692900814116001,2.8737499713897705,4.5,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,32,5,1.0,"[15.812349319458008,-1.8243935108184814,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.128220796585083,1.2931946516036987,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,4.136360260000248,7.406481742858887,7.406481742858887,"[0.0035280780866742134,0.01407795399427414,0.2221417874097824,0.3251439929008484,0.01137623842805624,0.009017455391585827,0.39507216215133667,0.013990350998938084,0.005652003455907106,0.0]",1.3286973237991333,0.009017455391585827,2.9068925380706787,4.476334243023692,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,32,6,1.2000000000000002,"[15.531834602355957,-2.1049084663391113,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.145177125930786,1.2927708625793457,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.9363602600002476,6.990787029266357,6.990787029266357,"[0.005466565489768982,0.016510235145688057,0.2641087472438812,0.3677069842815399,0.006411822512745857,0.012337680906057358,0.3005608916282654,0.013279667124152184,0.013617363758385181,0.0]",1.379544973373413,0.012337680906057358,3.1853768825531006,1.97623217471524,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,32,7,1.4000000000000001,"[15.250038146972656,-2.386705160140991,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1622979640960693,1.2845087051391602,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.7363602600002475,6.607600212097168,6.607600212097168,"[0.012693602591753006,0.027178477495908737,0.0059362174943089485,0.456209659576416,0.016016824170947075,0.024722637608647346,0.3981791138648987,0.017474263906478882,0.04158917814493179,0.0]",1.269207239151001,0.024722637608647346,3.2280263900756836,1.813876647352281,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,32,8,1.6,"[14.967665672302246,-2.6690778732299805,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.179535388946533,1.2725635766983032,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.5363602600002477,6.264127254486084,6.264127254486084,"[0.021152131259441376,0.030563106760382652,0.0061758519150316715,0.544070303440094,0.014721178449690342,0.03485463187098503,0.262094110250473,0.015337311662733555,0.07103133201599121,0.0]",1.332719326019287,0.03485463187098503,3.270468235015869,1.651337787594132,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,32,9,1.8,"[14.685033798217773,-2.951709508895874,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.196861982345581,1.2587810754776,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.336360260000248,5.967765808105469,5.967765808105469,"[0.02692166343331337,0.027261078357696533,0.005230818409472704,0.5660633444786072,0.010684571228921413,0.0391070730984211,0.23512567579746246,0.010369930416345596,0.07923585176467896,0.0]",1.3090200424194336,0.0391070730984211,3.3128159046173096,1.4887163661817158,0,0,2,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,32,10,2.0,"[14.4022855758667,-3.23445725440979,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.214261770248413,1.2439789772033691,11,5,high,sinusoidal_lateral,0.42872376514622407,5.136360260000248,3.136360260000248,5.7260661125183105,5.7260661125183105,"[0.04412924125790596,0.03653954342007637,0.006606962997466326,0.464948832988739,0.005683434195816517,0.06381162256002426,0.2538590431213379,0.010238907299935818,0.11418236792087555,0.0]",1.4955672025680542,0.06381162256002426,3.355121374130249,1.3260576989102315,0,0,2,crossing_or_sudden_threat,high
