method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,19,1,0.2,"[-16.827417373657227,-0.38648226857185364,1.5]","[0.8629117608070374,-0.684351921081543,0.0]","[1.0,-0.7930728793144226,-1.0]","[1.0,-0.7930728793144226,-1.0]",False,False,0.0,1.5903186798095703,0.861480712890625,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.8661374437979115,7.641020774841309,7.641020774841309,"[0.1991555094718933,0.03310873359441757,0.1377604901790619,0.14674012362957,0.15645019710063934,0.18886695802211761,0.13791796565055847,0.0,0.0,0.0]",1.8671199083328247,0.15645019710063934,2.8833119869232178,4.5,0,0,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5652840002076118,7,12548.0322265625,12548.1513671875,-5.0,-5.0,12547.98828125,-5.0,43732.7421875,43733.09765625,-5.0,-5.0,43732.6328125,-5.0,79191.1484375,79191.859375,-5.0,-5.0,79190.6484375,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,19,2,0.4,"[-16.594118118286133,-0.6037353873252869,1.5]","[1.1664977073669434,-1.0862655639648438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0170655250549316,1.1571460962295532,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.666137443797911,7.441629886627197,7.441629886627197,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.1965224742889404,4.5,0,0,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5577399999529007,7,15467.490234375,15467.734375,-5.0,-5.0,15467.55078125,-5.0,46784.21484375,46784.921875,-5.0,-5.0,46784.3828125,-5.0,94558.5703125,94560.1484375,-5.0,-5.0,94559.0078125,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,19,3,0.6000000000000001,"[-16.33353614807129,-0.8571068048477173,1.5]","[1.3029077053070068,-1.2668570280075073,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.032207489013672,1.282167673110962,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.466137443797912,7.299273490905762,7.299273490905762,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.021918773651123,4.5,0,0,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5761790000397014,7,15858.203125,15858.5771484375,-5.0,-5.0,15858.2373046875,-5.0,47063.78125,47064.8984375,-5.0,-5.0,47064.109375,-5.0,100240.6953125,100243.4375,-5.0,-5.0,100241.734375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,19,4,0.8,"[-16.06069564819336,-1.1267071962356567,1.5]","[1.3642005920410156,-1.3480019569396973,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0484371185302734,1.3307386636734009,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.266137443797912,7.178570747375488,7.178570747375488,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.8514059782028198,4.5,0,0,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.6002029997252976,7,15822.9501953125,15823.419921875,-5.0,-5.0,15822.9287109375,-5.0,46195.05078125,46196.19921875,-5.0,-5.0,46195.2734375,-5.0,99579.0390625,99581.3203125,-5.0,-5.0,99579.53125,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,19,5,1.0,"[-15.782347679138184,-1.403599739074707,1.5]","[1.3917412757873535,-1.3844627141952515,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.065225601196289,1.3450629711151123,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,5.066137443797912,7.112939357757568,7.112939357757568,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,0.7151870727539062,4.5,0,0,1,crossing_or_sudden_threat,low,sinusoidal_lateral,1.5971309994711191,7,15716.4931640625,15716.9775390625,-5.0,-5.0,15716.56640625,-5.0,45242.79296875,45244.0390625,-5.0,-5.0,45243.48046875,-5.0,97826.5390625,97829.1328125,-5.0,-5.0,97828.125,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,19,6,1.2000000000000002,"[-15.501523971557617,-1.68376886844635,1.5]","[1.404116153717041,-1.4008456468582153,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0823326110839844,1.3439674377441406,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.8661374437979115,7.035137176513672,7.035137176513672,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.039684772491455,1.85509548255955,0,0,6,sinusoidal_lateral,medium,sinusoidal_lateral,1.6267430000880267,7,15699.8828125,15700.4169921875,-5.0,-5.0,15699.8740234375,-5.0,44653.1328125,44654.49609375,-5.0,-5.0,44653.55859375,-5.0,96392.375,96395.2734375,-5.0,-5.0,96393.203125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,19,7,1.4000000000000001,"[-15.219588279724121,-1.9654102325439453,1.5]","[1.409676432609558,-1.4082069396972656,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0996451377868652,1.3358300924301147,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.666137443797911,6.974328994750977,6.974328994750977,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.9871714115142822,1.6900661976938447,0,0,6,sinusoidal_lateral,medium,sinusoidal_lateral,1.592101999449369,7,15770.375,15770.8515625,-5.0,-5.0,15770.404296875,-5.0,44368.11328125,44369.40625,-5.0,-5.0,44368.71484375,-5.0,95401.1953125,95403.9609375,-5.0,-5.0,95402.5546875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,19,8,1.6,"[-14.937152862548828,-2.247713088989258,1.5]","[1.412174940109253,-1.4115146398544312,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.117109775543213,1.3243721723556519,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.466137443797912,6.715785026550293,6.715785026550293,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.4320218563079834,1.899188847670666,0,0,11,ar1_velocity,medium,sinusoidal_lateral,1.598247999936575,7,15886.9814453125,15887.3642578125,-5.0,-5.0,15886.8037109375,-5.0,44249.84375,44250.9609375,-5.0,-5.0,44249.0234375,-5.0,94680.921875,94683.2109375,-5.0,-5.0,94679.5078125,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,19,9,1.8,"[-14.65449333190918,-2.53031325340271,1.5]","[1.4132975339889526,-1.4130008220672607,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.134697914123535,1.3112428188323975,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.266137443797912,6.179047107696533,6.179047107696533,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.8486106395721436,1.7750568915624354,0,0,11,ar1_velocity,medium,sinusoidal_lateral,1.5814860007594689,7,16029.78125,16030.095703125,-5.0,-5.0,16029.6083984375,-5.0,44229.99609375,44231.015625,-5.0,-5.0,44229.1171875,-5.0,94141.5625,94143.7578125,-5.0,-5.0,94139.875,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,19,10,2.0,"[-14.371732711791992,-2.813046932220459,1.5]","[1.413801908493042,-1.4136686325073242,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.152392625808716,1.2971701622009277,5,4,high,sinusoidal_lateral,0.732855998603503,6.066137443797912,4.066137443797912,5.681283950805664,5.681283950805664,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.1764938831329346,1.2556545385367417,0,0,6,sinusoidal_lateral,medium,sinusoidal_lateral,1.6376379999201163,7,16232.818359375,16233.0693359375,-5.0,-5.0,16232.708984375,-5.0,44385.5859375,44386.5,-5.0,-5.0,44384.8046875,-5.0,93967.7109375,93969.640625,-5.0,-5.0,93966.296875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
