method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,1,0.2,"[-16.84424591064453,-0.8502033352851868,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9505363702774048,0.7975618243217468,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,6.115923471492239,11.42572021484375,11.42572021484375,"[0.005250188522040844,0.4097937047481537,0.12839548289775848,0.29776644706726074,0.15879420936107635,0.0,0.0,0.0,0.0,0.0]",1.3096206188201904,0.4097937047481537,3.033210515975952,4.5,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,2,0.4,"[-16.618507385253906,-0.6244655847549438,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.963905692100525,1.1486972570419312,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.915923471492238,11.28189468383789,11.28189468383789,"[0.004491872154176235,0.6565950512886047,0.09198826551437378,0.023343496024608612,0.22358128428459167,0.0,0.0,0.0,0.0,0.0]",0.9426270127296448,0.6565950512886047,2.9482061862945557,4.5,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,3,0.6000000000000001,"[-16.361324310302734,-0.36728179454803467,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9792568683624268,1.2991191148757935,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.715923471492239,10.452387809753418,11.105764389038086,"[0.02114320918917656,0.7857060432434082,0.03431430086493492,0.0023343469947576523,0.15650199353694916,0.0,0.0,0.0,0.0,0.0]",0.6911509037017822,0.7857060432434082,2.8489274978637695,4.5,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,4,0.8,"[-16.090011596679688,-0.09596839547157288,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9955867528915405,1.3595539331436157,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.515923471492239,10.32879638671875,10.32879638671875,"[0.04166251793503761,0.7092949748039246,0.019713595509529114,0.03648446872830391,0.19284451007843018,0.0,0.0,0.0,0.0,0.0]",0.8916380405426025,0.7092949748039246,2.758007526397705,4.5,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,5,1.0,"[-15.812349319458008,0.18169385194778442,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.012439250946045,1.379622459411621,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.315923471492239,10.21949291229248,10.21949291229248,"[0.06026601791381836,0.7551324963569641,0.01944807916879654,0.013688399456441402,0.15146498382091522,0.0,0.0,0.0,0.0,0.0]",0.8026149868965149,0.7551324963569641,2.686800241470337,4.5,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,6,1.2000000000000002,"[-15.531834602355957,0.4622088372707367,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0296058654785156,1.3815006017684937,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,5.115923471492239,10.095098495483398,10.095098495483398,"[0.0824378952383995,0.7623608708381653,0.021182982251048088,0.01369964424520731,0.12031855434179306,0.0,0.0,0.0,0.0,0.0]",0.8078123331069946,0.7623608708381653,2.641282558441162,4.5,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,7,1.4000000000000001,"[-15.250038146972656,0.7440056204795837,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0469889640808105,1.3750836849212646,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.915923471492238,9.996439933776855,9.996439933776855,"[0.10816941410303116,0.764445424079895,0.023646241053938866,0.012317483313381672,0.09142152965068817,0.0,0.0,0.0,0.0,0.0]",0.8073151111602783,0.764445424079895,2.6245620250701904,4.5,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,8,1.6,"[-14.967665672302246,1.0263783931732178,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.064542293548584,1.3647810220718384,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.715923471492239,9.831600189208984,9.831600189208984,"[0.1414337158203125,0.6906378269195557,0.027136139571666718,0.020268980413675308,0.12052331119775772,0.0,0.0,0.0,0.0,0.0]",0.9641818404197693,0.6906378269195557,3.3171112537384033,2.4329600510050615,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,9,1.8,"[-14.685033798217773,1.3090099096298218,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0822408199310303,1.3525537252426147,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.515923471492239,9.463085174560547,9.463085174560547,"[0.13666842877864838,0.6966068744659424,0.028614040464162827,0.05678010359406471,0.0813305601477623,0.0,0.0,0.0,0.0,0.0]",0.9924895763397217,0.6966068744659424,3.35131573677063,2.274711930647306,0,0,5,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,21,10,2.0,"[-14.4022855758667,1.5917577743530273,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1000704765319824,1.3392713069915771,1,1,high,ar1_velocity,0.7705461331863953,6.315923471492239,4.315923471492239,8.90282154083252,8.90282154083252,"[0.10980556160211563,0.7353746891021729,0.026715876534581184,0.07182911038398743,0.05627477914094925,0.0,0.0,0.0,0.0,0.0]",0.9164700508117676,0.7353746891021729,3.385486602783203,2.116422470260084,0,0,5,crossing_or_sudden_threat,medium
