method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,27,1,0.2,"[-16.84424591064453,-0.00660376250743866,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.016833543777466,0.7721561789512634,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,3.5230634033102906,7.268428802490234,7.268428802490234,"[0.17188425362110138,0.16598522663116455,0.1468561440706253,0.17054235935211182,0.1719687581062317,0.17276321351528168,0.0,0.0,0.0,0.0]",1.7902120351791382,0.16598522663116455,2.3556888103485107,2.5129628735201197,0,0,9,sinusoidal_lateral,low,ar1_velocity,1.566675000503892,6,13333.5908203125,13333.8740234375,-5.0,-5.0,13333.5888671875,-5.0,44343.98046875,44344.7265625,-5.0,-5.0,44343.93359375,-5.0,79443.125,79445.2734375,-5.0,-5.0,79443.125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,27,2,0.4,"[-16.618507385253906,-0.23234152793884277,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0302133560180664,1.1113766431808472,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,3.323063403310291,6.825376987457275,6.825376987457275,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.3350937366485596,1.5349296100944716,0,0,0,accel_decel,high,ar1_velocity,1.5543830013484694,6,15803.3056640625,15803.8115234375,-5.0,-5.0,15803.306640625,-5.0,47802.203125,47803.6796875,-5.0,-5.0,47802.2421875,-5.0,97031.4140625,97034.6953125,-5.0,-5.0,97031.5703125,-5.0,0.08208498358726501,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,27,3,0.6000000000000001,"[-16.361324310302734,-0.48952531814575195,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.045557737350464,1.2559441328048706,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,3.1230634033102906,6.342039585113525,6.342039585113525,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.5557212829589844,1.3043046249809571,0,0,0,accel_decel,high,ar1_velocity,1.5719830007583369,6,15925.9912109375,15926.5361328125,-5.0,-5.0,15925.9619140625,-5.0,47294.34765625,47296.01171875,-5.0,-5.0,47294.24609375,-5.0,101051.96875,101055.6171875,-5.0,-5.0,101051.859375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,27,4,0.8,"[-16.090011596679688,-0.7608387470245361,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.061859130859375,1.3132692575454712,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.923063403310291,5.856570243835449,5.856570243835449,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.719628095626831,1.0916080713739278,0,0,0,accel_decel,high,ar1_velocity,1.5027009994810214,6,15847.8046875,15848.3095703125,-5.0,-5.0,15847.744140625,-5.0,46311.41015625,46312.9453125,-5.0,-5.0,46311.27734375,-5.0,100015.4609375,100018.625,-5.0,-5.0,100015.203125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,27,5,1.0,"[-15.812349319458008,-1.0385010242462158,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.078657865524292,1.3314732313156128,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.7230634033102907,5.400262832641602,5.400262832641602,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.6182968616485596,1.6761151188686865,0,0,7,ar1_velocity,high,ar1_velocity,1.5024210006231442,6,15722.1923828125,15722.6845703125,-5.0,-5.0,15722.1611328125,-5.0,45312.30859375,45313.75390625,-5.0,-5.0,45312.16015625,-5.0,98104.8359375,98107.8125,-5.0,-5.0,98104.6171875,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,27,6,1.2000000000000002,"[-15.531834602355957,-1.3190159797668457,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0957438945770264,1.3320506811141968,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.5230634033102906,4.988685131072998,4.988685131072998,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.448404550552368,1.5630323459893585,0,0,7,ar1_velocity,high,ar1_velocity,1.5082879999681609,6,15691.1669921875,15691.6591796875,-5.0,-5.0,15691.1474609375,-5.0,44688.44921875,44689.8671875,-5.0,-5.0,44688.3203125,-5.0,96574.3359375,96577.296875,-5.0,-5.0,96574.2265625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,27,7,1.4000000000000001,"[-15.250038146972656,-1.6008127927780151,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.11301851272583,1.3245859146118164,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.3230634033102904,4.637135982513428,4.637135982513428,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.5036163330078125,1.793286006537077,0,0,9,sinusoidal_lateral,low,ar1_velocity,1.5038179990369827,6,15753.5517578125,15754.03515625,-5.0,-5.0,15753.5849609375,-5.0,44386.4375,44387.83984375,-5.0,-5.0,44386.4375,-5.0,95538.2578125,95541.2265625,-5.0,-5.0,95538.4765625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,27,8,1.6,"[-14.967665672302246,-1.8831855058670044,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1304333209991455,1.3133469820022583,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.1230634033102906,4.361629962921143,4.361629962921143,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.196692705154419,1.6263233353940674,0,0,9,sinusoidal_lateral,low,ar1_velocity,1.497950999691966,6,15863.5986328125,15864.09375,-5.0,-5.0,15863.6640625,-5.0,44252.21875,44253.63671875,-5.0,-5.0,44252.3515625,-5.0,94781.8203125,94784.9296875,-5.0,-5.0,94782.359375,-5.0,0.0820850059390068,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,27,9,1.8,"[-14.685033798217773,-2.1658170223236084,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.147962808609009,1.3002310991287231,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,1.9230634033102907,4.177864074707031,4.177864074707031,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.913317918777466,1.450880347560996,0,0,9,sinusoidal_lateral,low,ar1_velocity,1.5267259987012949,6,16002.6884765625,16003.162109375,-5.0,-5.0,16002.7978515625,-5.0,44226.34765625,44227.77734375,-5.0,-5.0,44226.6015625,-5.0,94229.8984375,94233.0,-5.0,-5.0,94230.7578125,-5.0,0.08208498358726501,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,27,10,2.0,"[-14.4022855758667,-2.4485647678375244,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.165591239929199,1.2860780954360962,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,1.7230634033102907,4.098453998565674,4.098453998565674,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.6814465522766113,1.2728144218184265,0,0,9,sinusoidal_lateral,low,ar1_velocity,1.5337100012402516,6,16183.8203125,16184.02734375,-5.0,-5.0,16183.892578125,-5.0,44325.47265625,44326.2578125,-5.0,-5.0,44325.66796875,-5.0,93939.03125,93940.8203125,-5.0,-5.0,93939.8203125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
