method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,1,0.2,"[-16.84424591064453,0.3077297806739807,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0426955223083496,0.761778712272644,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,4.1419027885597535,8.538833618164062,10.526701927185059,"[0.2593350112438202,0.0029993834905326366,0.05761244148015976,0.002592352218925953,0.03374560922384262,0.14955319464206696,0.023846114054322243,0.0038359113968908787,0.46647992730140686,0.0]",1.411966323852539,0.002592352218925953,1.6007152795791626,2.8090546253814233,0,0,16,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,2,0.4,"[-16.618507385253906,0.5334675312042236,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0560591220855713,1.0961394309997559,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,3.9419027885597537,6.7486796379089355,8.084856033325195,"[0.013526301831007004,0.12681439518928528,0.06439206004142761,0.0021233628503978252,0.22389206290245056,0.26952892541885376,0.18543116748332977,0.08093999326229095,0.03335179015994072,0.0]",1.8275799751281738,0.0021233628503978252,1.739978313446045,1.9367316423311627,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,3,0.6000000000000001,"[-16.361324310302734,0.7906513214111328,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.071377754211426,1.2383265495300293,17,3,high,crossing_or_sudden_threat,0.3511903009599653,4.341902788559754,3.7419027885597536,6.342586994171143,6.342586994171143,"[0.019236885011196136,0.22331751883029938,0.1391921490430832,0.004174902569502592,0.21504108607769012,0.14099444448947906,0.21004003286361694,0.010838828049600124,0.03716409578919411,0.0]",1.814013123512268,0.004174902569502592,1.80623459815979,1.7778919889467693,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,4,0.8,"[-16.090011596679688,1.061964750289917,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.087641716003418,1.29439377784729,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.6244164378117274,5.956270217895508,5.956270217895508,"[0.021120833232998848,0.2694050669670105,0.19919510185718536,0.006613139063119888,0.2464170902967453,0.005086061544716358,0.21184378862380981,0.009689359925687313,0.030629469081759453,0.0]",1.6418745517730713,0.009689359925687313,1.8659356832504272,1.6149801157091368,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,5,1.0,"[-15.812349319458008,1.3396270275115967,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1043925285339355,1.3118499517440796,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.424416437811727,5.605152606964111,5.605152606964111,"[0.009014739654958248,0.10452579706907272,0.0761210173368454,0.6298977136611938,0.042663224041461945,0.0032346276566386223,0.12021578103303909,0.0037686785217374563,0.010558422654867172,0.0]",1.2425644397735596,0.0037686785217374563,1.922690749168396,1.4502383354989148,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,6,1.2000000000000002,"[-15.531834602355957,1.6201419830322266,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1214189529418945,1.3119103908538818,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.224416437811727,5.297848224639893,5.297848224639893,"[0.012466282583773136,0.11379244178533554,0.18106845021247864,0.3819485604763031,0.07758919894695282,0.006893489509820938,0.2096269279718399,0.004926714580506086,0.01168788131326437,0.0]",1.6173713207244873,0.004926714580506086,1.9781224727630615,1.2846744064465812,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,7,1.4000000000000001,"[-15.250038146972656,1.901938796043396,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1386218070983887,1.304032802581787,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,2.0244164378117273,5.039120674133301,5.039120674133301,"[0.012735272757709026,0.25928792357444763,0.17448389530181885,0.11595841497182846,0.11630474030971527,0.01140151172876358,0.2951706051826477,0.0050147660076618195,0.009642853401601315,0.0]",1.692755937576294,0.0050147660076618195,2.0329596996307373,1.1187411228993196,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,8,1.6,"[-14.967665672302246,2.184311628341675,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1559524536132812,1.2924275398254395,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.8244164378117274,4.831056118011475,4.831056118011475,"[0.007892542518675327,0.29816392064094543,0.12541568279266357,0.11612895131111145,0.09908408671617508,0.012115105986595154,0.3329375386238098,0.003329264000058174,0.004932943731546402,0.0]",1.6033262014389038,0.003329264000058174,2.087529420852661,0.9526418473055508,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,9,1.8,"[-14.685033798217773,2.4669432640075684,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1733853816986084,1.2789654731750488,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.6244164378117274,4.228329658508301,4.228329658508301,"[0.005308069288730621,0.27479007840156555,0.12910141050815582,0.12376223504543304,0.06721611320972443,0.014791198074817657,0.3795938193798065,0.002627341542392969,0.0028097485192120075,0.0]",1.5492559671401978,0.002627341542392969,2.1419789791107178,0.786467919673754,0,0,20,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,11,10,2.0,"[-14.4022855758667,2.7496910095214844,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.190903663635254,1.2644749879837036,24,7,high,sinusoidal_lateral,0.7250312014421035,3.2244164378117275,1.4244164378117274,3.6181209087371826,3.6181209087371826,"[0.002884234767407179,0.3274384140968323,0.11725606769323349,0.11518173664808273,0.0761714056134224,0.015310445800423622,0.3426002264022827,0.0018562468467280269,0.0013011526316404343,0.0]",1.5301203727722168,0.0018562468467280269,2.1963744163513184,0.6202604829523548,0,0,20,linear,medium
