method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,28,1,0.2,"[16.84424591064453,-0.4293138384819031,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.7727783918380737]","[-1.0,-1.0,0.7727783918380737]",False,False,0.0,2.0296969413757324,0.7670286297798157,3,3,high,crossing_or_sudden_threat,0.4481636394153308,6.46281781169041,6.26281781169041,13.206512451171875,12.977021217346191,"[0.5860936045646667,0.0002823284885380417,0.0076759918592870235,0.006878717336803675,0.32835856080055237,0.07071083039045334,0.0,0.0,0.0,0.0]",0.9400740265846252,0.006878717336803675,6.389081954956055,4.5,0,0,8,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,28,2,0.4,"[16.618507385253906,-0.655051589012146,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.043069839477539,1.1038475036621094,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.593932711946269,9.015809059143066,12.977021217346191,"[0.4613681137561798,0.1494244784116745,0.02407827228307724,0.013665775768458843,0.19261834025382996,0.15884500741958618,0.0,0.0,0.0,0.0]",1.3988358974456787,0.4613681137561798,4.637925148010254,2.3011525574311134,0,0,11,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,28,3,0.6000000000000001,"[16.361324310302734,-0.9122353792190552,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.058403253555298,1.247238039970398,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.3939327119462686,8.650982856750488,8.650982856750488,"[0.4956921935081482,0.011985687538981438,0.015977149829268456,0.02287200093269348,0.25072982907295227,0.2027430385351181,0.0,0.0,0.0,0.0]",1.223794937133789,0.4956921935081482,3.7398574352264404,3.397357971921109,0,0,14,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,28,4,0.8,"[16.090011596679688,-1.1835488080978394,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.074687957763672,1.303940773010254,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,4.193932711946269,8.27102279663086,8.27102279663086,"[0.5374383926391602,0.009236760437488556,0.04757785052061081,0.019390279427170753,0.22067290544509888,0.1656837910413742,0.0,0.0,0.0,0.0]",1.2296348810195923,0.5374383926391602,3.7762815952301025,3.247689857034516,0,0,14,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,28,5,1.0,"[15.812349319458008,-1.461211085319519,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0914647579193115,1.3217741250991821,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.993932711946269,7.870791912078857,7.870791912078857,"[0.5934327244758606,0.006693956442177296,0.03197495639324188,0.017284061759710312,0.21073052287101746,0.1398838460445404,0.0,0.0,0.0,0.0]",1.126694917678833,0.5934327244758606,3.810908079147339,3.0955384841944906,0,0,14,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,28,6,1.2000000000000002,"[15.531834602355957,-1.741726040840149,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.10852313041687,1.3220950365066528,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.793932711946269,7.472371578216553,7.472371578216553,"[0.5971233248710632,0.0060637276619672775,0.025920208543539047,0.017223699018359184,0.2230493128299713,0.13061967492103577,0.0,0.0,0.0,0.0]",1.1040133237838745,0.5971233248710632,3.8447275161743164,2.9422716209396427,0,0,14,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,28,7,1.4000000000000001,"[15.250038146972656,-2.0235228538513184,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1257641315460205,1.3144254684448242,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.5939327119462687,7.079542636871338,7.079542636871338,"[0.5774781107902527,0.007245778106153011,0.022978225722908974,0.018233437091112137,0.24793358147144318,0.12613092362880707,0.0,0.0,0.0,0.0]",1.1194168329238892,0.5774781107902527,3.878183364868164,2.788502938972296,0,0,14,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,28,8,1.6,"[14.967665672302246,-2.3058955669403076,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.143139362335205,1.3030043840408325,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.393932711946269,6.715330123901367,6.715330123901367,"[0.578125536441803,0.010607047006487846,0.02417195960879326,0.02276519685983658,0.22407664358615875,0.1402536928653717,0.0,0.0,0.0,0.0]",1.1517728567123413,0.578125536441803,3.911478042602539,2.634509031283592,0,0,14,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,28,9,1.8,"[14.685033798217773,-2.588527202606201,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.160623073577881,1.2897160053253174,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,3.1939327119462693,6.354816436767578,6.354816436767578,"[0.6731109619140625,0.01356111653149128,0.01946217380464077,0.021866118535399437,0.15413303673267365,0.11786660552024841,0.0,0.0,0.0,0.0]",1.0252671241760254,0.6731109619140625,3.9446964263916016,2.4804139087970305,0,0,14,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,28,10,2.0,"[14.4022855758667,-2.871274948120117,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.178199052810669,1.2753950357437134,0,0,high,ar1_velocity,0.7296068524165489,4.993932711946269,2.993932711946269,6.0182905197143555,6.0182905197143555,"[0.6720262765884399,0.02176375314593315,0.019834883511066437,0.02685011737048626,0.13460105657577515,0.124923937022686,0.0,0.0,0.0,0.0]",1.0550743341445923,0.6720262765884399,3.9778833389282227,2.3262734980075237,0,0,14,linear,low
