method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,43,1,0.2,"[-16.84424591064453,-1.1107993125915527,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9971723556518555,0.7798659801483154,5,4,high,linear,0.44383365276034126,5.770013034903602,5.570013034903602,7.885561943054199,7.885561943054199,"[0.10203514248132706,0.10413586348295212,0.1073947548866272,0.27016112208366394,0.1006494089961052,0.11209014058113098,0.10705914348363876,0.09647437930107117,0.0,0.0]",2.002863645553589,0.1006494089961052,1.4001027345657349,1.9754701426547445,0,1,2,sinusoidal_lateral,medium,linear,1.6725539999242756,8,13334.564453125,13334.7802734375,-5.0,-5.0,13334.5009765625,-5.0,44346.61328125,44347.25390625,-5.0,-5.0,44346.40234375,-5.0,79449.6484375,79451.578125,-5.0,-5.0,79449.1484375,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,43,2,0.4,"[-16.618507385253906,-1.3365371227264404,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.01055645942688,1.1226997375488281,5,4,high,linear,0.44383365276034126,5.770013034903602,5.370013034903602,7.376642227172852,7.376642227172852,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.5809880495071411,1.8817488623430505,0,0,2,sinusoidal_lateral,medium,linear,1.6462939993289183,8,15804.1591796875,15804.5537109375,-5.0,-5.0,15803.9375,-5.0,47802.265625,47803.47265625,-5.0,-5.0,47801.66015625,-5.0,97024.578125,97027.1171875,-5.0,-5.0,97023.5546875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,43,3,0.6000000000000001,"[-16.361324310302734,-1.5937209129333496,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.025911808013916,1.2690397500991821,5,4,high,linear,0.44383365276034126,5.770013034903602,5.170013034903603,6.863584041595459,6.863584041595459,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8776754140853882,1.796106937591933,0,0,2,sinusoidal_lateral,medium,linear,1.6454560000056517,8,15927.220703125,15927.8642578125,-5.0,-5.0,15926.9609375,-5.0,47291.3671875,47293.2734375,-5.0,-5.0,47290.5546875,-5.0,101031.9296875,101035.9296875,-5.0,-5.0,101030.59375,-5.0,0.08208499103784561,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,43,4,0.8,"[-16.090011596679688,-1.8650343418121338,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.042231321334839,1.3273041248321533,5,4,high,linear,0.44383365276034126,5.770013034903602,4.9700130349036025,6.383098602294922,6.383098602294922,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.265366315841675,1.7101228346857824,0,0,2,sinusoidal_lateral,medium,linear,1.6583060005359584,8,15850.09765625,15850.80078125,-5.0,-5.0,15849.8681640625,-5.0,46305.6328125,46307.625,-5.0,-5.0,46304.82421875,-5.0,99984.109375,99988.1953125,-5.0,-5.0,99982.796875,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,43,5,1.0,"[-15.812349319458008,-2.1426966190338135,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.059056282043457,1.346069097518921,5,4,high,linear,0.44383365276034126,5.770013034903602,4.770013034903602,5.955555438995361,5.955555438995361,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.7101829051971436,1.6088140481930884,0,0,2,sinusoidal_lateral,medium,linear,1.6761859997131978,8,15726.8671875,15727.5302734375,-5.0,-5.0,15726.6689453125,-5.0,45307.9609375,45309.89453125,-5.0,-5.0,45307.171875,-5.0,98070.25,98074.2734375,-5.0,-5.0,98068.96875,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,43,6,1.2000000000000002,"[-15.531834602355957,-2.4232115745544434,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0761771202087402,1.3470357656478882,5,4,high,linear,0.44383365276034126,5.770013034903602,4.570013034903602,5.591639995574951,5.591639995574951,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.1664109230041504,1.4771001108741897,0,0,2,sinusoidal_lateral,medium,linear,1.5923769997243653,8,15697.845703125,15698.46484375,-5.0,-5.0,15697.6943359375,-5.0,44684.3046875,44686.078125,-5.0,-5.0,44683.6015625,-5.0,96534.046875,96537.734375,-5.0,-5.0,96532.890625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,43,7,1.4000000000000001,"[-15.250038146972656,-2.7050082683563232,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0934948921203613,1.3398836851119995,5,4,high,linear,0.44383365276034126,5.770013034903602,4.370013034903602,5.294964790344238,5.294964790344238,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.5818536281585693,1.3091539453743026,0,0,2,sinusoidal_lateral,medium,linear,1.6046679993451107,8,15762.330078125,15762.55859375,-5.0,-5.0,15762.2783203125,-5.0,44382.8125,44383.6796875,-5.0,-5.0,44382.390625,-5.0,95493.1015625,95494.9921875,-5.0,-5.0,95492.59375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,43,8,1.6,"[-14.967665672302246,-2.9873809814453125,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.110962152481079,1.3289228677749634,5,4,high,linear,0.44383365276034126,5.770013034903602,4.170013034903603,5.062924861907959,5.062924861907959,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.912734031677246,1.1156300304802083,0,0,2,sinusoidal_lateral,medium,linear,1.566953999827092,8,15875.3125,15875.548828125,-5.0,-5.0,15875.2890625,-5.0,44252.546875,44253.2734375,-5.0,-5.0,44252.20703125,-5.0,94739.328125,94741.015625,-5.0,-5.0,94738.90625,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,43,9,1.8,"[-14.685033798217773,-3.270012617111206,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1285533905029297,1.316070318222046,5,4,high,linear,0.44383365276034126,5.770013034903602,3.9700130349036025,4.887125492095947,4.887125492095947,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.138680934906006,0.9207456425210574,0,0,2,sinusoidal_lateral,medium,linear,1.5853919994697208,8,16016.892578125,16017.1298828125,-5.0,-5.0,16016.8818359375,-5.0,44228.515625,44229.25390625,-5.0,-5.0,44228.2890625,-5.0,94185.8125,94187.4921875,-5.0,-5.0,94185.609375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,43,10,2.0,"[-14.4022855758667,-3.552760362625122,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1462533473968506,1.3021749258041382,5,4,high,linear,0.44383365276034126,5.770013034903602,3.7700130349036023,4.7542901039123535,4.7542901039123535,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,4.264823913574219,0.7499025204622036,0,0,2,sinusoidal_lateral,medium,linear,1.582598999448237,8,16211.0751953125,16211.16796875,-5.0,-5.0,16211.0712890625,-5.0,44358.65234375,44359.3046875,-5.0,-5.0,44358.578125,-5.0,93954.7265625,93956.046875,-5.0,-5.0,93954.7109375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
