method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,4,1,0.2,"[-16.84424591064453,-1.043390154838562,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9662001132965088,0.7917088270187378,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,2.3636268236036932,7.61672830581665,7.61672830581665,"[0.13940702378749847,0.1293443739414215,0.11305182427167892,0.12248919904232025,0.12273828685283661,0.11557742953300476,0.14943313598632812,0.10795869678258896,0.0,0.0]",2.0741019248962402,0.11557742953300476,1.3445711135864258,2.3351058401297804,0,1,17,accel_decel,medium,ar1_velocity,1.5960079999786103,8,13335.9384765625,13336.095703125,-5.0,-5.0,13336.056640625,-5.0,44350.24609375,44350.7734375,-5.0,-5.0,44350.49609375,-5.0,79458.734375,79459.8359375,-5.0,-5.0,79459.609375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,4,2,0.4,"[-16.618507385253906,-1.2691279649734497,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9795783758163452,1.1400970220565796,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,2.1636268236036935,6.9698405265808105,6.9698405265808105,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.803869605064392,1.9579844879634742,0,0,18,ar1_velocity,medium,ar1_velocity,1.5948899999784771,8,15805.490234375,15805.6591796875,-5.0,-5.0,15805.5380859375,-5.0,47802.33984375,47802.85546875,-5.0,-5.0,47802.5234375,-5.0,97014.09375,97014.890625,-5.0,-5.0,97014.8046875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,4,3,0.6000000000000001,"[-16.361324310302734,-1.5263117551803589,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9949357509613037,1.289166808128357,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.9636268236036933,6.289216041564941,6.289216041564941,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.6848715543746948,1.8075706801989657,0,0,18,ar1_velocity,medium,ar1_velocity,1.6063450002548052,8,15929.18359375,15929.548828125,-5.0,-5.0,15929.119140625,-5.0,47286.91015625,47288.08984375,-5.0,-5.0,47286.8046875,-5.0,101001.6875,101004.09375,-5.0,-5.0,101001.8359375,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,4,4,0.8,"[-16.090011596679688,-1.797625184059143,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0112669467926025,1.3488816022872925,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.7636268236036934,5.6032328605651855,5.6032328605651855,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.7748591899871826,1.635019920079063,0,0,18,ar1_velocity,medium,ar1_velocity,1.658026999393769,8,15853.6376953125,15853.759765625,-5.0,-5.0,15853.6650390625,-5.0,46296.828125,46297.0234375,-5.0,-5.0,46296.984375,-5.0,99936.59375,99937.2421875,-5.0,-5.0,99937.2421875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,4,5,1.0,"[-15.812349319458008,-2.075287342071533,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.028115749359131,1.3685163259506226,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.5636268236036934,4.929089546203613,4.929089546203613,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.118004083633423,1.426186997641231,0,0,18,ar1_velocity,medium,ar1_velocity,1.5915390004010987,8,15734.046875,15734.2080078125,-5.0,-5.0,15734.056640625,-5.0,45301.5234375,45302.14453125,-5.0,-5.0,45301.6875,-5.0,98018.328125,98019.1328125,-5.0,-5.0,98019.1328125,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,4,6,1.2000000000000002,"[-15.531834602355957,-2.355802297592163,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0452721118927,1.3700906038284302,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.3636268236036932,4.281678676605225,4.281678676605225,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.1401138305664062,1.2870932167145666,0,0,18,ar1_velocity,medium,ar1_velocity,1.6035510006986442,8,15707.96875,15708.0654296875,-5.0,-5.0,15708.0234375,-5.0,44678.0703125,44678.43359375,-5.0,-5.0,44678.43359375,-5.0,96473.421875,96474.6484375,-5.0,-5.0,96474.6484375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,4,7,1.4000000000000001,"[-15.250038146972656,-2.637598991394043,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0626392364501953,1.3634276390075684,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,1.1636268236036933,3.67958664894104,3.67958664894104,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2415149211883545,1.1195660184662546,0,0,18,ar1_velocity,medium,ar1_velocity,1.58734800061211,8,15775.8447265625,15775.943359375,-5.0,-5.0,15775.8955078125,-5.0,44377.921875,44378.31640625,-5.0,-5.0,44378.31640625,-5.0,95426.421875,95427.734375,-5.0,-5.0,95427.734375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,4,8,1.6,"[-14.967665672302246,-2.9199717044830322,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.080169439315796,1.3529043197631836,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.9636268236036933,3.1510186195373535,3.1510186195373535,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.3133368492126465,0.9224270395361852,0,0,18,ar1_velocity,medium,ar1_velocity,1.5817600005902932,8,15893.3515625,15893.4345703125,-5.0,-5.0,15893.4345703125,-5.0,44253.8671875,44254.28125,-5.0,-5.0,44254.28125,-5.0,94676.96875,94678.3515625,-5.0,-5.0,94678.3515625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,4,9,1.8,"[-14.685033798217773,-3.202603340148926,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0978381633758545,1.3404669761657715,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.7636268236036934,2.7398457527160645,2.7398457527160645,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.2940783500671387,0.7685199874018909,0,0,18,ar1_velocity,medium,ar1_velocity,1.5714239998487756,8,16178.998046875,17160.08203125,-5.0,-5.0,17160.08203125,-5.0,44826.46875,48981.37890625,-5.0,-5.0,48981.37890625,-5.0,95554.9375,105588.6953125,-5.0,-5.0,105588.6953125,-5.0,0.08208498358726501,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_speed,4,10,2.0,"[-14.4022855758667,-3.485351085662842,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1156303882598877,1.3269784450531006,13,5,high,ar1_velocity,0.5532716312503085,2.5636268236036934,0.5636268236036934,2.504988431930542,2.504988431930542,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.3159303665161133,0.6368121670611416,0,0,18,ar1_velocity,medium,ar1_velocity,1.633443000173429,8,16573.91015625,18822.947265625,-5.0,-5.0,18822.94921875,-5.0,45772.69921875,55316.3203125,-5.0,-5.0,55316.3203125,-5.0,97303.453125,120570.796875,-5.0,-5.0,120570.796875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
