method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,0,1,0.2,"[16.84424591064453,0.09346713125705719,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.5495034456253052]","[-1.0,-1.0,0.5495034456253052]",False,False,0.0,2.0057613849639893,0.7765165567398071,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,4.7848135563732255,10.136163711547852,10.136163711547852,"[0.17779836058616638,0.023285366594791412,0.23821337521076202,0.07203786075115204,0.13951048254966736,0.2844720780849457,0.028254631906747818,0.036427829414606094,0.0,0.0]",1.7796982526779175,0.07203786075115204,5.76147985458374,2.552503314028003,0,0,3,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_density,0,2,0.4,"[16.618507385253906,-0.13227063417434692,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0191445350646973,1.117780327796936,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,4.584813556373225,10.01415729522705,10.01415729522705,"[0.21951080858707428,0.037350770086050034,0.21380743384361267,0.011112664826214314,0.012709871865808964,0.17849743366241455,0.013226756826043129,0.31378427147865295,0.0,0.0]",1.6194534301757812,0.011112664826214314,5.354933738708496,3.6068806546379886,0,0,11,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,0,3,0.6000000000000001,"[16.361324310302734,-0.3894544243812561,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.034496307373047,1.2633498907089233,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,4.384813556373226,9.919471740722656,9.919471740722656,"[0.3472060561180115,0.05019384250044823,0.19727985560894012,0.0018545471830293536,0.011203831061720848,0.07319796830415726,0.005763255525380373,0.31330063939094543,0.0,0.0]",1.4843724966049194,0.0018545471830293536,2.6017796993255615,2.4384607689783344,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,0,4,0.8,"[16.090011596679688,-0.6607677936553955,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0508086681365967,1.321205735206604,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,4.184813556373226,9.831914901733398,9.831914901733398,"[0.4890661835670471,0.047966185957193375,0.16861265897750854,0.0007552317692898214,0.004786702338606119,0.03540429472923279,0.0031209217850118876,0.25028783082962036,0.0,0.0]",1.3096232414245605,0.0007552317692898214,2.8603951930999756,2.1734132842078613,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,0,5,1.0,"[15.812349319458008,-0.9384300708770752,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0676233768463135,1.339726448059082,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.9848135563732257,9.413110733032227,9.413110733032227,"[0.4492588937282562,0.05091315135359764,0.21830856800079346,0.0006518994341604412,0.0022659285459667444,0.03112739324569702,0.002636382356286049,0.24483774602413177,0.0,0.0]",1.3300741910934448,0.0006518994341604412,3.0031275749206543,1.963477105094001,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,0,6,1.2000000000000002,"[15.531834602355957,-1.218945026397705,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0847299098968506,1.340523600578308,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.7848135563732255,8.725661277770996,8.725661277770996,"[0.49665817618370056,0.051699742674827576,0.18031665682792664,0.0006914643454365432,0.001636682776734233,0.026411045342683792,0.0025208552833646536,0.24006536602973938,0.0,0.0]",1.278754472732544,0.0006914643454365432,3.0565733909606934,1.7987583009308001,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,0,7,1.4000000000000001,"[15.250038146972656,-1.5007418394088745,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.102030038833618,1.3332350254058838,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.5848135563732253,8.04764175415039,8.04764175415039,"[0.49564212560653687,0.05136540159583092,0.19014574587345123,0.0008499316172674298,0.001562726218253374,0.022010819986462593,0.002582938177511096,0.23584024608135223,0.0,0.0]",1.2722110748291016,0.0008499316172674298,3.109445810317993,1.633661057565251,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,0,8,1.6,"[14.967665672302246,-1.7831145524978638,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1194756031036377,1.3221527338027954,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.3848135563732256,7.383153438568115,7.383153438568115,"[0.5687885284423828,0.04477029666304588,0.1461728811264038,0.0010589523008093238,0.0014913632767274976,0.029249301180243492,0.002467196201905608,0.20600144565105438,0.0,0.0]",1.2016247510910034,0.0010589523008093238,3.1620607376098633,1.468393627429505,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,0,9,1.8,"[14.685033798217773,-2.0657460689544678,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1370410919189453,1.3091850280761719,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,3.184813556373226,6.736895561218262,6.736895561218262,"[0.5396285653114319,0.04471705108880997,0.14852595329284668,0.0017547238385304809,0.0018024570308625698,0.052751731127500534,0.0028473155107349157,0.2079721838235855,0.0,0.0]",1.2760810852050781,0.0017547238385304809,3.214559316635132,1.3030496964003158,0,0,12,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,0,10,2.0,"[14.4022855758667,-2.348493814468384,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1547110080718994,1.2951771020889282,3,3,high,accel_decel,0.46879520042024525,4.984813556373226,2.9848135563732257,6.1149725914001465,6.1149725914001465,"[0.46605128049850464,0.12896032631397247,0.11871831864118576,0.0029595429077744484,0.002031653420999646,0.09357472509145737,0.0030410883482545614,0.18466316163539886,0.0,0.0]",1.454009771347046,0.0029595429077744484,3.267005681991577,1.1376715801892736,0,0,12,accel_decel,medium
