method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.36818966269493103]","[-1.0,-1.0,0.36818966269493103]",False,False,0.0,2.029388189315796,0.7671526074409485,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,7.180933710131881,8.282439231872559,8.282439231872559,"[0.22948279976844788,0.10124092549085617,0.07016366720199585,0.07972996681928635,0.2837148904800415,0.07171621173620224,0.0210194643586874,0.06356949359178543,0.0010240107076242566,0.078338623046875]",1.9670219421386719,0.078338623046875,2.5767879486083984,3.4863473808916914,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8045333027839661]","[-1.0,-1.0,0.8045333027839661]",False,False,0.0,2.0427615642547607,1.1040292978286743,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.980933710131881,7.788360118865967,7.788360118865967,"[0.1483938843011856,0.13527502119541168,0.07109641283750534,0.014293009415268898,0.17833198606967926,0.09556342661380768,0.06188339367508888,0.06881795823574066,0.013477953150868416,0.2128668576478958]",2.07798433303833,0.2128668576478958,1.6244220733642578,2.381468213462132,0,0,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0580952167510986,1.2474483251571655,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.780933710131881,7.244537353515625,7.244537353515625,"[0.404462605714798,0.12838955223560333,0.021532174199819565,0.0022855952847748995,0.09094618260860443,0.06428412348031998,0.04460807144641876,0.02659342624247074,0.008348134346306324,0.20855018496513367]",1.7227224111557007,0.20855018496513367,0.7506385445594788,2.6891794874624058,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0743801593780518,1.3041659593582153,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.580933710131881,6.682875156402588,6.682875156402588,"[0.6000389456748962,0.08067957311868668,0.0041849794797599316,0.0008994315867312253,0.053288061171770096,0.04152754694223404,0.02518576756119728,0.011176525615155697,0.012286241166293621,0.17073288559913635]",1.3259482383728027,0.17073288559913635,0.4617477059364319,2.6906942807039087,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0911574363708496,1.3220083713531494,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.380933710131881,6.134310245513916,6.134310245513916,"[0.7046464681625366,0.0697573721408844,0.005539096891880035,0.0005674533895216882,0.033530112355947495,0.026649920269846916,0.015165180899202824,0.005690686870366335,0.00992165319621563,0.12853214144706726]",1.078285813331604,0.12853214144706726,0.49355360865592957,2.5374521920239403,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1082167625427246,1.3223354816436768,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,6.180933710131881,5.616909503936768,5.616909503936768,"[0.724536657333374,0.07002571225166321,0.0016262461431324482,0.0006075137061998248,0.02965950407087803,0.023042485117912292,0.01347101479768753,0.004444362595677376,0.008074672892689705,0.12451182305812836]",1.006224513053894,0.12451182305812836,0.5246180295944214,2.383119782787381,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1254587173461914,1.3146708011627197,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.980933710131881,5.143595218658447,5.143595218658447,"[0.7571901679039001,0.05662156641483307,0.0012421173742040992,0.000680174445733428,0.026741333305835724,0.019697988405823708,0.012565283104777336,0.0037206225097179413,0.007043284829705954,0.1144973635673523]",0.9195138216018677,0.1144973635673523,0.5553493499755859,2.2282975799868505,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1428349018096924,1.3032540082931519,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.780933710131881,4.729202747344971,4.729202747344971,"[0.7808452248573303,0.0513608455657959,0.007843896746635437,0.0007716416730545461,0.023832103237509727,0.016227593645453453,0.011760056018829346,0.0031806447077542543,0.006266218610107899,0.09791172295808792]",0.874978244304657,0.09791172295808792,0.5859310626983643,2.073255063802233,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1603195667266846,1.289969801902771,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.580933710131881,4.391146659851074,4.391146659851074,"[0.8066579103469849,0.04554330185055733,0.022389182820916176,0.00098349095787853,0.021320825442671776,0.013128979131579399,0.0014202126767486334,0.002805387834087014,0.005732137709856033,0.08001859486103058]",0.8022753596305847,0.08001859486103058,0.6164447665214539,1.9181137814735705,1,1,17,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.177896738052368,1.2756528854370117,11,9,high,sinusoidal_lateral,0.7521880203395068,7.380933710131881,5.380933710131881,4.14843225479126,4.14843225479126,"[0.8576469421386719,0.03516139090061188,7.466266833944246e-05,0.0015463075833395123,0.019678950309753418,0.010763884522020817,0.0016940355999395251,0.0026309636887162924,0.005541560705751181,0.06526123732328415]",0.619563639163971,0.06526123732328415,0.6469289064407349,1.7629278020578223,1,1,17,accel_decel,low
