method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,10,1,0.2,"[-16.84424591064453,0.24168705940246582,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.959444522857666,0.794244110584259,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.6743420313701165,8.053099632263184,8.053099632263184,"[0.020294969901442528,0.03860527649521828,0.37049543857574463,0.034408897161483765,0.5361953973770142,0.0,0.0,0.0,0.0,0.0]",1.0227291584014893,0.03860527649521828,2.438805341720581,1.8006548813495027,0,0,1,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,10,2,0.4,"[-16.618507385253906,0.46742480993270874,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.972819447517395,1.1438223123550415,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.4743420313701168,7.490814685821533,7.490814685821533,"[0.007344938814640045,0.023381223902106285,0.17659436166286469,0.018665535375475883,0.7740139961242676,0.0,0.0,0.0,0.0,0.0]",0.7026883363723755,0.023381223902106285,2.5009634494781494,1.6566107992070707,0,0,1,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,10,3,0.6000000000000001,"[-16.361324310302734,0.7246086001396179,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9881746768951416,1.2934774160385132,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.2743420313701166,6.893727779388428,6.893727779388428,"[0.04048457741737366,0.024657899513840675,0.26629742980003357,0.042609214782714844,0.6259509325027466,0.0,0.0,0.0,0.0,0.0]",1.0011850595474243,0.024657899513840675,1.349055290222168,2.136598522270281,0,1,7,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,10,4,0.8,"[-16.090011596679688,0.9959219694137573,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0045058727264404,1.3535038232803345,1,1,high,linear,0.9178269075366452,2.8743420313701167,2.074342031370117,6.289278507232666,6.289278507232666,"[0.15460851788520813,0.029602328315377235,0.4560782015323639,0.08442099392414093,0.27528995275497437,0.0,0.0,0.0,0.0,0.0]",1.3146809339523315,0.029602328315377235,1.6955726146697998,2.6826226294979194,0,0,8,accel_decel,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,10,5,1.0,"[-15.812349319458008,1.273584246635437,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0213570594787598,1.3733261823654175,1,1,high,linear,0.9178269075366452,2.8743420313701167,1.8743420313701167,5.692620754241943,5.692620754241943,"[0.060821112245321274,0.005393356550484896,0.17295360565185547,0.023245912045240402,0.7375860214233398,0.0,0.0,0.0,0.0,0.0]",0.8138858675956726,0.005393356550484896,2.641446590423584,1.1830734477361895,0,0,1,linear,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,10,6,1.2000000000000002,"[-15.531834602355957,1.554099202156067,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0385184288024902,1.37503182888031,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,4.15002370212321,5.114649772644043,5.114649772644043,"[0.08174362778663635,0.005011268891394138,0.2635270059108734,0.030725128948688507,0.6189929842948914,0.0,0.0,0.0,0.0,0.0]",0.9865918159484863,0.6189929842948914,1.9834301471710205,1.6160085733450074,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,10,7,1.4000000000000001,"[-15.250038146972656,1.8358960151672363,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0558931827545166,1.368475079536438,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.95002370212321,4.56627082824707,4.56627082824707,"[0.07840713858604431,0.004261267837136984,0.4755134582519531,0.034551508724689484,0.4072665870189667,0.0,0.0,0.0,0.0,0.0]",1.0584673881530762,0.4072665870189667,1.5943186283111572,1.4033720062228512,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,10,8,1.6,"[-14.967665672302246,2.1182687282562256,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0734341144561768,1.3580468893051147,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.7500237021232103,4.061253070831299,4.061253070831299,"[0.06686738133430481,0.0034634375479072332,0.21996323764324188,0.03439604490995407,0.6753098964691162,0.0,0.0,0.0,0.0,0.0]",0.9146143198013306,0.6753098964691162,1.5002189874649048,1.2213575230315534,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,10,9,1.8,"[-14.685033798217773,2.400900363922119,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.091116428375244,1.3457002639770508,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.5500237021232106,3.6186068058013916,3.6186068058013916,"[0.032232869416475296,0.001530742971226573,0.3243196904659271,0.01731465943157673,0.6246020793914795,0.0,0.0,0.0,0.0,0.0]",0.8500218391418457,0.6246020793914795,1.6479192972183228,1.066756474007729,0,0,0,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,10,10,2.0,"[-14.4022855758667,2.683648109436035,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1089253425598145,1.3323006629943848,10,4,high,ar1_velocity,0.43589973569842444,4.35002370212321,3.3500237021232104,3.264169931411743,3.264169931411743,"[0.016660109162330627,0.0006813314976170659,0.41213682293891907,0.008042166009545326,0.562479555606842,0.0,0.0,0.0,0.0,0.0]",0.8009435534477234,0.562479555606842,1.9781080484390259,0.9248413854875117,0,0,0,sinusoidal_lateral,high
