method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,48,1,0.2,"[16.80779457092285,-1.0232783555984497,1.5]","[-0.9610304832458496,-0.5379356145858765,0.0]","[-1.0,-0.5597487688064575,0.1586654782295227]","[-1.0,-0.5597487688064575,0.1586654782295227]",False,False,0.0,1.177594542503357,0.9448628425598145,0,0,medium,linear,1.6300937027810816,2.4635811191478165,2.2635811191478163,6.968806266784668,6.968806266784668,"[0.2607475221157074,0.1848171502351761,0.2229350209236145,0.2788822054862976,0.05261809751391411,0.0,0.0,0.0,0.0,0.0]",1.508205533027649,0.2607475221157074,1.0668436288833618,4.3033210910790745,1,1,6,sinusoidal_lateral,low,linear,1.5630479992978508,5,12988.2763671875,12988.4072265625,-5.0,-5.0,12988.373046875,-5.0,9592.796875,9592.88671875,-5.0,-5.0,9592.88671875,-5.0,28711.890625,28712.037109375,-5.0,-5.0,28711.814453125,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,48,2,0.4,"[16.56235694885254,-1.2239803075790405,1.5]","[-1.2271900177001953,-1.0035098791122437,0.0]","[-1.0,-0.9577916860580444,1.0]","[-1.0,-0.9577916860580444,1.0]",False,False,0.0,1.9853240251541138,1.1908200979232788,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.4157925672993104,6.742613315582275,6.742613315582275,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.491661548614502,2.2194114058086853,0,0,10,sinusoidal_lateral,high,sinusoidal_lateral,1.479517999541713,5,16588.388671875,16588.4375,-5.0,-5.0,16588.4375,-5.0,19473.3984375,19473.533203125,-5.0,-5.0,19473.263671875,-5.0,87737.9375,87738.390625,-5.0,-5.0,87737.390625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,48,3,0.6000000000000001,"[16.296321868896484,-1.4699147939682007,1.5]","[-1.3301784992218018,-1.2296724319458008,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0843894481658936,1.2759112119674683,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.2157925672993106,6.541204929351807,6.541204929351807,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.458387613296509,2.4632678445648692,0,0,11,ar1_velocity,medium,sinusoidal_lateral,1.532877000499866,5,16319.548828125,16319.623046875,-5.0,-5.0,16319.599609375,-5.0,21041.87109375,21042.2421875,-5.0,-5.0,21041.646484375,-5.0,94630.1015625,94631.171875,-5.0,-5.0,94629.359375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,48,4,0.8,"[16.02103042602539,-1.7361736297607422,1.5]","[-1.3764541149139404,-1.3312938213348389,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.100383996963501,1.3060380220413208,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,3.0157925672993104,6.354544162750244,6.354544162750244,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.507051944732666,2.1147890803284275,0,0,2,ar1_velocity,medium,sinusoidal_lateral,1.5323179995903047,5,16176.017578125,16176.115234375,-5.0,-5.0,16176.037109375,-5.0,21808.51171875,21808.83984375,-5.0,-5.0,21808.43359375,-5.0,96551.8046875,96552.859375,-5.0,-5.0,96551.15625,-5.0,0.08208499103784561,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,48,5,1.0,"[15.741580963134766,-2.0115647315979004,1.5]","[-1.397247076034546,-1.376955270767212,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.117016553878784,1.3116307258605957,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.8157925672993107,6.178335666656494,6.178335666656494,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.386121988296509,1.964681939311082,0,0,2,ar1_velocity,medium,sinusoidal_lateral,1.5454479998879833,5,16089.515625,16089.6376953125,-5.0,-5.0,16089.501953125,-5.0,22198.99609375,22199.37890625,-5.0,-5.0,22198.90234375,-5.0,97399.109375,97400.1640625,-5.0,-5.0,97398.3203125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,48,6,1.2000000000000002,"[15.4602632522583,-2.2910592555999756,1.5]","[-1.4065899848937988,-1.3974722623825073,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1339893341064453,1.3062046766281128,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.6157925672993105,6.010875225067139,6.010875225067139,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.2067248821258545,1.7644709575467232,0,0,2,ar1_velocity,medium,sinusoidal_lateral,1.5652829997634399,5,16038.96875,16039.0771484375,-5.0,-5.0,16038.982421875,-5.0,22398.36328125,22398.849609375,-5.0,-5.0,22398.322265625,-5.0,97800.953125,97802.6953125,-5.0,-5.0,97800.6640625,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,48,7,1.4000000000000001,"[15.178105354309082,-2.572397470474243,1.5]","[-1.4107880592346191,-1.4066911935806274,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1511642932891846,1.2957322597503662,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.4157925672993104,5.851677417755127,5.851677417755127,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.841827869415283,1.617139716681343,0,0,2,ar1_velocity,medium,sinusoidal_lateral,1.6354039998986991,5,16002.2705078125,16002.4189453125,-5.0,-5.0,16002.2744140625,-5.0,22509.251953125,22509.646484375,-5.0,-5.0,22509.2734375,-5.0,97987.046875,97988.5859375,-5.0,-5.0,97987.0078125,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,48,8,1.6,"[14.895570755004883,-2.8545641899108887,1.5]","[-1.4126744270324707,-1.410833477973938,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.16847562789917,1.282842993736267,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.21579256729931,5.700850486755371,5.700850486755371,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.8948071002960205,1.4126740486778755,0,0,2,ar1_velocity,medium,sinusoidal_lateral,1.5122039994821534,5,15971.955078125,15972.09375,-5.0,-5.0,15971.953125,-5.0,22580.228515625,22580.552734375,-5.0,-5.0,22580.275390625,-5.0,98076.2734375,98077.6328125,-5.0,-5.0,98076.2109375,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,48,9,1.8,"[14.612866401672363,-3.1371030807495117,1.5]","[-1.4135220050811768,-1.4126948118209839,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1858885288238525,1.2686904668807983,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,2.0157925672993104,5.5587968826293945,5.5587968826293945,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.130973815917969,1.2042907583647047,0,0,2,ar1_velocity,medium,sinusoidal_lateral,1.5233779995469376,5,15944.6298828125,15944.76953125,-5.0,-5.0,15944.5986328125,-5.0,22632.875,22633.23828125,-5.0,-5.0,22632.94921875,-5.0,98121.53125,98122.8984375,-5.0,-5.0,98121.625,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,48,10,2.0,"[14.330085754394531,-3.419809341430664,1.5]","[-1.413902759552002,-1.4135311841964722,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.203383684158325,1.253778100013733,10,3,high,sinusoidal_lateral,0.8141095663754655,3.6157925672993105,1.8157925672993105,5.426075458526611,5.426075458526611,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.9509119987487793,1.0517803820198173,0,0,2,ar1_velocity,medium,sinusoidal_lateral,1.544609999655222,5,15918.59375,15918.7119140625,-5.0,-5.0,15918.5537109375,-5.0,22678.22265625,22678.640625,-5.0,-5.0,22678.1953125,-5.0,98149.4609375,98150.8359375,-5.0,-5.0,98149.3359375,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
