method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,1,1,0.2,"[16.84424591064453,-1.3180720806121826,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.4980286657810211]","[-1.0,-1.0,0.4980286657810211]",False,False,0.0,1.9721033573150635,0.7894794940948486,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,4.237375732250861,7.512314319610596,7.512314319610596,"[0.10692811012268066,0.21820464730262756,0.06705205142498016,0.11042789369821548,0.24213029444217682,0.050055522471666336,0.1516541838645935,0.05354728177189827,0.0,0.0]",1.9318275451660156,0.050055522471666336,2.1135239601135254,2.0070729635503812,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,1,2,0.4,"[16.618507385253906,-1.5438098907470703,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9854841232299805,1.1368218660354614,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,4.037375732250861,7.296943664550781,7.296943664550781,"[0.014716303907334805,0.22600364685058594,0.07171417772769928,0.11201629787683487,0.17291946709156036,0.14391562342643738,0.25105711817741394,0.007657307665795088,0.0,0.0]",1.799119234085083,0.14391562342643738,2.5589001178741455,1.6513707841748029,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,1,3,0.6000000000000001,"[16.361324310302734,-1.8009936809539795,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0008420944213867,1.2853771448135376,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.837375732250861,7.057599067687988,7.057599067687988,"[0.0046688285656273365,0.21929852664470673,0.1297556608915329,0.11974368989467621,0.13198605179786682,0.15317964553833008,0.24023817479610443,0.001129405340179801,0.0,0.0]",1.7818621397018433,0.15317964553833008,2.768806219100952,1.4070861637287309,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,1,4,0.8,"[16.090011596679688,-2.0723071098327637,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0171730518341064,1.3448179960250854,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.6373757322508613,6.576338291168213,6.576338291168213,"[0.047353241592645645,0.19565799832344055,0.1496383249759674,0.13000380992889404,0.11155185103416443,0.16378387808799744,0.20116160809993744,0.0008493083296343684,0.0,0.0]",1.8826823234558105,0.16378387808799744,2.2626309394836426,2.0615755613177087,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,1,5,1.0,"[15.812349319458008,-2.3499693870544434,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0340187549591064,1.364288330078125,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.437375732250861,5.861275672912598,5.861275672912598,"[0.002535059582442045,0.21252165734767914,0.18280619382858276,0.12462807446718216,0.12004263699054718,0.17322300374507904,0.1830073446035385,0.0012360485270619392,0.0,0.0]",1.7916985750198364,0.17322300374507904,2.5099055767059326,1.8865609403852144,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,1,6,1.2000000000000002,"[15.531834602355957,-2.6304843425750732,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0511701107025146,1.3657474517822266,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.237375732250861,5.183187007904053,5.183187007904053,"[0.0024024122394621372,0.22327490150928497,0.19904781877994537,0.10903777927160263,0.12557491660118103,0.16956235468387604,0.16933375597000122,0.0017660618759691715,0.0,0.0]",1.7855523824691772,0.16956235468387604,2.7554986476898193,1.8833283723473313,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,1,7,1.4000000000000001,"[15.250038146972656,-2.912281036376953,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0685298442840576,1.3589913845062256,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,3.0373757322508608,4.562713146209717,4.562713146209717,"[0.003830806352198124,0.22931121289730072,0.19726751744747162,0.09022657573223114,0.12728571891784668,0.21872703731060028,0.1311413198709488,0.002209748374298215,0.0,0.0]",1.7710055112838745,0.21872703731060028,2.5529351234436035,1.659807386659399,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,1,8,1.6,"[14.967665672302246,-3.1946537494659424,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0860495567321777,1.3483848571777344,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,2.837375732250861,4.028476238250732,4.028476238250732,"[0.0028678246308118105,0.24936406314373016,0.19212467968463898,0.07835917919874191,0.1348642110824585,0.20868873596191406,0.13111326098442078,0.0026180511340498924,0.0,0.0]",1.7587274312973022,0.20868873596191406,2.963834762573242,1.5755094594796433,0,0,18,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,1,9,1.8,"[14.685033798217773,-3.477285385131836,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1037051677703857,1.3358683586120605,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,2.6373757322508613,3.6197261810302734,3.6197261810302734,"[0.004113719332963228,0.25505194067955017,0.16160182654857635,0.06466811895370483,0.1327672153711319,0.24439360201358795,0.1344444453716278,0.002959170378744602,0.0,0.0]",1.7421343326568604,0.24439360201358795,3.2427964210510254,0.3181182608432141,0,0,14,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,1,10,2.0,"[14.4022855758667,-3.760033130645752,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1214818954467773,1.322302222251892,13,5,high,ar1_velocity,0.520840177576605,4.437375732250861,2.437375732250861,3.382631540298462,3.382631540298462,"[0.003121869405731559,0.25685784220695496,0.1218557059764862,0.05411333963274956,0.12754541635513306,0.28430354595184326,0.14791013300418854,0.004292155150324106,0.0,0.0]",1.7077670097351074,0.28430354595184326,3.297609567642212,0.14907541582940925,0,0,14,accel_decel,medium
