method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,0,1,0.2,"[16.84424591064453,0.09346713125705719,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0057613849639893,0.7765165567398071,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,3.376438068816352,8.10873031616211,10.106504440307617,"[0.27848824858665466,0.03488357737660408,0.30088484287261963,0.19103018939495087,0.19471313059329987,0.0,0.0,0.0,0.0,0.0]",1.4692567586898804,0.19103018939495087,3.3580710887908936,2.0610391268652624,0,0,3,accel_decel,high,accel_decel,1.6641779993733508,5,16856.603515625,16856.6796875,-5.0,-5.0,16856.607421875,-5.0,16813.921875,16814.107421875,-5.0,-5.0,16813.9140625,-5.0,77704.5390625,77705.2109375,-5.0,-5.0,77705.2109375,-5.0,0.08208499848842621,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,0,2,0.4,"[16.618507385253906,-0.13227063417434692,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0191445350646973,1.117780327796936,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,3.1764380688163523,7.806563377380371,7.806563377380371,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.555446147918701,1.843763516792376,0,0,3,accel_decel,high,accel_decel,1.6449029999421327,5,16413.7890625,16413.916015625,-5.0,-5.0,16413.740234375,-5.0,19869.802734375,19869.9765625,-5.0,-5.0,19869.779296875,-5.0,91134.9765625,91135.3125,-5.0,-5.0,91135.140625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,0,3,0.6000000000000001,"[16.361324310302734,-0.3894544243812561,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.034496307373047,1.2633498907089233,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.976438068816352,7.477273941040039,7.477273941040039,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.674229145050049,1.6530637992346202,0,0,3,accel_decel,high,accel_decel,1.6971430004559807,5,16227.275390625,16227.3623046875,-5.0,-5.0,16227.220703125,-5.0,21079.15234375,21079.455078125,-5.0,-5.0,21079.15234375,-5.0,94953.921875,94954.6015625,-5.0,-5.0,94953.9375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,0,4,0.8,"[16.090011596679688,-0.6607677936553955,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0508086681365967,1.321205735206604,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.7764380688163524,7.147539138793945,7.147539138793945,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.7333426475524902,1.488740660145821,0,0,3,accel_decel,high,accel_decel,1.656077000006917,5,16147.7080078125,16147.8037109375,-5.0,-5.0,16147.6171875,-5.0,21799.52734375,21799.765625,-5.0,-5.0,21799.58203125,-5.0,96662.734375,96663.46875,-5.0,-5.0,96662.7890625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,0,5,1.0,"[15.812349319458008,-0.9384300708770752,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0676233768463135,1.339726448059082,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.576438068816352,6.820549488067627,6.820549488067627,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.789539098739624,1.322657560444446,0,0,3,accel_decel,high,accel_decel,1.6468579997308552,5,16081.283203125,16081.3955078125,-5.0,-5.0,16081.1796875,-5.0,22193.671875,22193.859375,-5.0,-5.0,22193.75,-5.0,97463.734375,97464.484375,-5.0,-5.0,97463.734375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,0,6,1.2000000000000002,"[15.531834602355957,-1.218945026397705,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0847299098968506,1.340523600578308,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.376438068816352,6.496492385864258,6.496492385864258,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.8444254398345947,1.155783515088064,0,0,3,accel_decel,high,accel_decel,1.6298169994115597,5,16036.9345703125,16037.1533203125,-5.0,-5.0,16036.8369140625,-5.0,22393.529296875,22393.658203125,-5.0,-5.0,22393.537109375,-5.0,97829.9453125,97830.9453125,-5.0,-5.0,97829.5859375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,0,7,1.4000000000000001,"[15.250038146972656,-1.5007418394088745,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.102030038833618,1.3332350254058838,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,2.176438068816352,6.160543441772461,6.160543441772461,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.8987231254577637,0.9885540686432274,0,0,3,accel_decel,high,accel_decel,1.5429340000991942,5,16002.5029296875,16002.611328125,-5.0,-5.0,16002.4619140625,-5.0,22505.3828125,22505.544921875,-5.0,-5.0,22505.544921875,-5.0,97999.7265625,98000.1328125,-5.0,-5.0,98000.1328125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,0,8,1.6,"[14.967665672302246,-1.7831145524978638,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1194756031036377,1.3221527338027954,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,1.976438068816352,5.59680700302124,5.59680700302124,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.952755928039551,0.8211651253954507,0,0,3,accel_decel,high,accel_decel,1.5560640003968729,5,15972.744140625,15972.859375,-5.0,-5.0,15972.7802734375,-5.0,22577.40625,22577.5390625,-5.0,-5.0,22577.5390625,-5.0,98081.765625,98082.3359375,-5.0,-5.0,98082.3359375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,0,9,1.8,"[14.685033798217773,-2.0657460689544678,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1370410919189453,1.3091850280761719,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,1.7764380688163521,5.102405071258545,5.102405071258545,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.9868128299713135,0.6673306903520823,0,0,3,accel_decel,high,accel_decel,1.5339950004999992,5,15945.228515625,15945.3701171875,-5.0,-5.0,15945.3134765625,-5.0,22631.255859375,22631.427734375,-5.0,-5.0,22631.427734375,-5.0,98124.109375,98124.65625,-5.0,-5.0,98124.65625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_speed,0,10,2.0,"[14.4022855758667,-2.348493814468384,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1547110080718994,1.2951771020889282,3,3,high,accel_decel,0.46879520042024525,3.576438068816352,1.5764380688163522,4.693983554840088,4.693983554840088,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.023435592651367,0.5124055544796089,0,0,3,accel_decel,high,accel_decel,1.5493599994442775,5,15918.6376953125,15918.7568359375,-5.0,-5.0,15918.65625,-5.0,22677.662109375,22677.73828125,-5.0,-5.0,22677.73828125,-5.0,98150.421875,98150.84375,-5.0,-5.0,98150.84375,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
