method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,1,0.2,"[16.85255241394043,0.7315554618835449,1.5]","[-0.7372347116470337,-0.8181927800178528,0.0]","[-0.9010525345802307,-1.0,-0.23996281623840332]","[-0.9010525345802307,-1.0,-0.23996281623840332]",False,False,0.0,2.05259370803833,0.7126315236091614,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.425046952935167,8.78099536895752,8.78099536895752,"[0.1385411024093628,0.047822050750255585,0.12257758527994156,0.2513636648654938,0.12247751653194427,0.09501224011182785,0.1218598410487175,0.10034598410129547,0.0,0.0]",1.9916448593139648,0.09501224011182785,2.0751261711120605,2.383325122823573,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,2,0.4,"[16.63054656982422,0.5022746324539185,1.5]","[-1.1100273132324219,-1.1464041471481323,0.0]","[-1.0,-1.0,-0.03733821213245392]","[-1.0,-1.0,-0.03733821213245392]",False,False,0.0,2.072005033493042,1.0672358274459839,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.225046952935167,8.445222854614258,8.445222854614258,"[0.09526385366916656,0.1731860190629959,0.07345728576183319,0.24349039793014526,0.24628467857837677,0.013518414460122585,0.06029603257775307,0.09450328350067139,0.0,0.0]",1.8589872121810913,0.013518414460122585,1.9366450309753418,2.195154787718668,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,3,0.6000000000000001,"[16.37504005432129,0.24349883198738098,1.5]","[-1.2775338888168335,-1.2938790321350098,0.0]","[-1.0,-1.0,0.8690236210823059]","[-1.0,-1.0,0.8690236210823059]",False,False,0.0,2.0873818397521973,1.21843421459198,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,4.025046952935167,8.072452545166016,8.072452545166016,"[0.020206185057759285,0.659870982170105,0.09642232954502106,0.05244169384241104,0.12859675288200378,0.0018826795276254416,0.015368752181529999,0.025210538879036903,0.0,0.0]",1.1658233404159546,0.0018826795276254416,2.28415584564209,1.966692709667426,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,4,0.8,"[16.104480743408203,-0.02852994203567505,1.5]","[-1.352799415588379,-1.360143780708313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.103646993637085,1.2784640789031982,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.8250469529351676,7.688144207000732,7.688144207000732,"[0.011937286704778671,0.8416832089424133,0.030409418046474457,0.02098611555993557,0.0654628574848175,0.0019808446522802114,0.009702170267701149,0.01783808320760727,0.0,0.0]",0.6928290128707886,0.0019808446522802114,2.8801467418670654,1.810064091606343,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,5,1.0,"[15.827157020568848,-0.30651363730430603,1.5]","[-1.3866183757781982,-1.3899184465408325,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1203696727752686,1.2976047992706299,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.6250469529351674,7.200876712799072,7.200876712799072,"[0.008741111494600773,0.8816108107566833,0.008785104379057884,0.016447125002741814,0.05691128596663475,0.0035002699587494135,0.00811057910323143,0.015893710777163506,0.0,0.0]",0.549465000629425,0.0035002699587494135,2.857489824295044,1.7197579944936405,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,6,1.2000000000000002,"[15.546793937683105,-0.5871730446815491,1.5]","[-1.4018142223358154,-1.4032970666885376,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.13735032081604,1.2983205318450928,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.4250469529351673,6.608124256134033,6.608124256134033,"[0.006992695853114128,0.702687680721283,0.19017724692821503,0.014775706455111504,0.0554538331925869,0.007153363432735205,0.007843870669603348,0.014915641397237778,0.0,0.0]",0.9570498466491699,0.007153363432735205,2.424727201461792,1.514139344292182,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,7,1.4000000000000001,"[15.26506519317627,-0.8690347671508789,1.5]","[-1.4086421728134155,-1.4093084335327148,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1544954776763916,1.2906326055526733,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.225046952935167,6.0080952644348145,6.0080952644348145,"[0.007524047512561083,0.8459474444389343,0.02758835256099701,0.013920484110713005,0.053945619612932205,0.021273277699947357,0.011151351034641266,0.018649375066161156,0.0,0.0]",0.7006863355636597,0.021273277699947357,2.8900351524353027,1.225451991243664,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,8,1.6,"[14.982723236083984,-1.151436686515808,1.5]","[-1.4117101430892944,-1.4120094776153564,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1717586517333984,1.2790058851242065,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,3.0250469529351673,5.411642074584961,5.411642074584961,"[0.006435443181544542,0.8399590253829956,0.025639481842517853,0.00647125206887722,0.04495127499103546,0.044445279985666275,0.013577792793512344,0.018520381301641464,0.0,0.0]",0.7155924439430237,0.044445279985666275,3.1323368549346924,0.9744192850706623,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,9,1.8,"[14.700105667114258,-1.4340813159942627,1.5]","[-1.4130886793136597,-1.413223147392273,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.189114570617676,1.2654263973236084,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.8250469529351676,4.806360721588135,4.806360721588135,"[0.006529673468321562,0.7916828393936157,0.027607133612036705,0.0040781632997095585,0.04841038957238197,0.07953762263059616,0.0199128407984972,0.022241439670324326,0.0,0.0]",0.8498983979225159,0.07953762263059616,2.833683967590332,0.8456011809056496,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,10,2.0,"[14.417364120483398,-1.7168350219726562,1.5]","[-1.4137080907821655,-1.4137685298919678,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.206547260284424,1.2507752180099487,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.6250469529351674,4.21246862411499,4.21246862411499,"[0.006568026263266802,0.7563596367835999,0.028308749198913574,0.004387150518596172,0.049864307045936584,0.10159941762685776,0.026542479172348976,0.02637019008398056,0.0,0.0]",0.9429765343666077,0.10159941762685776,2.876770496368408,0.6356783806313107,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,11,2.2,"[14.134567260742188,-1.9996377229690552,1.5]","[-1.4139864444732666,-1.4140136241912842,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2240447998046875,1.2354410886764526,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.4250469529351673,3.680579662322998,3.680579662322998,"[0.006936858408153057,0.7017419934272766,0.033487558364868164,0.007391451392322779,0.05613065883517265,0.12120535969734192,0.03695224970579147,0.03615397959947586,0.0,0.0]",1.0923880338668823,0.12120535969734192,2.910992383956909,0.4503613069532504,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,12,2.4000000000000004,"[13.851744651794434,-2.2824623584747314,1.5]","[-1.4141114950180054,-1.4141236543655396,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2415952682495117,1.2195926904678345,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.225046952935167,3.2773144245147705,3.2773144245147705,"[0.00894150324165821,0.6238952875137329,0.044462982565164566,0.009790915064513683,0.07280279695987701,0.13587689399719238,0.051650796085596085,0.052578750997781754,0.0,0.0]",1.2901041507720947,0.13587689399719238,2.9621737003326416,0.2759291424736826,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,33,13,2.6,"[13.5689115524292,-2.5652968883514404,1.5]","[-1.4141676425933838,-1.4141731262207031,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.259190082550049,1.2033014297485352,5,5,high,accel_decel,0.6434265940218882,4.625046952935167,2.0250469529351673,3.0304348468780518,3.0304348468780518,"[0.011689788661897182,0.584437906742096,0.05859857797622681,0.013339976780116558,0.08456478267908096,0.12729717791080475,0.06292837113142014,0.05714334920048714,0.0,0.0]",1.3986319303512573,0.12729717791080475,2.9223334789276123,0.16143922339255648,0,0,3,ar1_velocity,low
