method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,1,0.2,"[-16.82448959350586,0.5891181826591492,1.5]","[0.8775533437728882,-0.6654731035232544,0.0]","[1.0,-0.758327841758728,-1.0]","[1.0,-0.758327841758728,-1.0]",False,False,0.0,1.524122714996338,0.875059187412262,5,2,medium,crossing_or_sudden_threat,1.9283878999378885,7.130331542850738,6.9303315428507375,12.936182975769043,12.936182975769043,"[0.2364826202392578,0.25124019384384155,0.04256049543619156,0.23777417838573456,0.23194245994091034,0.0,0.0,0.0,0.0,0.0]",1.5028619766235352,0.04256049543619156,7.1486334800720215,4.5,0,0,0,accel_decel,low,crossing_or_sudden_threat,1.4814730002399301,5,12459.5673828125,12459.720703125,-5.0,-5.0,12459.5654296875,-5.0,43770.3046875,43770.71484375,-5.0,-5.0,43770.28515625,-5.0,80248.4375,80249.0078125,-5.0,-5.0,80248.1796875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,2,0.4,"[-16.589874267578125,0.3735616207122803,1.5]","[1.1730766296386719,-1.0777827501296997,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0202596187591553,1.1620421409606934,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,4.288135783619071,12.221864700317383,12.662201881408691,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.351871490478516,2.682147807683743,0,0,6,accel_decel,high,accel_decel,1.4744890004294575,5,15393.728515625,15393.9609375,-5.0,-5.0,15393.45703125,-5.0,46541.43359375,46542.16796875,-5.0,-5.0,46540.75,-5.0,93961.921875,93963.4765625,-5.0,-5.0,93960.5859375,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,3,0.6000000000000001,"[-16.32870101928711,0.12095251679420471,1.5]","[1.3058637380599976,-1.2630454301834106,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0353589057922363,1.2831250429153442,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,4.088135783619071,11.574790000915527,11.574790000915527,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.861992359161377,2.2644389097461928,0,0,6,accel_decel,high,accel_decel,1.5169530006460263,5,15845.7236328125,15846.1044921875,-5.0,-5.0,15845.376953125,-5.0,47025.1171875,47026.14453125,-5.0,-5.0,47024.23046875,-5.0,100098.421875,100100.4140625,-5.0,-5.0,100096.796875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,4,0.8,"[-16.05559539794922,-0.14830535650253296,1.5]","[1.3655288219451904,-1.3462892770767212,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0515685081481934,1.3298903703689575,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.8881357836190715,10.892857551574707,10.892857551574707,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.102810382843018,1.9918573420828638,0,0,6,accel_decel,high,accel_decel,1.4940450000722194,5,15817.8935546875,15818.3466796875,-5.0,-5.0,15817.494140625,-5.0,46177.0703125,46178.33203125,-5.0,-5.0,46175.91015625,-5.0,99509.6484375,99512.1796875,-5.0,-5.0,99507.375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,5,1.0,"[-15.777128219604492,-0.4250440001487732,1.5]","[1.3923380374908447,-1.3836932182312012,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0683467388153076,1.3433732986450195,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.688135783619072,10.212388038635254,10.212388038635254,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.19836950302124,1.8013545489587603,0,0,6,accel_decel,high,accel_decel,1.4524190000884118,5,15714.548828125,15714.947265625,-5.0,-5.0,15714.1572265625,-5.0,45233.3671875,45234.55859375,-5.0,-5.0,45232.171875,-5.0,97789.3828125,97791.7578125,-5.0,-5.0,97786.9921875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,6,1.2000000000000002,"[-15.496251106262207,-0.705143928527832,1.5]","[1.4043842554092407,-1.4004998207092285,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.085447311401367,1.3418731689453125,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.4881357836190716,9.5490140914917,9.5490140914917,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.252989768981934,1.6341326784123487,0,0,6,accel_decel,high,accel_decel,1.440407000700361,5,15699.859375,15700.2138671875,-5.0,-5.0,15699.486328125,-5.0,44649.078125,44650.19921875,-5.0,-5.0,44647.92578125,-5.0,96373.390625,96375.625,-5.0,-5.0,96371.1328125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,7,1.4000000000000001,"[-15.2142915725708,-0.986754298210144,1.5]","[1.409796953201294,-1.408051609992981,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1027543544769287,1.3335291147232056,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.2881357836190714,8.909692764282227,8.909692764282227,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.307298183441162,1.4665352872297215,0,0,6,accel_decel,high,accel_decel,1.4404069997908664,5,15771.107421875,15771.4423828125,-5.0,-5.0,15770.7822265625,-5.0,44366.5546875,44367.5,-5.0,-5.0,44365.4921875,-5.0,95391.0859375,95392.8671875,-5.0,-5.0,95389.1171875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,8,1.6,"[-14.931845664978027,-1.269043207168579,1.5]","[1.412229061126709,-1.4114447832107544,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1202125549316406,1.321954369544983,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,3.0881357836190713,8.30140209197998,8.30140209197998,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.361465930938721,1.2987694404374612,0,0,6,accel_decel,high,accel_decel,1.4823120000073686,5,15888.013671875,15888.326171875,-5.0,-5.0,15887.73828125,-5.0,44249.70703125,44250.6328125,-5.0,-5.0,44248.77734375,-5.0,94675.9140625,94677.5859375,-5.0,-5.0,94674.21875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,9,1.8,"[-14.649181365966797,-1.5516371726989746,1.5]","[1.413321852684021,-1.4129694700241089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.137793779373169,1.3087488412857056,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,2.8881357836190715,7.732104301452637,7.732104301452637,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.4155707359313965,1.1309276564517001,0,0,6,accel_decel,high,accel_decel,1.4786800002184464,5,16030.7607421875,16031.095703125,-5.0,-5.0,16030.484375,-5.0,44230.40625,44231.6171875,-5.0,-5.0,44229.46484375,-5.0,94139.2421875,94141.7265625,-5.0,-5.0,94137.53125,-5.0,0.08208499103784561,0.08208498358726501,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,10,2.0,"[-14.366418838500977,-1.834368109703064,1.5]","[1.4138128757476807,-1.4136545658111572,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.155480146408081,1.2946181297302246,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,2.688135783619072,7.211325168609619,7.211325168609619,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.46964693069458,0.9630517487903786,0,0,6,accel_decel,high,accel_decel,1.434539999536355,5,16233.822265625,16233.9287109375,-5.0,-5.0,16233.7294921875,-5.0,44386.80859375,44387.359375,-5.0,-5.0,44386.37109375,-5.0,93968.3984375,93969.453125,-5.0,-5.0,93967.7265625,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,11,2.2,"[-14.083612442016602,-2.1171605587005615,1.5]","[1.4140335321426392,-1.4139623641967773,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.173259735107422,1.2798712253570557,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,2.4881357836190716,6.750429153442383,6.750429153442383,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.523711204528809,0.7951606216493469,0,0,6,accel_decel,high,accel_decel,1.4303499992820434,5,16492.275390625,16492.41015625,-5.0,-5.0,16492.16796875,-5.0,44705.48046875,44706.09765625,-5.0,-5.0,44705.0859375,-5.0,94145.9609375,94147.1484375,-5.0,-5.0,94145.3984375,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,12,2.4000000000000004,"[-13.800786018371582,-2.3999807834625244,1.5]","[1.4141327142715454,-1.4141006469726562,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1911230087280273,1.2646403312683105,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,2.2881357836190714,6.362496852874756,6.362496852874756,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.5777692794799805,0.6272625255886585,0,0,6,accel_decel,high,accel_decel,1.434261000213155,5,16710.55859375,16710.6640625,-5.0,-5.0,16710.46875,-5.0,45038.57421875,45039.3359375,-5.0,-5.0,45038.19140625,-5.0,94561.90625,94563.5,-5.0,-5.0,94561.2890625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,13,2.6,"[-13.517951011657715,-2.6828134059906006,1.5]","[1.4141771793365479,-1.4141627550125122,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.209059953689575,1.2489798069000244,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,2.0881357836190717,6.076173782348633,6.076173782348633,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.675680160522461,0.44718300250726545,0,0,6,accel_decel,high,accel_decel,1.4482289998341003,5,16929.029296875,16929.107421875,-5.0,-5.0,16928.94921875,-5.0,45387.046875,45387.71875,-5.0,-5.0,45386.69140625,-5.0,95036.2890625,95037.625,-5.0,-5.0,95035.734375,-5.0,0.08208499103784561,0.08208499103784561,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,14,2.8000000000000003,"[-13.235111236572266,-2.965651512145996,1.5]","[1.4141972064971924,-1.4141907691955566,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2270607948303223,1.232909917831421,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,1.8881357836190715,5.8892316818237305,5.8892316818237305,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.728261470794678,0.282863423861982,0,0,6,accel_decel,high,accel_decel,1.4990740000939695,5,17163.4140625,17163.490234375,-5.0,-5.0,17163.33984375,-5.0,45792.1015625,45792.828125,-5.0,-5.0,45791.76171875,-5.0,95615.734375,95617.3515625,-5.0,-5.0,95615.328125,-5.0,0.08208499103784561,0.08208499103784561,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,15,3.0,"[-12.952269554138184,-3.2484922409057617,1.5]","[1.4142061471939087,-1.4142032861709595,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.2451159954071045,1.2164344787597656,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,1.6881357836190718,5.8097920417785645,5.8097920417785645,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.781831741333008,0.11813214769734229,0,0,6,accel_decel,high,accel_decel,1.4811940000072354,5,17399.390625,17399.4765625,-5.0,-5.0,17399.337890625,-5.0,46189.9296875,46190.4140625,-5.0,-5.0,46189.66796875,-5.0,96153.7734375,96154.78125,-5.0,-5.0,96153.6875,-5.0,0.08208498358726501,0.08208499848842621,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,36,16,3.2,"[-12.669427871704102,-3.5313339233398438,1.5]","[1.4142102003097534,-1.4142088890075684,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.263213872909546,1.199552059173584,6,2,high,accel_decel,0.4872298023526703,4.488135783619072,1.4881357836190716,5.84077787399292,5.8097920417785645,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,5.840761184692383,0.0,0,0,6,accel_decel,high,accel_decel,1.427834999958577,5,17633.462890625,17633.54296875,-5.0,-5.0,17633.427734375,-5.0,46586.609375,46587.14453125,-5.0,-5.0,46586.4453125,-5.0,96697.7890625,96698.8828125,-5.0,-5.0,96697.8203125,-5.0,0.08208499848842621,0.08208499848842621,0.75
