method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,44,1,0.2,"[-16.8336124420166,0.7159853577613831,1.5]","[0.8319409489631653,-0.721684455871582,0.0]","[1.0,-0.8674708008766174,-1.0]","[1.0,-0.8674708008766174,-1.0]",False,False,0.0,1.6876895427703857,0.8485926389694214,1,1,high,linear,0.35384731161188493,3.099361840193449,2.899361840193449,9.79239273071289,9.79239273071289,"[0.20488224923610687,0.15476498007774353,0.2531210780143738,0.2265099734067917,0.16072171926498413,0.0,0.0,0.0,0.0,0.0]",1.591503620147705,0.15476498007774353,2.133922576904297,2.038978230370511,0,0,1,linear,high,linear,1.5666799999962677,5,12412.5537109375,12412.7099609375,-5.0,-5.0,12412.5107421875,-5.0,43254.50390625,43254.8203125,-5.0,-5.0,43254.62890625,-5.0,77176.359375,77177.0546875,-5.0,-5.0,77176.7734375,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,44,2,0.4,"[-16.60309600830078,0.4953773021697998,1.5]","[1.1525815725326538,-1.1030402183532715,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9657350778579712,1.1711537837982178,1,1,high,linear,0.35384731161188493,3.099361840193449,2.699361840193449,9.302083015441895,9.302083015441895,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.9612532258033752,2.5738416271381137,1,1,9,ar1_velocity,low,linear,1.5306420000342769,5,15603.662109375,15603.7666015625,-5.0,-5.0,15603.71484375,-5.0,47208.83203125,47209.0390625,-5.0,-5.0,47208.921875,-5.0,95585.46875,95586.0390625,-5.0,-5.0,95586.0390625,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,44,3,0.6000000000000001,"[-16.343765258789062,0.24049842357635498,1.5]","[1.2966547012329102,-1.2743943929672241,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9809536933898926,1.3086756467819214,1,1,high,linear,0.35384731161188493,3.099361840193449,2.499361840193449,8.532781600952148,8.532781600952148,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.9729705452919006,2.4533911509707442,1,1,9,ar1_velocity,low,linear,1.5415369998663664,5,15887.0859375,15887.2705078125,-5.0,-5.0,15887.1494140625,-5.0,47140.8046875,47141.14453125,-5.0,-5.0,47140.9375,-5.0,100495.015625,100495.625,-5.0,-5.0,100495.625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,44,4,0.8,"[-16.071487426757812,-0.02977931499481201,1.5]","[1.3613909482955933,-1.351388692855835,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9972295761108398,1.3632603883743286,1,1,high,linear,0.35384731161188493,3.099361840193449,2.2993618401934492,7.754703998565674,7.754703998565674,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.1328067779541016,2.316341073483126,1,1,9,ar1_velocity,low,linear,1.5870739998717909,5,15838.8828125,15839.369140625,-5.0,-5.0,15838.77734375,-5.0,46222.9765625,46224.44921875,-5.0,-5.0,46222.765625,-5.0,99661.125,99664.2421875,-5.0,-5.0,99661.1328125,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,44,5,1.0,"[-15.793391227722168,-0.30697622895240784,1.5]","[1.3904788494110107,-1.3859845399856567,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.014063835144043,1.3806637525558472,1,1,high,linear,0.35384731161188493,3.099361840193449,2.099361840193449,6.9827470779418945,6.9827470779418945,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.1679139137268066,2.1612372379788067,1,1,9,ar1_velocity,low,linear,1.6130550002344535,5,15731.4404296875,15732.083984375,-5.0,-5.0,15731.2734375,-5.0,45256.63671875,45258.50390625,-5.0,-5.0,45256.33203125,-5.0,97837.96875,97841.8515625,-5.0,-5.0,97837.8125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,44,6,1.2000000000000002,"[-15.512681007385254,-0.587282121181488,1.5]","[1.4035488367080688,-1.4015294313430786,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.031226873397827,1.3813189268112183,1,1,high,linear,0.35384731161188493,3.099361840193449,1.899361840193449,6.227573871612549,6.227573871612549,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.0085753202438354,1.9808592008464367,1,1,9,ar1_velocity,low,linear,1.5602539997416898,5,15715.134765625,15715.751953125,-5.0,-5.0,15714.9248046875,-5.0,44655.63671875,44657.3515625,-5.0,-5.0,44655.19140625,-5.0,96353.234375,96356.6484375,-5.0,-5.0,96352.84375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,44,7,1.4000000000000001,"[-15.230796813964844,-0.8689849376678467,1.5]","[1.4094215631484985,-1.4085142612457275,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0486133098602295,1.3743318319320679,1,1,high,linear,0.35384731161188493,3.099361840193449,1.699361840193449,5.500056743621826,5.500056743621826,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.9962419271469116,1.8563822604177092,1,1,9,ar1_velocity,low,linear,1.6043939995142864,5,15788.568359375,15788.80078125,-5.0,-5.0,15788.447265625,-5.0,44366.42578125,44367.109375,-5.0,-5.0,44366.2109375,-5.0,95333.109375,95334.484375,-5.0,-5.0,95333.203125,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,44,8,1.6,"[-14.948384284973145,-1.151315450668335,1.5]","[1.4120603799819946,-1.411652684211731,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0661723613739014,1.3637547492980957,1,1,high,linear,0.35384731161188493,3.099361840193449,1.499361840193449,4.814610958099365,4.814610958099365,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.079444169998169,1.6358798571890425,1,1,9,ar1_velocity,low,linear,1.5370669998446829,5,15910.873046875,15911.0810546875,-5.0,-5.0,15910.7529296875,-5.0,44253.3046875,44254.02734375,-5.0,-5.0,44253.078125,-5.0,94606.71875,94608.2890625,-5.0,-5.0,94606.7734375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,44,9,1.8,"[-14.665735244750977,-1.4339280128479004,1.5]","[1.4132460355758667,-1.4130629301071167,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0838778018951416,1.3513867855072021,1,1,high,linear,0.35384731161188493,3.099361840193449,1.299361840193449,4.192803382873535,4.192803382873535,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.0831464529037476,1.4984938374339332,1,1,9,ar1_velocity,low,linear,1.5110859994820203,5,16059.3466796875,16059.5029296875,-5.0,-5.0,16059.2685546875,-5.0,44236.78125,44237.4765625,-5.0,-5.0,44236.5859375,-5.0,94059.3046875,94060.6640625,-5.0,-5.0,94059.390625,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,44,10,2.0,"[-14.382979393005371,-1.7166672945022583,1.5]","[1.4137787818908691,-1.413696527481079,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1017141342163086,1.3380241394042969,1,1,high,linear,0.35384731161188493,3.099361840193449,1.099361840193449,3.6675527095794678,3.6675527095794678,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.207884669303894,1.3421270051894656,0,1,9,ar1_velocity,low,linear,1.5264519997799653,5,16289.5576171875,16289.6650390625,-5.0,-5.0,16289.46484375,-5.0,44454.9609375,44455.26953125,-5.0,-5.0,44454.70703125,-5.0,94003.015625,94003.3828125,-5.0,-5.0,94002.953125,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
