method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,33,1,0.2,"[16.862451553344727,0.7231515049934387,1.5]","[-0.6877419352531433,-0.8602124452590942,0.0]","[-0.799502432346344,-1.0,-0.2892202138900757]","[-0.799502432346344,-1.0,-0.2892202138900757]",False,False,0.0,2.0469353199005127,0.6617030501365662,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,6.398270584588355,9.398833274841309,9.398833274841309,"[0.31420350074768066,0.06629840284585953,0.2717435657978058,0.23034578561782837,0.11740874499082565,0.0,0.0,0.0,0.0,0.0]",1.4874064922332764,0.06629840284585953,3.013037919998169,2.679602724635638,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,33,2,0.4,"[16.644893646240234,0.49009454250335693,1.5]","[-1.0877888202667236,-1.1652848720550537,0.0]","[-1.0,-1.0,-0.11894093453884125]","[-1.0,-1.0,-0.11894093453884125]",False,False,0.0,2.0726709365844727,1.043903112411499,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,6.198270584588355,8.896371841430664,8.896371841430664,"[0.11931166797876358,0.0659983828663826,0.10115282982587814,0.46268120408058167,0.2508558928966522,0.0,0.0,0.0,0.0,0.0]",1.3683029413223267,0.0659983828663826,1.4879850149154663,2.3129331682268486,0,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,33,3,0.6000000000000001,"[16.391386032104492,0.2296220064163208,1.5]","[-1.2675414085388184,-1.3023626804351807,0.0]","[-1.0,-1.0,0.26763105392456055]","[-1.0,-1.0,0.26763105392456055]",False,False,0.0,2.0881314277648926,1.2075389623641968,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.998270584588354,8.357986450195312,8.357986450195312,"[0.06851369887590408,0.05579216033220291,0.0561722032725811,0.36592552065849304,0.4535963535308838,0.0,0.0,0.0,0.0,0.0]",1.2328914403915405,0.05579216033220291,1.2656757831573486,2.2086616025138905,0,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,33,4,0.8,"[16.121723175048828,-0.04316914081573486,1.5]","[-1.3483095169067383,-1.3639557361602783,0.0]","[-1.0,-1.0,0.5291385650634766]","[-1.0,-1.0,0.5291385650634766]",False,False,0.0,2.1044278144836426,1.2731852531433105,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.798270584588355,7.788669109344482,7.788669109344482,"[0.055426839739084244,0.03337397426366806,0.043986815959215164,0.3158280551433563,0.5513842701911926,0.0,0.0,0.0,0.0,0.0]",1.1034743785858154,0.03337397426366806,1.479567289352417,2.0004924477228676,0,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,33,5,1.0,"[15.844802856445312,-0.32149538397789,1.5]","[-1.3846009969711304,-1.3916312456130981,0.0]","[-1.0,-1.0,0.6896507143974304]","[-1.0,-1.0,0.6896507143974304]",False,False,0.0,2.121157646179199,1.2948637008666992,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.598270584588355,7.222466468811035,7.222466468811035,"[0.05263172835111618,0.046557698398828506,0.04252736270427704,0.20315581560134888,0.6551274061203003,0.0,0.0,0.0,0.0,0.0]",1.0329070091247559,0.046557698398828506,1.4201481342315674,1.8762230516234055,0,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,33,6,1.2000000000000002,"[15.564620971679688,-0.6023087501525879,1.5]","[-1.4009077548980713,-1.4040666818618774,0.0]","[-1.0,-1.0,0.7920101881027222]","[-1.0,-1.0,0.7920101881027222]",False,False,0.0,2.138134479522705,1.296726107597351,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.398270584588355,6.694937705993652,6.694937705993652,"[0.04190187156200409,0.038323115557432175,0.03496154770255089,0.13252907991409302,0.7522844672203064,0.0,0.0,0.0,0.0,0.0]",0.8571388125419617,0.038323115557432175,1.8528950214385986,1.773398840363795,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,33,7,1.4000000000000001,"[15.282974243164062,-0.8842396140098572,1.5]","[-1.4082348346710205,-1.4096542596817017,0.0]","[-1.0,-1.0,0.8865055441856384]","[-1.0,-1.0,0.8865055441856384]",False,False,0.0,2.155271291732788,1.289555549621582,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,5.198270584588355,6.160922050476074,6.160922050476074,"[0.033806946128606796,0.017521509900689125,0.029589368030428886,0.10362965613603592,0.815452516078949,0.0,0.0,0.0,0.0,0.0]",0.6908180117607117,0.017521509900689125,1.7807602882385254,1.606535886572001,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,33,8,1.6,"[15.0006685256958,-1.1666725873947144,1.5]","[-1.411527156829834,-1.4121649265289307,0.0]","[-1.0,-1.0,0.9056229591369629]","[-1.0,-1.0,0.9056229591369629]",False,False,0.0,2.172523260116577,1.2781622409820557,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,4.998270584588354,5.633181095123291,5.633181095123291,"[0.04884691163897514,0.020498057827353477,0.045308034867048264,0.11769270151853561,0.7676543593406677,0.0,0.0,0.0,0.0,0.0]",0.8221563696861267,0.020498057827353477,1.533382534980774,1.4976411603846325,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,33,9,1.8,"[14.718067169189453,-1.4493311643600464,1.5]","[-1.4130064249038696,-1.4132930040359497,0.0]","[-1.0,-1.0,0.8697158694267273]","[-1.0,-1.0,0.8697158694267273]",False,False,0.0,2.189866781234741,1.2646878957748413,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,4.798270584588355,5.1230621337890625,5.1230621337890625,"[0.06017986312508583,0.019535768777132034,0.0588761530816555,0.17855726182460785,0.6828509569168091,0.0,0.0,0.0,0.0,0.0]",0.9808894395828247,0.019535768777132034,1.940878987312317,1.2867256484396457,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,33,10,2.0,"[14.435333251953125,-1.7320911884307861,1.5]","[-1.4136711359024048,-1.4137998819351196,0.0]","[-1.0,-1.0,0.8771798014640808]","[-1.0,-1.0,0.8771798014640808]",False,False,0.0,2.2072856426239014,1.2500839233398438,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,4.598270584588355,4.628505229949951,4.628505229949951,"[0.07221367955207825,0.022506101056933403,0.07259002327919006,0.09725487232208252,0.7354353666305542,0.0,0.0,0.0,0.0,0.0]",0.9182111024856567,0.022506101056933403,1.837241291999817,1.1493507656859485,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,33,11,2.2,"[14.152539253234863,-2.0148966312408447,1.5]","[-1.413969874382019,-1.4140276908874512,0.0]","[-1.0,-1.0,0.88925701379776]","[-1.0,-1.0,0.88925701379776]",False,False,0.0,2.224768877029419,1.2347708940505981,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,4.398270584588355,4.040393829345703,4.040393829345703,"[0.09513044357299805,0.020523851737380028,0.07908859848976135,0.0859590619802475,0.7192980647087097,0.0,0.0,0.0,0.0,0.0]",0.9521441459655762,0.020523851737380028,1.4848408699035645,0.8962531392009951,0,1,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,33,12,2.4000000000000004,"[13.869718551635742,-2.297722578048706,1.5]","[-1.4141041040420532,-1.4141299724578857,0.0]","[-1.0,-1.0,0.88726806640625]","[-1.0,-1.0,0.88726806640625]",False,False,0.0,2.242305040359497,1.2189322710037231,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,4.198270584588355,3.5260117053985596,3.5260117053985596,"[0.11984187364578247,0.016588233411312103,0.07692895829677582,0.13747158646583557,0.649169385433197,0.0,0.0,0.0,0.0,0.0]",1.0728347301483154,0.016588233411312103,1.797106146812439,0.7135261364329639,0,0,3,ar1_velocity,low
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,33,13,2.6,"[13.586885452270508,-2.5805578231811523,1.5]","[-1.414164423942566,-1.4141759872436523,0.0]","[-1.0,-1.0,0.9438352584838867]","[-1.0,-1.0,0.9438352584838867]",False,False,0.0,2.2598843574523926,1.2026457786560059,1,1,high,ar1_velocity,0.46315913115550156,6.598270584588355,3.998270584588355,3.051159620285034,3.051159620285034,"[0.17973122000694275,0.013005942106246948,0.09003584831953049,0.0762878805398941,0.6409391164779663,0.0,0.0,0.0,0.0,0.0]",1.0631234645843506,0.013005942106246948,1.794306755065918,0.5504415797660268,0,0,3,ar1_velocity,low
