method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,39,1,0.2,"[16.84424591064453,-0.20226266980171204,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0155129432678223,0.7726788520812988,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.9566658780398973,8.158432006835938,12.166919708251953,"[0.1987534612417221,0.19000326097011566,0.22601646184921265,0.19333378970623016,0.1918931007385254,0.0,0.0,0.0,0.0,0.0]",1.6072778701782227,0.1987534612417221,2.4643001556396484,2.0766293258158908,0,0,5,accel_decel,medium,accel_decel,1.5211390000331448,5,16856.546875,16856.59765625,-5.0,-5.0,16856.54296875,-5.0,16814.021484375,16814.09375,-5.0,-5.0,16814.09375,-5.0,77705.984375,77706.1796875,-5.0,-5.0,77705.7890625,-5.0,0.08208499848842621,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,39,2,0.4,"[16.618507385253906,-0.42800045013427734,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.028892993927002,1.1121443510055542,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.7566658780398976,7.747929573059082,7.747929573059082,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.915948510169983,2.221996296346789,0,0,5,accel_decel,medium,accel_decel,1.5513099988311296,5,16413.85546875,16413.880859375,-5.0,-5.0,16413.869140625,-5.0,19869.787109375,19869.9296875,-5.0,-5.0,19869.79296875,-5.0,91135.6640625,91136.359375,-5.0,-5.0,91135.3671875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,39,3,0.6000000000000001,"[16.361324310302734,-0.6851842403411865,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.044238567352295,1.2568317651748657,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.5566658780398974,7.322884559631348,7.322884559631348,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.6101776361465454,2.2298436494778193,0,0,5,accel_decel,medium,accel_decel,1.5501929992751684,5,16227.4423828125,16227.5126953125,-5.0,-5.0,16227.43359375,-5.0,21079.09765625,21079.169921875,-5.0,-5.0,21079.169921875,-5.0,94954.640625,94954.8125,-5.0,-5.0,94954.7265625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,39,4,0.8,"[16.090011596679688,-0.9564976692199707,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0605411529541016,1.3142204284667969,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.3566658780398972,6.8939924240112305,6.8939924240112305,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.4472956657409668,2.1648240236542087,0,1,5,accel_decel,medium,accel_decel,1.49655499990331,5,16148.103515625,16148.14453125,-5.0,-5.0,16148.107421875,-5.0,21798.958984375,21799.0390625,-5.0,-5.0,21799.013671875,-5.0,96662.765625,96663.03125,-5.0,-5.0,96663.015625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,39,5,1.0,"[15.812349319458008,-1.2341599464416504,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0773422718048096,1.3324623107910156,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,2.1566658780398975,6.457951068878174,6.457951068878174,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.4637945890426636,2.0201375206380807,0,1,5,accel_decel,medium,accel_decel,1.4906880005582934,5,16081.7861328125,16081.83203125,-5.0,-5.0,16081.7763671875,-5.0,22192.822265625,22192.923828125,-5.0,-5.0,22192.802734375,-5.0,97463.703125,97463.9140625,-5.0,-5.0,97463.7578125,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,39,6,1.2000000000000002,"[15.531834602355957,-1.5146749019622803,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.094430923461914,1.3330659866333008,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.9566658780398973,6.020095348358154,6.020095348358154,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.4799087047576904,1.8741613363132736,0,1,5,accel_decel,medium,accel_decel,1.5183449995674891,5,16037.572265625,16037.6025390625,-5.0,-5.0,16037.55859375,-5.0,22392.517578125,22392.572265625,-5.0,-5.0,22392.5703125,-5.0,97829.421875,97829.671875,-5.0,-5.0,97829.4609375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,39,7,1.4000000000000001,"[15.250038146972656,-1.7964717149734497,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.111708641052246,1.325622320175171,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.7566658780398974,5.583162307739258,5.583162307739258,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.4958500862121582,1.7276055332035134,0,1,5,accel_decel,medium,accel_decel,1.5032600003905827,5,16003.296875,16003.3466796875,-5.0,-5.0,16003.330078125,-5.0,22504.16796875,22504.29296875,-5.0,-5.0,22504.05859375,-5.0,97999.515625,97999.828125,-5.0,-5.0,97999.46875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,39,8,1.6,"[14.967665672302246,-2.0788445472717285,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.129127264022827,1.3144022226333618,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.5566658780398974,5.117983818054199,5.117983818054199,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.8471099138259888,1.4267913200527573,0,0,5,accel_decel,medium,accel_decel,1.535386001705774,5,15973.6689453125,15973.7333984375,-5.0,-5.0,15973.6728515625,-5.0,22575.962890625,22576.0234375,-5.0,-5.0,22575.978515625,-5.0,98081.4765625,98081.7890625,-5.0,-5.0,98081.390625,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,39,9,1.8,"[14.685033798217773,-2.361476182937622,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1466610431671143,1.3013038635253906,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.3566658780398975,4.632913589477539,4.632913589477539,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.131700038909912,1.1464728908041661,0,0,5,accel_decel,medium,accel_decel,1.5300790000765119,5,15946.3046875,15946.349609375,-5.0,-5.0,15946.326171875,-5.0,22629.583984375,22629.69140625,-5.0,-5.0,22629.490234375,-5.0,98123.9140625,98124.1796875,-5.0,-5.0,98123.6796875,-5.0,0.0820850059390068,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,39,10,2.0,"[14.4022855758667,-2.644223928451538,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.164294719696045,1.2871681451797485,5,0,medium,accel_decel,1.7531244388876246,3.1566658780398975,1.1566658780398975,4.142090797424316,4.142090797424316,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.3610918521881104,0.8864590326107393,0,0,5,accel_decel,medium,accel_decel,1.4823070014244877,5,15920.1279296875,15920.1640625,-5.0,-5.0,15920.1640625,-5.0,22674.953125,22675.01953125,-5.0,-5.0,22674.982421875,-5.0,98148.765625,98148.953125,-5.0,-5.0,98148.734375,-5.0,0.08208499848842621,0.08208499103784561,0.5
