method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,49,1,0.2,"[-16.84424591064453,-0.04292190074920654,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0415751934051514,0.7622340321540833,7,3,high,ar1_velocity,0.3836691937941566,6.7055183738587,6.5055183738587,11.979263305664062,12.488846778869629,"[0.1745424121618271,0.17982544004917145,0.1615045964717865,0.15812531113624573,0.14284056425094604,0.18316173553466797,0.0,0.0,0.0,0.0]",1.788185477256775,0.15812531113624573,4.434851169586182,2.982980583418162,0,0,5,sinusoidal_lateral,high,ar1_velocity,1.6138880000653444,6,13332.4599609375,13332.568359375,-5.0,-5.0,13332.568359375,-5.0,44341.0,44341.23828125,-5.0,-5.0,44341.23828125,-5.0,79435.5703125,79436.796875,-5.0,-5.0,79436.796875,-5.0,0.08208499103784561,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,49,2,0.4,"[-16.618507385253906,-0.26865965127944946,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0549395084381104,1.096807837486267,7,3,high,ar1_velocity,0.3836691937941566,6.7055183738587,6.3055183738587,12.581746101379395,12.260335922241211,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,4.663662910461426,2.884408365795681,0,0,5,sinusoidal_lateral,high,ar1_velocity,1.5982439999788767,6,15802.2060546875,15802.611328125,-5.0,-5.0,15802.333984375,-5.0,47802.35546875,47803.62109375,-5.0,-5.0,47802.73828125,-5.0,97040.7265625,97043.6171875,-5.0,-5.0,97041.2265625,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,49,3,0.6000000000000001,"[-16.361324310302734,-0.5258434414863586,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0702595710754395,1.2390990257263184,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.830919929953467,12.085230827331543,12.085230827331543,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,5.212121486663818,2.815953820971218,0,0,5,sinusoidal_lateral,high,sinusoidal_lateral,1.5974060006556101,6,15924.3798828125,15924.591796875,-5.0,-5.0,15924.0126953125,-5.0,47298.40625,47299.015625,-5.0,-5.0,47297.35546875,-5.0,101078.2734375,101079.609375,-5.0,-5.0,101076.4765625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,49,4,0.8,"[-16.090011596679688,-0.797156810760498,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0865256786346436,1.2952214479446411,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.630919929953467,10.444613456726074,11.624261856079102,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,6.021557331085205,2.742771246007527,0,0,5,sinusoidal_lateral,high,sinusoidal_lateral,1.5284019991668174,6,15844.8154296875,15844.998046875,-5.0,-5.0,15844.7080078125,-5.0,46319.08984375,46319.5546875,-5.0,-5.0,46319.00390625,-5.0,100056.375,100057.3046875,-5.0,-5.0,100056.2421875,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,49,5,1.0,"[-15.812349319458008,-1.0748190879821777,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.103278875350952,1.3127102851867676,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.430919929953467,10.208658218383789,10.208658218383789,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,6.983493328094482,2.6120162254399975,0,0,5,sinusoidal_lateral,high,sinusoidal_lateral,1.536783998744795,6,15716.0556640625,15716.22265625,-5.0,-5.0,15715.9091796875,-5.0,45317.8125,45318.4453125,-5.0,-5.0,45317.4765625,-5.0,98149.1796875,98150.453125,-5.0,-5.0,98148.640625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,49,6,1.2000000000000002,"[-15.531834602355957,-1.3553340435028076,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1203081607818604,1.3127931356430054,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.230919929953467,9.960139274597168,9.960139274597168,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,7.620968818664551,2.7091430280054767,0,0,13,accel_decel,high,sinusoidal_lateral,1.5353870003309567,6,15682.5107421875,15682.6748046875,-5.0,-5.0,15682.337890625,-5.0,44693.66796875,44694.35546875,-5.0,-5.0,44693.1484375,-5.0,96625.9765625,96627.515625,-5.0,-5.0,96625.0390625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,49,7,1.4000000000000001,"[-15.250038146972656,-1.637130856513977,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.137514591217041,1.3049335479736328,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,6.030919929953467,9.715197563171387,9.715197563171387,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,7.564112186431885,2.5755529387284306,0,0,13,accel_decel,high,sinusoidal_lateral,1.5420910003740573,6,15742.1455078125,15742.283203125,-5.0,-5.0,15741.9599609375,-5.0,44390.81640625,44391.53125,-5.0,-5.0,44390.234375,-5.0,95595.8984375,95597.46875,-5.0,-5.0,95594.8984375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,49,8,1.6,"[-14.967665672302246,-1.9195035696029663,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1548492908477783,1.2933441400527954,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,5.830919929953467,9.474573135375977,9.474573135375977,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,7.50753116607666,2.4416386136421515,0,0,13,accel_decel,high,sinusoidal_lateral,1.539017999675707,6,15848.421875,15848.5732421875,-5.0,-5.0,15848.2548828125,-5.0,44251.54296875,44252.13671875,-5.0,-5.0,44250.98828125,-5.0,94836.3125,94837.4453125,-5.0,-5.0,94835.40625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,49,9,1.8,"[-14.685033798217773,-2.2021350860595703,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1722865104675293,1.2798970937728882,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,5.630919929953468,9.238801956176758,9.238801956176758,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,7.451074123382568,2.307579276004972,0,0,13,accel_decel,high,sinusoidal_lateral,1.5781290003360482,6,15984.22265625,15984.40625,-5.0,-5.0,15984.0927734375,-5.0,44223.15625,44223.65234375,-5.0,-5.0,44222.7265625,-5.0,94286.1640625,94287.515625,-5.0,-5.0,94285.484375,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_sudden_threat,49,10,2.0,"[-14.4022855758667,-2.4848828315734863,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.189810276031494,1.2654212713241577,12,4,high,sinusoidal_lateral,0.3721757296106328,7.030919929953467,5.4309199299534665,9.008353233337402,9.008353233337402,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,7.394674777984619,2.173454240193323,0,0,13,accel_decel,high,sinusoidal_lateral,1.5705869991506916,6,16148.5234375,16148.640625,-5.0,-5.0,16148.486328125,-5.0,44282.53125,44282.8359375,-5.0,-5.0,44282.2578125,-5.0,93918.9921875,93919.890625,-5.0,-5.0,93918.6171875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
