method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,27,1,0.2,"[-16.84424591064453,0.3049028515815735,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.001502275466919,0.7781811356544495,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,3.5230634033102906,7.455749034881592,7.455749034881592,"[0.043783534318208694,0.5789873003959656,0.0011688153026625514,0.3728030025959015,0.002652740338817239,0.0006046015187166631,0.0,0.0,0.0,0.0]",0.8493339419364929,0.5789873003959656,2.0302939414978027,2.041334157385059,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,27,2,0.4,"[-16.618507385253906,0.5306406021118164,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.014885902404785,1.1202250719070435,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,3.323063403310291,7.273249626159668,7.273249626159668,"[0.07634906470775604,0.1782049685716629,0.09946297109127045,0.6069201827049255,0.012342243455350399,0.02672058902680874,0.0,0.0,0.0,0.0]",1.1874343156814575,0.1782049685716629,1.8446377515792847,2.0188862857786614,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,27,3,0.6000000000000001,"[-16.361324310302734,0.7878243923187256,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0302398204803467,1.2661775350570679,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,3.1230634033102906,7.068489074707031,7.068489074707031,"[0.10085012018680573,0.1503756195306778,0.08057455718517303,0.5439545512199402,0.016278184950351715,0.10796694457530975,0.0,0.0,0.0,0.0]",1.3577672243118286,0.1503756195306778,1.7113159894943237,1.9547742469135367,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,27,4,0.8,"[-16.090011596679688,1.0591378211975098,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.046555995941162,1.3242361545562744,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.923063403310291,6.848099708557129,6.848099708557129,"[0.13449221849441528,0.12305241823196411,0.0687701627612114,0.476006418466568,0.015276952646672726,0.18240179121494293,0.0,0.0,0.0,0.0]",1.439328908920288,0.12305241823196411,1.7619704008102417,1.798502763108084,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,27,5,1.0,"[-15.812349319458008,1.3368000984191895,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.06337571144104,1.3428782224655151,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.7230634033102907,6.627853870391846,6.627853870391846,"[0.10846110433340073,0.0740622729063034,0.04065300524234772,0.6162839531898499,0.007315356750041246,0.15322433412075043,0.0,0.0,0.0,0.0]",1.1856153011322021,0.0740622729063034,1.810125470161438,1.6400738694324526,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,27,6,1.2000000000000002,"[-15.531834602355957,1.6173150539398193,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0804898738861084,1.343759536743164,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.5230634033102906,6.203472137451172,6.203472137451172,"[0.1137165054678917,0.06611356139183044,0.0479157380759716,0.5414767861366272,0.006234216969460249,0.2245432436466217,0.0,0.0,0.0,0.0]",1.2716220617294312,0.06611356139183044,1.857157588005066,1.4806753707786504,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,27,7,1.4000000000000001,"[-15.250038146972656,1.8991118669509888,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0977985858917236,1.3365386724472046,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.3230634033102904,5.612735748291016,5.612735748291016,"[0.11863573640584946,0.05207177251577377,0.057123180478811264,0.45149537920951843,0.004986336454749107,0.3156876266002655,0.0,0.0,0.0,0.0]",1.3197380304336548,0.05207177251577377,1.903685450553894,1.3208416659509699,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,27,8,1.6,"[-14.967665672302246,2.1814846992492676,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.115255117416382,1.3255165815353394,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,2.1230634033102906,5.033404350280762,5.033404350280762,"[0.10439222306013107,0.058807749301195145,0.05741569772362709,0.40613117814064026,0.003205398563295603,0.3700476884841919,0.0,0.0,0.0,0.0]",1.3188148736953735,0.058807749301195145,1.949986457824707,1.160811963170051,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,27,9,1.8,"[-14.685033798217773,2.464116334915161,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.13283371925354,1.3126059770584106,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,1.9230634033102907,4.470685005187988,4.470685005187988,"[0.09006260335445404,0.04489235207438469,0.05530375614762306,0.3832132816314697,0.0019345339387655258,0.4245935082435608,0.0,0.0,0.0,0.0]",1.2595932483673096,0.04489235207438469,1.996185302734375,1.0006942881043959,0,0,5,accel_decel,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,27,10,2.0,"[-14.4022855758667,2.746864080429077,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1505188941955566,1.2986538410186768,7,1,high,ar1_velocity,0.8535739782042578,3.7230634033102907,1.7230634033102907,3.9320802688598633,3.9320802688598633,"[0.08671824634075165,0.0356377512216568,0.05628906190395355,0.2751682698726654,0.0012471484951674938,0.5449394583702087,0.0,0.0,0.0,0.0]",1.1870520114898682,0.0356377512216568,2.0423381328582764,0.8405371030981063,0,0,5,accel_decel,high
