method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,11,1,0.2,"[-16.84424591064453,-0.0037768185138702393,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9750853776931763,0.7883484363555908,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,3.092075694188308,9.581280708312988,10.577052116394043,"[0.12087076157331467,0.09977968782186508,0.13242504000663757,0.10871681571006775,0.2892545163631439,0.13412925601005554,0.11482392996549606,0.0,0.0,0.0]",1.8711317777633667,0.13412925601005554,2.667865514755249,2.8683061070118248,0,0,7,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.5722620009910315,7,13335.529296875,13335.73046875,-5.0,-5.0,13335.603515625,-5.0,44349.15625,44349.8515625,-5.0,-5.0,44349.36328125,-5.0,79455.9609375,79457.5,-5.0,-5.0,79456.2734375,-5.0,0.08208499848842621,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,11,2,0.4,"[-16.618507385253906,-0.22951458394527435,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9884669780731201,1.1351600885391235,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.8920756941883083,9.293591499328613,9.293591499328613,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.633768081665039,2.447065223214296,0,0,9,accel_decel,high,crossing_or_sudden_threat,1.5853929999138927,7,15805.078125,15805.345703125,-5.0,-5.0,15805.1513671875,-5.0,47802.16015625,47803.04296875,-5.0,-5.0,47802.3515625,-5.0,97016.390625,97018.4765625,-5.0,-5.0,97016.7265625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,11,3,0.6000000000000001,"[-16.361324310302734,-0.4866983890533447,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0038256645202637,1.2834545373916626,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.692075694188308,8.428170204162598,8.944174766540527,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.584665536880493,2.3452366275349044,0,0,9,accel_decel,high,crossing_or_sudden_threat,1.5839959996810649,7,15928.5908203125,15928.8642578125,-5.0,-5.0,15928.509765625,-5.0,47288.05078125,47288.9375,-5.0,-5.0,47287.88671875,-5.0,101009.8203125,101011.859375,-5.0,-5.0,101009.3046875,-5.0,0.08208499848842621,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,11,4,0.8,"[-16.090011596679688,-0.7580118179321289,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.020155668258667,1.3427566289901733,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.4920756941883084,8.161931991577148,8.161931991577148,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.6444804668426514,2.1847340649995193,0,0,9,accel_decel,high,crossing_or_sudden_threat,1.563322999572847,7,15852.6611328125,15852.98828125,-5.0,-5.0,15852.5703125,-5.0,46299.3515625,46300.30078125,-5.0,-5.0,46299.05078125,-5.0,99949.9453125,99952.078125,-5.0,-5.0,99949.1640625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,11,5,1.0,"[-15.812349319458008,-1.0356740951538086,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0369997024536133,1.362143635749817,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.2920756941883083,7.89130973815918,7.89130973815918,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.513237714767456,2.11181805539632,0,0,9,accel_decel,high,crossing_or_sudden_threat,1.589024999702815,7,15732.0205078125,15732.3408203125,-5.0,-5.0,15731.9765625,-5.0,45303.2890625,45304.37109375,-5.0,-5.0,45303.015625,-5.0,98032.7890625,98035.203125,-5.0,-5.0,98032.1015625,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,11,6,1.2000000000000002,"[-15.531834602355957,-1.3161890506744385,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0541481971740723,1.3635443449020386,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,2.092075694188308,7.621310710906982,7.621310710906982,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.3771378993988037,2.039441778844051,0,0,9,accel_decel,high,crossing_or_sudden_threat,1.6546749993722187,7,15705.142578125,15705.4169921875,-5.0,-5.0,15705.103515625,-5.0,44680.02734375,44680.9296875,-5.0,-5.0,44679.578125,-5.0,96491.109375,96492.8671875,-5.0,-5.0,96489.8359375,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,11,7,1.4000000000000001,"[-15.250038146972656,-1.597985863685608,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.071503162384033,1.3567413091659546,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,1.8920756941883081,7.354457855224609,7.354457855224609,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.236694812774658,1.9680599756761556,0,0,9,accel_decel,high,crossing_or_sudden_threat,1.6412649983976735,7,15772.078125,15772.3271484375,-5.0,-5.0,15772.021484375,-5.0,44379.55859375,44380.38671875,-5.0,-5.0,44379.05859375,-5.0,95445.9296875,95447.671875,-5.0,-5.0,95444.578125,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,11,8,1.6,"[-14.967665672302246,-1.8803585767745972,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.089017868041992,1.3460925817489624,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,1.6920756941883082,6.925512790679932,6.925512790679932,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.281447410583496,1.8089635605406837,0,0,9,accel_decel,high,crossing_or_sudden_threat,1.6510429995832965,7,15888.3095703125,15888.5361328125,-5.0,-5.0,15888.1064453125,-5.0,44253.8046875,44254.57421875,-5.0,-5.0,44253.62890625,-5.0,94695.390625,94697.0390625,-5.0,-5.0,94695.3671875,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,11,9,1.8,"[-14.685033798217773,-2.162990093231201,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1066668033599854,1.3335362672805786,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,1.4920756941883082,6.20414924621582,6.20414924621582,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.2470829486846924,1.220753838608117,0,0,8,ar1_velocity,high,crossing_or_sudden_threat,1.6189170000870945,7,16032.6982421875,16032.9638671875,-5.0,-5.0,16032.4638671875,-5.0,44232.01953125,44232.79296875,-5.0,-5.0,44231.90625,-5.0,94140.640625,94142.296875,-5.0,-5.0,94140.6796875,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,11,10,2.0,"[-14.4022855758667,-2.445737838745117,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1244354248046875,1.3199310302734375,11,5,high,crossing_or_sudden_threat,0.48121574085604923,3.2920756941883083,1.2920756941883083,5.486783981323242,5.486783981323242,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.5450856685638428,0.9787409734065892,0,0,8,ar1_velocity,high,crossing_or_sudden_threat,1.615564000530867,7,16240.8876953125,16240.96875,-5.0,-5.0,16240.84375,-5.0,44395.25390625,44395.7578125,-5.0,-5.0,44395.7578125,-5.0,93973.2890625,93974.703125,-5.0,-5.0,93974.703125,-5.0,0.08208499848842621,0.08208499848842621,0.5
