method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,17,1,0.2,"[16.807106018066406,0.6648483276367188,1.5]","[-0.9644719958305359,-0.5317408442497253,0.0]","[-1.0,-0.5513284802436829,0.18036019802093506]","[-1.0,-0.5513284802436829,0.18036019802093506]",False,False,0.0,1.1643002033233643,0.9474749565124512,5,0,high,linear,1.0448162772119298,4.047154677254332,3.8471546772543315,9.315470695495605,9.315470695495605,"[0.1638709157705307,0.2273409366607666,0.20069655776023865,0.22777512669563293,0.18031637370586395,0.0,0.0,0.0,0.0,0.0]",1.6013208627700806,0.1638709157705307,2.6102583408355713,3.7402201072226706,0,0,1,linear,medium,linear,1.5242160006891936,5,13025.048828125,13025.134765625,-5.0,-5.0,13025.0703125,-5.0,9877.935546875,9877.9658203125,-5.0,-5.0,9877.9658203125,-5.0,28867.765625,28867.958984375,-5.0,-5.0,28867.705078125,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,17,2,0.4,"[16.56122589111328,0.4648415446281433,1.5]","[-1.2293990850448608,-1.000033974647522,0.0]","[-1.0,-0.9561243653297424,1.0]","[-1.0,-0.9561243653297424,1.0]",False,False,0.0,1.9854496717453003,1.191279411315918,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,8.169875128175164,9.109251022338867,9.109251022338867,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.541747570037842,2.7451141363526554,0,0,1,linear,medium,crossing_or_sudden_threat,1.4404060002561891,5,16598.28515625,16598.326171875,-5.0,-5.0,16598.326171875,-5.0,19455.623046875,19455.7265625,-5.0,-5.0,19455.560546875,-5.0,87596.7109375,87596.921875,-5.0,-5.0,87596.6875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,17,3,0.6000000000000001,"[16.294992446899414,0.2192194014787674,1.5]","[-1.3311710357666016,-1.228110671043396,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0878219604492188,1.2746601104736328,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.969875128175163,8.920706748962402,8.920706748962402,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.699127197265625,2.526997307254899,0,0,1,linear,medium,crossing_or_sudden_threat,1.434819999303727,5,16322.2080078125,16322.2236328125,-5.0,-5.0,16322.2177734375,-5.0,21041.23828125,21041.37890625,-5.0,-5.0,21041.17578125,-5.0,94625.265625,94625.625,-5.0,-5.0,94625.15625,-5.0,0.08208499103784561,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,17,4,0.8,"[16.01961326599121,-0.046899035573005676,1.5]","[-1.3769001960754395,-1.330592155456543,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1038031578063965,1.3039884567260742,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.769875128175164,8.744434356689453,8.744434356689453,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.708495140075684,2.3824617150637564,0,0,1,linear,medium,crossing_or_sudden_threat,1.4295119999587769,5,16177.3046875,16177.361328125,-5.0,-5.0,16177.361328125,-5.0,21808.07421875,21808.251953125,-5.0,-5.0,21808.05859375,-5.0,96549.4140625,96549.9453125,-5.0,-5.0,96549.3515625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,17,5,1.0,"[15.740123748779297,-0.3222270607948303,1.5]","[-1.3974475860595703,-1.3766400814056396,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.120424509048462,1.3091949224472046,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.5698751281751635,8.578962326049805,8.578962326049805,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.720635890960693,2.234981692406065,0,0,1,linear,medium,crossing_or_sudden_threat,1.498793999417103,5,16089.8798828125,16089.9345703125,-5.0,-5.0,16089.904296875,-5.0,22198.490234375,22198.59375,-5.0,-5.0,22198.568359375,-5.0,97396.140625,97396.4453125,-5.0,-5.0,97396.1640625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,17,6,1.2000000000000002,"[15.45878791809082,-0.6016931533813477,1.5]","[-1.4066801071166992,-1.397330641746521,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1373867988586426,1.3035696744918823,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.369875128175163,8.343785285949707,8.343785285949707,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.7340240478515625,2.0861791027668333,0,0,1,linear,medium,crossing_or_sudden_threat,1.4742100001967628,5,16039.263671875,16039.2822265625,-5.0,-5.0,16039.248046875,-5.0,22398.001953125,22398.091796875,-5.0,-5.0,22398.03125,-5.0,97799.8671875,97800.2421875,-5.0,-5.0,97800.125,-5.0,0.0820850059390068,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,17,7,1.4000000000000001,"[15.17662239074707,-0.8830186724662781,1.5]","[-1.4108285903930664,-1.4066275358200073,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.154550075531006,1.292982578277588,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,7.169875128175163,7.95184326171875,7.95184326171875,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.747971534729004,1.9367819646680098,0,0,1,linear,medium,crossing_or_sudden_threat,1.44487699981255,5,16002.486328125,16002.5048828125,-5.0,-5.0,16002.4609375,-5.0,22508.96484375,22509.046875,-5.0,-5.0,22509.0234375,-5.0,97986.6640625,97986.96875,-5.0,-5.0,97986.921875,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,17,8,1.6,"[14.894083976745605,-1.16517972946167,1.5]","[-1.4126925468444824,-1.4108049869537354,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1718480587005615,1.2800168991088867,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.969875128175163,7.571094989776611,7.571094989776611,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.762170314788818,1.7871178864444717,0,0,1,linear,medium,crossing_or_sudden_threat,1.4334219995362218,5,15972.166015625,15972.1845703125,-5.0,-5.0,15972.1650390625,-5.0,22579.875,22579.939453125,-5.0,-5.0,22579.923828125,-5.0,98075.984375,98076.25,-5.0,-5.0,98076.25,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,17,9,1.8,"[14.611377716064453,-1.4477161169052124,1.5]","[-1.4135301113128662,-1.4126819372177124,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.189246416091919,1.2658058404922485,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.769875128175164,7.203768730163574,7.203768730163574,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.776482582092285,1.6373337027498007,0,0,1,linear,medium,crossing_or_sudden_threat,1.4311879995148047,5,15944.8720703125,15944.9130859375,-5.0,-5.0,15944.8369140625,-5.0,22632.458984375,22632.548828125,-5.0,-5.0,22632.548828125,-5.0,98121.5234375,98121.8203125,-5.0,-5.0,98121.8203125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,17,10,2.0,"[14.328596115112305,-1.7304211854934692,1.5]","[-1.413906455039978,-1.4135253429412842,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2067248821258545,1.250842571258545,7,4,high,crossing_or_sudden_threat,0.5276435514586924,8.369875128175163,6.5698751281751635,6.852222442626953,6.852222442626953,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.790844917297363,1.4874955331405795,0,0,1,linear,medium,crossing_or_sudden_threat,1.4323049999802606,5,15918.9609375,15918.984375,-5.0,-5.0,15918.9423828125,-5.0,22677.48046875,22677.623046875,-5.0,-5.0,22677.48828125,-5.0,98148.96875,98149.2109375,-5.0,-5.0,98149.203125,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
