method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,30,1,0.2,"[-16.84424591064453,-1.2953041791915894,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.045630693435669,0.760583758354187,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.8154147250344015,6.489182472229004,6.489182472229004,"[0.12959907948970795,0.10792708396911621,0.09498227387666702,0.16384251415729523,0.10870033502578735,0.10610509663820267,0.19868631660938263,0.09015730768442154,0.0,0.0]",2.042320728302002,0.12959907948970795,0.565632700920105,2.085776126964767,1,1,1,sinusoidal_lateral,medium,accel_decel,1.6507689997524722,8,13332.1572265625,13332.3525390625,-5.0,-5.0,13332.0146484375,-5.0,44340.109375,44340.734375,-5.0,-5.0,44339.7578125,-5.0,79433.40625,79434.8515625,-5.0,-5.0,79432.265625,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,30,2,0.4,"[-16.618507385253906,-1.521041989326477,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0589911937713623,1.0943851470947266,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.6154147250344018,6.314945697784424,6.314945697784424,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.5305157899856567,1.9283432700065186,1,1,1,sinusoidal_lateral,medium,accel_decel,1.6490930001964443,8,15801.912109375,15802.1337890625,-5.0,-5.0,15801.7978515625,-5.0,47801.953125,47802.5703125,-5.0,-5.0,47801.5234375,-5.0,97041.4375,97042.8828125,-5.0,-5.0,97040.03125,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,30,3,0.6000000000000001,"[-16.361324310302734,-1.7782257795333862,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.074306011199951,1.2362983226776123,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.4154147250344016,6.110342025756836,6.110342025756836,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.6756868362426758,1.7912133151609617,1,1,1,sinusoidal_lateral,medium,accel_decel,1.6401530001530773,8,15923.9150390625,15924.1611328125,-5.0,-5.0,15923.875,-5.0,47298.48828125,47299.18359375,-5.0,-5.0,47298.14453125,-5.0,101081.625,101083.671875,-5.0,-5.0,101080.2890625,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,30,4,0.8,"[-16.090011596679688,-2.049539089202881,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0905652046203613,1.292221188545227,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.84054346251234,5.897347450256348,5.897347450256348,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,0.9750057458877563,1.6714717503517467,1,1,1,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6314929998770822,8,15844.1162109375,15844.2724609375,-5.0,-5.0,15844.0390625,-5.0,46319.7421875,46320.40234375,-5.0,-5.0,46319.20703125,-5.0,100062.109375,100063.734375,-5.0,-5.0,100060.3515625,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,30,5,1.0,"[-15.812349319458008,-2.3272013664245605,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.107309341430664,1.3095917701721191,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.64054346251234,5.68318510055542,5.68318510055542,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.395532250404358,1.5591780150076777,0,1,1,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.6127749995575869,8,15714.861328125,15715.091796875,-5.0,-5.0,15714.7978515625,-5.0,45318.203125,45319.0,-5.0,-5.0,45317.7421875,-5.0,98155.765625,98157.25,-5.0,-5.0,98154.1796875,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,30,6,1.2000000000000002,"[-15.531834602355957,-2.6077163219451904,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.124328136444092,1.3095932006835938,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.44054346251234,5.468729496002197,5.468729496002197,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8946174383163452,1.4403197308649027,0,0,1,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.5705910000178847,8,15680.892578125,15681.115234375,-5.0,-5.0,15680.8173828125,-5.0,44693.9921875,44694.7421875,-5.0,-5.0,44693.6171875,-5.0,96633.765625,96635.1328125,-5.0,-5.0,96632.4453125,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,30,7,1.4000000000000001,"[-15.250038146972656,-2.8895130157470703,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.141521692276001,1.3016688823699951,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.24054346251234,5.254396915435791,5.254396915435791,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.417710781097412,1.3010372962271717,0,0,1,sinusoidal_lateral,medium,crossing_or_sudden_threat,1.5689150004618568,8,15740.083984375,15740.36328125,-5.0,-5.0,15740.00390625,-5.0,44391.0234375,44391.85546875,-5.0,-5.0,44390.671875,-5.0,95604.6953125,95606.203125,-5.0,-5.0,95603.4921875,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,30,8,1.6,"[-14.967665672302246,-3.1718857288360596,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.158842086791992,1.2900220155715942,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.04054346251234,4.981347560882568,4.981347560882568,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.4820961952209473,0.8866520456119097,0,0,5,sinusoidal_lateral,high,crossing_or_sudden_threat,1.5655630004403065,8,15845.7412109375,15845.990234375,-5.0,-5.0,15845.421875,-5.0,44250.921875,44251.69921875,-5.0,-5.0,44250.34375,-5.0,94844.65625,94846.0703125,-5.0,-5.0,94843.8046875,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,30,9,1.8,"[-14.685033798217773,-3.454517364501953,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.176262378692627,1.2765204906463623,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.84054346251234,4.287123680114746,4.287123680114746,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.4242024421691895,0.7164144356792685,0,0,5,sinusoidal_lateral,high,crossing_or_sudden_threat,1.5708700002505793,8,15981.0322265625,15981.2802734375,-5.0,-5.0,15980.6923828125,-5.0,44222.234375,44223.00390625,-5.0,-5.0,44221.67578125,-5.0,94295.0703125,94296.4453125,-5.0,-5.0,94294.2890625,-5.0,0.08208499848842621,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_high_density,30,10,2.0,"[-14.4022855758667,-3.737265110015869,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1937673091888428,1.2619918584823608,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.64054346251234,3.6545298099517822,3.6545298099517822,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.4588561058044434,0.5508604649943949,0,0,5,sinusoidal_lateral,high,crossing_or_sudden_threat,1.5753400002722628,8,16142.6005859375,16142.8173828125,-5.0,-5.0,16142.2568359375,-5.0,44275.1640625,44275.58203125,-5.0,-5.0,44274.515625,-5.0,93915.5078125,93916.1484375,-5.0,-5.0,93914.6875,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
