method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,40,1,0.2,"[16.808393478393555,0.5676102638244629,1.5]","[-0.9580329656600952,-0.5432561039924622,0.0]","[-1.0,-0.5670536756515503,0.17459425330162048]","[-1.0,-0.5670536756515503,0.17459425330162048]",False,False,0.0,1.1654331684112549,0.9493672847747803,2,2,high,linear,0.6376306540644685,5.079413689653678,4.879413689653678,9.269618034362793,9.269618034362793,"[0.17531903088092804,0.21442046761512756,0.3000613749027252,0.043216776102781296,0.2669823169708252,0.0,0.0,0.0,0.0,0.0]",1.4849650859832764,0.3000613749027252,1.135396122932434,2.8773927380602107,1,1,1,ar1_velocity,medium,linear,1.5038230003483477,5,12977.9990234375,12978.0712890625,-5.0,-5.0,12977.9404296875,-5.0,9572.201171875,9572.251953125,-5.0,-5.0,9572.212890625,-5.0,29873.927734375,29874.1875,-5.0,-5.0,29873.900390625,-5.0,0.08208499848842621,0.08208498358726501,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,40,2,0.4,"[16.564008712768555,0.36561650037765503,1.5]","[-1.2219265699386597,-1.009968876838684,0.0]","[-1.0,-0.9676716327667236,1.0]","[-1.0,-0.9676716327667236,1.0]",False,False,0.0,1.97860586643219,1.1995538473129272,2,2,high,linear,0.6376306540644685,5.079413689653678,4.6794136896536775,8.747090339660645,8.747090339660645,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.2759668827056885,2.1407475018643023,0,0,1,ar1_velocity,medium,linear,1.4814739997746074,5,16546.09765625,16546.166015625,-5.0,-5.0,16546.013671875,-5.0,19592.650390625,19592.7421875,-5.0,-5.0,19592.7421875,-5.0,88533.484375,88534.09375,-5.0,-5.0,88533.6796875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,40,3,0.6000000000000001,"[16.298446655273438,0.11910155415534973,1.5]","[-1.3278133869171143,-1.232574701309204,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0579986572265625,1.2909603118896484,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.462707611304599,8.133894920349121,8.133894920349121,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.2872159481048584,1.8395016954572285,0,0,1,ar1_velocity,medium,ar1_velocity,1.5253340006893268,5,16313.625,16313.7265625,-5.0,-5.0,16313.505859375,-5.0,21040.51171875,21040.765625,-5.0,-5.0,21040.763671875,-5.0,94629.765625,94630.4765625,-5.0,-5.0,94630.484375,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,40,4,0.8,"[16.02336883544922,-0.1474180519580841,1.5]","[-1.3753914833068848,-1.3325979709625244,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0740444660186768,1.3241270780563354,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.262707611304599,7.499785423278809,7.499785423278809,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.2844040393829346,1.6704738826578585,0,0,1,ar1_velocity,medium,ar1_velocity,1.4577279998775339,5,16172.384765625,16172.49609375,-5.0,-5.0,16172.2666015625,-5.0,21808.974609375,21809.365234375,-5.0,-5.0,21809.365234375,-5.0,96551.375,96552.625,-5.0,-5.0,96552.625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,40,5,1.0,"[15.744014739990234,-0.42292630672454834,1.5]","[-1.396769642829895,-1.3775413036346436,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.090735912322998,1.3312790393829346,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,4.0627076113045995,6.831411361694336,6.831411361694336,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.825317144393921,1.3595085470405606,0,0,1,ar1_velocity,medium,ar1_velocity,1.4515809998556506,5,16087.5576171875,16087.6220703125,-5.0,-5.0,16087.5634765625,-5.0,22200.892578125,22201.146484375,-5.0,-5.0,22201.146484375,-5.0,97402.5,97403.1875,-5.0,-5.0,97403.1875,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,40,6,1.2000000000000002,"[15.462739944458008,-0.7024734020233154,1.5]","[-1.406375527381897,-1.397735595703125,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.107778310775757,1.326742172241211,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.862707611304599,6.169778823852539,6.169778823852539,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.7658724784851074,1.2001760302609694,0,0,1,ar1_velocity,medium,ar1_velocity,1.4468319996012724,5,16036.953125,16037.0048828125,-5.0,-5.0,16036.859375,-5.0,22400.970703125,22401.298828125,-5.0,-5.0,22401.298828125,-5.0,97803.4921875,97804.5078125,-5.0,-5.0,97804.5078125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,40,7,1.4000000000000001,"[15.180601119995117,-0.9838353395462036,1.5]","[-1.410691738128662,-1.4068095684051514,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1250343322753906,1.3168559074401855,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.662707611304599,5.567426681518555,5.567426681518555,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.000168561935425,1.048402323943349,0,0,1,ar1_velocity,medium,ar1_velocity,1.457448000110162,5,15999.9560546875,15999.9697265625,-5.0,-5.0,15999.943359375,-5.0,22512.681640625,22512.865234375,-5.0,-5.0,22512.865234375,-5.0,97989.265625,97989.7578125,-5.0,-5.0,97989.5625,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,40,8,1.6,"[14.898075103759766,-1.2660126686096191,1.5]","[-1.4126310348510742,-1.4108867645263672,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.142439126968384,1.3044158220291138,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.462707611304599,5.016211032867432,5.016211032867432,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.1502432823181152,0.8792506346269396,0,0,1,ar1_velocity,medium,ar1_velocity,1.4960010003051138,5,15969.2783203125,15969.3212890625,-5.0,-5.0,15969.3212890625,-5.0,22584.18359375,22584.34765625,-5.0,-5.0,22584.34765625,-5.0,98077.921875,98078.296875,-5.0,-5.0,98078.296875,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,40,9,1.8,"[14.615374565124512,-1.5485564470291138,1.5]","[-1.4135024547576904,-1.4127187728881836,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.159958600997925,1.290651798248291,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.262707611304599,4.502408981323242,4.502408981323242,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.0419976711273193,0.7484023050322,0,0,1,ar1_velocity,medium,ar1_velocity,1.5015879998827586,5,15941.5263671875,15941.5859375,-5.0,-5.0,15941.52734375,-5.0,22637.619140625,22637.880859375,-5.0,-5.0,22637.880859375,-5.0,98123.7109375,98124.6875,-5.0,-5.0,98124.6796875,-5.0,0.0820850059390068,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,40,10,2.0,"[14.332595825195312,-1.831264853477478,1.5]","[-1.4138940572738647,-1.4135419130325317,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1775741577148438,1.2761006355285645,9,0,high,ar1_velocity,0.3934486555735855,4.662707611304599,3.062707611304599,4.075834274291992,4.075834274291992,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,3.035776376724243,0.6258941694390521,0,0,1,ar1_velocity,medium,ar1_velocity,1.4549340003213729,5,15914.5986328125,15914.650390625,-5.0,-5.0,15914.4599609375,-5.0,22685.55859375,22685.9609375,-5.0,-5.0,22685.9609375,-5.0,98155.359375,98156.890625,-5.0,-5.0,98156.890625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
