method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,19,1,0.2,"[-16.828725814819336,-0.38811472058296204,1.5]","[0.8563751578330994,-0.692514181137085,0.0]","[1.0,-0.8086574077606201,-1.0]","[1.0,-0.8086574077606201,-1.0]",False,False,0.0,1.6215838193893433,0.8548937439918518,8,2,high,linear,0.7150602954602523,4.354590916216426,4.154590916216426,7.606054782867432,8.546323776245117,"[0.21608856320381165,0.02131732925772667,0.13983199000358582,0.11721107363700867,0.18626096844673157,0.13780507445335388,0.18148505687713623,0.0,0.0,0.0]",1.8353326320648193,0.13983199000358582,1.6681525707244873,1.8581148013696016,0,0,11,linear,high,linear,1.5971309994711191,7,12493.28125,12493.4140625,-5.0,-5.0,12493.2236328125,-5.0,43567.30078125,43567.62890625,-5.0,-5.0,43567.1640625,-5.0,78519.4453125,78520.0,-5.0,-5.0,78519.1875,-5.0,0.08208499103784561,0.08208499848842621,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,19,2,0.4,"[-16.59601402282715,-0.6061013340950012,1.5]","[1.1635606288909912,-1.089933156967163,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0172040462493896,1.154100775718689,8,2,high,linear,0.7150602954602523,4.354590916216426,3.9545909162164263,7.022387981414795,7.022387981414795,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.0672473907470703,1.551644628464659,0,0,11,linear,high,linear,1.6144519995577866,7,15497.361328125,15497.525390625,-5.0,-5.0,15497.234375,-5.0,46883.20703125,46883.66015625,-5.0,-5.0,46882.8984375,-5.0,94803.328125,94804.1484375,-5.0,-5.0,94803.0234375,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,19,3,0.6000000000000001,"[-16.335697174072266,-0.8598023653030396,1.5]","[1.3015879392623901,-1.2685049772262573,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.032364845275879,1.2807185649871826,14,1,high,crossing_or_sudden_threat,0.6726029697873503,5.088013636976349,4.888013636976349,6.402615070343018,6.402615070343018,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.119483232498169,1.3968297504299534,0,0,11,linear,high,crossing_or_sudden_threat,1.6591499997957726,7,15863.8125,15864.232421875,-5.0,-5.0,15863.58203125,-5.0,47081.75,47083.09765625,-5.0,-5.0,47081.12890625,-5.0,100305.9296875,100308.78125,-5.0,-5.0,100304.8671875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,19,4,0.8,"[-16.06297492980957,-1.1295509338378906,1.5]","[1.36360764503479,-1.3487424850463867,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0486013889312744,1.3300113677978516,8,2,high,linear,0.7150602954602523,4.354590916216426,3.5545909162164264,5.774652481079102,5.774652481079102,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.1685473918914795,1.237382363743257,0,0,11,linear,high,linear,1.625345999855199,7,15825.1171875,15825.326171875,-5.0,-5.0,15824.939453125,-5.0,46203.83984375,46204.54296875,-5.0,-5.0,46203.3671875,-5.0,99612.9609375,99614.15625,-5.0,-5.0,99612.203125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,19,5,1.0,"[-15.784680366516113,-1.4065101146697998,1.5]","[1.3914748430252075,-1.3847955465316772,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.06539249420166,1.3446621894836426,8,2,high,linear,0.7150602954602523,4.354590916216426,3.3545909162164262,5.154178619384766,5.154178619384766,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.2161879539489746,1.0758537848633272,0,0,11,linear,high,linear,1.6256259996225708,7,15717.0498046875,15717.193359375,-5.0,-5.0,15716.9130859375,-5.0,45247.46484375,45248.0546875,-5.0,-5.0,45247.12890625,-5.0,97846.234375,97847.1640625,-5.0,-5.0,97845.796875,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,19,6,1.2000000000000002,"[-15.503881454467773,-1.6867091655731201,1.5]","[1.4039963483810425,-1.400995135307312,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0824995040893555,1.3437142372131348,8,2,high,linear,0.7150602954602523,4.354590916216426,3.154590916216426,4.553055763244629,4.553055763244629,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.103670120239258,1.7766908115117164,0,0,19,ar1_velocity,medium,linear,1.593218999914825,7,15699.466796875,15699.6474609375,-5.0,-5.0,15699.3896484375,-5.0,44655.3125,44655.76171875,-5.0,-5.0,44655.1015625,-5.0,96404.484375,96405.21875,-5.0,-5.0,96404.171875,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,19,7,1.4000000000000001,"[-15.221957206726074,-1.9683640003204346,1.5]","[1.4096226692199707,-1.4082741737365723,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.099811553955078,1.3356432914733887,8,2,high,linear,0.7150602954602523,4.354590916216426,2.954590916216426,3.984199285507202,3.984199285507202,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.0546698570251465,1.619210468659226,0,0,19,ar1_velocity,medium,linear,1.6250680000666762,7,15769.427734375,15769.595703125,-5.0,-5.0,15769.3720703125,-5.0,44369.07421875,44369.64453125,-5.0,-5.0,44368.90234375,-5.0,95409.609375,95410.609375,-5.0,-5.0,95409.375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,19,8,1.6,"[-14.93952751159668,-2.2506730556488037,1.5]","[1.4121507406234741,-1.4115447998046875,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.117274522781372,1.3242148160934448,8,2,high,linear,0.7150602954602523,4.354590916216426,2.754590916216426,3.465482473373413,3.465482473373413,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.0759246349334717,1.4825812331969228,0,0,19,ar1_velocity,medium,linear,1.6211559996008873,7,15885.6923828125,15885.880859375,-5.0,-5.0,15885.6640625,-5.0,44249.8125,44250.38671875,-5.0,-5.0,44249.6640625,-5.0,94686.625,94687.6015625,-5.0,-5.0,94686.484375,-5.0,0.08208499103784561,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,19,9,1.8,"[-14.656869888305664,-2.533275842666626,1.5]","[1.4132866859436035,-1.4130144119262695,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1348607540130615,1.3110984563827515,8,2,high,linear,0.7150602954602523,4.354590916216426,2.5545909162164264,3.0237233638763428,3.0237233638763428,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,1.937100887298584,1.3557036715796968,0,0,19,ar1_velocity,medium,linear,1.6761910001150682,7,16028.3193359375,16028.4990234375,-5.0,-5.0,16028.353515625,-5.0,44229.59765625,44230.015625,-5.0,-5.0,44229.62109375,-5.0,94146.109375,94146.7265625,-5.0,-5.0,94146.296875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_speed,19,10,2.0,"[-14.374110221862793,-2.8160107135772705,1.5]","[1.4137970209121704,-1.4136747121810913,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1525537967681885,1.2970311641693115,8,2,high,linear,0.7150602954602523,4.354590916216426,2.3545909162164262,2.6974053382873535,2.6974053382873535,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.09887957572937,1.2286920160211314,0,0,19,ar1_velocity,medium,linear,1.6194800000448595,7,16424.22265625,17588.22265625,-5.0,-5.0,17588.22265625,-5.0,45224.6953125,50279.77734375,-5.0,-5.0,50279.77734375,-5.0,96023.515625,108369.875,-5.0,-5.0,108369.875,-5.0,0.08208499848842621,0.08208499103784561,0.5
