method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,32,1,0.2,"[16.84424591064453,-0.7924962639808655,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0666935443878174,0.7519006729125977,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.496429604968955,7.917372703552246,7.917372703552246,"[0.17464148998260498,0.16319599747657776,0.17279253900051117,0.15001660585403442,0.08845371007919312,0.09120556712150574,0.15969406068325043,0.0,0.0,0.0]",1.9144306182861328,0.09120556712150574,4.046895503997803,1.9765326813191908,0,0,2,sinusoidal_lateral,high,sinusoidal_lateral,1.7474289998062886,7,16856.01953125,16856.056640625,-5.0,-5.0,16856.056640625,-5.0,16814.2421875,16814.3125,-5.0,-5.0,16814.3125,-5.0,77710.5078125,77710.8046875,-5.0,-5.0,77710.4765625,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,32,2,0.4,"[16.618507385253906,-1.0182340145111084,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.080031156539917,1.0816394090652466,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.296429604968955,7.593202590942383,7.593202590942383,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.406477451324463,1.8516481441464117,0,0,2,sinusoidal_lateral,high,sinusoidal_lateral,1.6954669999904581,7,16414.267578125,16414.337890625,-5.0,-5.0,16414.255859375,-5.0,19868.994140625,19869.19140625,-5.0,-5.0,19868.958984375,-5.0,91136.640625,91137.453125,-5.0,-5.0,91136.46875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,32,3,0.6000000000000001,"[16.361324310302734,-1.2754178047180176,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0953128337860107,1.2215662002563477,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,4.0964296049689555,7.2731404304504395,7.2731404304504395,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.5046772956848145,2.149949619406616,0,0,0,ar1_velocity,high,sinusoidal_lateral,1.6968639993137913,7,16228.4912109375,16228.5703125,-5.0,-5.0,16228.5087890625,-5.0,21078.255859375,21078.375,-5.0,-5.0,21078.283203125,-5.0,94956.6015625,94957.1875,-5.0,-5.0,94956.6953125,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,32,4,0.8,"[16.090011596679688,-1.5467312335968018,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1115291118621826,1.2764432430267334,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.8964296049689553,6.980583667755127,6.980583667755127,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.138980865478516,2.0936649392297113,0,0,0,ar1_velocity,high,sinusoidal_lateral,1.7105530005210312,7,16150.626953125,16150.7451171875,-5.0,-5.0,16150.619140625,-5.0,21795.212890625,21795.3671875,-5.0,-5.0,21795.224609375,-5.0,96661.6015625,96662.25,-5.0,-5.0,96661.53125,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,32,5,1.0,"[15.812349319458008,-1.8243935108184814,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.128220796585083,1.2931946516036987,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.696429604968955,6.724435329437256,6.724435329437256,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.9522829055786133,1.9515223863909625,0,0,0,ar1_velocity,high,sinusoidal_lateral,1.6806610001367517,7,16085.1630859375,16085.259765625,-5.0,-5.0,16085.14453125,-5.0,22187.896484375,22187.998046875,-5.0,-5.0,22187.904296875,-5.0,97462.1640625,97462.7265625,-5.0,-5.0,97461.984375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,32,6,1.2000000000000002,"[15.531834602355957,-2.1049084663391113,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.145177125930786,1.2927708625793457,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.496429604968955,6.506237983703613,6.506237983703613,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.227299213409424,1.7770314048097355,0,0,0,ar1_velocity,high,sinusoidal_lateral,1.711391999378975,7,16041.7099609375,16041.837890625,-5.0,-5.0,16041.650390625,-5.0,22386.314453125,22386.423828125,-5.0,-5.0,22386.349609375,-5.0,97827.6171875,97828.21875,-5.0,-5.0,97827.53125,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,32,7,1.4000000000000001,"[15.250038146972656,-2.386705160140991,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1622979640960693,1.2845087051391602,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.2964296049689548,6.323511123657227,6.323511123657227,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.354323387145996,1.528669682141492,0,0,0,ar1_velocity,high,sinusoidal_lateral,1.677866999671096,7,16008.296875,16008.41015625,-5.0,-5.0,16008.24609375,-5.0,22496.740234375,22496.818359375,-5.0,-5.0,22496.67578125,-5.0,97997.296875,97997.625,-5.0,-5.0,97997.15625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,32,8,1.6,"[14.967665672302246,-2.6690778732299805,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.179535388946533,1.2725635766983032,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,3.096429604968955,6.171525001525879,6.171525001525879,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.481777191162109,1.3510233219786136,0,0,0,ar1_velocity,high,sinusoidal_lateral,1.7482679995737271,7,15979.4775390625,15979.5634765625,-5.0,-5.0,15979.41015625,-5.0,22567.189453125,22567.265625,-5.0,-5.0,22567.2265625,-5.0,98078.9609375,98080.1015625,-5.0,-5.0,98078.7109375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,32,9,1.8,"[14.685033798217773,-2.951709508895874,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.196861982345581,1.2587810754776,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.8964296049689553,5.925229072570801,5.925229072570801,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.418889045715332,1.182154186220847,0,0,0,ar1_velocity,high,sinusoidal_lateral,1.7415629999959492,7,15952.962890625,15953.0439453125,-5.0,-5.0,15952.93359375,-5.0,22619.529296875,22619.66796875,-5.0,-5.0,22619.474609375,-5.0,98120.890625,98121.28125,-5.0,-5.0,98120.7734375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1000k,1000000,eval_flow_sudden_threat,32,10,2.0,"[14.4022855758667,-3.23445725440979,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.214261770248413,1.2439789772033691,9,5,high,sinusoidal_lateral,0.4443265286282832,4.696429604968955,2.696429604968955,5.623055458068848,5.623055458068848,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.492082595825195,1.0290414001692534,0,0,0,ar1_velocity,high,sinusoidal_lateral,1.7041280007106252,7,15927.625,15927.7255859375,-5.0,-5.0,15927.5888671875,-5.0,22663.419921875,22663.572265625,-5.0,-5.0,22663.349609375,-5.0,98145.015625,98145.421875,-5.0,-5.0,98144.890625,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
