method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,8,1,0.2,"[-16.84424591064453,0.5955684781074524,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.975663423538208,0.7881287932395935,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.454399362738361,6.15380334854126,6.15380334854126,"[0.16123652458190918,0.16137033700942993,0.19910119473934174,0.1647806018590927,0.3135114014148712,0.0,0.0,0.0,0.0,0.0]",1.5706942081451416,0.1647806018590927,4.90621280670166,1.5359219033150286,0,0,3,linear,high,linear,1.5652789988962468,5,13335.4736328125,13335.544921875,-5.0,-5.0,13335.4521484375,-5.0,44349.0,44349.16796875,-5.0,-5.0,44348.984375,-5.0,79455.484375,79455.9609375,-5.0,-5.0,79455.21875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,8,2,0.4,"[-16.618507385253906,0.3698307275772095,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9890451431274414,1.1348373889923096,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.2543993627383614,5.944643020629883,5.944643020629883,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.785758018493652,4.230331686028141,0,0,5,accel_decel,high,linear,1.554941998620052,5,15805.0234375,15805.0693359375,-5.0,-5.0,15805.0419921875,-5.0,47802.0859375,47802.19921875,-5.0,-5.0,47802.13671875,-5.0,97016.5859375,97016.9296875,-5.0,-5.0,97016.671875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,8,3,0.6000000000000001,"[-16.361324310302734,0.11264693737030029,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.004404067993164,1.2830811738967896,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.054399362738361,5.727534770965576,5.727534770965576,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.318933010101318,4.337196362373254,0,0,5,accel_decel,high,linear,1.544046999697457,5,15928.533203125,15928.7841796875,-5.0,-5.0,15928.6162109375,-5.0,47288.0,47288.6875,-5.0,-5.0,47288.2265625,-5.0,101010.171875,101011.1875,-5.0,-5.0,101010.8046875,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,8,4,0.8,"[-16.090011596679688,-0.1586664617061615,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.020733594894409,1.3423564434051514,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.8543993627383613,5.513368129730225,5.513368129730225,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.296116352081299,2.7638890053055545,0,0,1,sinusoidal_lateral,high,linear,1.517228000011528,5,15852.6220703125,15853.0048828125,-5.0,-5.0,15852.6494140625,-5.0,46299.515625,46300.45703125,-5.0,-5.0,46299.66796875,-5.0,99950.9140625,99952.40625,-5.0,-5.0,99951.3203125,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,8,5,1.0,"[-15.812349319458008,-0.4363287091255188,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0375773906707764,1.3617271184921265,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.6543993627383613,5.307663440704346,5.307663440704346,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.129385471343994,2.5796587267788675,0,0,1,sinusoidal_lateral,high,linear,1.53007799963234,5,15731.9375,15732.37109375,-5.0,-5.0,15731.9853515625,-5.0,45303.5234375,45304.57421875,-5.0,-5.0,45303.6796875,-5.0,98034.0859375,98035.8203125,-5.0,-5.0,98034.4921875,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,8,6,1.2000000000000002,"[-15.531834602355957,-0.7168437242507935,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.054725170135498,1.3631166219711304,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.4543993627383611,5.113620281219482,5.113620281219482,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.135371685028076,2.419892835878226,0,0,1,sinusoidal_lateral,high,linear,1.5180660011537839,5,15704.984375,15705.3759765625,-5.0,-5.0,15705.0439453125,-5.0,44680.07421875,44681.1328125,-5.0,-5.0,44680.2421875,-5.0,96491.96875,96493.8203125,-5.0,-5.0,96492.359375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,8,7,1.4000000000000001,"[-15.250038146972656,-0.9986405372619629,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.072079658508301,1.35630464553833,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.2543993627383612,4.933506488800049,4.933506488800049,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.29631233215332,2.2808910134739553,0,0,1,sinusoidal_lateral,high,linear,1.5175070002442226,5,15771.8515625,15772.208984375,-5.0,-5.0,15771.88671875,-5.0,44379.5859375,44380.66796875,-5.0,-5.0,44379.69140625,-5.0,95446.9140625,95448.765625,-5.0,-5.0,95447.140625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,8,8,1.6,"[-14.967665672302246,-1.2810132503509521,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.089592933654785,1.3456478118896484,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.0543993627383612,4.769256114959717,4.769256114959717,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.396576404571533,3.6098646640794105,0,0,5,accel_decel,high,linear,1.5588530004606582,5,15887.9970703125,15888.2958984375,-5.0,-5.0,15888.052734375,-5.0,44253.64453125,44254.671875,-5.0,-5.0,44253.76171875,-5.0,94696.09375,94697.9140625,-5.0,-5.0,94696.3359375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,8,9,1.8,"[-14.685033798217773,-1.5636447668075562,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.107240676879883,1.3330836296081543,3,3,high,linear,0.40331383910705687,2.6543993627383613,0.8543993627383613,4.622697830200195,4.622697830200195,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.411604881286621,3.462644451877061,0,0,5,accel_decel,high,linear,1.5853929999138927,5,16032.294921875,16032.5576171875,-5.0,-5.0,16032.3330078125,-5.0,44231.7421875,44232.68359375,-5.0,-5.0,44231.88671875,-5.0,94141.265625,94143.03125,-5.0,-5.0,94141.59375,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,8,10,2.0,"[-14.4022855758667,-1.8463926315307617,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1250076293945312,1.319470763206482,3,3,high,linear,0.40331383910705687,2.6543993627383613,0.6543993627383613,4.495611190795898,4.495611190795898,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.400571346282959,0.3801814771992394,0,0,3,linear,high,linear,1.4982310003688326,5,16240.162109375,16240.20703125,-5.0,-5.0,16240.1513671875,-5.0,44394.16796875,44394.57421875,-5.0,-5.0,44394.18359375,-5.0,93972.3125,93972.953125,-5.0,-5.0,93972.359375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
