method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,34,1,0.2,"[16.84424591064453,-0.9691018462181091,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9588724374771118,0.7944580316543579,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,3.2575829101076987,7.369275093078613,7.369275093078613,"[0.1578739881515503,0.04393449053168297,0.15388579666614532,0.10730492323637009,0.1371709555387497,0.12390194088220596,0.13122865557670593,0.14469923079013824,0.0,0.0]",2.033696413040161,0.1578739881515503,3.209789514541626,2.658791861253062,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6130500007420778,8,16857.04296875,16857.08984375,-5.0,-5.0,16857.0703125,-5.0,16813.75,16813.845703125,-5.0,-5.0,16813.6953125,-5.0,77701.171875,77701.640625,-5.0,-5.0,77700.78125,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,34,2,0.4,"[16.618507385253906,-1.194839596748352,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9722471237182617,1.144136667251587,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,3.057582910107699,7.150038719177246,7.150038719177246,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.2270238399505615,2.557330788254547,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6177979996427894,8,16413.408203125,16413.455078125,-5.0,-5.0,16413.455078125,-5.0,19870.47265625,19870.654296875,-5.0,-5.0,19870.419921875,-5.0,91134.09375,91134.5859375,-5.0,-5.0,91133.8984375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,34,3,0.6000000000000001,"[16.361324310302734,-1.4520233869552612,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9876021146774292,1.2938412427902222,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.857582910107699,6.892518997192383,6.892518997192383,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.2411491870880127,2.4380885932648644,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6130490002979059,8,16226.3984375,16226.453125,-5.0,-5.0,16226.3505859375,-5.0,21079.8984375,21079.953125,-5.0,-5.0,21079.84375,-5.0,94952.125,94952.3984375,-5.0,-5.0,94951.7578125,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,34,4,0.8,"[16.090011596679688,-1.7233368158340454,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0039331912994385,1.3538938760757446,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.657582910107699,6.620321273803711,6.620321273803711,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.2538769245147705,2.3108566835174345,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6203129998757504,8,16145.615234375,16145.6923828125,-5.0,-5.0,16145.53125,-5.0,21802.744140625,21802.80859375,-5.0,-5.0,21802.623046875,-5.0,96663.8125,96664.0703125,-5.0,-5.0,96663.5234375,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,34,5,1.0,"[15.812349319458008,-2.0009989738464355,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.020784616470337,1.3737319707870483,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.457582910107699,6.3443450927734375,6.3443450927734375,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.2659761905670166,2.1800342591450463,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6069029989012051,8,16078.501953125,16078.634765625,-5.0,-5.0,16078.51953125,-5.0,22197.890625,22197.947265625,-5.0,-5.0,22197.75390625,-5.0,97465.046875,97465.3125,-5.0,-5.0,97464.5703125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,34,6,1.2000000000000002,"[15.531834602355957,-2.2815139293670654,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0379464626312256,1.3754488229751587,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.2575829101076987,6.069855213165283,6.069855213165283,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.2777936458587646,2.0475987538657896,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.613328999155783,8,16033.4482421875,16033.51171875,-5.0,-5.0,16033.4697265625,-5.0,22398.80078125,22398.94140625,-5.0,-5.0,22398.70703125,-5.0,97831.2890625,97831.828125,-5.0,-5.0,97830.765625,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,34,7,1.4000000000000001,"[15.250038146972656,-2.5633106231689453,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.05532169342041,1.368901014328003,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,2.0575829101076986,5.799660682678223,5.799660682678223,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.2894842624664307,1.9144385266365436,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6317669997079065,8,15998.357421875,15998.4150390625,-5.0,-5.0,15998.3720703125,-5.0,22511.75390625,22511.94921875,-5.0,-5.0,22511.623046875,-5.0,98001.625,98002.65625,-5.0,-5.0,98001.0625,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,34,8,1.6,"[14.967665672302246,-2.8456833362579346,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0728635787963867,1.3584809303283691,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,1.8575829101076988,5.407695770263672,5.407695770263672,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.5241708755493164,1.198572911302515,0,0,0,crossing_or_sudden_threat,high,crossing_or_sudden_threat,1.6462939984194236,8,15967.8935546875,15967.9365234375,-5.0,-5.0,15967.92578125,-5.0,22584.822265625,22584.9375,-5.0,-5.0,22584.822265625,-5.0,98083.859375,98084.453125,-5.0,-5.0,98084.0,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,34,9,1.8,"[14.685033798217773,-3.128314971923828,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0905468463897705,1.346142053604126,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,1.6575829101076989,5.0385637283325195,5.0385637283325195,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.4128427505493164,1.71870750240937,0,0,12,sinusoidal_lateral,high,crossing_or_sudden_threat,1.625341001272318,8,15939.6708984375,15939.7470703125,-5.0,-5.0,15939.669921875,-5.0,22639.67578125,22639.791015625,-5.0,-5.0,22639.72265625,-5.0,98126.53125,98127.109375,-5.0,-5.0,98126.75,-5.0,0.08208499103784561,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_threat,34,10,2.0,"[14.4022855758667,-3.411062717437744,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1083574295043945,1.3327499628067017,0,0,high,crossing_or_sudden_threat,0.46273219214393846,3.457582910107699,1.457582910107699,4.697918891906738,4.697918891906738,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.2584228515625,1.539183096084497,0,0,12,sinusoidal_lateral,high,crossing_or_sudden_threat,1.6289730010612402,8,15911.5537109375,15911.6396484375,-5.0,-5.0,15911.5888671875,-5.0,22690.69921875,22690.884765625,-5.0,-5.0,22690.720703125,-5.0,98159.921875,98160.6328125,-5.0,-5.0,98159.9453125,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
