method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,8,1,0.2,"[-16.831565856933594,0.6093776822090149,1.5]","[0.8421704769134521,-0.7097206115722656,0.0]","[1.0,-0.8427279591560364,-1.0]","[1.0,-0.8427279591560364,-1.0]",False,False,0.0,1.660308599472046,0.850981593132019,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.454399362738361,6.136375427246094,6.136375427246094,"[0.31791940331459045,0.2468218356370926,0.07704968750476837,0.3001474142074585,0.0580616295337677,0.0,0.0,0.0,0.0,0.0]",1.4336292743682861,0.3001474142074585,4.398101329803467,1.866526882507608,0,0,3,linear,high,linear,1.5127619999475428,5,12374.294921875,12374.33984375,-5.0,-5.0,12374.28125,-5.0,43223.86328125,43223.93359375,-5.0,-5.0,43223.8515625,-5.0,77291.0625,77291.1953125,-5.0,-5.0,77290.8984375,-5.0,0.08208499103784561,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,8,2,0.4,"[-16.600130081176758,0.38984477519989014,1.5]","[1.1571780443191528,-1.097664475440979,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.987841010093689,1.1638097763061523,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.2543993627383614,5.919137477874756,5.919137477874756,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.768676280975342,4.2341001017545405,0,0,5,accel_decel,high,linear,1.5278479995686212,5,15561.421875,15561.4541015625,-5.0,-5.0,15561.4326171875,-5.0,47088.984375,47089.05859375,-5.0,-5.0,47089.05859375,-5.0,95297.6875,95297.984375,-5.0,-5.0,95297.8203125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,8,3,0.6000000000000001,"[-16.34038543701172,0.13544899225234985,1.5]","[1.2987200021743774,-1.2719788551330566,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0030412673950195,1.2967828512191772,3,3,high,linear,0.40331383910705687,2.6543993627383613,2.054399362738361,5.6981201171875,5.6981201171875,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.297679424285889,4.34110483260763,0,0,5,accel_decel,high,linear,1.5180710006461595,5,15877.3095703125,15877.5693359375,-5.0,-5.0,15877.3720703125,-5.0,47115.82421875,47116.51953125,-5.0,-5.0,47116.0,-5.0,100416.171875,100417.2421875,-5.0,-5.0,100416.6953125,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,8,4,0.8,"[-16.067920684814453,-0.13461169600486755,1.5]","[1.362318992614746,-1.3503034114837646,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0193076133728027,1.3491559028625488,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.8543993627383613,5.4819416999816895,5.4819416999816895,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.263547897338867,2.764473897315857,0,0,1,sinusoidal_lateral,high,linear,1.4608009996663895,5,15833.0439453125,15833.427734375,-5.0,-5.0,15833.0703125,-5.0,46214.671875,46215.60546875,-5.0,-5.0,46214.77734375,-5.0,99640.9140625,99642.3984375,-5.0,-5.0,99641.25,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,8,5,1.0,"[-15.789741516113281,-0.41171106696128845,1.5]","[1.3908958435058594,-1.3854968547821045,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.036130428314209,1.3654054403305054,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.6543993627383613,5.275115489959717,5.275115489959717,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.096022605895996,2.58013367957964,0,0,1,sinusoidal_lateral,high,linear,1.5001909996499307,5,15725.302734375,15725.7099609375,-5.0,-5.0,15725.361328125,-5.0,45252.453125,45253.49609375,-5.0,-5.0,45252.578125,-5.0,97841.078125,97842.84375,-5.0,-5.0,97841.4140625,-5.0,0.08208499103784561,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,8,6,1.2000000000000002,"[-15.508994102478027,-0.6919731497764587,1.5]","[1.4037362337112427,-1.4013103246688843,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.053276538848877,1.3653849363327026,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.4543993627383611,5.080390930175781,5.080390930175781,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.101666450500488,2.4203748184952425,0,0,1,sinusoidal_lateral,high,linear,1.4675049997094902,5,15708.4609375,15708.859375,-5.0,-5.0,15708.5,-5.0,44655.19140625,44656.30078125,-5.0,-5.0,44655.3359375,-5.0,96374.203125,96376.140625,-5.0,-5.0,96374.546875,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,8,7,1.4000000000000001,"[-15.227092742919922,-0.9736562967300415,1.5]","[1.4095057249069214,-1.4084157943725586,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.07063889503479,1.3579381704330444,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.2543993627383612,4.899844646453857,4.899844646453857,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.262487411499023,2.281505392070888,0,0,1,sinusoidal_lateral,high,linear,1.5655619999961345,5,15780.484375,15780.8447265625,-5.0,-5.0,15780.5263671875,-5.0,44367.36328125,44368.44921875,-5.0,-5.0,44367.47265625,-5.0,95364.953125,95366.859375,-5.0,-5.0,95365.2734375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,8,8,1.6,"[-14.944673538208008,-1.255977988243103,1.5]","[1.4120981693267822,-1.4116084575653076,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0881645679473877,1.3469980955123901,3,3,high,linear,0.40331383910705687,2.6543993627383613,1.0543993627383612,4.735336780548096,4.735336780548096,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.372314929962158,3.613900694337356,0,0,5,accel_decel,high,linear,1.540978999400977,5,15900.2294921875,15900.54296875,-5.0,-5.0,15900.244140625,-5.0,44251.59765625,44252.6015625,-5.0,-5.0,44251.6875,-5.0,94639.828125,94641.640625,-5.0,-5.0,94640.0546875,-5.0,0.08208499103784561,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,8,9,1.8,"[-14.662020683288574,-1.5385866165161133,1.5]","[1.4132630825042725,-1.4130430221557617,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1058268547058105,1.3343099355697632,3,3,high,linear,0.40331383910705687,2.6543993627383613,0.8543993627383613,4.5886759757995605,4.5886759757995605,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.387313365936279,3.46668203774505,0,0,5,accel_decel,high,linear,1.4719750006406684,5,16046.2060546875,16046.4755859375,-5.0,-5.0,16046.2529296875,-5.0,44233.4375,44234.43359375,-5.0,-5.0,44233.59765625,-5.0,94095.0859375,94096.8671875,-5.0,-5.0,94095.46875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,8,10,2.0,"[-14.379262924194336,-1.821324110031128,1.5]","[1.4137864112854004,-1.4136875867843628,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.123610019683838,1.3206448554992676,3,3,high,linear,0.40331383910705687,2.6543993627383613,0.6543993627383613,4.461648941040039,4.461648941040039,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.367780685424805,0.37640813177198856,0,0,3,linear,high,linear,1.4635939996878733,5,16264.552734375,16264.603515625,-5.0,-5.0,16264.5400390625,-5.0,44424.09375,44424.55078125,-5.0,-5.0,44424.078125,-5.0,93986.7109375,93987.3203125,-5.0,-5.0,93986.765625,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,8,11,2.2,"[-14.096458435058594,-2.1041195392608643,1.5]","[1.414021611213684,-1.4139772653579712,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.141502857208252,1.3063414096832275,3,3,high,linear,0.40331383910705687,2.6543993627383613,0.4543993627383611,4.355979919433594,4.355979919433594,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.316600799560547,0.24160993420325333,0,0,3,linear,high,linear,1.4700199999424512,5,16525.4609375,16525.515625,-5.0,-5.0,16525.474609375,-5.0,44752.46875,44752.74609375,-5.0,-5.0,44752.453125,-5.0,94184.421875,94184.7734375,-5.0,-5.0,94184.4296875,-5.0,0.08208499103784561,0.08208499848842621,0.6000000238418579
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,8,12,2.4000000000000004,"[-13.81363296508789,-2.3869409561157227,1.5]","[1.4141273498535156,-1.414107322692871,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1594960689544678,1.2915453910827637,3,3,high,linear,0.40331383910705687,2.6543993627383613,0.25439936273836095,4.273252964019775,4.273252964019775,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.265434741973877,0.10679921591417475,0,0,3,linear,high,linear,1.4666670003862237,5,16745.78125,16745.8359375,-5.0,-5.0,16745.798828125,-5.0,45092.93359375,45093.1640625,-5.0,-5.0,45092.9296875,-5.0,94633.25,94633.546875,-5.0,-5.0,94633.28125,-5.0,0.08208499848842621,0.08208499848842621,0.6499999761581421
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,8,13,2.6,"[-13.530797958374023,-2.669774055480957,1.5]","[1.4141747951507568,-1.4141658544540405,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1775805950164795,1.2763166427612305,3,3,high,linear,0.40331383910705687,2.6543993627383613,0.05439936273836121,4.214819431304932,4.214819431304932,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.214818954467773,0.0,0,0,3,linear,high,linear,1.4957209996282472,5,16972.828125,16972.880859375,-5.0,-5.0,16972.857421875,-5.0,45463.50390625,45463.69140625,-5.0,-5.0,45463.484375,-5.0,95147.3515625,95147.671875,-5.0,-5.0,95147.3671875,-5.0,0.08208499848842621,0.08208499848842621,0.699999988079071
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_mixed_ood,8,14,2.8000000000000003,"[-13.24795913696289,-2.9526124000549316,1.5]","[1.4141961336135864,-1.4141920804977417,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1957478523254395,1.2606775760650635,3,3,high,linear,0.40331383910705687,2.6543993627383613,0.0,4.181695938110352,4.181695938110352,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,4.181692600250244,0.0,0,0,3,linear,high,linear,1.5286859998013824,5,17213.51171875,17213.544921875,-5.0,-5.0,17213.53515625,-5.0,45876.015625,45876.234375,-5.0,-5.0,45876.00390625,-5.0,95727.875,95728.21875,-5.0,-5.0,95727.9140625,-5.0,0.08208499848842621,0.08208499848842621,0.75
