method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,28,1,0.2,"[16.84424591064453,-0.4293138384819031,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.423308789730072]","[-1.0,-1.0,0.423308789730072]",False,False,0.0,2.0296969413757324,0.7670286297798157,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,4.293932711946269,6.162259101867676,6.109941482543945,"[0.39713987708091736,0.16300857067108154,0.09873121231794357,0.26773715019226074,0.06550752371549606,0.0078757144510746,0.0,0.0,0.0,0.0]",1.4605399370193481,0.39713987708091736,2.356738805770874,3.2971608857138013,0,0,4,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,28,2,0.4,"[16.618507385253906,-0.655051589012146,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.5509737730026245]","[-1.0,-1.0,0.5509737730026245]",False,False,0.0,2.043069839477539,1.1038475036621094,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,4.093932711946269,6.204529762268066,6.109941482543945,"[0.3847508132457733,0.10001537203788757,0.05626474693417549,0.2585929036140442,0.18469490110874176,0.015681322664022446,0.0,0.0,0.0,0.0]",1.4865554571151733,0.3847508132457733,1.954339861869812,3.0936101281263886,0,0,4,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,28,3,0.6000000000000001,"[16.361324310302734,-0.9122353792190552,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,0.9845771193504333]","[-1.0,-1.0,0.9845771193504333]",False,False,0.0,2.058403253555298,1.247238039970398,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.893932711946269,6.2550129890441895,6.109941482543945,"[0.29159578680992126,0.30630698800086975,0.02018284797668457,0.1487385332584381,0.1988442838191986,0.03433145955204964,0.0,0.0,0.0,0.0]",1.5209094285964966,0.29159578680992126,1.680138349533081,2.8951960199867166,0,0,4,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,28,4,0.8,"[16.090011596679688,-1.1835488080978394,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.074687957763672,1.303940773010254,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.6939327119462693,6.32122802734375,6.109941482543945,"[0.09528714418411255,0.768229603767395,0.013327084481716156,0.02657768316566944,0.07486056536436081,0.02171790599822998,0.0,0.0,0.0,0.0]",0.8577439188957214,0.09528714418411255,1.5425708293914795,2.7140815045291236,0,0,4,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,28,5,1.0,"[15.812349319458008,-1.461211085319519,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0914647579193115,1.3217741250991821,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.493932711946269,5.825408935546875,5.825408935546875,"[0.09184209257364273,0.8089005947113037,0.0069778417237102985,0.02115480788052082,0.0526048019528389,0.018519988283514977,0.0,0.0,0.0,0.0]",0.7358494997024536,0.09184209257364273,1.5371432304382324,2.5544278572294394,0,0,4,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,28,6,1.2000000000000002,"[15.531834602355957,-1.741726040840149,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.10852313041687,1.3220950365066528,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.293932711946269,5.095326900482178,5.095326900482178,"[0.1319602131843567,0.30667439103126526,0.012853128835558891,0.03885849565267563,0.06466370075941086,0.44499003887176514,0.0,0.0,0.0,0.0]",1.349298119544983,0.1319602131843567,1.6523573398590088,2.415142592821075,0,0,4,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,28,7,1.4000000000000001,"[15.250038146972656,-2.0235228538513184,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1257641315460205,1.3144254684448242,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,3.0939327119462687,4.307246685028076,4.307246685028076,"[0.16049285233020782,0.21770252287387848,0.01957595907151699,0.06858234852552414,0.07285960018634796,0.46078670024871826,0.0,0.0,0.0,0.0]",1.4341821670532227,0.16049285233020782,1.6205655336380005,0.7875230794206386,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,28,8,1.6,"[14.967665672302246,-2.3058955669403076,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.143139362335205,1.3030043840408325,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,2.893932711946269,3.536855697631836,3.536855697631836,"[0.09566843509674072,0.5627570748329163,0.008927496150135994,0.06459072232246399,0.04129641130566597,0.22675977647304535,0.0,0.0,0.0,0.0]",1.2352293729782104,0.09566843509674072,1.3338642120361328,0.6598804495295608,0,1,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,28,9,1.8,"[14.685033798217773,-2.588527202606201,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.160623073577881,1.2897160053253174,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,2.6939327119462693,2.829831838607788,2.829831838607788,"[0.37056490778923035,0.2598549723625183,0.009860532358288765,0.10926415026187897,0.044198647141456604,0.20625677704811096,0.0,0.0,0.0,0.0]",1.468977928161621,0.37056490778923035,1.426205039024353,0.5009403854889698,0,1,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,28,10,2.0,"[14.4022855758667,-2.871274948120117,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.178199052810669,1.2753950357437134,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,2.493932711946269,2.2499840259552,2.2499840259552,"[0.7665284276008606,0.051266737282276154,0.004398600198328495,0.059133753180503845,0.02389214001595974,0.09478035569190979,0.0,0.0,0.0,0.0]",0.8597414493560791,0.7665284276008606,1.5089540481567383,0.3509153813859027,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,28,11,2.2,"[14.119485855102539,-3.1540751457214355,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1958556175231934,1.2604087591171265,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,2.293932711946269,1.8212244510650635,1.8212244510650635,"[0.9380193948745728,0.014157984405755997,0.001760413171723485,0.007562426384538412,0.00872346293181181,0.029776396229863167,0.0,0.0,0.0,0.0]",0.31439998745918274,0.9380193948745728,1.510752558708191,0.1918022649282738,0,0,3,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_mixed_ood,28,12,2.4000000000000004,"[13.836662292480469,-3.436898708343506,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2135822772979736,1.2449164390563965,0,0,high,accel_decel,0.7296068524165489,4.493932711946269,2.0939327119462687,1.7072609663009644,1.7072609663009644,"[0.9390955567359924,0.027016354724764824,0.0030664864461869,0.0022271431516855955,0.007178190629929304,0.021416258066892624,0.0,0.0,0.0,0.0]",0.3056753873825073,0.9390955567359924,1.5803613662719727,0.017167992974110632,0,0,3,ar1_velocity,high
