method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,17,1,0.2,"[16.84424591064453,0.6154431700706482,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,-0.22174999117851257]","[-1.0,-1.0,-0.22174999117851257]",False,False,0.0,2.0639660358428955,0.7530357837677002,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.631856970241755,8.780531883239746,8.780531883239746,"[0.17256522178649902,0.20710745453834534,0.3022690415382385,0.12718287110328674,0.1908753663301468,0.0,0.0,0.0,0.0,0.0]",1.5693168640136719,0.1908753663301468,0.9626503586769104,2.408797492148557,1,1,6,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,17,2,0.4,"[16.618507385253906,0.3897054195404053,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.3219296634197235]","[-1.0,-1.0,0.3219296634197235]",False,False,0.0,2.0773069858551025,1.0833054780960083,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.431856970241755,8.49868106842041,8.49868106842041,"[0.11118127405643463,0.05411999672651291,0.7778169512748718,0.00020954280626028776,0.056672174483537674,0.0,0.0,0.0,0.0,0.0]",0.7619520425796509,0.056672174483537674,2.3812625408172607,1.9517900608694292,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,17,3,0.6000000000000001,"[16.361324310302734,0.1325216293334961,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0925934314727783,1.2234916687011719,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.231856970241756,7.949260711669922,7.949260711669922,"[0.36501696705818176,0.008356855250895023,0.3199644386768341,0.3000490069389343,0.006612755358219147,0.0,0.0,0.0,0.0,0.0]",1.1668567657470703,0.006612755358219147,2.4284746646881104,1.798450876867183,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,17,4,0.8,"[16.090011596679688,-0.1387917697429657,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.108815908432007,1.2785053253173828,5,4,high,linear,0.48929250431980476,4.8318569702417555,4.031856970241756,7.333292484283447,7.333292484283447,"[0.43137314915657043,0.0056290049105882645,0.27302345633506775,0.28687584400177,0.003098533023148775,0.0,0.0,0.0,0.0,0.0]",1.122409462928772,0.003098533023148775,2.471015453338623,1.6404951237433794,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,17,5,1.0,"[15.812349319458008,-0.416454017162323,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1255149841308594,1.295337200164795,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.8318569702417555,6.718013286590576,6.718013286590576,"[0.3106330335140228,0.006971037480980158,0.31873252987861633,0.36089134216308594,0.0027720469515770674,0.0,0.0,0.0,0.0,0.0]",1.1463671922683716,0.0027720469515770674,2.5114574432373047,1.4804649727011752,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,17,6,1.2000000000000002,"[15.531834602355957,-0.6969690322875977,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.14247989654541,1.2949687242507935,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.6318569702417554,6.111332416534424,6.111332416534424,"[0.34444859623908997,0.007819983176887035,0.29005178809165955,0.35530754923820496,0.0023720262106508017,0.0,0.0,0.0,0.0,0.0]",1.1460468769073486,0.0023720262106508017,2.5509567260742188,1.3195028286157944,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,17,7,1.4000000000000001,"[15.250038146972656,-0.9787658452987671,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1596109867095947,1.286750316619873,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.431856970241755,5.5196614265441895,5.5196614265441895,"[0.2796693444252014,0.010759979486465454,0.3031266927719116,0.4037975072860718,0.0026464846450835466,0.0,0.0,0.0,0.0,0.0]",1.1488027572631836,0.0026464846450835466,2.590031862258911,1.158121906836027,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,17,8,1.6,"[14.967665672302246,-1.2611385583877563,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1768596172332764,1.2748438119888306,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.2318569702417554,4.950051307678223,4.950051307678223,"[0.3106805682182312,0.012986882589757442,0.2743077874183655,0.39923715591430664,0.0027876200620085,0.0,0.0,0.0,0.0,0.0]",1.1573911905288696,0.0027876200620085,2.6289172172546387,0.996552863525765,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,17,9,1.8,"[14.685033798217773,-1.5437700748443604,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.194199323654175,1.2610976696014404,5,4,high,linear,0.48929250431980476,4.8318569702417555,3.0318569702417557,4.4118266105651855,4.4118266105651855,"[0.2474740892648697,0.017446769401431084,0.28162047266960144,0.44991928339004517,0.0035394018050283194,0.0,0.0,0.0,0.0,0.0]",1.152408480644226,0.0035394018050283194,2.6677162647247314,0.8348990201552486,0,0,1,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,17,10,2.0,"[14.4022855758667,-1.826517939567566,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.211613178253174,1.246330976486206,5,4,high,linear,0.48929250431980476,4.8318569702417555,2.8318569702417555,3.918301582336426,3.918301582336426,"[0.21643848717212677,0.02181527018547058,0.2741847038269043,0.48310014605522156,0.004461386241018772,0.0,0.0,0.0,0.0,0.0]",1.145093560218811,0.004461386241018772,2.7064766883850098,0.6732073263451395,0,0,1,linear,medium
