method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,11,1,0.2,"[-16.84424591064453,0.3077297806739807,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0426955223083496,0.761778712272644,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,5.591834802766642,7.093905448913574,7.093905448913574,"[0.7823870182037354,5.8513913245406e-05,0.026515522971749306,0.045458029955625534,0.09760694205760956,0.012034287676215172,0.035939693450927734,0.0,0.0,0.0]",0.8291699886322021,0.012034287676215172,6.042698383331299,1.4925147566716948,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,11,2,0.4,"[-16.618507385253906,0.5334675312042236,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0560591220855713,1.0961394309997559,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,5.391834802766642,6.9408345222473145,6.9408345222473145,"[0.018421201035380363,0.004753865301609039,0.01640336960554123,0.6077521443367004,0.1640796959400177,0.07984969764947891,0.10874003916978836,0.0,0.0,0.0]",1.2087408304214478,0.07984969764947891,6.194736957550049,1.305501726762107,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,11,3,0.6000000000000001,"[-16.361324310302734,0.7906513214111328,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.071377754211426,1.2383265495300293,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,5.1918348027666426,6.777378082275391,6.777378082275391,"[0.6777838468551636,0.001922115101478994,0.006643631495535374,0.20664557814598083,0.029619473963975906,0.036787666380405426,0.04059778153896332,0.0,0.0,0.0]",0.9905823469161987,0.036787666380405426,6.098552703857422,1.2449894177235246,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,11,4,0.8,"[-16.090011596679688,1.061964750289917,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.087641716003418,1.29439377784729,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,4.991834802766642,6.603874206542969,6.603874206542969,"[0.6467786431312561,0.001982018118724227,0.007106285076588392,0.2458488792181015,0.022557735443115234,0.03941084444522858,0.03631556034088135,0.0,0.0,0.0]",1.0076380968093872,0.03941084444522858,6.137679100036621,0.900415107863231,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,11,5,1.0,"[-15.812349319458008,1.3396270275115967,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1043925285339355,1.3118499517440796,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,4.791834802766642,6.420156002044678,6.420156002044678,"[0.6635029315948486,0.00211543682962656,0.008041366003453732,0.23973946273326874,0.008796757087111473,0.04431784525513649,0.03348620608448982,0.0,0.0,0.0]",0.9598816633224487,0.04431784525513649,5.988196849822998,0.8416232803705035,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,11,6,1.2000000000000002,"[-15.531834602355957,1.6201419830322266,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1214189529418945,1.3119103908538818,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,4.591834802766642,6.278250217437744,6.278250217437744,"[0.6463819146156311,0.002183453878387809,0.008982446044683456,0.25586509704589844,0.0067571126855909824,0.04957624524831772,0.030253762379288673,0.0,0.0,0.0]",0.9750738143920898,0.04957624524831772,5.835371494293213,3.2862562729761,0,0,3,ar1_velocity,medium
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,11,7,1.4000000000000001,"[-15.250038146972656,1.901938796043396,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1386218070983887,1.304032802581787,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,4.391834802766642,6.17893123626709,6.17893123626709,"[0.5663549900054932,0.002069322159513831,0.009410715661942959,0.3411564826965332,0.0030488246120512486,0.05224701389670372,0.025712665170431137,0.0,0.0,0.0]",1.0115869045257568,0.05224701389670372,6.104959964752197,0.33002941082427456,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,11,8,1.6,"[-14.967665672302246,2.184311628341675,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1559524536132812,1.2924275398254395,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,4.1918348027666426,6.126579761505127,6.126579761505127,"[0.4240419268608093,0.05481662228703499,0.008796094916760921,0.2881196439266205,0.0009942800970748067,0.0485827662050724,0.1746486872434616,0.0,0.0,0.0]",1.3817059993743896,0.0485827662050724,6.117242813110352,0.11824199118891278,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,11,9,1.8,"[-14.685033798217773,2.4669432640075684,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1733853816986084,1.2789654731750488,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,3.9918348027666424,6.095134735107422,6.095134735107422,"[0.4194045960903168,0.04633510485291481,0.011307606473565102,0.2827094495296478,0.00066987524041906,0.059940412640571594,0.17963296175003052,0.0,0.0,0.0]",1.3965975046157837,0.059940412640571594,6.094854354858398,0.00019879379415660138,0,0,4,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,11,10,2.0,"[-14.4022855758667,2.7496910095214844,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.190903663635254,1.2644749879837036,5,5,high,sinusoidal_lateral,0.49589743959882426,5.791834802766642,3.791834802766642,6.070926666259766,6.070926666259766,"[0.377148300409317,0.035491738468408585,0.013662545010447502,0.3320055902004242,0.000478442816529423,0.06548063457012177,0.17573273181915283,0.0,0.0,0.0]",1.398696780204773,0.06548063457012177,6.019430160522461,1.8330691267822994,0,0,5,sinusoidal_lateral,high
