method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,1,0.2,"[16.84424591064453,-1.1662025451660156,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.4505877196788788]","[-1.0,-1.0,0.4505877196788788]",False,False,0.0,2.029388189315796,0.7671526074409485,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.824218770290594,8.491958618164062,8.491958618164062,"[0.262698233127594,0.3082578182220459,0.09844639152288437,0.06811673194169998,0.11792745441198349,0.07477861642837524,0.002061279956251383,0.0677134096622467,0.0,0.0]",1.7662194967269897,0.07477861642837524,1.7766112089157104,1.7926536220810319,0,0,3,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,2,0.4,"[16.618507385253906,-1.3919403553009033,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0427615642547607,1.1040292978286743,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.6242187702905944,7.81611442565918,7.81611442565918,"[0.2442360520362854,0.28587526082992554,0.028557369485497475,0.015621866099536419,0.2599472105503082,0.015506971627473831,0.015412409789860249,0.1348428875207901,0.0,0.0]",1.6180880069732666,0.015506971627473831,1.9562325477600098,1.5994862802252323,0,0,3,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,3,0.6000000000000001,"[16.361324310302734,-1.6491241455078125,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0580952167510986,1.2474483251571655,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.424218770290594,7.0890655517578125,7.0890655517578125,"[0.29238390922546387,0.19975389540195465,0.041160374879837036,0.007640077266842127,0.27273231744766235,0.006447790656238794,0.04383634775876999,0.13604535162448883,0.0,0.0]",1.6451736688613892,0.006447790656238794,2.1101434230804443,1.4010453125437976,0,0,3,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,4,0.8,"[16.090011596679688,-1.9204375743865967,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0743801593780518,1.3041659593582153,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.2242187702905944,6.339936256408691,6.339936256408691,"[0.29249274730682373,0.18639500439167023,0.011240994557738304,0.007820545695722103,0.2890055775642395,0.006090243812650442,0.07308876514434814,0.133866086602211,0.0,0.0]",1.6112890243530273,0.006090243812650442,2.247150421142578,1.2024179113070208,0,0,3,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,5,1.0,"[15.812349319458008,-2.1980998516082764,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0911574363708496,1.3220083713531494,17,5,high,linear,0.3932561339324603,3.0242187702905943,2.0242187702905943,5.597824573516846,5.597824573516846,"[0.2489703893661499,0.19676344096660614,0.024082167074084282,0.00990727823227644,0.2936438322067261,0.007096149493008852,0.0923151820898056,0.12722152471542358,0.0,0.0]",1.6787110567092896,0.007096149493008852,2.3318099975585938,1.0259471423969306,0,0,3,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,6,1.2000000000000002,"[15.531834602355957,-2.4786148071289062,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1082167625427246,1.3223354816436768,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.824218770290594,4.881983280181885,4.881983280181885,"[0.27282118797302246,0.1605265587568283,0.010094234719872475,0.013069981709122658,0.3026505708694458,0.008899100124835968,0.10694961249828339,0.124988853931427,0.0,0.0]",1.653843641281128,0.008899100124835968,1.5749943256378174,1.6977227658119352,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,7,1.4000000000000001,"[15.250038146972656,-2.760411500930786,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1254587173461914,1.3146708011627197,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.6242187702905941,4.210155487060547,4.210155487060547,"[0.29732394218444824,0.15471963584423065,0.05760888382792473,0.01671859249472618,0.32560139894485474,0.011412452906370163,0.005174377467483282,0.13144072890281677,0.0,0.0]",1.59253990650177,0.011412452906370163,1.6044155359268188,1.5329063094057813,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,8,1.6,"[14.967665672302246,-3.0427842140197754,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1428349018096924,1.3032540082931519,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.4242187702905942,3.609071731567383,3.609071731567383,"[0.33424192667007446,0.14206241071224213,0.005647594109177589,0.018420385196805,0.34017136693000793,0.013427232392132282,0.007895691320300102,0.13813349604606628,0.0,0.0]",1.4826900959014893,0.013427232392132282,1.6336933374404907,1.3679183426703285,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,9,1.8,"[14.685033798217773,-3.325415849685669,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1603195667266846,1.289969801902771,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.2242187702905942,3.120851755142212,3.120851755142212,"[0.30681174993515015,0.14130404591560364,0.01390242949128151,0.017464589327573776,0.3471072018146515,0.014645335264503956,0.012662211433053017,0.1461024284362793,0.0,0.0]",1.5346274375915527,0.014645335264503956,1.6629061698913574,1.202853296559634,0,0,7,crossing_or_sudden_threat,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,13,10,2.0,"[14.4022855758667,-3.608163595199585,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.177896738052368,1.2756528854370117,17,5,high,linear,0.3932561339324603,3.0242187702905943,1.0242187702905943,2.8054873943328857,2.8054873943328857,"[0.3595341742038727,0.11467837542295456,0.004556764382869005,0.015497254207730293,0.3255244493484497,0.014940869063138962,0.019077831879258156,0.1461903154850006,0.0,0.0]",1.4900619983673096,0.014940869063138962,1.6920899152755737,1.0377536344851714,0,0,7,crossing_or_sudden_threat,medium
