method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,41,1,0.2,"[16.84424591064453,-0.39185595512390137,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.053807020187378,0.7572354674339294,3,3,high,accel_decel,0.45386075403406617,3.7291093189769193,3.529109318976919,9.083145141601562,9.083145141601562,"[0.10958506166934967,0.10478835552930832,0.08134568482637405,0.11755655705928802,0.12028983235359192,0.10791954398155212,0.10603353381156921,0.12234625965356827,0.13013510406017303,0.0]",2.189821243286133,0.11755655705928802,3.4361207485198975,2.24988807515628,0,0,6,linear,high,accel_decel,1.6834490006658598,9,16856.130859375,16856.20703125,-5.0,-5.0,16856.14453125,-5.0,16814.220703125,16814.345703125,-5.0,-5.0,16814.216796875,-5.0,77709.03125,77709.484375,-5.0,-5.0,77709.34375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,41,2,0.4,"[16.618507385253906,-0.6175937056541443,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.067159652709961,1.0894697904586792,3,3,high,accel_decel,0.45386075403406617,3.7291093189769193,3.3291093189769194,8.886521339416504,8.886521339416504,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,3.50141978263855,2.1059055794079864,0,0,6,linear,high,accel_decel,1.6954620004980825,9,16414.17578125,16414.21484375,-5.0,-5.0,16414.197265625,-5.0,19869.25,19869.37890625,-5.0,-5.0,19869.1875,-5.0,91136.4296875,91137.0390625,-5.0,-5.0,91136.3125,-5.0,0.08208499103784561,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,41,3,0.6000000000000001,"[16.361324310302734,-0.8747774958610535,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.082462787628174,1.230616569519043,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,7.279403687788151,8.68903923034668,8.68903923034668,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,3.554936647415161,1.9518147721514245,0,0,6,linear,high,ar1_velocity,1.675627000622626,9,16228.2294921875,16228.275390625,-5.0,-5.0,16228.22265625,-5.0,21078.591796875,21078.7265625,-5.0,-5.0,21078.478515625,-5.0,94956.4375,94957.3046875,-5.0,-5.0,94956.0546875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,41,4,0.8,"[16.090011596679688,-1.1460908651351929,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0987062454223633,1.2861356735229492,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,7.079403687788151,8.41715145111084,8.41715145111084,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111105978488922,0.0]",2.1972246170043945,0.1111111119389534,3.603159189224243,1.7931817323947752,0,0,6,linear,high,ar1_velocity,1.6560710000703693,9,16150.017578125,16150.0693359375,-5.0,-5.0,16150.0009765625,-5.0,21796.216796875,21796.375,-5.0,-5.0,21796.310546875,-5.0,96662.0234375,96662.546875,-5.0,-5.0,96662.3046875,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,41,5,1.0,"[15.812349319458008,-1.4237531423568726,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.115431547164917,1.3032665252685547,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.879403687788152,7.827876091003418,7.827876091003418,"[0.111111119389534,0.111111119389534,0.111111119389534,0.111111119389534,0.111111119389534,0.111111119389534,0.111111119389534,0.111111119389534,0.11111101508140564,0.0]",2.1972246170043945,0.111111119389534,3.649001359939575,1.6325079948465286,0,0,6,linear,high,ar1_velocity,1.6597029998592916,9,16084.32421875,16084.453125,-5.0,-5.0,16084.26953125,-5.0,22189.2421875,22189.384765625,-5.0,-5.0,22189.384765625,-5.0,97462.78125,97463.328125,-5.0,-5.0,97463.234375,-5.0,0.08208499103784561,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,41,6,1.2000000000000002,"[15.531834602355957,-1.7042680978775024,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.132427215576172,1.3031034469604492,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.6794036877881515,7.251190185546875,7.251190185546875,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.0]",2.1972246170043945,0.1111111119389534,3.693775177001953,1.4709172469475549,0,0,6,linear,high,ar1_velocity,1.6499249995831633,9,16040.658203125,16040.7314453125,-5.0,-5.0,16040.6181640625,-5.0,22387.97265625,22388.076171875,-5.0,-5.0,22388.0234375,-5.0,97828.453125,97829.3203125,-5.0,-5.0,97828.5234375,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,41,7,1.4000000000000001,"[15.250038146972656,-1.9860649108886719,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1495940685272217,1.2950481176376343,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.479403687788151,6.693629741668701,6.693629741668701,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111105978488922,0.0]",2.1972246170043945,0.1111111119389534,3.7380688190460205,1.3089144167273115,0,0,6,linear,high,ar1_velocity,1.6602619998593582,9,16006.9892578125,16007.1044921875,-5.0,-5.0,16006.9951171875,-5.0,22498.67578125,22498.802734375,-5.0,-5.0,22498.734375,-5.0,97998.171875,97998.6796875,-5.0,-5.0,97998.3359375,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,41,8,1.6,"[14.967665672302246,-2.268437623977661,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1668834686279297,1.2832852602005005,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.279403687788151,6.161886215209961,6.161886215209961,"[0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.1111111119389534,0.11111105978488922,0.0]",2.1972246170043945,0.1111111119389534,3.7821459770202637,1.1467264250319502,0,0,6,linear,high,ar1_velocity,1.6384709997510072,9,15977.9580078125,15978.0322265625,-5.0,-5.0,15977.9150390625,-5.0,22569.490234375,22569.59375,-5.0,-5.0,22569.541015625,-5.0,98079.8125,98080.3359375,-5.0,-5.0,98080.0234375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,41,9,1.8,"[14.685033798217773,-2.5510692596435547,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1842691898345947,1.2696748971939087,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,6.079403687788151,5.663917064666748,5.663917064666748,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.11111115664243698,0.0]",2.1972246170043945,0.1111111044883728,3.8261260986328125,0.9844551265710235,0,0,6,linear,high,ar1_velocity,1.629810999475012,9,15951.2294921875,15951.2861328125,-5.0,-5.0,15951.205078125,-5.0,22622.1796875,22622.29296875,-5.0,-5.0,22622.240234375,-5.0,98121.90625,98122.484375,-5.0,-5.0,98122.078125,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_high_density,41,10,2.0,"[14.4022855758667,-2.8338170051574707,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2017345428466797,1.255039930343628,15,2,high,ar1_velocity,0.4189331593503973,7.479403687788151,5.879403687788152,5.209724426269531,5.209724426269531,"[0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.1111111044883728,0.11111115664243698,0.0]",2.1972246170043945,0.1111111044883728,3.8700625896453857,0.8221465202456197,0,0,6,linear,high,ar1_velocity,1.6476909995617461,9,15925.64453125,15925.7275390625,-5.0,-5.0,15925.7275390625,-5.0,22666.3984375,22666.51171875,-5.0,-5.0,22666.40625,-5.0,98146.140625,98146.6171875,-5.0,-5.0,98146.34375,-5.0,0.08208499848842621,0.08208499848842621,0.550000011920929
