method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,29,1,0.2,"[16.81136131286621,0.661321759223938,1.5]","[-0.9431968927383423,-0.5686246752738953,0.0]","[-1.0,-0.6028695106506348,0.16978861391544342]","[-1.0,-0.6028695106506348,0.16978861391544342]",False,False,0.0,1.1588199138641357,0.9561876058578491,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,6.1404302658456755,9.808876037597656,9.808876037597656,"[0.12140972912311554,0.0910051017999649,0.10088428854942322,0.15398640930652618,0.09299179911613464,0.13835208117961884,0.15260520577430725,0.14876537024974823,0.0,0.0]",2.0584957599639893,0.0910051017999649,1.5403833389282227,3.617898572895469,0,0,5,linear,low,accel_decel,1.704686999801197,8,12835.7890625,12835.900390625,-5.0,-5.0,12835.8955078125,-5.0,8999.6171875,8999.7294921875,-5.0,-5.0,8999.6591796875,-5.0,32765.08984375,32765.501953125,-5.0,-5.0,32764.951171875,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,29,2,0.4,"[16.570619583129883,0.4546959102153778,1.5]","[-1.203707218170166,-1.0331292152404785,0.0]","[-1.0,-0.9970870018005371,1.0]","[-1.0,-0.9970870018005371,1.0]",False,False,0.0,1.9592515230178833,1.221412181854248,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.940430265845675,9.50351333618164,9.50351333618164,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.2414543628692627,2.728900675262813,0,0,5,linear,low,accel_decel,1.6806610001367517,8,16426.552734375,16426.638671875,-5.0,-5.0,16426.638671875,-5.0,19965.86328125,19965.935546875,-5.0,-5.0,19965.759765625,-5.0,90855.03125,90855.9140625,-5.0,-5.0,90854.7109375,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,29,3,0.6000000000000001,"[16.30669403076172,0.20609964430332184,1.5]","[-1.3196269273757935,-1.2429813146591187,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9799256324768066,1.3319751024246216,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.740430265845676,9.215250968933105,9.215250968933105,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.2691562175750732,2.5847866660113423,0,0,5,linear,low,accel_decel,1.6619429998172564,8,16293.3271484375,16293.373046875,-5.0,-5.0,16293.3427734375,-5.0,21036.34375,21036.537109375,-5.0,-5.0,21036.2109375,-5.0,94633.328125,94633.6015625,-5.0,-5.0,94632.8671875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,29,4,0.8,"[16.032350540161133,-0.06135515868663788,1.5]","[-1.3717130422592163,-1.3372739553451538,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9960482120513916,1.3743500709533691,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.540430265845676,8.784945487976074,8.784945487976074,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.2902939319610596,2.4391100886977797,0,0,5,linear,low,accel_decel,1.6770290003478294,8,16160.779296875,16160.8740234375,-5.0,-5.0,16160.7099609375,-5.0,21809.875,21810.03125,-5.0,-5.0,21809.87890625,-5.0,96552.96875,96553.3359375,-5.0,-5.0,96553.1015625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,29,5,1.0,"[15.753327369689941,-0.3372836112976074,1.5]","[-1.3951168060302734,-1.379642367362976,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0128257274627686,1.38621187210083,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.340430265845676,8.335951805114746,8.335951805114746,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.31276535987854,2.290562500287042,0,0,5,linear,low,accel_decel,1.6680900007486343,8,16081.833984375,16081.9443359375,-5.0,-5.0,16081.765625,-5.0,22206.203125,22206.330078125,-5.0,-5.0,22206.330078125,-5.0,97416.3515625,97416.9296875,-5.0,-5.0,97416.5703125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,29,6,1.2000000000000002,"[15.472200393676758,-0.617019534111023,1.5]","[-1.4056328535079956,-1.3986797332763672,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0299763679504395,1.3843493461608887,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,5.1404302658456755,7.889010429382324,7.889010429382324,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.3358349800109863,2.140724692795046,0,0,5,linear,low,accel_decel,1.6035559992815251,8,16031.421875,16031.55859375,-5.0,-5.0,16031.3955078125,-5.0,22407.83203125,22408.09375,-5.0,-5.0,22407.87109375,-5.0,97810.6875,97811.5625,-5.0,-5.0,97810.875,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,29,7,1.4000000000000001,"[15.190128326416016,-0.8984662890434265,1.5]","[-1.41035795211792,-1.407233715057373,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.047370672225952,1.3762174844741821,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.940430265845675,7.4473347663879395,7.4473347663879395,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.359173059463501,1.9903072786664664,0,0,5,linear,low,accel_decel,1.5993659999367082,8,15993.8798828125,15993.953125,-5.0,-5.0,15993.8896484375,-5.0,22521.203125,22521.451171875,-5.0,-5.0,22521.22265625,-5.0,97993.734375,97994.5625,-5.0,-5.0,97993.8359375,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,29,8,1.6,"[14.907631874084473,-1.1806817054748535,1.5]","[-1.4124810695648193,-1.4110772609710693,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0649468898773193,1.3651190996170044,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.740430265845676,7.013200283050537,7.013200283050537,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.382632255554199,1.8396292211285763,0,0,5,linear,low,accel_decel,1.586794000104419,8,15962.2578125,15962.3173828125,-5.0,-5.0,15962.2041015625,-5.0,22594.5546875,22594.70703125,-5.0,-5.0,22594.615234375,-5.0,98081.8125,98082.3125,-5.0,-5.0,98081.875,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,29,9,1.8,"[14.624944686889648,-1.463242530822754,1.5]","[-1.4134351015090942,-1.412804365158081,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.082674026489258,1.3525129556655884,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.540430265845676,6.588675022125244,6.588675022125244,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.4061460494995117,1.688834181903043,0,0,5,linear,low,accel_decel,1.6097020006782259,8,15933.4384765625,15933.529296875,-5.0,-5.0,15933.37890625,-5.0,22649.6953125,22649.8359375,-5.0,-5.0,22649.775390625,-5.0,98127.1015625,98127.796875,-5.0,-5.0,98127.21875,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_threat,29,10,2.0,"[14.342171669006348,-1.7459585666656494,1.5]","[-1.4138637781143188,-1.413580298423767,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1005349159240723,1.3390402793884277,1,1,high,accel_decel,0.35737986670888605,6.340430265845676,4.340430265845676,6.175999164581299,6.175999164581299,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,3.4296841621398926,1.5379866377387577,0,0,5,linear,low,accel_decel,1.6446230001747608,8,15904.109375,15904.16015625,-5.0,-5.0,15904.0556640625,-5.0,22704.69140625,22704.849609375,-5.0,-5.0,22704.751953125,-5.0,98168.8515625,98169.265625,-5.0,-5.0,98168.9453125,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
