method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,1,0.2,"[-16.84424591064453,-0.25964927673339844,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.061403274536133,0.7540993690490723,7,6,high,linear,0.6886102002116768,4.286936923221063,4.086936923221063,6.631946086883545,8.554753303527832,"[0.006776734255254269,0.021325234323740005,0.02027427777647972,0.020839838311076164,0.5102587342262268,0.23296405375003815,0.1875610500574112,0.0,0.0,0.0]",1.272238850593567,0.1875610500574112,4.326613903045654,3.2660707468155317,0,0,9,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,2,0.4,"[-16.618507385253906,-0.033911511301994324,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.074747323989868,1.0848665237426758,7,6,high,linear,0.6886102002116768,4.286936923221063,3.886936923221063,6.492336273193359,6.492336273193359,"[0.006452564150094986,0.14978301525115967,0.034935083240270615,0.12289605289697647,0.30297136306762695,0.21843092143535614,0.16453105211257935,0.0,0.0,0.0]",1.682739019393921,0.16453105211257935,3.001281261444092,4.5,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,3,0.6000000000000001,"[-16.361324310302734,0.22327227890491486,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0900380611419678,1.2252960205078125,7,6,high,linear,0.6886102002116768,4.286936923221063,3.686936923221063,6.336088180541992,6.336088180541992,"[0.012349775992333889,0.007705235853791237,0.07881110906600952,0.18459159135818481,0.39229753613471985,0.12356714904308319,0.20067758858203888,0.0,0.0,0.0]",1.5516432523727417,0.20067758858203888,2.991065740585327,4.5,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,4,0.8,"[-16.090011596679688,0.49458569288253784,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1062660217285156,1.2804374694824219,7,6,high,linear,0.6886102002116768,4.286936923221063,3.486936923221063,6.1679205894470215,6.1679205894470215,"[0.017054498195648193,0.01851339265704155,0.10265737771987915,0.19180870056152344,0.42638954520225525,0.04953193664550781,0.19404451549053192,0.0,0.0,0.0]",1.5241739749908447,0.19404451549053192,2.980962038040161,4.5,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,5,1.0,"[-15.812349319458008,0.7722479104995728,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.122972249984741,1.2973449230194092,7,6,high,linear,0.6886102002116768,4.286936923221063,3.286936923221063,5.991447925567627,5.991447925567627,"[0.019063102081418037,0.02628302201628685,0.12319667637348175,0.2419646829366684,0.41400352120399475,0.017509978264570236,0.15797901153564453,0.0,0.0,0.0]",1.4998860359191895,0.15797901153564453,2.980436325073242,4.5,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,6,1.2000000000000002,"[-15.531834602355957,1.0527628660202026,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1399450302124023,1.2970283031463623,7,6,high,linear,0.6886102002116768,4.286936923221063,3.086936923221063,5.816490650177002,5.816490650177002,"[0.021306559443473816,0.03300737217068672,0.14456680417060852,0.23848997056484222,0.41998881101608276,0.012696679681539536,0.1299438327550888,0.0,0.0,0.0]",1.5010056495666504,0.1299438327550888,2.43384051322937,1.7316036403370025,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,7,1.4000000000000001,"[-15.250038146972656,1.334559679031372,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.157085418701172,1.2888511419296265,7,6,high,linear,0.6886102002116768,4.286936923221063,2.8869369232210627,5.643681526184082,5.643681526184082,"[0.024432258680462837,0.04125917702913284,0.12581154704093933,0.24380087852478027,0.44501879811286926,0.009860467165708542,0.10981690883636475,0.0,0.0,0.0]",1.4755544662475586,0.10981690883636475,2.481989622116089,1.5646457184246867,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,8,1.6,"[-14.967665672302246,1.6169323921203613,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.174344778060913,1.2769808769226074,7,6,high,linear,0.6886102002116768,4.286936923221063,2.686936923221063,5.473430156707764,5.473430156707764,"[0.3607593774795532,0.018955068662762642,0.07670257240533829,0.14359818398952484,0.3300411105155945,0.005177411250770092,0.06476626545190811,0.0,0.0,0.0]",1.489001989364624,0.06476626545190811,2.5299041271209717,1.3975265733880053,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,9,1.8,"[-14.685033798217773,1.8995639085769653,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1916959285736084,1.2632689476013184,7,6,high,linear,0.6886102002116768,4.286936923221063,2.486936923221063,5.306065559387207,5.306065559387207,"[0.3515387177467346,0.011554340831935406,0.06666497886180878,0.1612761914730072,0.34639784693717957,0.00797328446060419,0.05459465831518173,0.0,0.0,0.0]",1.4583709239959717,0.05459465831518173,2.5777125358581543,1.2303352680013053,0,0,13,crossing_or_sudden_threat,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,9,10,2.0,"[-14.4022855758667,2.182311773300171,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.209123134613037,1.248535394668579,7,6,high,linear,0.6886102002116768,4.286936923221063,2.286936923221063,5.141904830932617,5.141904830932617,"[0.35202085971832275,0.006842761300504208,0.060491930693387985,0.14665088057518005,0.373321533203125,0.012360678985714912,0.048311278223991394,0.0,0.0,0.0]",1.4213917255401611,0.048311278223991394,2.625473737716675,1.063111295429124,0,0,13,crossing_or_sudden_threat,high
