method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_id,41,1,0.2,"[16.84424591064453,-0.39185595512390137,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.505232572555542]","[-1.0,-1.0,0.505232572555542]",False,False,0.0,2.053807020187378,0.7572354674339294,9,4,high,linear,0.36025410839056127,7.368754180132085,7.168754180132085,8.003019332885742,10.301834106445312,"[0.22715069353580475,0.1722528487443924,0.009967224672436714,0.4975055456161499,0.014195459894835949,0.07892831414937973,0.0,0.0,0.0,0.0]",1.2937079668045044,0.014195459894835949,2.1584904193878174,2.3288576016723943,0,0,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,41,2,0.4,"[16.618507385253906,-0.6175937056541443,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8605794310569763]","[-1.0,-1.0,0.8605794310569763]",False,False,0.0,2.067159652709961,1.0894697904586792,9,4,high,linear,0.36025410839056127,7.368754180132085,6.968754180132085,7.612964153289795,7.612964153289795,"[0.11985743045806885,0.027272934094071388,0.17079398036003113,0.48557448387145996,0.13862356543540955,0.05787765607237816,0.0,0.0,0.0,0.0]",1.4439760446548462,0.13862356543540955,2.2050931453704834,2.201988209876897,0,0,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,41,3,0.6000000000000001,"[16.361324310302734,-0.8747774958610535,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.082462787628174,1.230616569519043,9,4,high,linear,0.36025410839056127,7.368754180132085,6.768754180132085,7.182434558868408,7.182434558868408,"[0.05253038555383682,0.047433845698833466,0.12682341039180756,0.4936566650867462,0.22149106860160828,0.05806462839245796,0.0,0.0,0.0,0.0]",1.408869743347168,0.22149106860160828,2.2432868480682373,2.061922598176425,0,0,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,41,4,0.8,"[16.090011596679688,-1.1460908651351929,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0987062454223633,1.2861356735229492,9,4,high,linear,0.36025410839056127,7.368754180132085,6.5687541801320855,6.736739635467529,6.736739635467529,"[0.03147268667817116,0.058109380304813385,0.11119909584522247,0.4998294711112976,0.29349464178085327,0.005894683767110109,0.0,0.0,0.0,0.0]",1.2551212310791016,0.29349464178085327,2.277702569961548,1.9159273967451569,0,0,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,41,5,1.0,"[15.812349319458008,-1.4237531423568726,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.115431547164917,1.3032665252685547,9,4,high,linear,0.36025410839056127,7.368754180132085,6.368754180132085,6.287930488586426,6.287930488586426,"[0.022841637954115868,0.05720677226781845,0.10040078312158585,0.4766835868358612,0.336443692445755,0.006423547398298979,0.0,0.0,0.0,0.0]",1.2328726053237915,0.336443692445755,2.3104195594787598,1.7672675203916832,0,0,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,41,6,1.2000000000000002,"[15.531834602355957,-1.7042680978775024,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.132427215576172,1.3031034469604492,9,4,high,linear,0.36025410839056127,7.368754180132085,6.168754180132085,5.842312812805176,5.842312812805176,"[0.018921026960015297,0.051638565957546234,0.09418943524360657,0.4575728476047516,0.37231504917144775,0.005363056436181068,0.0,0.0,0.0,0.0]",1.2042478322982788,0.37231504917144775,2.3423733711242676,1.6174106479560157,0,0,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,41,7,1.4000000000000001,"[15.250038146972656,-1.9860649108886719,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1495940685272217,1.2950481176376343,9,4,high,linear,0.36025410839056127,7.368754180132085,5.968754180132085,5.403897762298584,5.403897762298584,"[0.01659460924565792,0.043812476098537445,0.08845486491918564,0.44670262932777405,0.39964693784713745,0.004788460675626993,0.0,0.0,0.0,0.0]",1.171684741973877,0.39964693784713745,2.3739852905273438,1.4670158936952884,0,0,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,41,8,1.6,"[14.967665672302246,-2.268437623977661,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1668834686279297,1.2832852602005005,9,4,high,linear,0.36025410839056127,7.368754180132085,5.768754180132085,4.976068019866943,4.976068019866943,"[0.013677798211574554,0.144881933927536,0.07435152679681778,0.38432344794273376,0.3787337839603424,0.004031450487673283,0.0,0.0,0.0,0.0]",1.289294958114624,0.3787337839603424,2.405442714691162,1.3163793713085299,0,0,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,41,9,1.8,"[14.685033798217773,-2.5510692596435547,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1842691898345947,1.2696748971939087,9,4,high,linear,0.36025410839056127,7.368754180132085,5.5687541801320855,4.562478065490723,4.562478065490723,"[0.014104695059359074,0.13429054617881775,0.07369331270456314,0.35301464796066284,0.4206894338130951,0.004207403399050236,0.0,0.0,0.0,0.0]",1.2767577171325684,0.4206894338130951,2.4368302822113037,1.165634157775775,0,0,6,linear,low
attention_full,attention_full_1500k,1500000,eval_flow_id,41,10,2.0,"[14.4022855758667,-2.8338170051574707,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2017345428466797,1.255039930343628,9,4,high,linear,0.36025410839056127,7.368754180132085,5.368754180132085,4.167680263519287,4.167680263519287,"[0.01568029634654522,0.12335126101970673,0.07289039343595505,0.3183917999267578,0.46508294343948364,0.004603240638971329,0.0,0.0,0.0,0.0]",1.2593821287155151,0.46508294343948364,2.468187093734741,1.01484008548268,0,0,6,linear,low
