method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,7,1,0.2,"[-16.82392692565918,0.6260025501251221,1.5]","[0.8803632855415344,-0.661751389503479,0.0]","[1.0,-0.7516799569129944,-1.0]","[1.0,-0.7516799569129944,-1.0]",False,False,0.0,1.527971625328064,0.8721144795417786,15,7,medium,linear,1.7194436168580896,6.304464826315448,6.104464826315448,7.976947784423828,9.973174095153809,"[0.13276323676109314,0.11160725355148315,0.14771905541419983,0.11955177038908005,0.16442513465881348,0.12642095983028412,0.13601082563400269,0.061501774936914444,0.0,0.0]",2.050382375717163,0.061501774936914444,1.8041009902954102,2.536195700897095,0,0,8,ar1_velocity,medium,linear,1.5976889999365085,8,12419.1689453125,12419.2568359375,-5.0,-5.0,12419.125,-5.0,43762.1484375,43762.40625,-5.0,-5.0,43762.125,-5.0,80445.9375,80446.28125,-5.0,-5.0,80446.0390625,-5.0,0.08208499848842621,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,7,2,0.4,"[-16.589059829711914,0.4107804298400879,1.5]","[1.1743391752243042,-1.0761104822158813,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0373542308807373,1.15384042263031,17,4,medium,ar1_velocity,1.5995169666390046,4.799324087401369,4.599324087401369,7.508878707885742,7.508878707885742,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8586444854736328,2.857638540672426,0,0,18,accel_decel,low,ar1_velocity,1.617245000488765,8,15378.4140625,15378.7646484375,-5.0,-5.0,15378.2900390625,-5.0,46493.4765625,46494.5859375,-5.0,-5.0,46493.140625,-5.0,93848.71875,93851.0703125,-5.0,-5.0,93848.0390625,-5.0,0.08208499848842621,0.08208499103784561,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,7,3,0.6000000000000001,"[-16.327774047851562,0.15832161903381348,1.5]","[1.3064310550689697,-1.262294054031372,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0524370670318604,1.2724283933639526,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,3.3922884869085363,6.985012531280518,6.985012531280518,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.434870958328247,1.7068597423758747,0,0,8,ar1_velocity,medium,crossing_or_sudden_threat,1.6097019997687312,8,15842.150390625,15842.5341796875,-5.0,-5.0,15841.953125,-5.0,47019.4609375,47020.71875,-5.0,-5.0,47018.921875,-5.0,100085.109375,100087.78125,-5.0,-5.0,100084.2109375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,7,4,0.8,"[-16.054616928100586,-0.11086872220039368,1.5]","[1.36578369140625,-1.3459516763687134,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.068626642227173,1.3179455995559692,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,3.1922884869085366,6.433667182922363,6.433667182922363,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.5304882526397705,1.501306740137846,0,0,8,ar1_velocity,medium,crossing_or_sudden_threat,1.6094229995360365,8,15814.814453125,15815.3642578125,-5.0,-5.0,15814.5888671875,-5.0,46177.58203125,46179.18359375,-5.0,-5.0,46176.91015625,-5.0,99519.6875,99522.984375,-5.0,-5.0,99518.2734375,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,7,5,1.0,"[-15.776126861572266,-0.38757702708244324,1.5]","[1.392452597618103,-1.383541464805603,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.085378885269165,1.3307451009750366,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.9922884869085364,5.868910312652588,5.868910312652588,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.1767780780792236,2.0871681961819877,0,0,1,ar1_velocity,medium,crossing_or_sudden_threat,1.5948959999150247,8,15710.0751953125,15710.6630859375,-5.0,-5.0,15709.88671875,-5.0,45234.26953125,45235.9765625,-5.0,-5.0,45233.6796875,-5.0,97808.234375,97811.6015625,-5.0,-5.0,97807.140625,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,7,6,1.2000000000000002,"[-15.4952392578125,-0.6676633358001709,1.5]","[1.4044357538223267,-1.4004316329956055,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1024460792541504,1.328817367553711,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.7922884869085363,5.297972679138184,5.297972679138184,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.8721339702606201,1.894663374172965,0,0,1,ar1_velocity,medium,crossing_or_sudden_threat,1.5555059999314835,8,15694.0908203125,15694.63671875,-5.0,-5.0,15693.9091796875,-5.0,44650.875,44652.3671875,-5.0,-5.0,44650.3046875,-5.0,96400.703125,96403.5078125,-5.0,-5.0,96399.5859375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,7,7,1.4000000000000001,"[-15.213274955749512,-0.9492675065994263,1.5]","[1.4098200798034668,-1.4080209732055664,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1197123527526855,1.3201611042022705,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.5922884869085365,4.725953102111816,4.725953102111816,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.200484037399292,1.6629360855068982,0,0,1,ar1_velocity,medium,crossing_or_sudden_threat,1.5465650003534392,8,15763.650390625,15764.1201171875,-5.0,-5.0,15763.498046875,-5.0,44368.2109375,44369.5078125,-5.0,-5.0,44367.7109375,-5.0,95423.828125,95426.3203125,-5.0,-5.0,95423.0,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,7,8,1.6,"[-14.930827140808105,-1.2315537929534912,1.5]","[1.4122394323349,-1.411431074142456,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.137122392654419,1.3083258867263794,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.3922884869085363,4.1730499267578125,4.1730499267578125,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.057703971862793,1.5727121921953149,0,0,1,ar1_velocity,medium,crossing_or_sudden_threat,1.5594160004184232,8,15878.091796875,15878.4052734375,-5.0,-5.0,15877.994140625,-5.0,44248.25390625,44249.20703125,-5.0,-5.0,44248.1875,-5.0,94707.375,94709.4453125,-5.0,-5.0,94707.71875,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,7,9,1.8,"[-14.648161888122559,-1.5141464471817017,1.5]","[1.4133265018463135,-1.4129632711410522,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.154646396636963,1.2948822975158691,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,2.1922884869085366,3.645062208175659,3.645062208175659,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,2.0095810890197754,0.7704005902039421,0,0,8,ar1_velocity,medium,crossing_or_sudden_threat,1.5448889998879167,8,16018.6640625,16018.9677734375,-5.0,-5.0,16018.517578125,-5.0,44227.28125,44228.2109375,-5.0,-5.0,44227.0625,-5.0,94172.0625,94174.078125,-5.0,-5.0,94171.8359375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_high_density,7,10,2.0,"[-14.365398406982422,-1.7968767881393433,1.5]","[1.4138150215148926,-1.413651704788208,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.172267198562622,1.2805235385894775,20,6,high,crossing_or_sudden_threat,0.7147951706054584,3.5922884869085365,1.9922884869085364,3.190835475921631,3.190835475921631,"[0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.0,0.0]",2.0794413089752197,0.125,1.9788333177566528,0.6834432718587975,0,0,8,ar1_velocity,medium,crossing_or_sudden_threat,1.58930900033738,8,16211.09375,16211.2294921875,-5.0,-5.0,16210.99609375,-5.0,44358.75,44359.28125,-5.0,-5.0,44358.45703125,-5.0,93953.6953125,93954.8203125,-5.0,-5.0,93953.140625,-5.0,0.08208499848842621,0.08208499848842621,0.5
