method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,1,0.2,"[-16.84424591064453,-0.9837976098060608,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.972042441368103,0.7895025610923767,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.8154147250344015,6.312836170196533,6.312836170196533,"[0.010257639922201633,0.3545135259628296,0.011801552958786488,0.03602829948067665,0.2466183453798294,0.2845470905303955,0.02181713841855526,0.034416429698467255,0.0,0.0]",1.489030122756958,0.010257639922201633,2.219014883041382,2.6759322964844015,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,2,0.4,"[-16.618507385253906,-0.7580598592758179,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9854230880737305,1.1368557214736938,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.6154147250344018,5.900357246398926,5.900357246398926,"[0.0017443842953070998,0.0645839124917984,0.09506809711456299,0.07650374621152878,0.602365255355835,0.07663160562515259,0.026611927896738052,0.05649108067154884,0.0,0.0]",1.3694056272506714,0.0017443842953070998,1.8440591096878052,2.9501418948262317,0,0,10,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,3,0.6000000000000001,"[-16.361324310302734,-0.5008760690689087,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.000781297683716,1.2854164838790894,0,0,high,accel_decel,0.9057060968498799,3.0154147250344017,2.4154147250344016,5.457508087158203,5.457508087158203,"[0.0014545685844495893,0.0879848450422287,0.2252102494239807,0.16508395969867706,0.18899336457252502,0.15987490117549896,0.06384797394275665,0.10755010694265366,0.0,0.0]",1.8799062967300415,0.0014545685844495893,2.2366650104522705,2.3705061837664214,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,4,0.8,"[-16.090011596679688,-0.2295626699924469,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0171120166778564,1.3448600769042969,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.84054346251234,5.038545608520508,5.038545608520508,"[0.00046081223990768194,0.04952042177319527,0.19488616287708282,0.11696632206439972,0.397514283657074,0.12180832773447037,0.04493507370352745,0.07390860468149185,0.0,0.0]",1.6771667003631592,0.397514283657074,2.297394275665283,2.2151293154191145,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,5,1.0,"[-15.812349319458008,0.0480995774269104,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0339577198028564,1.3643320798873901,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.64054346251234,4.671919822692871,4.671919822692871,"[0.0003904169425368309,0.06487477570772171,0.3481306731700897,0.16088712215423584,0.08325880765914917,0.18525394797325134,0.05843941494822502,0.09876494109630585,0.0,0.0]",1.755709171295166,0.08325880765914917,2.38981294631958,2.061091809993526,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,6,1.2000000000000002,"[-15.531834602355957,0.32861456274986267,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0511093139648438,1.3657923936843872,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.44054346251234,4.378281116485596,4.378281116485596,"[0.0002471173938829452,0.0650012344121933,0.3991480767726898,0.14233514666557312,0.09683576971292496,0.16043031215667725,0.047278087586164474,0.08872418850660324,0.0,0.0]",1.702648401260376,0.09683576971292496,2.508446216583252,1.9082158368762032,0,0,3,sinusoidal_lateral,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,7,1.4000000000000001,"[-15.250038146972656,0.6104113459587097,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0684688091278076,1.3590372800827026,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.24054346251234,4.176268577575684,4.176268577575684,"[0.00016919827612582594,0.07333489507436752,0.46771755814552307,0.12070626765489578,0.11102572083473206,0.10614794492721558,0.03578146547079086,0.08511695265769958,0.0,0.0]",1.6146920919418335,0.11102572083473206,2.5819101333618164,1.4170202227839737,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,8,1.6,"[-14.967665672302246,0.8927841186523438,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.085988998413086,1.3484314680099487,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,3.04054346251234,4.059087753295898,4.059087753295898,"[0.00012706744018942118,0.08757475018501282,0.5339165925979614,0.09445413202047348,0.12058652192354202,0.05159662291407585,0.024269167333841324,0.08747517317533493,0.0,0.0]",1.483731985092163,0.12058652192354202,2.636549472808838,1.252133271349339,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,9,1.8,"[-14.685033798217773,1.1754156351089478,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.103644847869873,1.3359159231185913,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.84054346251234,4.014214992523193,4.014214992523193,"[0.00012573973799590021,0.10508314520120621,0.5771165490150452,0.06666454672813416,0.12117590755224228,0.019644392654299736,0.014393281191587448,0.09579651802778244,0.0,0.0]",1.3543426990509033,0.12117590755224228,2.691067934036255,1.0871688754192508,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,10,2.0,"[-14.4022855758667,1.4581634998321533,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1214218139648438,1.3223506212234497,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.64054346251234,4.029295444488525,4.014214992523193,"[0.00012249131395947188,0.12340506911277771,0.5922525525093079,0.04272253066301346,0.11342887580394745,0.0067579010501503944,0.0075253029353916645,0.11378522217273712,0.0,0.0]",1.2689989805221558,0.11342887580394745,2.745532512664795,0.9221698056929205,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,11,2.2,"[-14.119485855102539,1.7409635782241821,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.139308452606201,1.3081142902374268,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.44054346251234,4.122936725616455,4.014214992523193,"[0.00010925479728030041,0.13899996876716614,0.5829641222953796,0.025206850841641426,0.10039481520652771,0.0024880548007786274,0.003516098717227578,0.14632079005241394,0.0,0.0]",1.2294249534606934,0.10039481520652771,2.7999730110168457,0.7571553994797906,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,12,2.4000000000000004,"[-13.836662292480469,2.023787021636963,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.157296895980835,1.2933708429336548,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.2405434625123397,3.8946340084075928,3.8946340084075928,"[7.723771705059335e-05,0.1528489738702774,0.5390596985816956,0.014355730265378952,0.08823972195386887,0.0011793137528002262,0.001531020738184452,0.20270828902721405,0.0,0.0]",1.2374639511108398,0.08823972195386887,2.854402542114258,0.5921338489405119,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,13,2.6,"[-13.553828239440918,2.3066210746765137,1.5]","[1.414170503616333,1.414170503616333,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.17537784576416,1.278188705444336,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,2.04054346251234,3.4935948848724365,3.4935948848724365,"[5.537858669413254e-05,0.16419953107833862,0.5105394721031189,0.008126241154968739,0.021942902356386185,0.0008050347678363323,0.0006412236834876239,0.2936902642250061,0.0,0.0]",1.1336305141448975,0.021942902356386185,2.9451396465301514,0.4228527660915079,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,14,2.8000000000000003,"[-13.270989418029785,2.5894598960876465,1.5]","[1.4141942262649536,1.4141942262649536,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.193542003631592,1.2625937461853027,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,1.8405434625123398,3.199561834335327,3.199561834335327,"[3.7051100662210956e-05,0.15065549314022064,0.4457349181175232,0.004161715041846037,0.015608333982527256,0.0007240092381834984,0.0002570456999819726,0.3828214108943939,0.0,0.0]",1.1083837747573853,0.015608333982527256,2.8453128337860107,0.37284823248004356,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,15,3.0,"[-12.98814868927002,2.872300863265991,1.5]","[1.4142048358917236,1.4142048358917236,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2117807865142822,1.2465929985046387,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,1.64054346251234,2.9775519371032715,2.9775519371032715,"[2.5798291972023435e-05,0.12361104786396027,0.4094929099082947,0.002147614024579525,0.011334752663969994,0.0008888844749890268,0.00027204665821045637,0.45222699642181396,0.0,0.0]",1.055630087852478,0.011334752663969994,2.7242579460144043,0.35010050846270563,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,16,3.2,"[-12.705307006835938,3.1551427841186523,1.5]","[1.4142096042633057,1.4142096042633057,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.230083703994751,1.2301849126815796,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,1.44054346251234,2.806668996810913,2.806668996810913,"[2.0107770978938788e-05,0.09094042330980301,0.4109388291835785,0.0012141038896515965,0.00881265103816986,0.0014313507126644254,0.0003885606420226395,0.4862540066242218,0.0,0.0]",0.9965792894363403,0.00881265103816986,2.647472858428955,0.29603233778219784,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,17,3.4000000000000004,"[-12.422464370727539,3.4379851818084717,1.5]","[1.4142117500305176,1.4142117500305176,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2484402656555176,1.2133649587631226,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,1.2405434625123397,2.7058587074279785,2.7058587074279785,"[1.7121827113442123e-05,0.05450350418686867,0.4444471001625061,0.0007458727341145277,0.006987464614212513,0.002602502703666687,0.0004417416057549417,0.4902547001838684,0.0,0.0]",0.9276014566421509,0.006987464614212513,2.6652514934539795,0.1483663473007738,0,0,6,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_density,30,18,3.6,"[-12.13962173461914,3.72082781791687,1.5]","[1.414212703704834,1.414212703704834,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.2668395042419434,1.196126103401184,12,4,high,crossing_or_sudden_threat,0.4476675770170506,4.04054346251234,1.04054346251234,2.6830332279205322,2.6830332279205322,"[9.326368854090106e-06,0.014881305396556854,0.6806047558784485,0.0002984002640005201,0.0032736281864345074,0.002787764649838209,0.0001442538050469011,0.29800060391426086,0.0,0.0]",0.7242075800895691,0.0032736281864345074,2.683030366897583,0.000700260563602163,0,0,6,accel_decel,medium
