method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,46,1,0.2,"[-16.822481155395508,0.6214984059333801,1.5]","[0.8875911831855774,-0.6520247459411621,0.0]","[1.0,-0.7346002459526062,-1.0]","[1.0,-0.7346002459526062,-1.0]",False,False,0.0,1.4951125383377075,0.879027783870697,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.7158811894921095,9.527857780456543,10.421874046325684,"[0.29056644439697266,0.1706678718328476,0.1152229905128479,0.2174910604953766,0.05914255976676941,0.14690911769866943,0.0,0.0,0.0,0.0]",1.6906589269638062,0.29056644439697266,2.317793607711792,4.5,0,0,2,crossing_or_sudden_threat,low,accel_decel,1.4904130002832972,6,12318.17578125,12318.328125,-5.0,-5.0,12318.126953125,-5.0,43750.16796875,43750.53515625,-5.0,-5.0,43750.046875,-5.0,81019.7109375,81020.4453125,-5.0,-5.0,81019.3828125,-5.0,0.08208499103784561,0.08208499103784561,0.05000000074505806
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,46,2,0.4,"[-16.586963653564453,0.40715038776397705,1.5]","[1.1775867938995361,-1.0717400312423706,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.038597822189331,1.156476378440857,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.515881189492109,9.136515617370605,9.136515617370605,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.1471147537231445,4.5,0,0,2,crossing_or_sudden_threat,low,accel_decel,1.5211439995255205,6,15340.00390625,15340.39453125,-5.0,-5.0,15339.681640625,-5.0,46367.62109375,46368.8046875,-5.0,-5.0,46366.640625,-5.0,93537.65625,93540.15625,-5.0,-5.0,93535.546875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,46,3,0.6000000000000001,"[-16.32538604736328,0.15508431196212769,1.5]","[1.3078902959823608,-1.260330319404602,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0536584854125977,1.2731263637542725,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.31588118949211,8.71986198425293,8.71986198425293,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.153764247894287,4.448048505679778,0,0,2,crossing_or_sudden_threat,low,accel_decel,1.5736639998067403,6,15836.0146484375,15836.4990234375,-5.0,-5.0,15835.57421875,-5.0,47000.48046875,47001.890625,-5.0,-5.0,46999.1484375,-5.0,100013.34375,100016.4140625,-5.0,-5.0,100010.453125,-5.0,0.08208499848842621,0.08208499103784561,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,46,4,0.8,"[-16.05209732055664,-0.11392956972122192,1.5]","[1.3664394617080688,-1.345069408416748,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0698375701904297,1.317757248878479,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,6.11588118949211,8.301276206970215,8.301276206970215,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.167954444885254,4.322877967763213,0,0,2,crossing_or_sudden_threat,low,accel_decel,1.567518000229029,6,15812.4267578125,15812.88671875,-5.0,-5.0,15811.9814453125,-5.0,46168.76171875,46170.19921875,-5.0,-5.0,46167.42578125,-5.0,99484.2265625,99487.2734375,-5.0,-5.0,99481.3984375,-5.0,0.08208499103784561,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,46,5,1.0,"[-15.773548126220703,-0.3905586004257202,1.5]","[1.3927472829818726,-1.3831450939178467,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0865845680236816,1.3301459550857544,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.91588118949211,7.8794026374816895,7.8794026374816895,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.1829423904418945,4.19391021663295,0,0,2,crossing_or_sudden_threat,low,accel_decel,1.5376259998447495,6,15709.36328125,15709.8212890625,-5.0,-5.0,15708.8974609375,-5.0,45229.91796875,45231.42578125,-5.0,-5.0,45228.4765625,-5.0,97789.3984375,97792.5546875,-5.0,-5.0,97786.390625,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,46,6,1.2000000000000002,"[-15.492634773254395,-0.6706093549728394,1.5]","[1.404568076133728,-1.4002535343170166,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1036486625671387,1.3280225992202759,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.7158811894921095,7.456571578979492,7.456571578979492,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.198288679122925,4.063235547472912,0,0,2,crossing_or_sudden_threat,low,accel_decel,1.4968380000937032,6,15694.2451171875,15694.708984375,-5.0,-5.0,15693.8388671875,-5.0,44648.91015625,44650.46875,-5.0,-5.0,44647.58203125,-5.0,96390.3203125,96393.609375,-5.0,-5.0,96387.6328125,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,46,7,1.4000000000000001,"[-15.21065902709961,-0.9521975517272949,1.5]","[1.4098795652389526,-1.4079408645629883,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.120912551879883,1.3192685842514038,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.515881189492109,7.035468101501465,7.035468101501465,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.2137961387634277,3.9317944475296027,0,0,2,crossing_or_sudden_threat,low,accel_decel,1.4839880004728911,6,15764.1728515625,15764.640625,-5.0,-5.0,15763.7900390625,-5.0,44367.40234375,44368.98828125,-5.0,-5.0,44366.1171875,-5.0,95417.8203125,95421.1015625,-5.0,-5.0,95415.1171875,-5.0,0.08208499103784561,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,46,8,1.6,"[-14.928205490112305,-1.2344765663146973,1.5]","[1.4122661352157593,-1.4113950729370117,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.138319492340088,1.3073794841766357,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.31588118949211,6.554039001464844,6.554039001464844,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.2293753623962402,3.8000084699100736,0,0,2,crossing_or_sudden_threat,low,accel_decel,1.4837090002401965,6,15878.8486328125,15879.2978515625,-5.0,-5.0,15878.5283203125,-5.0,44248.359375,44249.88671875,-5.0,-5.0,44247.265625,-5.0,94704.4140625,94707.6015625,-5.0,-5.0,94702.2109375,-5.0,0.08208499848842621,0.08208499103784561,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,46,9,1.8,"[-14.645537376403809,-1.5170660018920898,1.5]","[1.413338541984558,-1.412947177886963,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1558403968811035,1.29390287399292,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,5.11588118949211,6.033176422119141,6.033176422119141,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.2449872493743896,3.668067523803762,0,0,2,crossing_or_sudden_threat,low,accel_decel,1.5236580002238043,6,16019.3779296875,16019.873046875,-5.0,-5.0,16019.203125,-5.0,44227.55078125,44229.13671875,-5.0,-5.0,44226.890625,-5.0,94170.1875,94173.5234375,-5.0,-5.0,94169.0234375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_sudden_threat,46,10,2.0,"[-14.362772941589355,-1.7997949123382568,1.5]","[1.4138203859329224,-1.413644552230835,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1734578609466553,1.27951979637146,0,0,medium,accel_decel,1.888135099240473,6.91588118949211,4.91588118949211,5.51900577545166,5.51900577545166,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.442674398422241,2.3051267926398333,0,0,2,crossing_or_sudden_threat,low,accel_decel,1.5476829994440777,6,16212.0703125,16212.3134765625,-5.0,-5.0,16212.0302734375,-5.0,44360.109375,44360.99609375,-5.0,-5.0,44359.82421875,-5.0,93954.7734375,93956.53125,-5.0,-5.0,93954.4375,-5.0,0.08208499848842621,0.08208499103784561,0.5
