method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,1,0.2,"[16.84424591064453,0.9254232048988342,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.20432275533676147]","[-1.0,-1.0,0.20432275533676147]",False,False,0.0,2.028165102005005,0.7676427960395813,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,4.2815498472718465,8.89404296875,8.89404296875,"[0.1133611649274826,0.24795842170715332,0.10753671824932098,0.07486453652381897,0.14222371578216553,0.12430592626333237,0.11189310252666473,0.07785641402006149,0.0,0.0]",2.006830930709839,0.07486453652381897,2.038114309310913,2.0924458686371157,0,0,5,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,2,0.4,"[16.618507385253906,0.6996854543685913,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.7093978524208069]","[-1.0,-1.0,0.7093978524208069]",False,False,0.0,2.041538953781128,1.1047492027282715,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,4.081549847271846,8.337114334106445,8.337114334106445,"[0.0860559344291687,0.1767154335975647,0.424480140209198,0.019620046019554138,0.05370333418250084,0.026770668104290962,0.18526948988437653,0.027384892106056213,0.0,0.0]",1.623067021369934,0.019620046019554138,2.0924036502838135,1.95054737278938,0,0,5,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,3,0.6000000000000001,"[16.361324310302734,0.44250166416168213,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0568737983703613,1.2482805252075195,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.8815498472718466,7.740603446960449,7.740603446960449,"[0.03425586223602295,0.11567792296409607,0.38422679901123047,0.004518014844506979,0.0074817645363509655,0.00622695405036211,0.44527870416641235,0.0023339935578405857,0.0,0.0]",1.1996545791625977,0.004518014844506979,2.1368982791900635,1.7981643586515341,0,0,5,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,4,0.8,"[16.090011596679688,0.17118826508522034,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0731606483459473,1.3050580024719238,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.681549847271847,7.1302947998046875,7.1302947998046875,"[0.016216116026043892,0.10459121316671371,0.3484915494918823,0.0022043990902602673,0.15032319724559784,0.0036865421570837498,0.3735913336277008,0.0008956858073361218,0.0,0.0]",1.3634530305862427,0.0022043990902602673,2.176990270614624,1.6410702918996396,0,0,5,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,5,1.0,"[15.812349319458008,-0.10647398233413696,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.089940309524536,1.3229355812072754,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.4815498472718467,6.518983840942383,6.518983840942383,"[0.011444266885519028,0.1543687880039215,0.40858975052833557,0.0018189891707152128,0.09219393879175186,0.004100142978131771,0.3266180753707886,0.0008660752209834754,0.0,0.0]",1.330661654472351,0.0018189891707152128,2.2151038646698,1.4818595328625794,0,0,5,linear,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,6,1.2000000000000002,"[15.531834602355957,-0.38698896765708923,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1070022583007812,1.3232871294021606,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.2815498472718465,5.914125919342041,5.914125919342041,"[0.007166233845055103,0.16607682406902313,0.38057878613471985,0.0014781662030145526,0.10563140362501144,0.004251179285347462,0.333856463432312,0.0009609635453671217,0.0,0.0]",1.344427466392517,0.0014781662030145526,2.1950933933258057,1.8360391216093965,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,7,1.4000000000000001,"[15.250038146972656,-0.6687857508659363,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1242475509643555,1.3156416416168213,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,3.0815498472718463,5.321542263031006,5.321542263031006,"[0.005404787603765726,0.1661919504404068,0.3721081018447876,0.0014419014332816005,0.1127602681517601,0.004981502890586853,0.33584731817245483,0.0012641748180612922,0.0,0.0]",1.3511426448822021,0.0014419014332816005,1.921203374862671,1.6493641700859198,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,8,1.6,"[14.967665672302246,-0.9511585235595703,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.141627550125122,1.304242491722107,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.8815498472718466,4.747522354125977,4.747522354125977,"[0.0054817539639770985,0.15815883874893188,0.411603718996048,0.0017514255596324801,0.11476239562034607,0.006768294144421816,0.2995402216911316,0.0019333598902449012,0.0,0.0]",1.3521418571472168,0.0017514255596324801,1.7042585611343384,1.4638134959885902,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,9,1.8,"[14.685033798217773,-1.2337900400161743,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.159116744995117,1.290974736213684,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.681549847271847,4.200475215911865,4.200475215911865,"[0.005794351454824209,0.17827586829662323,0.39192864298820496,0.0019664322026073933,0.11973126977682114,0.007872085087001324,0.2919760048389435,0.002455410547554493,0.0,0.0]",1.383101463317871,0.0019664322026073933,1.5589765310287476,1.2833114019747243,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,10,2.0,"[14.4022855758667,-1.5165379047393799,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.176699638366699,1.276673674583435,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.4815498472718467,3.692777395248413,3.692777395248413,"[0.008081825450062752,0.15633882582187653,0.4131666421890259,0.002571763936430216,0.1646149754524231,0.010028877295553684,0.2418622225522995,0.0033348710276186466,0.0,0.0]",1.4150588512420654,0.002571763936430216,1.487512230873108,1.1099769786828966,0,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,11,2.2,"[14.119485855102539,-1.7993379831314087,1.5]","[-1.414000391960144,-1.414000391960144,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1943631172180176,1.2617071866989136,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.2815498472718465,3.2431352138519287,3.2431352138519287,"[0.011950379237532616,0.1613495647907257,0.40895745158195496,0.003311614040285349,0.14254848659038544,0.012213269248604774,0.2549975514411926,0.004671621136367321,0.0,0.0]",1.4368332624435425,0.003311614040285349,1.4827919006347656,0.9437501327551929,0,1,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,12,2.4000000000000004,"[13.836662292480469,-2.0821614265441895,1.5]","[-1.4141178131103516,-1.4141178131103516,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2120978832244873,1.2462347745895386,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,2.0815498472718463,2.8789570331573486,2.8789570331573486,"[0.01889546401798725,0.16043056547641754,0.4130651354789734,0.004294044803828001,0.20441775023937225,0.016111047938466072,0.1736524999141693,0.009133507497608662,0.0,0.0]",1.4951244592666626,0.004294044803828001,1.5317330360412598,0.78267237535386,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,13,2.6,"[13.553828239440918,-2.3649954795837402,1.5]","[-1.414170503616333,-1.414170503616333,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2298941612243652,1.2303227186203003,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,1.8815498472718466,2.6359407901763916,2.6359407901763916,"[0.03299126774072647,0.10023410618305206,0.46913382411003113,0.00683132978156209,0.13454535603523254,0.022486837580800056,0.20510494709014893,0.028672289103269577,0.0,0.0]",1.514232873916626,0.00683132978156209,1.6177175045013428,0.6235213143054419,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,14,2.8000000000000003,"[13.270989418029785,-2.647834300994873,1.5]","[-1.4141942262649536,-1.4141942262649536,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.247741222381592,1.2139971256256104,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,1.6815498472718464,2.5489938259124756,2.5489938259124756,"[0.044546905905008316,0.11114608496427536,0.44195666909217834,0.010221789591014385,0.06674771755933762,0.02227271907031536,0.23610161244869232,0.06700655817985535,0.0,0.0]",1.5778350830078125,0.010221789591014385,1.7224928140640259,0.4626369360454981,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,15,3.0,"[12.98814868927002,-2.9306752681732178,1.5]","[-1.4142048358917236,-1.4142048358917236,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.265629529953003,1.1972651481628418,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,1.4815498472718467,2.221998929977417,2.221998929977417,"[0.05147545039653778,0.10261544585227966,0.4379821717739105,0.02014065720140934,0.04869409278035164,0.02096858061850071,0.222158282995224,0.09596527367830276,0.0,0.0]",1.6139073371887207,0.02014065720140934,1.8281203508377075,0.29690142466118846,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,16,3.2,"[12.705307006835938,-3.213517189025879,1.5]","[-1.4142096042633057,-1.4142096042633057,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.2835469245910645,1.180126667022705,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,1.2815498472718465,1.9881813526153564,1.9881813526153564,"[0.05202522128820419,0.10163620859384537,0.44299885630607605,0.05033516138792038,0.05289693921804428,0.016224481165409088,0.18105696141719818,0.10282611846923828,0.0,0.0]",1.6629701852798462,0.05033516138792038,1.9195325374603271,0.12475988945770462,0,0,0,sinusoidal_lateral,low
attention_full,attention_full_1500k,1500000,eval_flow_high_speed,31,17,3.4000000000000004,"[12.422464370727539,-3.4963595867156982,1.5]","[-1.4142117500305176,-1.4142117500305176,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.3014824390411377,1.1625771522521973,8,3,high,accel_decel,0.35489032583011837,4.481549847271847,1.0815498472718463,1.9993436336517334,1.9881813526153564,"[0.039149560034275055,0.10079755634069443,0.4448166787624359,0.11447492241859436,0.041513729840517044,0.009864755906164646,0.15714699029922485,0.09223586320877075,0.0,0.0]",1.6549053192138672,0.11447492241859436,1.9993270635604858,0.0,0,0,0,sinusoidal_lateral,low
