method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,1,0.2,"[16.84424591064453,-0.4293138384819031,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,0.3829631805419922]","[-1.0,-1.0,0.3829631805419922]",False,False,0.0,2.0296969413757324,0.7670286297798157,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.91703591814177,6.828707218170166,6.828707218170166,"[0.35432150959968567,0.148580864071846,0.08730077743530273,0.2156093865633011,0.09240425378084183,0.1017831414937973,0.0,0.0,0.0,0.0]",1.6472289562225342,0.1017831414937973,2.3284616470336914,1.8827052082237699,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,2,0.4,"[16.618507385253906,-0.655051589012146,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,0.8368300199508667]","[-1.0,-1.0,0.8368300199508667]",False,False,0.0,2.043069839477539,1.1038475036621094,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.7170359181417703,6.433602809906006,6.433602809906006,"[0.4789133071899414,0.2226490080356598,0.04449339956045151,0.1031317487359047,0.13142482936382294,0.01938769407570362,0.0,0.0,0.0,0.0]",1.4029695987701416,0.01938769407570362,1.9430046081542969,2.007274172033707,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,3,0.6000000000000001,"[16.361324310302734,-0.9122353792190552,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.058403253555298,1.247238039970398,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.51703591814177,6.000995635986328,6.000995635986328,"[0.2808960974216461,0.4798413813114166,0.11015500128269196,0.04200125113129616,0.0773930773139,0.009713198058307171,0.0,0.0,0.0,0.0]",1.328205943107605,0.009713198058307171,1.6059125661849976,1.794692174708865,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,4,0.8,"[16.090011596679688,-1.1835488080978394,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.074687957763672,1.303940773010254,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.3170359181417703,5.557631492614746,5.557631492614746,"[0.12316035479307175,0.6861456632614136,0.1145440861582756,0.021880770102143288,0.04382975399494171,0.010439373552799225,0.0,0.0,0.0,0.0]",1.0329043865203857,0.010439373552799225,1.5480995178222656,1.6217934650565262,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,5,1.0,"[15.812349319458008,-1.461211085319519,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0914647579193115,1.3217741250991821,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,3.11703591814177,5.117732048034668,5.117732048034668,"[0.15573465824127197,0.591727614402771,0.15519461035728455,0.024905726313591003,0.04953104257583618,0.02290632762014866,0.0,0.0,0.0,0.0]",1.2165473699569702,0.02290632762014866,1.728487253189087,1.4850469852410701,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,6,1.2000000000000002,"[15.531834602355957,-1.741726040840149,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.10852313041687,1.3220950365066528,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.91703591814177,4.690824031829834,4.690824031829834,"[0.22335614264011383,0.385305792093277,0.2253517508506775,0.03957870230078697,0.07418566197156906,0.05222197249531746,0.0,0.0,0.0,0.0]",1.5130372047424316,0.05222197249531746,2.1055469512939453,1.3705887589430317,0,0,5,sinusoidal_lateral,high
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,7,1.4000000000000001,"[15.250038146972656,-2.0235228538513184,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1257641315460205,1.3144254684448242,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.71703591814177,4.284226894378662,4.284226894378662,"[0.1850660890340805,0.4692206084728241,0.1817813664674759,0.037502311170101166,0.06992340087890625,0.05650623142719269,0.0,0.0,0.0,0.0]",1.4487130641937256,0.05650623142719269,2.626058340072632,0.982301922016402,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,8,1.6,"[14.967665672302246,-2.3058955669403076,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.143139362335205,1.3030043840408325,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.51703591814177,3.905855655670166,3.905855655670166,"[0.15214481949806213,0.5510366559028625,0.14104704558849335,0.034914273768663406,0.06865255534648895,0.05220460519194603,0.0,0.0,0.0,0.0]",1.3463032245635986,0.05220460519194603,2.661928653717041,0.8294454424670015,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,9,1.8,"[14.685033798217773,-2.588527202606201,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.160623073577881,1.2897160053253174,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.3170359181417703,3.5654168128967285,3.5654168128967285,"[0.16168859601020813,0.5023210048675537,0.13798591494560242,0.04697021096944809,0.09211686998605728,0.058917418122291565,0.0,0.0,0.0,0.0]",1.4439102411270142,0.058917418122291565,2.6977193355560303,0.6764850966254974,0,0,4,accel_decel,medium
attention_full,attention_full_1500k,1500000,eval_flow_high_threat,28,10,2.0,"[14.4022855758667,-2.871274948120117,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.178199052810669,1.2753950357437134,5,5,high,sinusoidal_lateral,0.5136437197373878,4.11703591814177,2.11703591814177,3.275076389312744,3.275076389312744,"[0.0847354307770729,0.27986323833465576,0.5033208727836609,0.03504778444766998,0.06441735476255417,0.032615408301353455,0.0,0.0,0.0,0.0]",1.3168269395828247,0.032615408301353455,2.7334747314453125,0.5234781595624773,0,0,4,accel_decel,medium
