method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,12,1,0.2,"[-16.84424591064453,0.5177987217903137,1.5]","[0.7787664532661438,-0.7787664532661438,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.9781737327575684,0.7871734499931335,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,6.634779553749739,9.3529634475708,9.3529634475708,"[0.1514720320701599,0.16274677217006683,0.18255355954170227,0.1863320916891098,0.1409560739994049,0.17593951523303986,0.0,0.0,0.0,0.0]",1.7867999076843262,0.17593951523303986,3.33699107170105,2.6108139852181997,0,0,2,accel_decel,medium,sinusoidal_lateral,1.6362370006390847,6,13335.44921875,13335.572265625,-5.0,-5.0,13335.3720703125,-5.0,44348.93359375,44349.36328125,-5.0,-5.0,44348.9375,-5.0,79455.40625,79456.3125,-5.0,-5.0,79455.359375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,12,2,0.4,"[-16.618507385253906,0.2920609712600708,1.5]","[1.1286888122558594,-1.1286888122558594,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,1.991556167602539,1.1334339380264282,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,6.434779553749739,9.230291366577148,9.230291366577148,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,3.363219976425171,1.973481465853974,0,0,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.5867889997025486,6,15805.0146484375,15805.1728515625,-5.0,-5.0,15805.0712890625,-5.0,47802.40625,47802.734375,-5.0,-5.0,47802.6640625,-5.0,97018.375,97019.484375,-5.0,-5.0,97018.8046875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,12,3,0.6000000000000001,"[-16.361324310302734,0.03487718105316162,1.5]","[1.285918951034546,-1.285918951034546,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0069148540496826,1.281457543373108,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,6.234779553749739,9.082707405090332,9.082707405090332,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,2.499768018722534,1.7951896439537907,0,0,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.5627640004822752,6,15928.4443359375,15928.6259765625,-5.0,-5.0,15928.5166015625,-5.0,47288.69921875,47289.26171875,-5.0,-5.0,47288.73046875,-5.0,101013.5390625,101014.9296875,-5.0,-5.0,101013.6796875,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,12,4,0.8,"[-16.090011596679688,-0.23643621802330017,1.5]","[1.3565670251846313,-1.3565670251846313,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0232441425323486,1.3406155109405518,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,6.03477955374974,8.262274742126465,8.262274742126465,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.7111707925796509,1.5828121040552228,0,0,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.5560600004391745,6,15852.3583984375,15852.5634765625,-5.0,-5.0,15852.3134765625,-5.0,46300.48046875,46301.0546875,-5.0,-5.0,46300.38671875,-5.0,99955.4765625,99956.8828125,-5.0,-5.0,99955.6640625,-5.0,0.08208499848842621,0.08208499103784561,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,12,5,1.0,"[-15.812349319458008,-0.5140984654426575,1.5]","[1.3883112668991089,-1.3883112668991089,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.040086030960083,1.3599159717559814,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.8347795537497396,7.373928546905518,7.373928546905518,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.119706392288208,1.360000169566133,1,1,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.5432090003741905,6,15731.3603515625,15731.6162109375,-5.0,-5.0,15731.09765625,-5.0,45304.29296875,45305.03125,-5.0,-5.0,45303.71484375,-5.0,98039.0625,98040.3125,-5.0,-5.0,98038.3515625,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,12,6,1.2000000000000002,"[-15.531834602355957,-0.7946134805679321,1.5]","[1.402574896812439,-1.402574896812439,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0572314262390137,1.36125648021698,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.634779553749739,6.436648845672607,6.436648845672607,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,0.7641316056251526,1.1486482211013824,1,1,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.5309169993997784,6,15704.1142578125,15704.3515625,-5.0,-5.0,15703.74609375,-5.0,44680.68359375,44681.5234375,-5.0,-5.0,44679.95703125,-5.0,96497.2421875,96498.640625,-5.0,-5.0,96496.359375,-5.0,0.08208499103784561,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,12,7,1.4000000000000001,"[-15.250038146972656,-1.0764102935791016,1.5]","[1.4089839458465576,-1.4089839458465576,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.074582099914551,1.3544046878814697,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.434779553749739,5.492641448974609,5.492641448974609,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,0.614282488822937,0.9773116841046118,1,1,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.533431001007557,6,15770.7333984375,15771.01171875,-5.0,-5.0,15770.2744140625,-5.0,44380.1875,44381.39453125,-5.0,-5.0,44379.203125,-5.0,95452.9296875,95455.3125,-5.0,-5.0,95451.453125,-5.0,0.08208499848842621,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,12,8,1.6,"[-14.967665672302246,-1.3587830066680908,1.5]","[1.4118636846542358,-1.4118636846542358,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.0920908451080322,1.3437124490737915,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.234779553749739,4.551883697509766,4.551883697509766,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,0.6544113755226135,0.806917654102555,1,1,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.6021550000004936,6,15886.4951171875,15886.7001953125,-5.0,-5.0,15886.0439453125,-5.0,44253.63671875,44254.578125,-5.0,-5.0,44252.734375,-5.0,94701.4921875,94703.234375,-5.0,-5.0,94700.265625,-5.0,0.08208499848842621,0.08208499103784561,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,12,9,1.8,"[-14.685033798217773,-1.6414145231246948,1.5]","[1.4131577014923096,-1.4131577014923096,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1097323894500732,1.331114649772644,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,5.03477955374974,3.6355607509613037,3.6355607509613037,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,0.8286678791046143,0.640852380762538,1,1,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.6074630002549384,6,16030.4951171875,16030.669921875,-5.0,-5.0,16030.0908203125,-5.0,44231.578125,44232.41796875,-5.0,-5.0,44230.66796875,-5.0,94147.0390625,94148.6328125,-5.0,-5.0,94145.734375,-5.0,0.08208499103784561,0.08208499103784561,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,12,10,2.0,"[-14.4022855758667,-1.9241623878479004,1.5]","[1.4137390851974487,-1.4137390851974487,0.0]","[1.0,-1.0,-1.0]","[1.0,-1.0,-1.0]",False,False,0.0,2.1274919509887695,1.3174686431884766,5,5,high,sinusoidal_lateral,0.5596488902819892,6.8347795537497396,4.8347795537497396,2.7992892265319824,2.7992892265319824,"[0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.1666666716337204,0.0,0.0,0.0,0.0]",1.791759729385376,0.1666666716337204,1.0691375732421875,0.48785677243370856,1,1,4,sinusoidal_lateral,medium,sinusoidal_lateral,1.5624850002495805,6,16368.2900390625,17025.67578125,-5.0,-5.0,17025.673828125,-5.0,44979.32421875,47924.1328125,-5.0,-5.0,47924.1328125,-5.0,95409.7265625,102603.6484375,-5.0,-5.0,102603.6484375,-5.0,0.08208499848842621,0.08208499103784561,0.550000011920929
