method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,25,1,0.2,"[16.810970306396484,0.19654229283332825,1.5]","[-0.9451462626457214,-0.5653785467147827,0.0]","[-1.0,-0.5981916189193726,0.16021417081356049]","[-1.0,-0.5981916189193726,0.16021417081356049]",False,False,0.0,1.1629410982131958,0.9544223546981812,3,3,high,crossing_or_sudden_threat,0.8793677486883668,7.855490709307216,7.655490709307216,11.096176147460938,11.096176147460938,"[0.12431542575359344,0.11300044506788254,0.14826062321662903,0.1541956663131714,0.16980338096618652,0.11103512346744537,0.1793893426656723,0.0,0.0,0.0]",1.9301947355270386,0.1541956663131714,0.934020459651947,4.0713424577440485,1,1,8,ar1_velocity,low,crossing_or_sudden_threat,1.5261720000125933,7,12840.697265625,12840.796875,-5.0,-5.0,12840.6572265625,-5.0,8962.740234375,8962.853515625,-5.0,-5.0,8962.708984375,-5.0,31961.107421875,31961.4140625,-5.0,-5.0,31961.005859375,-5.0,0.08208499848842621,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,25,2,0.4,"[16.569656372070312,-0.009393051266670227,1.5]","[-1.206566333770752,-1.0296766757965088,0.0]","[-1.0,-0.9920077919960022,1.0]","[-1.0,-0.9920077919960022,1.0]",False,False,0.0,1.9626535177230835,1.2174385786056519,3,3,high,crossing_or_sudden_threat,0.8793677486883668,7.855490709307216,7.455490709307216,10.76956844329834,10.76956844329834,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.171314716339111,3.218000076565882,0,0,2,sinusoidal_lateral,low,crossing_or_sudden_threat,1.5314799993575434,7,16446.880859375,16446.9609375,-5.0,-5.0,16446.87890625,-5.0,19898.671875,19898.771484375,-5.0,-5.0,19898.625,-5.0,90453.8828125,90454.640625,-5.0,-5.0,90453.203125,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,25,3,0.6000000000000001,"[16.30547332763672,-0.2576790452003479,1.5]","[-1.3209116458892822,-1.2414300441741943,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,1.9934792518615723,1.3249456882476807,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,3.534735503361441,10.418325424194336,10.418325424194336,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.4331982135772705,2.2413204326300877,0,0,16,sinusoidal_lateral,high,sinusoidal_lateral,1.5183499999693595,7,16296.4794921875,16296.5361328125,-5.0,-5.0,16296.474609375,-5.0,21037.310546875,21037.521484375,-5.0,-5.0,21037.21484375,-5.0,94633.9375,94635.0,-5.0,-5.0,94633.375,-5.0,0.08208499103784561,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,25,4,0.8,"[16.031015396118164,-0.524994432926178,1.5]","[-1.3722902536392212,-1.3365769386291504,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0095980167388916,1.3658446073532104,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,3.334735503361441,9.978105545043945,9.978105545043945,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.736167907714844,2.929415171294741,0,0,2,sinusoidal_lateral,low,sinusoidal_lateral,1.5652829997634399,7,16162.609375,16162.6884765625,-5.0,-5.0,16162.591796875,-5.0,21809.818359375,21809.953125,-5.0,-5.0,21809.79296875,-5.0,96552.953125,96553.4765625,-5.0,-5.0,96552.6171875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,25,5,1.0,"[15.75193977355957,-0.8008602857589722,1.5]","[-1.395376205444336,-1.3793292045593262,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0263707637786865,1.3769450187683105,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,3.134735503361441,9.39598560333252,9.39598560333252,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,4.486018180847168,1.942688298221959,0,0,16,sinusoidal_lateral,high,sinusoidal_lateral,1.5705910000178847,7,16082.8173828125,16082.8955078125,-5.0,-5.0,16082.857421875,-5.0,22205.326171875,22205.44140625,-5.0,-5.0,22205.294921875,-5.0,97414.2109375,97414.7578125,-5.0,-5.0,97414.09375,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,25,6,1.2000000000000002,"[15.470789909362793,-1.0805680751800537,1.5]","[-1.4057493209838867,-1.3985389471054077,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0435125827789307,1.3746435642242432,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.934735503361441,8.774893760681152,8.774893760681152,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.9885857105255127,1.7829609312419914,0,0,16,sinusoidal_lateral,high,sinusoidal_lateral,1.5691939997850568,7,16032.392578125,16032.505859375,-5.0,-5.0,16032.4013671875,-5.0,22406.638671875,22406.7109375,-5.0,-5.0,22406.69921875,-5.0,97809.4375,97809.953125,-5.0,-5.0,97809.7578125,-5.0,0.08208499848842621,0.08208499848842621,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,25,7,1.4000000000000001,"[15.188708305358887,-1.3620021343231201,1.5]","[-1.4104102849960327,-1.4071705341339111,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0608932971954346,1.3662190437316895,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.734735503361441,8.114020347595215,8.114020347595215,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.529421329498291,1.6091469312922986,0,0,16,sinusoidal_lateral,high,sinusoidal_lateral,1.5521529994657612,7,15994.9453125,15995.0400390625,-5.0,-5.0,15994.9921875,-5.0,22519.708984375,22519.87109375,-5.0,-5.0,22519.873046875,-5.0,97992.9296875,97993.4765625,-5.0,-5.0,97993.4765625,-5.0,0.08208499103784561,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,25,8,1.6,"[14.906207084655762,-1.6442118883132935,1.5]","[-1.4125046730041504,-1.4110488891601562,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0784504413604736,1.3548932075500488,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.534735503361441,7.416231155395508,7.416231155395508,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,3.150512933731079,1.4271125984551656,0,0,16,sinusoidal_lateral,high,sinusoidal_lateral,1.5144389999477426,7,15963.455078125,15963.5009765625,-5.0,-5.0,15963.453125,-5.0,22592.794921875,22592.955078125,-5.0,-5.0,22592.955078125,-5.0,98081.109375,98081.7265625,-5.0,-5.0,98081.734375,-5.0,0.08208499848842621,0.08208499103784561,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,25,9,1.8,"[14.623517990112305,-1.9267702102661133,1.5]","[-1.4134457111358643,-1.4127916097640991,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.0961527824401855,1.3420884609222412,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.334735503361441,6.689383029937744,6.689383029937744,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.8730838298797607,1.243868762644732,0,0,16,sinusoidal_lateral,high,sinusoidal_lateral,1.513879999947676,7,15934.833984375,15934.8671875,-5.0,-5.0,15934.822265625,-5.0,22647.630859375,22647.83984375,-5.0,-5.0,22647.83984375,-5.0,98126.3515625,98127.1484375,-5.0,-5.0,98127.15625,-5.0,0.08208499848842621,0.08208499848842621,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_500k,500000,eval_flow_id,25,10,2.0,"[14.340744018554688,-2.2094850540161133,1.5]","[-1.4138685464859009,-1.4135745763778687,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1139819622039795,1.3284294605255127,16,5,high,sinusoidal_lateral,0.40993112762661016,3.734735503361441,2.134735503361441,5.947113990783691,5.947113990783691,"[0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.1428571492433548,0.0,0.0,0.0]",1.9459104537963867,0.1428571492433548,2.7002522945404053,1.06453511146949,0,0,16,sinusoidal_lateral,high,sinusoidal_lateral,1.5253340006893268,7,15905.9208984375,15905.970703125,-5.0,-5.0,15905.880859375,-5.0,22701.40625,22701.623046875,-5.0,-5.0,22701.623046875,-5.0,98166.4140625,98167.234375,-5.0,-5.0,98167.234375,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
