method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class,motion_mode,gpsi_forward_ms,gpsi_forward_batch_size,mean_delta_norm_1s,max_delta_norm_1s,mean_logvar_xy_1s,max_logvar_xy_1s,nearest_obstacle_delta_norm_1s,nearest_obstacle_logvar_xy_1s,mean_delta_norm_2s,max_delta_norm_2s,mean_logvar_xy_2s,max_logvar_xy_2s,nearest_obstacle_delta_norm_2s,nearest_obstacle_logvar_xy_2s,mean_delta_norm_4s,max_delta_norm_4s,mean_logvar_xy_4s,max_logvar_xy_4s,nearest_obstacle_delta_norm_4s,nearest_obstacle_logvar_xy_4s,projected_std_radial_nearest,projected_std_relvel_nearest,history_valid_ratio_nearest
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,48,1,0.2,"[16.84424591064453,-1.0714445114135742,1.5]","[-0.7787664532661438,-0.7787664532661438,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.060415267944336,0.7545086145401001,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.402183941487562,5.757858753204346,5.757858753204346,"[0.24488796293735504,0.18147042393684387,0.18455930054187775,0.19712240993976593,0.1919599026441574,0.0,0.0,0.0,0.0,0.0]",1.6030573844909668,0.24488796293735504,1.99748957157135,2.032887331640585,0,0,2,ar1_velocity,medium,sinusoidal_lateral,1.5311960014514625,5,16856.09375,16856.138671875,-5.0,-5.0,16856.03515625,-5.0,16814.27734375,16814.388671875,-5.0,-5.0,16814.20703125,-5.0,77709.7734375,77710.015625,-5.0,-5.0,77709.2421875,-5.0,0.08208499103784561,0.08208499848842621,0.10000000149011612
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,48,2,0.4,"[16.618507385253906,-1.297182321548462,1.5]","[-1.1286888122558594,-1.1286888122558594,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.073760747909546,1.0854672193527222,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.2021839414875624,5.718936443328857,5.718936443328857,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.3418056964874268,1.8143251166684842,0,1,2,ar1_velocity,medium,sinusoidal_lateral,1.5063319988257717,5,16414.2421875,16414.322265625,-5.0,-5.0,16414.234375,-5.0,19869.150390625,19869.3046875,-5.0,-5.0,19869.009765625,-5.0,91136.65625,91137.25,-5.0,-5.0,91135.9921875,-5.0,0.08208499848842621,0.08208499848842621,0.15000000596046448
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,48,3,0.6000000000000001,"[16.361324310302734,-1.554366111755371,1.5]","[-1.285918951034546,-1.285918951034546,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.089053153991699,1.2259901762008667,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,2.002183941487562,5.696462631225586,5.696462631225586,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.643517017364502,1.6274363234037499,0,0,2,ar1_velocity,medium,sinusoidal_lateral,1.5161100000113947,5,16228.337890625,16228.4072265625,-5.0,-5.0,16228.38671875,-5.0,21078.48828125,21078.8203125,-5.0,-5.0,21078.310546875,-5.0,94956.9140625,94958.0703125,-5.0,-5.0,94955.859375,-5.0,0.08208499848842621,0.08208499103784561,0.20000000298023224
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,48,4,0.8,"[16.090011596679688,-1.8256795406341553,1.5]","[-1.3565670251846313,-1.3565670251846313,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.105283260345459,1.2811808586120605,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.8021839414875622,5.689899921417236,5.689899921417236,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.461506724357605,1.4015085774201506,0,1,2,ar1_velocity,medium,sinusoidal_lateral,1.5001860010670498,5,16150.265625,16150.41796875,-5.0,-5.0,16150.3955078125,-5.0,21795.77734375,21796.318359375,-5.0,-5.0,21795.5546875,-5.0,96662.1796875,96664.0234375,-5.0,-5.0,96661.2109375,-5.0,0.08208499848842621,0.08208499848842621,0.25
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,48,5,1.0,"[15.812349319458008,-2.103341817855835,1.5]","[-1.3883112668991089,-1.3883112668991089,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1219918727874756,1.2981175184249878,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.6021839414875623,5.694009780883789,5.689899921417236,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,0.9049535393714905,1.3647058552547207,1,1,2,ar1_velocity,medium,sinusoidal_lateral,1.512478998847655,5,16084.708984375,16084.794921875,-5.0,-5.0,16084.7607421875,-5.0,22188.59375,22189.068359375,-5.0,-5.0,22188.5,-5.0,97462.7265625,97464.6015625,-5.0,-5.0,97461.859375,-5.0,0.08208499848842621,0.08208499848842621,0.30000001192092896
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,48,6,1.2000000000000002,"[15.531834602355957,-2.383856773376465,1.5]","[-1.402574896812439,-1.402574896812439,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.138967752456665,1.297820806503296,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.402183941487562,5.701628684997559,5.689899921417236,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.0711441040039062,1.1327586689244107,1,1,2,ar1_velocity,medium,sinusoidal_lateral,1.551868999740691,5,16041.1171875,16041.2646484375,-5.0,-5.0,16041.2080078125,-5.0,22387.3125,22388.005859375,-5.0,-5.0,22387.033203125,-5.0,97828.5234375,97830.9140625,-5.0,-5.0,97827.2890625,-5.0,0.08208499848842621,0.08208499103784561,0.3499999940395355
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,48,7,1.4000000000000001,"[15.250038146972656,-2.6656534671783447,1.5]","[-1.4089839458465576,-1.4089839458465576,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.156111717224121,1.2896595001220703,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.2021839414875621,5.133303165435791,5.133303165435791,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,1.7447394132614136,0.9841119351529358,0,0,2,ar1_velocity,medium,sinusoidal_lateral,1.5482369999517687,5,16007.5830078125,16007.7138671875,-5.0,-5.0,16007.3505859375,-5.0,22497.837890625,22498.326171875,-5.0,-5.0,22498.32421875,-5.0,97998.15625,97999.8671875,-5.0,-5.0,97999.859375,-5.0,0.08208499103784561,0.08208499848842621,0.4000000059604645
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,48,8,1.6,"[14.967665672302246,-2.948026180267334,1.5]","[-1.4118636846542358,-1.4118636846542358,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.173374891281128,1.2778031826019287,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,1.0021839414875622,4.440842151641846,4.440842151641846,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.0753695964813232,0.7909456208255433,0,0,2,ar1_velocity,medium,sinusoidal_lateral,1.498789000834222,5,15978.6640625,15978.8271484375,-5.0,-5.0,15978.4638671875,-5.0,22568.46875,22568.931640625,-5.0,-5.0,22568.931640625,-5.0,98079.734375,98081.4375,-5.0,-5.0,98081.4375,-5.0,0.08208499848842621,0.08208499848842621,0.44999998807907104
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,48,9,1.8,"[14.685033798217773,-3.2306578159332275,1.5]","[-1.4131577014923096,-1.4131577014923096,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.1907310485839844,1.2641044855117798,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.8021839414875622,3.8634989261627197,3.8634989261627197,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.2330589294433594,0.6830817135677326,0,0,2,ar1_velocity,medium,sinusoidal_lateral,1.5256089991453337,5,15952.0830078125,15952.1865234375,-5.0,-5.0,15952.0087890625,-5.0,22620.884765625,22621.029296875,-5.0,-5.0,22621.029296875,-5.0,98121.546875,98122.34375,-5.0,-5.0,98122.3359375,-5.0,0.08208499848842621,0.08208499848842621,0.5
gpsi_heada_ppo_no_shield,gpsi_ppo_1500k,1500000,eval_flow_mixed_ood,48,10,2.0,"[14.4022855758667,-3.5134055614471436,1.5]","[-1.4137390851974487,-1.4137390851974487,0.0]","[-1.0,-1.0,1.0]","[-1.0,-1.0,1.0]",False,False,0.0,2.208163261413574,1.2493836879730225,0,0,high,sinusoidal_lateral,0.4300937027810814,2.6021839414875623,0.6021839414875623,3.4143505096435547,3.4143505096435547,"[0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0,0.0,0.0]",1.6094379425048828,0.20000000298023224,2.4463279247283936,0.5304740320393603,0,0,2,ar1_velocity,medium,sinusoidal_lateral,1.5013049996923655,5,15926.671875,15926.765625,-5.0,-5.0,15926.6220703125,-5.0,22664.9453125,22665.130859375,-5.0,-5.0,22665.08984375,-5.0,98145.796875,98146.5625,-5.0,-5.0,98146.265625,-5.0,0.08208499103784561,0.08208499848842621,0.550000011920929
