method,checkpoint,checkpoint_step,scenario,episode_id,step,time,uav_pos,uav_vel,action_raw,action_executed,filter_used,filter_triggered,filter_delta_norm,lateral_deviation,goal_directed_velocity,threat_obstacle_id,threat_obstacle_index,threat_class,threat_motion_mode,planned_cpa,planned_ttc,planned_ttc_remaining,min_distance,episode_min_distance_so_far,attention_weights,attention_entropy,threat_obstacle_attention_weight,raw_min_predicted_cpa,raw_min_predicted_ttc,raw_unsafe_action,raw_safe_margin_unsafe_action,raw_unsafe_obstacle_id,raw_unsafe_motion_mode,raw_unsafe_threat_class
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,15,1,0.2,"[-16.84424591064453,0.4127160906791687,1.5]","[0.7787664532661438,0.7787664532661438,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,1.9924894571304321,0.7816800475120544,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.499646932824748,12.344804763793945,15.225391387939453,"[0.3822478950023651,0.0006223420496098697,0.07154116034507751,0.5348706841468811,0.00018348063167650253,0.010534402914345264,0.0,0.0,0.0,0.0]",0.9451127648353577,0.3822478950023651,3.668494939804077,2.6950025301993663,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,15,2,0.4,"[-16.618507385253906,0.6384538412094116,1.5]","[1.1286888122558594,1.1286888122558594,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.005873680114746,1.1253641843795776,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.299646932824748,11.765623092651367,11.765623092651367,"[0.0386577770113945,0.0038615786470472813,0.06896786391735077,0.7594724893569946,0.06186842918395996,0.06717188656330109,0.0,0.0,0.0,0.0]",0.8941558599472046,0.0386577770113945,3.839332103729248,2.5566912967015125,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,15,3,0.6000000000000001,"[-16.361324310302734,0.8956376314163208,1.5]","[1.285918951034546,1.285918951034546,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.021230936050415,1.2721219062805176,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,5.099646932824749,10.95130729675293,11.138850212097168,"[0.12368305772542953,0.24119728803634644,0.1851826310157776,0.05244879797101021,0.2383229285478592,0.15916532278060913,0.0,0.0,0.0,0.0]",1.7027286291122437,0.12368305772542953,3.7857282161712646,2.388124424023439,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,15,4,0.8,"[-16.090011596679688,1.166951060295105,1.5]","[1.3565670251846313,1.3565670251846313,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.037553310394287,1.3306076526641846,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.899646932824749,10.482879638671875,10.482879638671875,"[0.053117670118808746,0.54742431640625,0.07745572924613953,0.15070098638534546,0.10916998982429504,0.06213126704096794,0.0,0.0,0.0,0.0]",1.3835114240646362,0.053117670118808746,3.9896106719970703,2.1528880487482476,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,15,5,1.0,"[-15.812349319458008,1.4446133375167847,1.5]","[1.3883112668991089,1.3883112668991089,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0543832778930664,1.3495053052902222,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.6996469328247485,9.827034950256348,9.827034950256348,"[0.09919849783182144,0.2643781304359436,0.14704954624176025,0.19001534581184387,0.1851474493741989,0.1142110824584961,0.0,0.0,0.0,0.0]",1.738448977470398,0.09919849783182144,4.166676998138428,1.961995524998347,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,15,6,1.2000000000000002,"[-15.531834602355957,1.7251282930374146,1.5]","[1.402574896812439,1.402574896812439,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0715107917785645,1.3505644798278809,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.499646932824748,9.186196327209473,9.186196327209473,"[0.11537202447652817,0.12293732166290283,0.17611519992351532,0.2624973654747009,0.18795907497406006,0.13511903584003448,0.0,0.0,0.0,0.0]",1.748415470123291,0.11537202447652817,4.036821365356445,1.8497340895456904,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,15,7,1.4000000000000001,"[-15.250038146972656,2.006925106048584,1.5]","[1.4089839458465576,1.4089839458465576,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.0888376235961914,1.3434864282608032,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.299646932824748,8.570427894592285,8.570427894592285,"[0.08756528049707413,0.20672976970672607,0.13788597285747528,0.33562466502189636,0.12639082968235016,0.10580354928970337,0.0,0.0,0.0,0.0]",1.67782723903656,0.08756528049707413,4.11436653137207,1.7082785160096539,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,15,8,1.6,"[-14.967665672302246,2.2892978191375732,1.5]","[1.4118636846542358,1.4118636846542358,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.106315851211548,1.3325916528701782,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,4.099646932824749,7.963603496551514,7.963603496551514,"[0.07860727608203888,0.1977328211069107,0.1273026317358017,0.40863296389579773,0.08917324244976044,0.09855105727910995,0.0,0.0,0.0,0.0]",1.5924179553985596,0.07860727608203888,4.023435592651367,1.5612132522394147,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,15,9,1.8,"[-14.685033798217773,2.571929454803467,1.5]","[1.4131577014923096,1.4131577014923096,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.123920202255249,1.3198020458221436,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.8996469328247487,7.374710559844971,7.374710559844971,"[0.05166592076420784,0.11582052707672119,0.08562622964382172,0.6369005441665649,0.04266520217061043,0.0673215389251709,0.0,0.0,0.0,0.0]",1.2167752981185913,0.05166592076420784,3.9417612552642822,1.4272379433967919,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,15,10,2.0,"[-14.4022855758667,2.854677200317383,1.5]","[1.4137390851974487,1.4137390851974487,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1416358947753906,1.305968165397644,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.6996469328247485,6.837320804595947,6.837320804595947,"[0.06391726434230804,0.12583613395690918,0.10782911628484726,0.5790120959281921,0.036850448697805405,0.08655492961406708,0.0,0.0,0.0,0.0]",1.3265985250473022,0.06391726434230804,4.116632461547852,1.2809496467533308,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,15,11,2.2,"[-14.119485855102539,3.137477397918701,1.5]","[1.414000391960144,1.414000391960144,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.159451484680176,1.291464924812317,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.4996469328247484,6.318306922912598,6.318306922912598,"[0.0822250247001648,0.1402454674243927,0.14058715105056763,0.49010059237480164,0.03114512749016285,0.11569661647081375,0.0,0.0,0.0,0.0]",1.4638276100158691,0.0822250247001648,4.102053165435791,1.1162193297992824,0,0,9,ar1_velocity,high
attention_full,attention_full_1500k,1500000,eval_flow_sudden_threat,15,12,2.4000000000000004,"[-13.836662292480469,3.4203009605407715,1.5]","[1.4141178131103516,1.4141178131103516,0.0]","[1.0,1.0,-1.0]","[1.0,1.0,-1.0]",False,False,0.0,2.1773574352264404,1.2764546871185303,6,0,high,crossing_or_sudden_threat,0.40003574459055863,5.6996469328247485,3.299646932824748,5.833059787750244,5.833059787750244,"[0.49573397636413574,0.06853650510311127,0.08107833564281464,0.2758561968803406,0.010176323354244232,0.06861861050128937,0.0,0.0,0.0,0.0]",1.3210618495941162,0.49573397636413574,4.057920932769775,0.98248894434861,0,0,9,ar1_velocity,high
